Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
188253,73998,1AYW4,2025-07-20,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188328,74028,F7721,2025-07-20,3,11,5,0,0,0,0,0,0,33600.0,0,0.0,0.0,0.5,0
188351,74031,F9754,2025-07-20,0,16,29,2,0,0,0,0,0,92100.0,0,0.066666667,0.0,0.0,0
188372,74032,F5676,2025-07-20,0,25,19,0,0,0,0,0,0,127200.0,0,0.0,0.0,0.0,0
188397,74056,F9783,2025-07-20,0,0,20,4,0,0,0,0,0,0.0,0,0.1904761904761904,0.0,0.0,0
188419,74057,D1805,2025-07-20,1,198,151,11,51,0,0,0,0,384000.0,0,0.072368421,0.0,0.006578947,0
188441,74063,F6527,2025-07-20,0,291,248,6,0,0,0,0,0,884700.0,0,0.0240963855421686,0.0,0.0,0
188481,74098,J1906,2025-07-20,0,0,515,16,0,0,0,0,0,0.0,0,0.0310077519379844,0.0,0.0,0
188505,74113,D9080,2025-07-20,10,1119,1013,21,1,0,0,0,0,1586900.0,0,0.0207100591715976,0.0,0.009861933,1
188528,74123,4700AR1,2025-07-20,4,84,75,10,0,0,0,7,0,0.0,0,0.131578947368421,0.0,0.052631579,0
188552,74131,F1898,2025-07-20,0,56,42,0,0,0,0,0,0,90500.0,0,0.0,0.0,0.0,0
188575,74145,4700WN6,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188597,74149,4700NH4,2025-07-20,0,0,42,3,0,0,0,0,0,0.0,0,0.069767442,0.0,0.0,0
188620,74156,1AP91,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188641,74157,K4129,2025-07-20,0,0,62,4,0,0,0,0,0,0.0,0,0.063492063,0.0,0.0,0
188663,74162,1BHR4,2025-07-20,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188693,74164,N0B121,2025-07-20,4,250,450,10,0,0,0,0,0,558800.0,0,0.0221729490022172,0.0,0.00886918,0
188716,74170,4700JU3,2025-07-20,0,0,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
188735,74174,38K0B726,2025-07-20,3,144,253,2,0,0,0,0,0,96800.0,0,0.007874016,0.0,0.0118110236220472,0
188760,74181,4700UH4,2025-07-20,0,0,62,10,0,0,0,0,0,0.0,0,0.1587301587301587,0.0,0.0,0
188783,74187,B1N0C378,2025-07-20,0,306,572,7,0,0,0,0,0,31600.0,0,0.0122164048865619,0.0,0.0,0
188806,74188,38N0B599,2025-07-20,0,13,815,263,0,0,0,0,0,27021.0,1,0.3223039215686274,0.0,0.0,0
188828,74189,38N0B600,2025-07-20,0,6,165,11,0,0,0,0,0,18600.0,0,0.06626506,0.0,0.0,0
188850,74206,K1148,2025-07-20,4,161,136,8,0,0,0,0,0,205300.0,0,0.0583941605839416,0.0,0.0291970802919708,0
188874,74281,J0270,2025-07-20,0,0,291,8,0,0,0,0,0,0.0,0,0.02739726,0.0,0.0,0
188897,74288,W9767,2025-07-20,24,923,767,35,30,0,0,0,0,3030200.0,0,0.0455729166666666,0.0,0.03125,1
188921,74299,F7686,2025-07-20,1,118,307,6,0,0,0,0,0,242100.0,0,0.019480519,0.0,0.003246753,0
188966,74321,1A962,2025-07-20,0,0,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
188992,74332,78N1C639,2025-07-20,0,18,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189016,74338,78N1D733,2025-07-20,1,17,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.019607843,0
189042,74349,4700ZD0,2025-07-20,1,190,317,22,0,0,0,0,0,0.0,0,0.06918239,0.0,0.003144654,0
189066,74356,K4440,2025-07-20,6,160,256,11,0,0,0,0,0,114300.0,0,0.0428015564202334,0.0,0.0233463035019455,1
189089,74357,K4441,2025-07-20,0,134,238,2,0,0,0,0,0,224600.0,0,0.008368201,0.0,0.0,0
189113,74364,4700TP7,2025-07-20,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
189135,74366,4700WK0,2025-07-20,0,0,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
189165,74391,VW224,2025-07-20,1,74,64,1,0,0,0,0,0,218100.0,0,0.0153846153846153,0.0,0.0153846153846153,0
189190,74396,K3434,2025-07-20,0,146,112,7,0,0,0,0,0,52400.0,0,0.0619469026548672,0.0,0.0,0
189213,74398,DCS67,2025-07-20,1,56,42,0,0,0,0,0,0,210500.0,0,0.0,0.0,0.0232558139534883,0
189233,74399,A1567,2025-07-20,0,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189279,74421,ET710,2025-07-20,7,167,687,41,0,0,0,0,0,15900.0,0,0.0595930232558139,0.0,0.0101744186046511,1
189303,74424,EU328,2025-07-20,7,194,443,14,1,0,0,0,0,30400.0,0,0.031531532,0.0,0.0157657657657657,1
189327,74430,47AL212,2025-07-20,0,198,148,6,0,0,0,0,0,248800.0,0,0.0402684563758389,0.0,0.0,0
189350,74431,47AM299,2025-07-20,0,8,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189372,74432,ET996,2025-07-20,1,221,382,8,0,0,2,0,0,72600.0,0,0.02088772845953,2.0,0.002610966,0
189392,74438,47AR457,2025-07-20,0,20,12,0,0,0,0,0,0,24500.0,0,0.0,0.0,0.0,0
189414,74449,47AR466,2025-07-20,0,105,70,8,0,0,0,0,0,651800.0,0,0.1126760563380281,0.0,0.0,0
189438,74474,47E3610,2025-07-20,14,42,41,0,0,0,0,0,0,115300.0,0,0.0,0.0,0.3333333333333333,1
189463,74481,47E7815,2025-07-20,11,305,186,10,4,0,0,0,0,394200.0,0,0.053475935828877,0.0,0.0588235294117647,1
189485,74525,47K0432,2025-07-20,0,42,33,1,0,0,0,0,0,28700.0,0,0.0294117647058823,0.0,0.0,0
189509,74530,47K2277,2025-07-20,0,119,100,3,0,0,0,0,0,485200.0,0,0.02970297,0.0,0.0,0
189532,74531,47K2278,2025-07-20,0,89,73,3,1,0,0,0,0,132000.0,0,0.040540541,0.0,0.0,0
189553,74532,47K2279,2025-07-20,0,149,117,0,0,0,0,0,0,223000.0,0,0.0,0.0,0.0,0
189575,74538,47K3392,2025-07-20,0,175,129,7,0,0,0,0,0,285900.0,0,0.053846154,0.0,0.0,0
189601,74564,47K6586,2025-07-20,0,20,1,2,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
189622,74566,47K5443,2025-07-20,0,32,11,3,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
189646,74574,47K5516,2025-07-20,4,13,13,0,0,0,0,0,0,16200.0,0,0.0,0.0,0.2857142857142857,0
189671,74581,44000,2025-07-20,4,145,295,5,0,0,0,0,0,0.0,0,0.0168918918918918,0.0,0.0135135135135135,0
189695,74588,78N1D776,2025-07-20,27,101,125,25,0,0,0,0,0,7900.0,0,0.1984126984126984,0.0,0.2142857142857142,1
189722,74630,K2089,2025-07-20,27,520,942,44,0,0,0,0,0,657772.5,1,0.046659597,0.0,0.028632025,1
189745,74631,G1933,2025-07-20,6,394,702,19,4,0,0,0,0,539500.0,0,0.027027027,0.0,0.008534851,1
189761,74632,1BF40,2025-07-20,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189777,74638,1BG93,2025-07-20,0,8,12,0,1,0,2,0,0,7800.0,6,0.0,0.2857142857142857,0.0,0
189800,74642,1AF85,2025-07-20,0,0,84,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189823,74649,1AB60,2025-07-20,0,0,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
189868,74667,78N1D286,2025-07-20,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189890,74691,H8429,2025-07-20,2,108,90,3,0,0,0,0,0,0.0,0,0.032967033,0.0,0.021978022,0
189910,74692,VW223,2025-07-20,1,61,49,5,0,0,0,0,0,111800.0,0,0.1,0.0,0.02,0
189934,74698,L0898,2025-07-20,1,113,89,5,0,0,0,0,0,74700.0,0,0.055555556,0.0,0.0111111111111111,0
189957,74700,UL198,2025-07-20,0,88,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189980,74706,E1609,2025-07-20,9,347,723,36,3,0,0,0,0,355072.5,9,0.0497237569060773,0.0,0.0124309392265193,1
190003,74724,47AY575,2025-07-20,0,28,290,6,0,0,0,0,0,3193.0,1,0.0206185567010309,0.0,0.0,0
190026,74725,47AW918,2025-07-20,0,6,570,34,0,0,0,0,0,0.0,0,0.059544658,0.0,0.0,0
190050,74730,1BB92,2025-07-20,8,386,879,19,4,0,0,0,0,433570.0,2,0.021590909,0.0,0.009090909,1
190074,74731,1BB93,2025-07-20,0,0,553,18,0,0,0,0,0,40527.0,12,0.0324909747292418,0.0,0.0,0
190096,74742,EH823,2025-07-20,0,6,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190120,74759,Y1560,2025-07-20,0,36,30,0,0,0,0,0,0,82000.0,0,0.0,0.0,0.0,0
190161,74789,38N0B689,2025-07-20,0,8,5,1,0,0,0,0,0,29500.0,0,0.1666666666666666,0.0,0.0,0
190184,74791,4700RC6,2025-07-20,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190219,74800,N0B120,2025-07-20,0,0,102,2,0,0,0,0,0,0.0,0,0.0194174757281553,0.0,0.0,0
190243,74806,1AVQ4,2025-07-20,3,200,410,19,0,0,0,0,0,22500.0,0,0.0462287104622871,0.0,0.00729927,0
190265,74817,U4042,2025-07-20,0,278,278,1,0,0,0,0,0,911400.0,0,0.003584229,0.0,0.0,0
190289,74825,HA058,2025-07-20,4,43,37,9,0,0,0,0,0,201900.0,0,0.2368421052631578,0.0,0.1052631578947368,0
190313,74831,K3230,2025-07-20,3,18,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.25,0
190335,74832,43999,2025-07-20,0,60,116,2,0,0,0,0,0,0.0,0,0.017094017094017,0.0,0.0,0
190354,74849,4700YF5,2025-07-20,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190376,74859,H6269,2025-07-20,13,269,223,7,0,0,0,0,0,413900.0,0,0.03125,0.0,0.058035714,1
190399,74864,47P8331,2025-07-20,0,37,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190420,74866,47U7812,2025-07-20,5,232,0,2,0,0,0,0,0,0.0,0,2.0,0.0,5.0,0
190444,74867,W7550,2025-07-20,1,31,25,3,0,0,0,0,0,40400.0,0,0.1153846153846153,0.0,0.0384615384615384,0
190468,74874,X1308,2025-07-20,0,119,98,4,0,0,0,0,0,375500.0,0,0.04040404,0.0,0.0,0
190513,74889,H5257,2025-07-20,0,95,74,0,0,0,0,0,0,128200.0,0,0.0,0.0,0.0,0
190534,74891,H8688,2025-07-20,7,75,60,3,0,0,0,0,0,110100.0,0,0.049180328,0.0,0.1147540983606557,1
190558,74892,ED190,2025-07-20,3,381,1066,78,6,0,0,884,0,271670.5,11,0.073102156,0.0,0.002811621,0
190589,74899,4700XY0,2025-07-20,0,0,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190611,74906,4700NL6,2025-07-20,0,0,90,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190633,74917,K4108,2025-07-20,0,0,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
190655,74923,H5258,2025-07-20,1,245,189,1,0,0,0,0,0,128100.0,0,0.005263158,0.0,0.005263158,0
190675,74925,1BSS3,2025-07-20,0,0,72,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190699,74931,1AYW1,2025-07-20,0,0,350,28,0,0,0,0,0,0.0,0,0.07977208,0.0,0.0,0
190723,74932,G5593,2025-07-20,6,59,247,40,0,0,1,237,0,16600.0,0,0.1612903225806451,1.0,0.0241935483870967,1
190747,74934,G6514,2025-07-20,0,0,134,7,0,0,0,0,0,0.0,0,0.051851852,0.0,0.0,0
190769,74956,H8683,2025-07-20,1,75,67,1,0,0,0,0,0,91300.0,0,0.0147058823529411,0.0,0.0147058823529411,0
190791,74957,H8679,2025-07-20,4,50,41,1,0,0,0,0,0,70700.0,0,0.0238095238095238,0.0,0.095238095,0
190859,74966,F6692,2025-07-20,6,41,28,7,0,0,0,0,0,49600.0,0,0.2413793103448276,0.0,0.2068965517241379,1
190882,74967,F4407,2025-07-20,0,15,12,0,0,0,0,24,0,0.0,0,0.0,0.0,0.0,0
190908,75017,54NS3263,2025-07-20,13,364,574,104,0,0,0,0,0,69742.5,7,0.1808695652173913,0.0,0.0226086956521739,1
190931,75024,F9086,2025-07-20,0,124,89,4,0,0,0,0,0,63400.0,0,0.0444444444444444,0.0,0.0,0
190953,75034,EL171,2025-07-20,0,0,654,34,0,0,0,0,0,293352.0,96,0.0519083969465648,0.0,0.0,0
190980,75059,B7256,2025-07-20,0,2,1,0,0,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
191006,75066,B7805,2025-07-20,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191030,75067,B7806,2025-07-20,1,29,32,2,0,0,0,0,0,18100.0,0,0.060606061,0.0,0.0303030303030303,0
191072,75125,47H8110,2025-07-20,0,268,203,28,0,0,0,0,0,219000.0,0,0.1372549019607843,0.0,0.0,0
191096,75131,47H8113,2025-07-20,0,43,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
191119,75135,47H8107,2025-07-20,0,62,57,5,1,0,0,0,0,264100.0,0,0.086206897,0.0,0.0,0
191142,75156,47P0494,2025-07-20,0,38,26,1,1,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
191165,75159,47P0495,2025-07-20,0,34,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191188,75160,47P3224,2025-07-20,0,394,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
191213,75185,1BF87,2025-07-20,0,79,163,2,0,0,0,0,0,59300.0,0,0.0121951219512195,0.0,0.0,0
191235,75191,4700MD2,2025-07-20,0,0,65,3,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
191258,75192,4700ZJ0,2025-07-20,2,63,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.040816327,0
191280,75193,4700UJ0,2025-07-20,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
191300,75198,G6113,2025-07-20,7,67,118,26,0,0,1,0,0,57300.0,0,0.2184873949579832,1.0,0.0588235294117647,1
191323,75199,G6114,2025-07-20,7,49,87,22,0,0,0,0,0,59500.0,0,0.25,0.0,0.079545455,1
191345,75200,1BQK0,2025-07-20,0,0,101,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191368,75217,RI363,2025-07-20,3,187,160,2,0,0,0,0,0,135600.0,0,0.0124223602484472,0.0,0.0186335403726708,0
191393,75257,F9417,2025-07-20,2,22,56,3,0,0,0,0,0,68300.0,0,0.052631579,0.0,0.035087719,0
191417,75259,F6860,2025-07-20,13,968,878,11,0,0,0,0,0,2770900.0,0,0.0125142207053469,0.0,0.014789534,1
191439,75260,I0639,2025-07-20,0,175,318,10,0,0,0,0,0,56200.0,0,0.031347962,0.0,0.0,0
191464,75267,F9418,2025-07-20,4,33,88,1,0,0,0,0,0,70800.0,1,0.0112359550561797,0.0,0.04494382,0
191487,75274,47N2690,2025-07-20,9,49,8,0,0,0,0,0,0,9000.0,0,0.0,0.0,1.0,1
