Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
164642,66299,N0A202,2025-07-20,68,112,253,8,0,0,0,0,0,186500.0,0,0.0314960629921259,0.0,0.2677165354330709,1
164652,66300,55N0A324,2025-07-20,1,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.25,0
164672,66301,55K0A148,2025-07-20,2,75,183,6,14,0,0,0,0,69300.0,0,0.032608696,0.0,0.0108695652173913,0
164698,66307,55NE5219,2025-07-20,2,208,350,19,0,0,0,0,0,340700.0,0,0.054131054,0.0,0.005698006,0
164721,66308,1BA13,2025-07-20,7,272,440,32,1,0,0,0,0,473600.0,0,0.072562358,0.0,0.0158730158730158,1
164743,66310,1AG52,2025-07-20,0,0,57,3,0,0,0,0,0,0.0,0,0.051724138,0.0,0.0,0
164777,66332,1AI99,2025-07-20,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
164800,66333,1AS63,2025-07-20,0,0,104,3,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
164823,66335,G1922,2025-07-20,5,141,275,1,1,0,0,0,0,101200.0,0,0.003623188,0.0,0.0181159420289855,0
164846,66342,GUD38,2025-07-20,3,64,52,5,0,0,0,0,0,73600.0,0,0.094339623,0.0,0.056603774,0
164868,66343,GUD39,2025-07-20,2,81,63,4,0,0,0,0,0,305900.0,0,0.0625,0.0,0.03125,0
164889,66344,GUD40,2025-07-20,5,71,63,4,0,0,0,0,0,174800.0,0,0.0625,0.0,0.078125,0
164909,66350,GUD46,2025-07-20,4,111,89,3,0,0,3,0,0,465400.0,0,0.033333333,3.0,0.0444444444444444,0
164927,66357,WI432,2025-07-20,0,76,62,4,0,0,0,0,0,111400.0,0,0.063492063,0.0,0.0,0
164951,66367,99SCM33,2025-07-20,0,0,123,1,0,0,0,0,0,0.0,0,0.008064516,0.0,0.0,0
164974,66368,99SCJ11,2025-07-20,0,0,316,14,0,0,0,0,0,0.0,0,0.044164038,0.0,0.0,0
164994,66369,54NS1635,2025-07-20,0,41,71,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
165019,66374,B1N0C270,2025-07-20,19,205,347,22,0,2,2,145,0,241400.0,0,0.063218391,2.0,0.054597701,1
165041,66375,1AL81,2025-07-20,0,0,34,7,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
165062,66376,1BGK4,2025-07-20,0,0,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
165085,66382,K5481,2025-07-20,0,0,70,2,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.0,0
165107,66386,K5424,2025-07-20,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
165129,66399,WI434,2025-07-20,8,134,110,4,0,0,0,0,0,105200.0,0,0.036036036036036,0.0,0.072072072,1
165151,66400,WI433,2025-07-20,9,142,107,2,0,0,0,0,0,228800.0,0,0.0185185185185185,0.0,0.083333333,1
165170,66401,WI431,2025-07-20,2,170,139,3,0,0,0,0,0,199500.0,0,0.021428571,0.0,0.0142857142857142,0
165196,66407,S1222,2025-07-20,0,127,249,13,0,0,0,0,0,244100.0,0,0.052,0.0,0.0,0
165220,66410,RT869,2025-07-20,0,127,210,12,0,0,0,0,0,9800.0,0,0.056872038,0.0,0.0,0
165237,66435,A7071,2025-07-20,0,82,60,2,0,0,0,0,0,215500.0,0,0.032786885,0.0,0.0,0
165261,66461,47AN609,2025-07-20,0,51,37,19,0,0,0,0,0,251900.0,0,0.5,0.0,0.0,0
165284,66474,47AS053,2025-07-20,0,2,0,0,1,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
165308,66475,B3267,2025-07-20,409,191,153,17,0,0,0,0,0,321000.0,0,0.1103896103896103,0.0,2.655844155844156,1
165328,66478,47AN165,2025-07-20,0,140,115,2,0,0,0,0,0,125500.0,0,0.0172413793103448,0.0,0.0,0
165352,66486,47BD276,2025-07-20,0,30,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
165377,66508,ET544,2025-07-20,1,92,149,1,0,0,0,0,0,8000.0,0,0.006666667,0.0,0.006666667,0
165401,66510,42080,2025-07-20,7,347,681,19,0,0,0,0,0,61200.0,0,0.027859238,0.0,0.0102639296187683,1
165426,66533,X4587,2025-07-20,1,89,655,25,0,0,0,733,0,135459.0,2,0.0381097560975609,0.0,0.00152439,0
165449,66535,G0006,2025-07-20,243,289,245,9,0,0,0,0,0,449700.0,0,0.0365853658536585,0.0,0.9878048780487804,1
165474,66542,X4589,2025-07-20,0,52,458,17,0,0,0,0,0,164600.0,0,0.037037037037037,0.0,0.0,0
165502,66544,G5959,2025-07-20,0,0,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
165525,66550,38N0A932,2025-07-20,1,21,40,7,0,0,0,0,0,0.0,0,0.1707317073170731,0.0,0.024390243902439,0
165553,66650,E5269,2025-07-20,11,18,18,0,0,0,0,36,0,0.0,0,0.0,0.0,0.5789473684210527,1
165577,66669,B2861,2025-07-20,89,513,419,22,0,0,0,0,0,1628700.0,0,0.052380952,0.0,0.2119047619047619,1
165601,66678,AC443,2025-07-20,0,27,20,0,0,0,0,0,0,16200.0,0,0.0,0.0,0.0,0
165623,66686,U0895,2025-07-20,8,10,10,0,0,0,0,0,0,39500.0,0,0.0,0.0,0.7272727272727273,1
165646,66693,H0242,2025-07-20,1,18,13,0,0,0,0,0,0,122000.0,0,0.0,0.0,0.071428571,0
165671,66708,4700BC9,2025-07-20,0,10,95,10,0,0,0,0,0,0.0,0,0.1041666666666666,0.0,0.0,0
165694,66710,4700RW2,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
165714,66711,4700RY6,2025-07-20,0,0,3,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
165737,66718,B1N0C056,2025-07-20,5,343,616,0,0,0,0,0,0,56000.0,0,0.0,0.0,0.008103728,0
165760,66725,A9134,2025-07-20,0,414,414,2,0,0,0,0,0,176700.0,0,0.004819277,0.0,0.0,0
165778,66735,R4713,2025-07-20,0,47,42,0,0,0,0,0,0,122300.0,0,0.0,0.0,0.0,0
165801,66736,UN080,2025-07-20,2,49,30,4,0,0,0,0,0,172400.0,0,0.1290322580645161,0.0,0.064516129,0
165824,66750,44033,2025-07-20,6,196,344,8,1,0,1,0,0,6700.0,0,0.023188406,1.0,0.017391304347826,1
165849,66761,78N1B896,2025-07-20,17,952,1855,39,39,0,0,0,0,658790.0,2,0.021012931,0.0,0.009159483,1
165872,66767,E9725,2025-07-20,179,751,710,17,0,0,0,0,0,2494600.0,0,0.023909986,0.0,0.2517580872011252,1
165896,66768,F9074,2025-07-20,1,78,58,2,0,0,0,0,0,131800.0,0,0.033898305,0.0,0.016949153,0
165920,66769,E9729,2025-07-20,18,24,24,0,0,0,0,0,0,150400.0,0,0.0,0.0,0.72,1
165943,66775,47AG991,2025-07-20,0,12,7,0,0,0,0,0,0,88400.0,0,0.0,0.0,0.0,0
165964,66776,U90Z0,2025-07-20,0,5,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
165989,66793,AER62,2025-07-20,250,366,629,30,2,0,0,0,0,82200.0,0,0.0476190476190476,0.0,0.3968253968253968,1
166011,66803,L0216,2025-07-20,7,378,284,16,4,0,0,0,0,457900.0,0,0.0561403508771929,0.0,0.024561404,1
166036,66810,47DC939,2025-07-20,1,81,91,6,0,0,0,0,0,0.0,0,0.065217391,0.0,0.0108695652173913,0
166058,66811,AES37,2025-07-20,26,40,40,0,0,0,0,0,0,24300.0,0,0.0,0.0,0.6341463414634146,1
166081,66812,78ND2542,2025-07-20,0,0,572,19,0,0,0,0,0,0.0,0,0.033158813,0.0,0.0,0
166120,66837,F7332,2025-07-20,4,55,45,3,0,0,0,0,0,151200.0,0,0.065217391,0.0,0.086956522,0
166144,66842,C1431,2025-07-20,23,36,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6216216216216216,1
166189,66867,1AU62,2025-07-20,0,51,143,1,0,0,0,0,0,9900.0,0,0.006944444,0.0,0.0,0
166213,66868,1AU63,2025-07-20,0,46,143,1,0,0,0,0,0,18900.0,0,0.006944444,0.0,0.0,0
166236,66886,54NS3391,2025-07-20,8,96,169,36,0,0,0,0,0,0.0,0,0.2117647058823529,0.0,0.0470588235294117,1
166280,66901,1BJ07,2025-07-20,0,16,27,0,0,0,0,0,0,56300.0,0,0.0,0.0,0.0,0
166303,66903,4700YX1,2025-07-20,1,62,218,33,0,0,0,0,0,0.0,0,0.1506849315068493,0.0,0.00456621,0
166320,66904,4700SW2,2025-07-20,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
166344,66910,4700PZ9,2025-07-20,0,0,257,8,0,0,0,0,0,0.0,0,0.0310077519379844,0.0,0.0,0
166367,66912,1AVE6,2025-07-20,0,0,108,10,0,0,0,0,0,0.0,0,0.091743119,0.0,0.0,0
166390,66937,R9804,2025-07-20,11,1151,854,57,3,0,0,0,0,2340000.0,0,0.066666667,0.0,0.0128654970760233,1
166412,66942,RC922,2025-07-20,0,14,8,0,0,0,0,0,0,74400.0,0,0.0,0.0,0.0,0
166435,66943,R9806,2025-07-20,1,965,821,32,0,0,0,0,0,595900.0,0,0.0389294403892944,0.0,0.001216545,0
166455,66944,R9809,2025-07-20,8,395,364,14,0,0,0,0,0,794000.0,0,0.0383561643835616,0.0,0.021917808219178,1
166475,66954,M9968,2025-07-20,14,127,96,8,0,0,0,0,0,83200.0,0,0.082474227,0.0,0.1443298969072164,1
166500,66961,1AU58,2025-07-20,1,63,150,7,0,0,0,0,0,47600.0,0,0.0463576158940397,0.0,0.006622517,0
166522,66969,EU559,2025-07-20,0,175,353,14,0,0,0,0,0,23700.0,0,0.039548023,0.0,0.0,0
166545,66976,ET968,2025-07-20,3,163,283,8,2,0,0,0,0,16800.0,0,0.028169014084507,0.0,0.01056338,0
166563,66979,54NS3420,2025-07-20,0,3,5,2,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
166605,66993,X1371,2025-07-20,1,331,223,31,0,0,0,0,0,1999900.0,0,0.1383928571428571,0.0,0.004464286,0
166628,67003,J1860,2025-07-20,0,55,123,7,0,0,0,0,0,8900.0,0,0.0564516129032258,0.0,0.0,0
166669,67018,Y1293,2025-07-20,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
166692,67035,F8265,2025-07-20,0,40,35,0,0,0,0,0,0,43900.0,0,0.0,0.0,0.0,0
166716,67037,F8266,2025-07-20,4,72,59,7,0,0,0,0,0,36800.0,0,0.1166666666666666,0.0,0.066666667,0
166741,67043,F8367,2025-07-20,9,33,23,1,0,0,0,0,0,28500.0,0,0.0416666666666666,0.0,0.375,1
166762,67044,F6151,2025-07-20,2,29,19,1,0,0,0,0,0,81200.0,0,0.05,0.0,0.1,0
166783,67046,F8369,2025-07-20,0,5,3,0,0,0,0,0,0,16700.0,0,0.0,0.0,0.0,0
166805,67069,1AU10,2025-07-20,0,130,404,22,0,0,0,0,0,8900.0,0,0.054320988,0.0,0.0,0
166831,67076,1AB62,2025-07-20,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
166852,67078,1AZN4,2025-07-20,0,0,510,23,0,0,0,0,0,0.0,0,0.045009785,0.0,0.0,0
166869,67079,1BE79,2025-07-20,0,0,25,3,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0,0
166889,67104,78N1B728,2025-07-20,0,0,52,6,0,0,1,0,0,36998.0,13,0.1132075471698113,0.071428571,0.0,0
166913,67112,F9369,2025-07-20,1,98,71,4,0,0,0,0,0,14400.0,0,0.055555556,0.0,0.0138888888888888,0
166938,67176,H00MX,2025-07-20,0,65,48,4,0,0,0,0,0,19000.0,0,0.081632653,0.0,0.0,0
166961,67179,H3615,2025-07-20,4,79,59,1,0,0,0,0,0,293300.0,0,0.0166666666666666,0.0,0.066666667,0
166984,67186,J0511,2025-07-20,1,22,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.027027027,0
167009,67201,D8051,2025-07-20,6,325,272,10,0,0,0,0,0,1435600.0,0,0.036630037,0.0,0.021978022,1
167033,67211,X2270,2025-07-20,17,430,827,46,0,0,0,0,0,917000.0,0,0.055555556,0.0,0.0205314009661835,1
167056,67212,D6497,2025-07-20,6,13,11,1,1,0,1,0,0,55800.0,0,0.083333333,1.0,0.5,1
167078,67218,B1K0C325,2025-07-20,1,436,784,30,4,0,0,0,0,31100.0,0,0.038216561,0.0,0.001273885,0
167101,67229,N0B105,2025-07-20,8,264,472,12,0,0,0,0,0,437100.0,0,0.025369979,0.0,0.0169133192389006,1
