Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
188529,74123,4700AR1,2025-07-21,6,77,62,2,0,0,0,3,0,0.0,0,0.0317460317460317,0.0,0.095238095,1
188553,74131,F1898,2025-07-21,0,111,76,1,0,0,0,0,0,158900.0,0,0.0129870129870129,0.0,0.0,0
188576,74145,4700WN6,2025-07-21,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
188598,74149,4700NH4,2025-07-21,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188621,74156,1AP91,2025-07-21,0,0,52,8,0,0,0,0,0,0.0,0,0.1509433962264151,0.0,0.0,0
188642,74157,K4129,2025-07-21,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
188664,74162,1BHR4,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188694,74164,N0B121,2025-07-21,1,336,589,12,0,0,0,0,0,811600.0,0,0.0203389830508474,0.0,0.001694915,0
188717,74170,4700JU3,2025-07-21,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
188736,74174,38K0B726,2025-07-21,20,167,287,37,0,0,5,0,0,146200.0,0,0.1284722222222222,5.0,0.069444444,1
188761,74181,4700UH4,2025-07-21,0,0,13,7,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
188784,74187,B1N0C378,2025-07-21,0,332,574,13,0,0,0,0,0,15600.0,0,0.0226086956521739,0.0,0.0,0
188807,74188,38N0B599,2025-07-21,22,843,1140,289,48,7,2,0,1,1188500.0,0,0.2532865907099036,2.0,0.0192813321647677,1
188829,74189,38N0B600,2025-07-21,4,161,298,18,0,0,0,0,0,115400.0,0,0.060200669,0.0,0.0133779264214046,0
188851,74206,K1148,2025-07-21,4,201,173,5,0,0,0,0,0,418100.0,0,0.028735632183908,0.0,0.0229885057471264,0
188875,74281,J0270,2025-07-21,7,294,507,18,0,0,1,0,0,636300.0,9,0.035433071,0.1,0.0137795275590551,1
188898,74288,W9767,2025-07-21,39,1141,974,54,30,0,0,0,0,4089600.0,0,0.0553846153846153,0.0,0.04,1
188922,74299,F7686,2025-07-21,4,238,370,16,0,0,0,0,0,521900.0,0,0.043126685,0.0,0.010781671,0
188947,74313,H012L,2025-07-21,0,3,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188967,74321,1A962,2025-07-21,3,30,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.073170732,0
188993,74332,78N1C639,2025-07-21,1,60,87,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0113636363636363,0
189017,74338,78N1D733,2025-07-21,0,38,105,10,0,0,0,0,0,0.0,4,0.094339623,0.0,0.0,0
189043,74349,4700ZD0,2025-07-21,5,323,280,23,0,0,0,0,0,0.0,0,0.081850534,0.0,0.0177935943060498,0
189067,74356,K4440,2025-07-21,0,138,293,12,0,0,0,0,0,62200.0,0,0.040816327,0.0,0.0,0
189090,74357,K4441,2025-07-21,8,196,331,19,3,0,2,0,0,162800.0,8,0.057228916,0.2222222222222222,0.0240963855421686,1
189114,74364,4700TP7,2025-07-21,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189136,74366,4700WK0,2025-07-21,0,0,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
189166,74391,VW224,2025-07-21,2,138,110,6,0,0,0,0,0,340700.0,0,0.054054054,0.0,0.018018018018018,0
189191,74396,K3434,2025-07-21,0,108,91,0,0,0,0,0,0,72700.0,0,0.0,0.0,0.0,0
189214,74398,DCS67,2025-07-21,1,57,40,1,0,0,0,0,0,48200.0,0,0.024390243902439,0.0,0.024390243902439,0
189234,74399,A1567,2025-07-21,0,19,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189257,74413,47H1354,2025-07-21,0,248,179,6,0,0,0,0,0,815600.0,0,0.033333333,0.0,0.0,0
189280,74421,ET710,2025-07-21,20,563,988,61,0,2,2,0,0,147800.0,0,0.061678463,2.0,0.0202224469160768,1
189304,74424,EU328,2025-07-21,21,288,549,26,3,0,0,0,0,59500.0,0,0.047272727,0.0,0.0381818181818181,1
189328,74430,47AL212,2025-07-21,0,99,75,1,0,0,0,0,0,56400.0,0,0.0131578947368421,0.0,0.0,0
189351,74431,47AM299,2025-07-21,0,321,269,8,0,0,0,0,0,343000.0,0,0.02962963,0.0,0.0,0
189373,74432,ET996,2025-07-21,0,183,315,4,0,0,0,0,0,44900.0,0,0.0126582278481012,0.0,0.0,0
189393,74438,47AR457,2025-07-21,0,299,225,2,0,0,0,0,0,537500.0,0,0.008849558,0.0,0.0,0
189415,74449,47AR466,2025-07-21,0,58,40,2,0,0,0,0,0,369000.0,0,0.048780488,0.0,0.0,0
189439,74474,47E3610,2025-07-21,11,37,35,0,0,0,0,0,0,66300.0,0,0.0,0.0,0.3055555555555556,1
189464,74481,47E7815,2025-07-21,12,288,203,2,1,0,0,0,0,484700.0,0,0.009803922,0.0,0.0588235294117647,1
189486,74525,47K0432,2025-07-21,0,74,59,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.0,0
189510,74530,47K2277,2025-07-21,0,304,244,26,0,0,0,0,0,669500.0,0,0.1061224489795918,0.0,0.0,0
189533,74531,47K2278,2025-07-21,0,190,158,6,0,0,0,0,0,372600.0,0,0.037735849,0.0,0.0,0
189554,74532,47K2279,2025-07-21,0,161,126,4,0,0,0,0,0,265300.0,0,0.0314960629921259,0.0,0.0,0
189576,74538,47K3392,2025-07-21,0,139,106,5,0,0,0,0,0,273100.0,0,0.046728972,0.0,0.0,0
189602,74564,47K6586,2025-07-21,0,19,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
189623,74566,47K5443,2025-07-21,0,41,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
189647,74574,47K5516,2025-07-21,10,65,63,0,0,0,0,0,0,134500.0,0,0.0,0.0,0.15625,1
189672,74581,44000,2025-07-21,1,179,318,5,0,0,0,0,0,22700.0,0,0.015673981,0.0,0.003134796,0
189696,74588,78N1D776,2025-07-21,0,46,106,3,0,0,0,0,0,0.0,0,0.02803738317757,0.0,0.0,0
189723,74630,K2089,2025-07-21,17,511,924,38,0,1,0,0,0,1509300.0,0,0.041081081,0.0,0.0183783783783783,1
189746,74631,G1933,2025-07-21,3,382,788,20,7,0,0,0,0,571400.0,0,0.0253485424588086,0.0,0.003802281,0
189762,74632,1BF40,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189778,74638,1BG93,2025-07-21,2,116,207,6,2,0,4,0,0,38000.0,4,0.0288461538461538,0.8,0.009615385,0
189801,74642,1AF85,2025-07-21,0,0,56,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189824,74649,1AB60,2025-07-21,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
189844,74664,78N1D287,2025-07-21,20,45,34,3,0,0,0,0,0,0.0,0,0.085714286,0.0,0.5714285714285714,1
189869,74667,78N1D286,2025-07-21,7,50,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1166666666666666,1
189891,74691,H8429,2025-07-21,10,97,70,5,0,0,0,0,0,0.0,0,0.070422535,0.0,0.1408450704225352,1
189911,74692,VW223,2025-07-21,3,108,84,12,0,0,0,0,0,257100.0,0,0.1411764705882353,0.0,0.035294118,0
189935,74698,L0898,2025-07-21,19,232,150,12,1,1,30,0,0,284300.0,0,0.079470199,30.0,0.1258278145695364,1
189981,74706,E1609,2025-07-21,5,449,796,40,8,1,0,0,0,364211.5,13,0.0501882057716436,0.0,0.006273526,0
