Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
273129,117414,1BQH8,2025-07-20,4,172,230,25,0,0,1,0,0,0.0,0,0.1082251082251082,1.0,0.0173160173160173,0
273149,117416,1BS93,2025-07-20,0,0,185,32,0,0,0,0,0,0.0,0,0.1720430107526881,0.0,0.0,0
273173,117422,4701GW8,2025-07-20,3,43,49,12,0,0,0,0,0,0.0,0,0.24,0.0,0.06,0
273197,117441,G6904,2025-07-20,0,0,256,11,0,0,0,0,0,0.0,0,0.0428015564202334,0.0,0.0,0
273211,117458,1BZL8,2025-07-20,0,1,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
273246,117482,XM230,2025-07-20,1,62,51,1,0,0,0,0,0,211500.0,0,0.0192307692307692,0.0,0.0192307692307692,0
273268,117483,YQ762,2025-07-20,0,80,55,2,0,0,0,0,0,209700.0,0,0.035714286,0.0,0.0,0
273293,117497,B2459,2025-07-20,208,97,70,7,0,0,0,0,0,508000.0,0,0.098591549,0.0,2.9295774647887325,1
273337,117508,00859,2025-07-20,41,58,58,0,0,0,0,0,0,192300.0,0,0.0,0.0,0.6949152542372882,1
273371,117514,EB060,2025-07-20,2,106,85,2,0,0,0,0,0,206000.0,0,0.0232558139534883,0.0,0.0232558139534883,0
273393,117515,EB061,2025-07-20,0,45,35,0,0,0,0,0,0,21600.0,0,0.0,0.0,0.0,0
273414,117516,J4996,2025-07-20,0,44,36,0,0,0,0,0,0,137300.0,0,0.0,0.0,0.0,0
273436,117526,BCH01,2025-07-20,5,132,106,23,0,0,1,0,0,1374700.0,0,0.2149532710280373,1.0,0.046728972,0
273459,117539,K2995,2025-07-20,0,12,8,1,0,0,0,0,0,9500.0,0,0.1111111111111111,0.0,0.0,0
273501,117558,J1222,2025-07-20,0,20,45,4,0,0,0,0,0,25100.0,0,0.086956522,0.0,0.0,0
273526,117582,78N1A733,2025-07-20,1,10,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0434782608695652,0
273549,117583,47AE734,2025-07-20,0,71,63,1,0,0,0,0,0,239500.0,0,0.015625,0.0,0.0,0
273592,117607,47H6159,2025-07-20,222,1159,1162,95,0,0,0,1249,0,29752.0,9,0.081685297,0.0,0.1908856405846947,1
273615,117608,47H6160,2025-07-20,214,1074,1083,125,0,0,0,1156,0,3466.0,1,0.1153136531365313,0.0,0.1974169741697417,1
273640,117615,47V0723,2025-07-20,0,25,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
273663,117618,47AY695,2025-07-20,130,748,431,46,0,0,0,47,0,0.0,0,0.1064814814814814,0.0,0.3009259259259259,1
273686,117641,G1089,2025-07-20,4,224,410,35,0,0,0,0,0,1007500.0,0,0.085158151,0.0,0.00973236,0
273708,117648,G1093,2025-07-20,2,110,185,7,0,0,0,0,0,295600.0,0,0.037634409,0.0,0.010752688172043,0
273732,117650,G1095,2025-07-20,0,50,108,1,0,0,0,0,0,189900.0,0,0.009174312,0.0,0.0,0
273764,117683,J5038,2025-07-20,11,57,38,3,0,0,0,0,0,279500.0,0,0.076923077,0.0,0.282051282051282,1
273787,117684,CD1529,2025-07-20,1,59,39,0,0,0,0,0,0,321500.0,0,0.0,0.0,0.025,0
273811,117707,B8204,2025-07-20,0,6,9,2,0,0,0,0,0,9900.0,0,0.2,0.0,0.0,0
273828,117708,1BML4,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
273842,117715,G3361,2025-07-20,0,0,268,21,0,0,0,0,0,0.0,0,0.078066914,0.0,0.0,0
273861,117733,VR667,2025-07-20,36,51,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,1.125,1
273881,117740,M2145,2025-07-20,20,273,230,6,0,0,0,0,0,2630200.0,0,0.0259740259740259,0.0,0.086580087,1
273904,117743,VI352,2025-07-20,0,21,19,0,0,0,0,0,0,95100.0,0,0.0,0.0,0.0,0
273932,117765,01183,2025-07-20,70,109,108,1,0,0,0,0,0,172400.0,0,0.009174312,0.0,0.6422018348623854,1
273951,117807,47AA328,2025-07-20,7,342,339,2,1,0,0,0,0,1015000.0,0,0.005882353,0.0,0.0205882352941176,1
273972,117808,47AA329,2025-07-20,3,5,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.5,0
273997,117818,EM032,2025-07-20,0,239,384,5,0,0,0,0,0,24700.0,0,0.0129870129870129,0.0,0.0,0
274019,117826,47AT798,2025-07-20,0,9,9,0,0,0,0,0,0,23600.0,0,0.0,0.0,0.0,0
274050,117876,47K9918,2025-07-20,0,52,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
274074,117884,54KJ5744,2025-07-20,18,438,470,36,0,0,0,0,0,0.0,0,0.076433121,0.0,0.038216561,1
274096,117907,1BTK1,2025-07-20,0,0,405,32,0,0,0,0,0,23854.0,8,0.078817734,0.0,0.0,0
274115,117918,55N0A410,2025-07-20,1,2,0,0,0,0,2,0,0,0.0,0,0.0,2.0,1.0,0
274135,117926,4701DM9,2025-07-20,0,0,67,9,0,0,0,0,0,0.0,6,0.1323529411764706,0.0,0.0,0
274155,117941,BXI54,2025-07-20,9,216,176,2,0,0,0,0,0,970700.0,0,0.0112994350282485,0.0,0.050847458,1
274177,117943,BXI57,2025-07-20,0,61,47,0,0,0,0,0,0,163100.0,0,0.0,0.0,0.0,0
274199,117951,00977,2025-07-20,48,72,72,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6575342465753424,1
274209,117952,EA309,2025-07-20,101,231,189,1,0,0,0,0,0,205000.0,0,0.005263158,0.0,0.531578947,1
274233,117965,47P7295,2025-07-20,0,36,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
274257,117969,47X3065,2025-07-20,0,33,33,0,11,0,0,0,0,0.0,0,0.0,0.0,0.0,0
274271,117982,47P8657,2025-07-20,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
274295,118007,F6694,2025-07-20,0,159,129,3,0,0,0,0,0,697300.0,0,0.023076923076923,0.0,0.0,0
274316,118008,F6695,2025-07-20,3,150,121,6,0,0,0,0,0,714200.0,0,0.049180328,0.0,0.024590164,0
274339,118009,F6696,2025-07-20,1,102,83,8,0,0,0,0,0,390500.0,0,0.095238095,0.0,0.0119047619047619,0
274363,118016,F3529,2025-07-20,2,159,126,3,1,0,0,0,0,312700.0,0,0.0236220472440944,0.0,0.0157480314960629,0
274383,118018,F2379,2025-07-20,0,68,51,1,0,0,0,102,0,64300.0,0,0.0192307692307692,0.0,0.0,0
274405,118041,F3272,2025-07-20,6,284,230,15,0,0,0,0,0,416100.0,0,0.064935065,0.0,0.0259740259740259,1
274431,118050,G2360,2025-07-20,4,68,138,7,0,0,2,0,0,370300.0,0,0.0503597122302158,2.0,0.028776978,0
274455,118051,G2376,2025-07-20,28,157,296,34,0,1,0,0,0,73000.0,1,0.1144781144781144,0.0,0.094276094,1
274476,118052,G3642,2025-07-20,11,278,516,13,0,0,0,0,0,351500.0,0,0.0251450676982591,0.0,0.021276596,1
274501,118082,H011W,2025-07-20,0,42,28,0,0,0,0,0,0,89200.0,0,0.0,0.0,0.0,0
274522,118083,H0080,2025-07-20,1,37,25,0,0,0,0,0,0,129900.0,0,0.0,0.0,0.0384615384615384,0
274545,118084,H0428,2025-07-20,12,12,10,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0909090909090908,1
274574,118175,DCY29,2025-07-20,1,213,169,10,0,0,0,0,0,68000.0,0,0.0588235294117647,0.0,0.005882353,0
