Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
174377,69550,ET492,2025-07-23,1,48,81,2,0,0,1,0,0,0.0,0,0.024390243902439,1.0,0.0121951219512195,0
174399,69551,E8325,2025-07-23,76,102,102,1,1,0,0,0,0,151100.0,0,0.009708738,0.0,0.7378640776699029,1
174419,69552,A4623,2025-07-23,0,50,2,0,0,0,0,0,0,1800.0,0,0.0,0.0,0.0,0
174441,69558,D3507,2025-07-23,100,167,166,0,0,0,0,332,0,39500.0,0,0.0,0.0,0.5988023952095808,1
174463,69576,F3962,2025-07-23,103,732,698,24,0,0,0,0,0,2678000.0,0,0.0343347639484978,0.0,0.1473533619456366,1
174487,69577,F4707,2025-07-23,8,671,612,10,1,0,0,0,0,1475800.0,0,0.016313214,0.0,0.0130505709624796,1
174512,69584,G0885,2025-07-23,3,217,358,29,0,0,0,156,0,595100.0,0,0.080779944,0.0,0.008356546,0
174535,69608,H3216,2025-07-23,7,39,14,1,0,0,0,0,0,110800.0,0,0.066666667,0.0,0.4666666666666667,1
174559,69616,EH596,2025-07-23,4,92,159,1,12,0,0,0,0,58600.0,0,0.00625,0.0,0.025,0
174580,69619,EU467,2025-07-23,10,209,181,18,21,1,2,0,1,36200.0,0,0.098901099,2.0,0.0549450549450549,1
174604,69626,G5926,2025-07-23,9,73,137,12,0,0,0,0,0,63300.0,0,0.086956522,0.0,0.065217391,1
174689,69644,1AM96,2025-07-23,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
174712,69645,4700ZL9,2025-07-23,11,747,817,42,0,0,0,0,0,0.0,0,0.051344743,0.0,0.0134474327628361,1
174737,69650,1AVV1,2025-07-23,0,151,253,5,0,0,0,0,0,265800.0,0,0.019685039,0.0,0.0,0
174761,69651,1AU74,2025-07-23,4,237,445,24,0,0,0,0,0,53800.0,0,0.0538116591928251,0.0,0.00896861,0
174784,69652,1AYN7,2025-07-23,4,247,481,30,0,0,0,0,0,40300.0,0,0.062240664,0.0,0.008298755,0
174808,69658,1AT11,2025-07-23,28,360,592,32,0,2,1,0,0,15700.0,0,0.053962901,1.0,0.0472175379426644,1
174830,69684,H0002,2025-07-23,0,12,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
174850,69686,H0299,2025-07-23,0,134,111,1,0,0,0,0,0,695400.0,0,0.008928571,0.0,0.0,0
174873,69719,F4447,2025-07-23,0,53,43,5,0,0,0,0,0,162600.0,0,0.1136363636363636,0.0,0.0,0
