Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
264766,113546,AP599,2025-07-21,19,85,51,9,0,0,4,0,0,901700.0,0,0.173076923076923,4.0,0.3653846153846153,1
264788,113557,K3448,2025-07-21,7,911,810,66,0,0,0,0,0,1276800.0,0,0.081381011,0.0,0.008631319,1
264816,113597,1CH96,2025-07-21,0,196,366,7,0,0,0,0,0,0.0,0,0.019073569,0.0,0.0,0
264840,113603,EJ273,2025-07-21,1,221,403,38,0,0,0,0,0,437100.0,0,0.094059406,0.0,0.002475248,0
264863,113604,EJ931,2025-07-21,9,52,135,4,38,0,0,0,0,364400.0,0,0.0294117647058823,0.0,0.066176471,1
264884,113606,EJ930,2025-07-21,3,149,318,22,0,0,0,0,0,0.0,0,0.068965517,0.0,0.009404389,0
264908,113607,EJ924,2025-07-21,4,90,234,42,0,0,0,0,0,135400.0,0,0.1787234042553191,0.0,0.017021277,0
264931,113614,R7270,2025-07-21,22,1008,926,40,0,0,0,0,0,2216700.0,0,0.0431499460625674,0.0,0.023732470334412,1
264955,113621,J4264,2025-07-21,0,31,38,0,0,0,0,0,0,61500.0,0,0.0,0.0,0.0,0
264978,113629,H00F1,2025-07-21,0,36,28,0,0,0,0,0,0,92100.0,0,0.0,0.0,0.0,0
265000,113632,H3134,2025-07-21,0,6,4,0,0,0,0,0,0,29200.0,0,0.0,0.0,0.0,0
265022,113638,H3363,2025-07-21,0,28,24,0,0,0,0,0,0,87000.0,0,0.0,0.0,0.0,0
265045,113639,H3133,2025-07-21,1,23,15,2,0,0,0,0,0,90900.0,0,0.125,0.0,0.0625,0
265067,113640,H1668,2025-07-21,0,7,4,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
265087,113646,H6406,2025-07-21,84,141,111,1,0,0,0,0,0,0.0,0,0.008928571,0.0,0.75,1
265110,113663,J0519,2025-07-21,1,108,77,0,0,0,0,0,0,247400.0,0,0.0,0.0,0.012820513,0
265134,113664,H5109,2025-07-21,5,50,40,2,0,0,0,0,0,189200.0,0,0.048780488,0.0,0.1219512195121951,0
265157,113665,H4713,2025-07-21,4,132,94,18,0,0,0,0,0,318200.0,0,0.1894736842105263,0.0,0.0421052631578947,0
265179,113671,H9118,2025-07-21,3,36,22,0,0,0,0,0,0,48200.0,0,0.0,0.0,0.1304347826086956,0
265194,113674,1AZ49,2025-07-21,97,707,1320,217,0,3,4,0,1,2207500.0,0,0.1642694928084784,4.0,0.07342922,1
265217,113695,47BD722,2025-07-21,0,63,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,0.0,0
265236,113729,F9371,2025-07-21,2,64,43,3,0,0,0,0,0,6700.0,0,0.068181818,0.0,0.0454545454545454,0
265258,113731,F4534,2025-07-21,0,25,23,1,0,0,0,0,0,38100.0,0,0.0416666666666666,0.0,0.0,0
265268,113740,F5084,2025-07-21,1,16,9,1,0,0,0,0,0,75800.0,0,0.1,0.0,0.1,0
265291,113757,J4992,2025-07-21,2,88,159,10,0,0,0,0,0,117600.0,0,0.0625,0.0,0.0125,0
265316,113765,U6077,2025-07-21,131,162,131,1,0,0,0,0,0,0.0,0,0.007575758,0.0,0.9924242424242424,1
265338,113771,D7031,2025-07-21,0,0,332,3,0,0,0,0,0,0.0,0,0.009009009,0.0,0.0,0
265356,113772,FA581,2025-07-21,6,632,520,35,1,0,0,0,0,1487300.0,0,0.067178503,0.0,0.0115163147792706,1
265378,113774,H9917,2025-07-21,1,69,114,3,0,0,0,0,0,160900.0,0,0.026086957,0.0,0.008695652,0
265402,113789,EJ321,2025-07-21,0,76,129,8,0,0,0,0,0,69800.0,0,0.061538462,0.0,0.0,0
265424,113797,1CP01,2025-07-21,2,137,234,4,0,0,0,0,0,319500.0,0,0.017021277,0.0,0.008510638,0
