Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
136590,57469,G6059,2025-07-24,2,7,4,3,0,0,0,8,0,7800.0,0,0.6,0.0,0.4,0
136617,57476,B8249,2025-07-24,0,45,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136674,57484,1APH5,2025-07-24,5,227,187,8,0,0,0,0,0,786200.0,0,0.042553191,0.0,0.026595744680851,0
136717,57494,78K1D259,2025-07-24,2,19,11,2,0,0,1,0,0,17500.0,0,0.1666666666666666,1.0,0.1666666666666666,0
136741,57501,GMO47,2025-07-24,0,212,212,0,0,0,0,0,0,40700.0,0,0.0,0.0,0.0,0
136763,57508,P0446,2025-07-24,14,662,576,11,0,0,0,0,0,1671400.0,0,0.0190641247833622,0.0,0.024263431542461,1
136787,57509,ET766,2025-07-24,1,62,54,5,0,0,1,0,0,41700.0,0,0.090909091,1.0,0.018181818,0
136810,57511,G0961,2025-07-24,0,14,11,0,0,0,0,0,0,106300.0,0,0.0,0.0,0.0,0
136847,57526,F6048,2025-07-24,0,32,24,1,0,0,0,0,0,226100.0,0,0.04,0.0,0.0,0
136871,57533,F7779,2025-07-24,1,51,34,0,0,0,0,0,0,159600.0,0,0.0,0.0,0.028571429,0
136894,57550,F7755,2025-07-24,2,47,31,4,1,0,0,0,0,241600.0,0,0.125,0.0,0.0625,0
136917,57552,F7758,2025-07-24,2,64,45,3,1,0,0,0,0,341500.0,0,0.065217391,0.0,0.0434782608695652,0
136941,57558,F7761,2025-07-24,25,56,54,0,0,0,0,0,0,265800.0,0,0.0,0.0,0.4545454545454545,1
136966,57569,F8837,2025-07-24,0,30,24,3,0,0,0,0,0,120400.0,0,0.12,0.0,0.0,0
137068,57611,1BCY6,2025-07-24,0,82,75,0,0,0,0,0,0,58400.0,0,0.0,0.0,0.0,0
137090,57612,1BCY7,2025-07-24,1,60,54,1,0,0,0,0,0,40400.0,0,0.018181818,0.0,0.018181818,0
137133,57619,1BG11,2025-07-24,1,267,222,8,0,0,0,0,0,49600.0,0,0.035874439,0.0,0.004484305,0
137157,57620,1BG12,2025-07-24,1,111,98,10,0,0,0,0,0,7900.0,0,0.101010101010101,0.0,0.0101010101010101,0
137181,57626,B8027,2025-07-24,0,83,60,1,0,0,0,0,0,26900.0,0,0.016393443,0.0,0.0,0
137204,57643,F9268,2025-07-24,1,133,109,3,0,0,0,0,0,227900.0,0,0.027272727,0.0,0.009090909,0
137232,57651,F9961,2025-07-24,5,133,102,2,0,0,0,0,0,89600.0,0,0.0194174757281553,0.0,0.048543689,0
137255,57652,H1815,2025-07-24,1,103,71,1,0,0,0,0,0,316000.0,0,0.0138888888888888,0.0,0.0138888888888888,0
137276,57675,H3605,2025-07-24,0,6,6,0,0,0,0,0,0,48400.0,0,0.0,0.0,0.0,0
137301,57684,K4356,2025-07-24,0,16,1,2,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
137325,57687,H0523,2025-07-24,0,52,40,4,0,0,0,0,0,173400.0,0,0.097560976,0.0,0.0,0
137349,57694,ES110,2025-07-24,4,231,195,4,1,0,0,0,0,0.0,0,0.020408163,0.0,0.020408163,0
137419,57712,G6116,2025-07-24,8,74,55,12,0,0,0,26,0,19800.0,0,0.2142857142857142,0.0,0.1428571428571428,1
137436,57718,G5792,2025-07-24,1,4,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
137459,57719,78N1B019,2025-07-24,10,285,217,7,1,0,0,0,0,395700.0,0,0.032110092,0.0,0.0458715596330275,1
137483,57720,78N1B219,2025-07-24,0,733,576,236,8,0,0,0,0,139200.0,0,0.4090121317157712,0.0,0.0,0
137547,57743,1AYN5,2025-07-24,4,200,155,5,1,0,0,0,0,24700.0,0,0.032051282,0.0,0.025641026,0
137570,57744,1AYN6,2025-07-24,8,208,168,13,0,0,0,0,0,7800.0,0,0.076923077,0.0,0.0473372781065088,1
137700,57769,54NS2761,2025-07-24,1,112,93,2,0,0,0,0,0,23400.0,0,0.021276596,0.0,0.0106382978723404,0
137767,57811,H6382,2025-07-24,2,93,71,3,0,0,0,0,0,43600.0,0,0.0416666666666666,0.0,0.0277777777777777,0
137791,57812,47AP713,2025-07-24,0,24,14,0,16,0,0,0,0,33300.0,0,0.0,0.0,0.0,0
137816,57818,47AT250,2025-07-24,0,32,28,2,0,0,0,0,0,36000.0,0,0.068965517,0.0,0.0,0
137837,57819,47AE144,2025-07-24,0,100,78,1,1,0,0,0,0,187300.0,0,0.0126582278481012,0.0,0.0,0
137904,57852,47P7331,2025-07-24,0,767,629,34,0,0,0,0,0,3424300.0,0,0.053968254,0.0,0.0,0
