Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
117353,31390,H2859,2025-07-20,0,248,199,6,1,0,0,0,0,675700.0,0,0.03,0.0,0.0,0
117376,31397,K0859,2025-07-20,28,898,711,39,0,0,0,0,0,4800400.0,0,0.0547752808988764,0.0,0.039325843,1
117398,31403,47AL274,2025-07-20,0,92,71,2,0,0,0,0,0,255500.0,0,0.0277777777777777,0.0,0.0,0
117424,31412,47BB637,2025-07-20,0,10,50,2,0,0,0,11,0,0.0,0,0.039215686,0.0,0.0,0
117448,31414,47BG159,2025-07-20,71,111,140,1,0,0,0,0,0,0.0,0,0.007092199,0.0,0.5035460992907801,1
117471,31415,54KJ4083,2025-07-20,0,30,51,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.0,0
117494,31422,G1728,2025-07-20,2,36,84,1,0,0,0,0,0,54500.0,0,0.0117647058823529,0.0,0.0235294117647058,0
117520,31429,4700FM7,2025-07-20,0,0,159,10,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
117535,31437,1AXY4,2025-07-20,0,0,501,4,0,0,0,0,0,12967.0,4,0.007968127,0.0,0.0,0
117551,31439,1AUA8,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117572,31440,K4822,2025-07-20,0,0,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
117595,31446,1ALX4,2025-07-20,0,134,234,0,0,0,0,0,0,277800.0,0,0.0,0.0,0.0,0
117607,31448,1BGR2,2025-07-20,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117628,31454,RQ326,2025-07-20,0,112,77,10,0,0,0,0,0,538400.0,0,0.1282051282051282,0.0,0.0,0
117652,31482,78N1A525,2025-07-20,0,16,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117677,31505,47AM611,2025-07-20,0,141,107,4,0,0,0,0,0,197800.0,0,0.037037037037037,0.0,0.0,0
117700,31507,47AM613,2025-07-20,0,77,42,0,0,0,0,0,0,602200.0,0,0.0,0.0,0.0,0
117724,31512,47AM626,2025-07-20,0,376,368,6,0,0,0,0,0,1705800.0,0,0.016260162601626,0.0,0.0,0
117747,31515,1AD32,2025-07-20,0,29,216,19,0,0,0,0,0,0.0,0,0.087557604,0.0,0.0,0
117770,31522,47AP977,2025-07-20,0,347,285,18,0,0,0,0,0,1583000.0,0,0.062937063,0.0,0.0,0
117793,31565,4700TJ9,2025-07-20,0,0,476,20,0,0,0,0,0,19542.0,6,0.0419287211740041,0.0,0.0,0
117816,31571,1AEF1,2025-07-20,0,231,480,12,0,0,0,0,0,376100.0,0,0.024948025,0.0,0.0,0
117840,31572,1AEF2,2025-07-20,0,173,440,8,0,0,0,0,0,246300.0,0,0.0181405895691609,0.0,0.0,0
117864,31573,1ATX0,2025-07-20,0,0,83,3,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
117888,31579,1AVD0,2025-07-20,0,105,204,9,0,0,0,0,0,224900.0,0,0.043902439,0.0,0.0,0
117922,31582,VT063,2025-07-20,0,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117943,31597,ES954,2025-07-20,0,125,505,9,0,0,0,0,0,0.0,0,0.0177865612648221,0.0,0.0,0
117972,31612,47P9531,2025-07-20,0,26,20,0,0,0,0,0,0,27300.0,0,0.0,0.0,0.0,0
118014,31615,54KJ3734,2025-07-20,0,0,98,13,0,0,0,0,0,0.0,0,0.1313131313131313,0.0,0.0,0
118036,31622,EH630,2025-07-20,0,45,297,15,0,0,0,0,0,0.0,0,0.0503355704697986,0.0,0.0,0
118060,31637,F7830,2025-07-20,0,16,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
118117,31646,H00OE,2025-07-20,1,76,58,2,0,0,0,0,0,291700.0,0,0.033898305,0.0,0.016949153,0
118141,31647,H00OF,2025-07-20,5,27,22,1,0,0,0,0,0,50800.0,0,0.0434782608695652,0.0,0.217391304347826,0
118162,31648,J2813,2025-07-20,3,31,20,0,0,0,0,0,0,82700.0,0,0.0,0.0,0.1428571428571428,0
118184,31654,D0348,2025-07-20,3,86,60,0,0,0,0,0,0,20500.0,0,0.0,0.0,0.049180328,0
118209,31671,47J8290,2025-07-20,8,53,53,0,1,0,0,0,0,81700.0,0,0.0,0.0,0.1481481481481481,1
118226,31672,47K3715,2025-07-20,0,23,18,1,0,0,0,0,0,196200.0,0,0.052631579,0.0,0.0,0
118265,31679,47P2038,2025-07-20,0,61,50,1,0,0,0,0,0,28400.0,0,0.019607843,0.0,0.0,0
118286,31680,47P2039,2025-07-20,0,38,31,0,0,0,0,0,0,37500.0,0,0.0,0.0,0.0,0
118307,31690,47P5782,2025-07-20,0,16,12,3,0,0,0,0,0,78800.0,0,0.2307692307692307,0.0,0.0,0
118332,31704,47W0035,2025-07-20,0,22,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
118356,31705,B3413,2025-07-20,0,13,574,23,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
118384,31712,ET780,2025-07-20,4,151,305,10,0,0,0,0,0,0.0,0,0.0326797385620915,0.0,0.0130718954248366,0
118408,31714,44029,2025-07-20,0,0,291,8,0,0,0,0,0,0.0,0,0.02739726,0.0,0.0,0
118432,31722,U1450,2025-07-20,8,155,131,4,0,0,0,0,0,311700.0,0,0.0303030303030303,0.0,0.060606061,1
118464,31737,4700TW4,2025-07-20,0,55,93,2,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
118487,31739,B8557,2025-07-20,0,0,107,5,0,0,0,0,0,0.0,0,0.0462962962962962,0.0,0.0,0
118510,31740,B8558,2025-07-20,0,0,80,3,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
118532,31741,B8559,2025-07-20,0,0,146,3,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
118556,31746,1AVG6,2025-07-20,5,148,265,4,0,0,0,0,0,326100.0,0,0.0150375939849624,0.0,0.018796992481203,0
118577,31747,4700SG1,2025-07-20,0,0,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
118600,31748,78N1A032,2025-07-20,1,107,138,13,0,0,0,46,0,243800.0,0,0.09352518,0.0,0.007194245,0
118622,31754,1AE45,2025-07-20,0,0,67,3,0,0,0,0,0,0.0,0,0.044117647,0.0,0.0,0
118638,31772,EK772,2025-07-20,6,82,133,8,0,0,0,0,0,0.0,0,0.059701493,0.0,0.044776119,1
118661,31782,ES666,2025-07-20,0,66,159,1,0,0,0,0,0,7800.0,0,0.00625,0.0,0.0,0
118686,31805,E0798,2025-07-20,0,91,91,0,0,0,0,0,0,165300.0,0,0.0,0.0,0.0,0
118709,31807,47AK853,2025-07-20,0,36,26,0,0,0,0,0,0,39500.0,0,0.0,0.0,0.0,0
118731,31808,47AK855,2025-07-20,0,23,14,1,0,0,0,0,0,16000.0,0,0.066666667,0.0,0.0,0
