Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
92936,23585,47H8704,2025-07-23,0,27,13,5,0,0,0,0,0,0.0,0,0.3571428571428571,0.0,0.0,0
92959,23592,47P3081,2025-07-23,0,82,57,3,0,0,0,0,0,0.0,0,0.051724138,0.0,0.0,0
92982,23609,47AH176,2025-07-23,0,91,73,3,0,0,0,0,0,261500.0,0,0.040540541,0.0,0.0,0
93003,23615,47AK450,2025-07-23,0,131,39,1,0,0,0,0,0,16700.0,0,0.025,0.0,0.0,0
93023,23616,1AGX0,2025-07-23,0,0,0,0,1896,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93045,23617,1AGX1,2025-07-23,0,0,0,0,1910,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93052,23624,F0100,2025-07-23,0,0,24,10,0,0,0,13,0,0.0,0,0.4,0.0,0.0,0
93075,23627,K4966,2025-07-23,5,236,365,20,3,0,0,0,0,24700.0,0,0.054644809,0.0,0.013661202,0
93098,23634,1AX98,2025-07-23,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93122,23649,4700BW5,2025-07-23,0,46,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
93145,23651,D9447,2025-07-23,0,0,3,0,0,38,0,0,3,0.0,0,0.0,0.0,0.0,0
93168,23658,47AP983,2025-07-23,0,26,19,1,7,0,2,0,0,43200.0,0,0.05,2.0,0.0,0
93189,23659,EH645,2025-07-23,4,645,1149,51,0,0,0,0,0,705500.0,0,0.044347826,0.0,0.003478261,0
93213,23660,ET519,2025-07-23,5,1115,2079,87,1,0,5,0,0,760600.0,0,0.041826923076923,5.0,0.002403846,0
93235,23666,47AU089,2025-07-23,0,415,341,9,0,0,0,0,0,204100.0,0,0.026315789,0.0,0.0,0
93259,23684,47K1732,2025-07-23,0,257,131,4,4,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
93282,23694,47P2013,2025-07-23,0,155,150,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93305,23702,47V0635,2025-07-23,0,67,47,5,0,0,0,0,0,0.0,0,0.1041666666666666,0.0,0.0,0
93349,23715,4700HF5,2025-07-23,0,0,85,3,0,0,0,0,0,0.0,0,0.034883721,0.0,0.0,0
93380,23717,4700CW1,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93403,23719,47BU085,2025-07-23,0,118,96,3,0,0,0,0,0,0.0,0,0.0309278350515463,0.0,0.0,0
93428,23724,4700CC0,2025-07-23,0,0,79,3,0,0,0,0,0,0.0,0,0.0375,0.0,0.0,0
93447,23727,4700ET6,2025-07-23,1,77,82,2,0,0,0,0,0,0.0,0,0.0240963855421686,0.0,0.0120481927710843,0
93469,23734,4700KG7,2025-07-23,0,0,83,5,0,0,0,0,0,0.0,6,0.05952381,0.0,0.0,0
93485,23751,ACK04,2025-07-23,1,184,135,5,2,0,0,0,1,157800.0,0,0.036764706,0.0,0.007352941,0
93505,23752,47QF678,2025-07-23,0,103,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
93528,23758,78S1B799,2025-07-23,63,1840,1643,117,2,0,0,0,0,4118200.0,0,0.071167883,0.0,0.038321168,1
