Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
220388,85694,U0611,2025-07-23,1,501,227,223,72,4,1,0,27,437700.0,0,0.9780701754385964,1.0,0.004385965,0
220411,85695,H0505,2025-07-23,0,53,36,0,0,0,0,0,0,97300.0,0,0.0,0.0,0.0,0
220433,85696,H4850,2025-07-23,2,204,0,16,0,0,0,0,0,0.0,0,16.0,0.0,2.0,0
220455,85702,J4309,2025-07-23,1,150,212,4,0,0,0,0,0,119900.0,0,0.0187793427230046,0.0,0.004694836,0
220474,85720,D5031,2025-07-23,0,59,54,1,0,0,0,0,0,213500.0,0,0.018181818,0.0,0.0,0
220498,85728,H7201,2025-07-23,3,41,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
220522,85738,1BM11,2025-07-23,1,150,242,8,0,0,0,0,0,7700.0,0,0.032921811,0.0,0.004115226,0
220545,85745,RG874,2025-07-23,3,258,217,8,0,0,0,0,0,51500.0,0,0.036697248,0.0,0.0137614678899082,0
220569,85752,03102,2025-07-23,1,23,16,2,1,0,0,0,0,35200.0,0,0.1176470588235294,0.0,0.0588235294117647,0
220590,85753,01411,2025-07-23,81,106,104,0,0,0,0,0,0,162400.0,0,0.0,0.0,0.7714285714285715,1
220614,85755,02987,2025-07-23,110,197,163,6,0,0,0,0,0,251700.0,0,0.0365853658536585,0.0,0.6707317073170732,1
220640,85770,H005U,2025-07-23,6,19,14,1,0,0,0,0,0,24100.0,0,0.066666667,0.0,0.4,1
220663,85794,P0247,2025-07-23,8,509,429,12,0,0,0,0,0,1451100.0,0,0.027906976744186,0.0,0.0186046511627906,1
220682,85795,EC871,2025-07-23,0,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
220702,85796,00401,2025-07-23,58,78,78,1,0,0,0,0,0,29400.0,0,0.0126582278481012,0.0,0.7341772151898734,1
220727,85830,N7S1A043,2025-07-23,44,1656,3038,173,37,2,0,0,0,3049670.0,9,0.056926621,0.0,0.0144784468575189,1
