Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
238683,102576,H5785,2025-07-24,5,147,114,3,0,0,0,0,0,379000.0,0,0.026086957,0.0,0.0434782608695652,0
238727,102599,E3965,2025-07-24,2,145,114,10,0,0,0,252,0,212000.0,0,0.086956522,0.0,0.017391304347826,0
238786,102625,W1237,2025-07-24,1,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1428571428571428,0
238806,102643,F7309,2025-07-24,1,77,56,1,0,0,0,0,0,466400.0,0,0.0175438596491228,0.0,0.0175438596491228,0
238830,102674,47F1950,2025-07-24,0,473,362,15,3,0,0,0,0,1745200.0,0,0.041322314,0.0,0.0,0
238853,102675,F6919,2025-07-24,2,72,55,6,0,0,0,0,0,22800.0,0,0.1071428571428571,0.0,0.035714286,0
238875,102682,47H5878,2025-07-24,0,606,545,7,0,0,0,0,0,1672300.0,0,0.012820513,0.0,0.0,0
238993,102750,J0914,2025-07-24,7,172,129,6,0,0,2,0,0,162800.0,0,0.0461538461538461,2.0,0.053846154,1
239017,102757,J2419,2025-07-24,3,101,75,1,0,0,0,0,0,102700.0,0,0.0131578947368421,0.0,0.0394736842105263,0
239040,102769,47H7303,2025-07-24,0,103,86,2,0,0,0,0,0,117100.0,0,0.0229885057471264,0.0,0.0,0
239142,102868,1BJB1,2025-07-24,4,232,200,18,0,0,0,0,0,109000.0,0,0.089552239,0.0,0.019900498,0
239187,102893,F2525,2025-07-24,0,76,55,3,0,0,0,0,0,121800.0,0,0.053571429,0.0,0.0,0
239211,102900,1CAT7,2025-07-24,2,229,186,9,0,0,0,0,0,15700.0,0,0.048128342,0.0,0.010695187,0
239235,102901,1CAT6,2025-07-24,11,134,110,2,0,0,0,0,0,0.0,0,0.018018018018018,0.0,0.099099099,1
239261,102935,G0187,2025-07-24,2,123,104,5,0,0,0,0,0,165200.0,0,0.0476190476190476,0.0,0.019047619,0
239288,102942,EV126,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
239310,102943,F5956,2025-07-24,12,451,373,20,0,0,0,0,0,1526800.0,0,0.053475935828877,0.0,0.032085561,1
239333,102944,E3364,2025-07-24,0,206,201,2,0,0,0,0,0,515500.0,0,0.00990099,0.0,0.0,0
239389,102968,F0264,2025-07-24,2,149,124,6,0,0,0,248,0,328400.0,0,0.048,0.0,0.016,0
239411,102969,Y2412,2025-07-24,2,58,47,1,0,0,0,0,0,210100.0,0,0.0208333333333333,0.0,0.0416666666666666,0
239442,102976,4701DF9,2025-07-24,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
239467,102986,38N0B660,2025-07-24,9,189,159,10,0,0,1,0,0,181900.0,0,0.0625,1.0,0.05625,1
239578,103076,E3371,2025-07-24,0,392,392,14,0,0,0,0,0,1137300.0,0,0.0356234096692111,0.0,0.0,0
239623,103093,F8489,2025-07-24,0,78,57,1,0,0,0,0,0,93500.0,0,0.0172413793103448,0.0,0.0,0
239647,103101,EV150,2025-07-24,7,496,340,17,0,0,0,0,0,90100.0,0,0.049853372,0.0,0.0205278592375366,1
239671,103103,1BGU1,2025-07-24,4,114,93,2,0,0,0,0,0,53800.0,0,0.021276596,0.0,0.042553191,0
239697,103110,4701ED5,2025-07-24,2,91,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
239725,103142,W5157,2025-07-24,0,113,113,6,0,0,0,0,0,133900.0,0,0.052631579,0.0,0.0,0
239747,103143,W5158,2025-07-24,0,83,83,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
239768,103144,W5205,2025-07-24,70,105,105,0,0,0,0,0,0,228400.0,0,0.0,0.0,0.660377358,1
239794,103169,F5452,2025-07-24,22,817,670,28,0,0,0,0,0,2334700.0,0,0.0417287630402384,0.0,0.032786885,1
239819,103175,D1291,2025-07-24,2,57,45,3,0,0,0,0,0,385400.0,0,0.065217391,0.0,0.0434782608695652,0
239843,103176,F3913,2025-07-24,0,268,8,6,8,0,0,468,0,17300.0,0,0.6666666666666666,0.0,0.0,0
239867,103178,F3915,2025-07-24,0,102,85,1,0,0,0,0,0,87500.0,0,0.0116279069767441,0.0,0.0,0
239890,103186,F7099,2025-07-24,2,158,120,5,0,0,0,0,0,262100.0,0,0.041322314,0.0,0.016528926,0
239915,103193,54KJ5205,2025-07-24,2,50,38,7,0,0,0,0,0,111300.0,0,0.1794871794871795,0.0,0.051282051,0
239961,103225,1BV82,2025-07-24,4,86,60,18,0,0,0,0,0,96500.0,0,0.2950819672131147,0.0,0.06557377,0
240061,103250,4700XK9,2025-07-24,1,265,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
240083,103261,R7924,2025-07-24,0,28,23,0,0,0,0,0,0,122800.0,0,0.0,0.0,0.0,0
240126,103278,G6914,2025-07-24,0,38,30,1,0,0,0,0,0,192000.0,0,0.032258065,0.0,0.0,0
240192,103303,1BF79,2025-07-24,190,329,257,20,4,0,0,0,0,149400.0,0,0.07751938,0.0,0.7364341085271318,1
240218,103311,1BGJ6,2025-07-24,4,36,27,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.1428571428571428,0
240259,103335,F1934,2025-07-24,1,38,32,1,0,0,0,0,0,89500.0,0,0.0303030303030303,0.0,0.0303030303030303,0
240281,103336,D8094,2025-07-24,10,579,525,22,0,0,0,0,0,1485200.0,0,0.041825095,0.0,0.0190114068441064,1
240305,103337,E1470,2025-07-24,2,150,123,6,1,0,0,0,0,166800.0,0,0.048387097,0.0,0.0161290322580645,0
240325,103343,D6484,2025-07-24,1,250,181,3,0,0,0,0,0,398100.0,0,0.0164835164835164,0.0,0.005494505,0
240336,103350,41882,2025-07-24,0,343,286,3,0,0,0,0,0,162700.0,0,0.0104529616724738,0.0,0.0,0
240398,103368,F6712,2025-07-24,4,120,87,2,0,0,0,0,0,274500.0,0,0.0227272727272727,0.0,0.0454545454545454,0
240505,103412,1A102,2025-07-24,13,71,44,9,0,1,1,0,0,107600.0,0,0.2,1.0,0.2888888888888888,1
240551,103429,1AHN9,2025-07-24,3,121,64,6,0,0,0,0,0,400700.0,0,0.092307692,0.0,0.0461538461538461,0
240565,103436,G8478,2025-07-24,9,291,226,3,0,0,0,0,0,45200.0,0,0.013215859030837,0.0,0.039647577092511,1
240582,103437,AB440,2025-07-24,4,159,128,3,0,0,0,0,0,215400.0,0,0.0232558139534883,0.0,0.0310077519379844,0
240600,103444,EL804,2025-07-24,0,15,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240624,103454,X6137,2025-07-24,2,417,322,10,5,0,1,0,0,759800.0,0,0.0309597523219814,1.0,0.00619195,0
240644,103469,EH997,2025-07-24,1,56,44,4,0,0,0,0,0,0.0,0,0.088888889,0.0,0.0222222222222222,0
240668,103510,47H7790,2025-07-24,0,232,189,4,0,0,1,0,0,184600.0,0,0.0210526315789473,1.0,0.0,0
240726,103529,47M3209,2025-07-24,0,471,406,40,0,0,0,0,0,786200.0,0,0.098280098,0.0,0.0,0
240748,103537,47N6677,2025-07-24,0,342,235,5,4,0,0,0,0,220600.0,0,0.021186441,0.0,0.0,0
240766,103543,47Q6469,2025-07-24,0,372,371,0,18,0,0,0,0,193500.0,0,0.0,0.0,0.0,0
240784,103544,47Q6471,2025-07-24,7,477,474,6,0,1,0,0,0,488800.0,0,0.012631579,0.0,0.0147368421052631,1
240808,103546,47Q6479,2025-07-24,0,395,393,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
240830,103561,H6736,2025-07-24,10,67,53,13,0,0,0,0,0,257200.0,0,0.2407407407407407,0.0,0.1851851851851851,1
240854,103568,1B723,2025-07-24,0,64,48,3,0,0,0,0,0,29700.0,0,0.0612244897959183,0.0,0.0,0
240878,103569,1B722,2025-07-24,5,178,134,12,0,0,0,0,0,9900.0,0,0.088888889,0.0,0.037037037037037,0
240901,103578,A0602,2025-07-24,1,18,13,0,0,0,0,0,0,22100.0,0,0.0,0.0,0.071428571,0
240925,103579,A0246,2025-07-24,62,100,100,0,0,0,0,0,0,117200.0,0,0.0,0.0,0.6138613861386139,1
240945,103586,H5530,2025-07-24,2,195,136,10,0,0,0,0,0,909600.0,0,0.072992701,0.0,0.0145985401459854,0
241038,103612,1BQZ2,2025-07-24,1,71,55,3,0,0,0,0,0,45100.0,0,0.053571429,0.0,0.0178571428571428,0
241100,103636,B1565,2025-07-24,518,248,192,13,0,0,0,0,0,974000.0,0,0.067357513,0.0,2.683937823834197,1
241116,103644,EL805,2025-07-24,1,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1666666666666666,0
241145,103654,RY907,2025-07-24,0,8,4,1,0,0,0,0,0,8900.0,0,0.2,0.0,0.0,0
241168,103661,E1423,2025-07-24,254,724,556,18,0,0,0,0,0,571700.0,0,0.032315978,0.0,0.4560143626570915,1
241201,103710,J2744,2025-07-24,4,24,20,0,0,0,0,0,0,93700.0,0,0.0,0.0,0.1904761904761904,0
241225,103711,J2240,2025-07-24,2,23,11,0,0,0,0,0,0,34700.0,0,0.0,0.0,0.1666666666666666,0
241248,103729,U940P,2025-07-24,15,17,17,0,0,0,0,0,0,28300.0,0,0.0,0.0,0.8333333333333334,1
241271,103736,H1549,2025-07-24,8,87,66,7,0,0,0,0,0,54500.0,0,0.1044776119402985,0.0,0.1194029850746268,1
241318,103743,U90PN,2025-07-24,44,60,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7213114754098361,1
241365,103754,J1838,2025-07-24,10,177,141,47,1,0,0,0,0,100300.0,0,0.3309859154929577,0.0,0.070422535,1
241405,103771,U90PL,2025-07-24,46,66,66,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6865671641791045,1
241428,103778,H6603,2025-07-24,0,55,42,0,0,0,0,0,0,33400.0,0,0.0,0.0,0.0,0
241495,103793,H1243,2025-07-24,5,71,56,1,0,0,0,0,0,315000.0,0,0.0175438596491228,0.0,0.087719298,0
241516,103803,HSB09,2025-07-24,2,525,0,40,0,0,0,0,0,0.0,0,40.0,0.0,2.0,0
241547,103805,H5918,2025-07-24,3,101,59,1,0,0,0,0,0,292700.0,0,0.0166666666666666,0.0,0.05,0
241571,103811,H007W,2025-07-24,1,69,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0192307692307692,0
241592,103812,H2719,2025-07-24,0,70,48,5,0,0,0,0,0,170300.0,0,0.1020408163265306,0.0,0.0,0
241732,103869,B4901,2025-07-24,0,26,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
241751,103871,W2188,2025-07-24,0,18,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
241775,103878,F5665,2025-07-24,0,87,65,1,0,0,0,0,0,482900.0,0,0.0151515151515151,0.0,0.0,0
241797,103879,F5666,2025-07-24,1,204,138,3,0,0,0,0,0,1020600.0,0,0.021582734,0.0,0.007194245,0
241820,103897,HH840,2025-07-24,3,146,115,6,0,0,0,0,0,613400.0,0,0.051724138,0.0,0.025862069,0
241844,103903,J0472,2025-07-24,5,131,106,1,0,0,0,0,0,69700.0,0,0.009345794,0.0,0.046728972,0
241867,103904,H7719,2025-07-24,0,48,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
241892,103910,W7751,2025-07-24,2,762,567,12,0,0,0,0,0,1241800.0,0,0.021126761,0.0,0.003521127,0
241916,103911,W7752,2025-07-24,3,721,593,12,0,0,0,0,0,1209900.0,0,0.0202020202020202,0.0,0.005050505,0
241939,103912,54KJ4934,2025-07-24,5,135,98,10,0,0,0,0,0,0.0,0,0.101010101010101,0.0,0.0505050505050505,0
241963,103929,ADT83,2025-07-24,0,99,74,3,1,0,0,0,0,179400.0,0,0.04,0.0,0.0,0
241986,103937,ADT84,2025-07-24,1,37,31,0,0,0,0,0,0,59600.0,0,0.0,0.0,0.03125,0
242052,103946,J2409,2025-07-24,0,16,11,1,0,0,0,0,0,54500.0,0,0.083333333,0.0,0.0,0
242074,103947,Y0799,2025-07-24,90,114,98,0,1,0,5,0,0,61400.0,0,0.0,5.0,0.9090909090909092,1
242098,103971,J8209,2025-07-24,2,78,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.035087719,0
242122,103972,J4373,2025-07-24,2,37,25,4,0,0,0,0,0,84100.0,0,0.1538461538461538,0.0,0.076923077,0
242146,103986,E3441,2025-07-24,0,31,18,1,0,0,0,0,0,125700.0,0,0.052631579,0.0,0.0,0
242171,104003,G1072,2025-07-24,1,59,45,3,0,0,0,0,0,303700.0,0,0.065217391,0.0,0.0217391304347826,0
242194,104004,H6585,2025-07-24,14,90,63,0,0,0,0,0,0,359300.0,0,0.0,0.0,0.21875,1
242285,104029,38K0B880,2025-07-24,41,1150,1081,132,3,2,2,0,0,4542300.0,0,0.121996303142329,2.0,0.037892791,1
242309,104039,B6294,2025-07-24,0,22,15,0,0,0,0,0,0,27700.0,0,0.0,0.0,0.0,0
242332,104044,G0172,2025-07-24,0,70,68,0,1,0,4,0,0,248900.0,0,0.0,4.0,0.0,0
242378,104071,EA247,2025-07-24,32,207,138,9,0,0,0,0,0,179900.0,0,0.064748201,0.0,0.2302158273381295,1
242401,104072,G4694,2025-07-24,7,293,223,15,0,0,0,0,0,403000.0,0,0.066964286,0.0,0.03125,1
242446,104079,H00WI,2025-07-24,4,65,48,3,0,0,0,0,0,300400.0,0,0.0612244897959183,0.0,0.081632653,0
242469,104080,H9275,2025-07-24,1,119,97,2,0,0,0,0,0,432000.0,0,0.020408163,0.0,0.010204082,0
242540,104114,D9196,2025-07-24,5,20,18,4,33,0,0,0,0,188900.0,0,0.2105263157894736,0.0,0.2631578947368421,0
242574,104129,4701AA5,2025-07-24,2,23,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
242681,104171,RL081,2025-07-24,7,724,631,10,0,0,0,0,0,2386600.0,0,0.0158227848101265,0.0,0.0110759493670886,1
242706,104178,ASN20,2025-07-24,2,43,30,1,0,0,0,0,0,231000.0,0,0.032258065,0.0,0.064516129,0
242758,104203,H4264,2025-07-24,0,12,11,0,0,0,0,0,0,52900.0,0,0.0,0.0,0.0,0
242781,104211,H3007,2025-07-24,2,61,42,4,0,0,0,0,0,76900.0,0,0.093023256,0.0,0.0465116279069767,0
242803,104212,E1774,2025-07-24,32,50,50,0,0,0,0,0,0,304100.0,0,0.0,0.0,0.6274509803921569,1
242823,104214,E1775,2025-07-24,55,91,91,0,0,0,0,0,0,586300.0,0,0.0,0.0,0.5978260869565217,1
242856,104239,F8483,2025-07-24,12,585,516,8,1,0,0,0,0,1408800.0,0,0.0154738878143133,0.0,0.023210832,1
242879,104273,U95FN,2025-07-24,3,170,124,4,0,0,0,0,0,89500.0,0,0.032,0.0,0.024,0
242903,104279,54NS3349,2025-07-24,7,187,140,12,0,0,1,0,0,31500.0,0,0.085106383,1.0,0.04964539,1
242965,104311,F2639,2025-07-24,2,364,302,5,37,0,0,0,0,712000.0,0,0.01650165,0.0,0.00660066,0
242989,104312,E2068,2025-07-24,0,45,32,0,0,0,0,0,0,76500.0,0,0.0,0.0,0.0,0
243011,104314,H00Q0,2025-07-24,26,124,89,9,0,0,0,0,0,76400.0,0,0.1,0.0,0.2888888888888888,1
243032,104322,H4648,2025-07-24,2,72,59,7,0,0,0,0,0,109700.0,0,0.1166666666666666,0.0,0.033333333,0
243055,104336,F5393,2025-07-24,21,554,409,258,0,0,0,0,0,460300.0,0,0.6292682926829268,0.0,0.051219512,1
243079,104339,78N1E247,2025-07-24,5,17,12,4,14,0,3,0,0,115600.0,0,0.3076923076923077,3.0,0.3846153846153846,0
243169,104371,4701FC2,2025-07-24,7,323,0,6,0,0,0,0,0,0.0,0,6.0,0.0,7.0,1
243193,104403,F0992,2025-07-24,0,27,20,1,0,0,0,50,0,0.0,0,0.0476190476190476,0.0,0.0,0
243214,104404,F3263,2025-07-24,1,92,68,8,0,0,0,0,0,66300.0,0,0.1159420289855072,0.0,0.0144927536231884,0
243239,104412,EL593,2025-07-24,1,157,126,5,111,0,0,0,0,373900.0,0,0.039370079,0.0,0.007874016,0
