Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
133433,56414,RT635,2025-07-21,6,357,739,14,0,0,0,0,0,339100.0,0,0.018918919,0.0,0.008108108,1
133450,56415,RT633,2025-07-21,2,167,291,8,2,0,0,0,0,82900.0,0,0.02739726,0.0,0.006849315,0
133470,56416,RT634,2025-07-21,3,317,653,16,0,0,0,0,0,305800.0,0,0.0244648318042813,0.0,0.004587156,0
133488,56422,YY994,2025-07-21,4,278,222,8,0,0,0,0,0,847000.0,0,0.035874439,0.0,0.0179372197309417,0
133509,56441,UU015,2025-07-21,0,25,37,6,0,0,0,0,0,0.0,0,0.1578947368421052,0.0,0.0,0
133533,56447,D4378,2025-07-21,6,279,271,10,3,0,0,0,0,480300.0,0,0.036764706,0.0,0.0220588235294117,1
133554,56448,E2114,2025-07-21,115,433,329,14,0,0,1,0,0,1198900.0,0,0.042424242,1.0,0.3484848484848485,1
133578,56450,78N1B703,2025-07-21,3,282,429,3,1,0,2,0,0,47100.0,0,0.006976744,2.0,0.006976744,0
133599,56458,47AG606,2025-07-21,0,48,35,0,0,0,0,0,0,109300.0,0,0.0,0.0,0.0,0
133625,56465,H2260,2025-07-21,0,32,27,1,0,0,0,0,0,74800.0,0,0.035714286,0.0,0.0,0
133653,56473,K5408,2025-07-21,0,0,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
133674,56475,1AI75,2025-07-21,0,0,257,4,0,0,0,0,0,0.0,0,0.0155038759689922,0.0,0.0,0
133688,56482,G5975,2025-07-21,0,2,4,0,0,0,0,0,0,8000.0,0,0.0,0.0,0.0,0
133710,56483,1ATD7,2025-07-21,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
133717,56490,1AD96,2025-07-21,1,12,5,0,0,1,0,0,1,0.0,0,0.0,0.0,0.1666666666666666,0
133739,56497,1ALE6,2025-07-21,1,232,432,8,0,0,0,0,0,322800.0,0,0.0184757505773672,0.0,0.002309469,0
133761,56505,1ASQ2,2025-07-21,0,0,212,6,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.0,0
133782,56507,4700SX5,2025-07-21,0,0,78,12,0,0,0,0,0,0.0,0,0.1518987341772152,0.0,0.0,0
133805,56509,4700MR2,2025-07-21,0,0,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
133828,56514,G5918,2025-07-21,2,32,44,3,0,0,0,0,0,32600.0,0,0.066666667,0.0,0.0444444444444444,0
