Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
683,262,SK817,2025-07-24,1,159,140,5,0,0,0,0,0,236300.0,0,0.035460993,0.0,0.007092199,0
732,277,SL4S4,2025-07-24,0,5,5,0,0,0,1,0,0,9000.0,0,0.0,1.0,0.0,0
810,294,SLI33,2025-07-24,1,132,111,2,0,0,0,0,0,120500.0,0,0.0178571428571428,0.0,0.008928571,0
857,302,SLCZ7,2025-07-24,4,196,159,5,0,0,0,0,0,80300.0,0,0.03125,0.0,0.025,0
883,313,SLJP8,2025-07-24,1,130,114,0,0,0,0,0,0,156800.0,0,0.0,0.0,0.008695652,0
907,319,SLTB8,2025-07-24,3,376,320,37,2,0,0,0,0,225700.0,0,0.1152647975077881,0.0,0.009345794,0
931,321,SL115,2025-07-24,0,81,71,3,1,0,3,0,0,290300.0,0,0.0416666666666666,3.0,0.0,0
956,326,SF807,2025-07-24,0,70,59,0,0,0,0,0,0,221400.0,0,0.0,0.0,0.0,0
980,327,SLAE8,2025-07-24,0,30,17,2,0,0,0,0,0,107600.0,0,0.1111111111111111,0.0,0.0,0
1024,330,K1581,2025-07-24,1,8,6,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.1428571428571428,0
1045,338,47BU489,2025-07-24,0,147,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1070,355,SLHZ5,2025-07-24,7,245,203,13,0,0,0,0,0,610900.0,0,0.06372549,0.0,0.034313725,1
1095,360,SLD13,2025-07-24,10,414,366,25,0,0,0,0,0,188000.0,0,0.068119891,0.0,0.0272479564032697,1
1137,363,G4171,2025-07-24,2,14,9,0,0,0,0,0,0,32500.0,0,0.0,0.0,0.2,0
1161,370,SL928,2025-07-24,5,354,308,11,0,0,0,0,0,519900.0,0,0.035598706,0.0,0.0161812297734627,0
1188,377,47BP587,2025-07-24,1,29,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1212,385,K0301,2025-07-24,0,36,28,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
1259,388,K0745,2025-07-24,1,25,20,0,0,0,0,0,0,70200.0,0,0.0,0.0,0.0476190476190476,0
