Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
81639,20226,AEO70,2025-07-23,3,189,347,3,0,0,0,0,0,24800.0,0,0.00862069,0.0,0.00862069,0
81664,20240,ET535,2025-07-23,1,375,615,9,0,0,0,0,0,15700.0,0,0.01461039,0.0,0.001623377,0
81688,20241,ES420,2025-07-23,1,96,165,1,0,0,0,0,0,15800.0,0,0.006024096,0.0,0.006024096,0
81714,20248,K2862,2025-07-23,1,72,131,9,0,0,0,0,0,87400.0,0,0.068181818,0.0,0.007575758,0
81734,20250,47BY581,2025-07-23,1,12,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
81758,20251,78N1A344,2025-07-23,2,237,375,10,3,0,0,246,0,48562.0,2,0.026595744680851,0.0,0.005319149,0
81782,20258,1BEJ8,2025-07-23,0,0,1079,72,0,0,0,0,0,6640.0,2,0.066666667,0.0,0.0,0
81802,20273,ES419,2025-07-23,0,39,93,4,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
81823,20282,B5326,2025-07-23,0,85,85,0,0,0,0,0,0,105900.0,0,0.0,0.0,0.0,0
81846,20283,BU770,2025-07-23,0,336,336,6,0,0,0,0,0,0.0,0,0.0178041543026706,0.0,0.0,0
81870,20301,D1294,2025-07-23,2,29,24,0,0,0,0,0,0,131100.0,0,0.0,0.0,0.08,0
81891,20308,Y2187,2025-07-23,1,57,49,0,0,0,0,0,0,271400.0,0,0.0,0.0,0.02,0
81914,20309,H5033,2025-07-23,1,65,45,0,0,0,0,0,0,357900.0,0,0.0,0.0,0.0217391304347826,0
81934,20315,F4434,2025-07-23,1,144,115,2,0,0,0,0,0,571600.0,0,0.0172413793103448,0.0,0.00862069,0
81955,20316,D8770,2025-07-23,2,105,88,15,0,0,0,0,0,229800.0,0,0.1685393258426966,0.0,0.02247191,0
81976,20326,47AL296,2025-07-23,0,57,41,0,0,0,0,0,0,25200.0,0,0.0,0.0,0.0,0
81999,20333,47AM473,2025-07-23,0,51,39,0,0,0,0,0,0,147300.0,0,0.0,0.0,0.0,0
82023,20340,ET252,2025-07-23,6,343,709,19,0,0,1,0,0,53800.0,0,0.026760563,1.0,0.008450704,1
82049,20348,47AX019,2025-07-23,1,27,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
82072,20351,N7NEC067,2025-07-23,0,0,1039,69,0,0,0,0,0,0.0,0,0.066346154,0.0,0.0,0
82116,20373,47L7750,2025-07-23,0,249,132,5,4,0,0,0,0,136200.0,0,0.037593985,0.0,0.0,0
82139,20375,47L7751,2025-07-23,0,193,105,1,0,0,0,0,0,108300.0,0,0.009433962,0.0,0.0,0
82158,20376,47L7748,2025-07-23,0,295,193,5,2,0,0,0,0,103700.0,0,0.025773196,0.0,0.0,0
82182,20382,47L7910,2025-07-23,0,275,145,1,0,0,0,0,0,55500.0,0,0.006849315,0.0,0.0,0
82204,20383,47L7909,2025-07-23,0,227,137,2,2,0,0,0,0,63800.0,0,0.0144927536231884,0.0,0.0,0
82227,20384,47L7911,2025-07-23,0,377,239,11,0,0,0,0,0,155700.0,0,0.045833333,0.0,0.0,0
82249,20390,ED146,2025-07-23,10,339,617,11,0,0,0,292,0,238100.0,0,0.017799353,0.0,0.0161812297734627,1
82274,20401,1ASC8,2025-07-23,0,0,192,3,0,0,0,0,0,0.0,0,0.0155440414507772,0.0,0.0,0
82297,20407,B7789,2025-07-23,0,29,22,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
82308,20408,4700LU7,2025-07-23,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82331,20409,4700HP3,2025-07-23,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
82353,20415,D6487,2025-07-23,6,1328,1186,88,1,0,0,0,0,4957900.0,0,0.074136479,0.0,0.00505476,1
82376,20418,47L7913,2025-07-23,0,285,180,5,0,0,0,0,0,109500.0,0,0.0276243093922651,0.0,0.0,0
82400,20433,47L7933,2025-07-23,0,304,181,4,1,0,0,0,0,205300.0,0,0.021978022,0.0,0.0,0
82421,20440,47L7937,2025-07-23,0,218,115,19,0,0,0,0,0,19600.0,0,0.1637931034482758,0.0,0.0,0
