Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
78655,19339,KA633,2025-07-21,16,90,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.2539682539682539,1
78679,19340,KA634,2025-07-21,50,223,172,9,0,0,0,0,0,0.0,0,0.052023121,0.0,0.2890173410404624,1
78699,19346,M2039,2025-07-21,19,203,164,4,0,0,0,0,0,64300.0,0,0.0242424242424242,0.0,0.1151515151515151,1
78720,19347,R004N,2025-07-21,12,173,110,2,0,0,0,0,0,829100.0,0,0.018018018018018,0.0,0.1081081081081081,1
78760,19371,1AK79,2025-07-21,10,1464,2695,181,0,0,1,0,0,2839200.0,0,0.067136499,1.0,0.003709199,1
78784,19372,1AK80,2025-07-21,5,135,209,12,0,0,1,0,0,6800.0,0,0.057142857,1.0,0.0238095238095238,0
78805,19373,4700EK6,2025-07-21,4,54,80,17,0,0,0,0,0,0.0,0,0.2098765432098765,0.0,0.049382716,0
78831,19379,1AJ54,2025-07-21,10,465,747,89,7,0,0,0,1,447300.0,0,0.1189839572192513,0.0,0.0133689839572192,1
78854,19380,K4035,2025-07-21,0,0,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
78874,19382,K4340,2025-07-21,0,0,24,3,0,0,0,0,0,0.0,0,0.12,0.0,0.0,0
78896,19390,F0149,2025-07-21,0,0,56,4,0,0,0,0,0,0.0,0,0.070175439,0.0,0.0,0
78917,19397,K4392,2025-07-21,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78940,19404,47K8491,2025-07-21,0,46,30,6,0,0,0,0,0,0.0,0,0.1935483870967742,0.0,0.0,0
78962,19405,47AM461,2025-07-21,0,863,787,66,0,0,0,0,0,3068800.0,0,0.083756345,0.0,0.0,0
78981,19407,C29203,2025-07-21,0,12,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79002,19412,47P4274,2025-07-21,0,448,0,18,0,0,0,0,0,0.0,0,18.0,0.0,0.0,0
79021,19414,47P5173,2025-07-21,0,146,110,16,0,0,0,0,0,152200.0,0,0.1441441441441441,0.0,0.0,0
79044,19415,47P6546,2025-07-21,0,187,125,6,0,0,0,0,0,752300.0,0,0.0476190476190476,0.0,0.0,0
79069,19448,78K1A951,2025-07-21,4,660,1205,38,9,0,0,0,0,202300.0,0,0.031509121,0.0,0.00331675,0
79093,19454,EH461,2025-07-21,0,25,45,1,0,0,0,0,0,9900.0,0,0.0217391304347826,0.0,0.0,0
79118,19471,K4244,2025-07-21,2,30,47,1,0,0,0,0,0,72500.0,0,0.0208333333333333,0.0,0.0416666666666666,0
79134,19472,G5822,2025-07-21,1,28,45,0,0,0,0,0,0,71900.0,0,0.0,0.0,0.0217391304347826,0
79158,19473,G1347,2025-07-21,4,432,787,16,12,0,0,0,0,368900.0,0,0.020304569,0.0,0.005076142,0
79180,19479,4700BN6,2025-07-21,8,39,18,10,0,0,0,0,0,0.0,0,0.5263157894736842,0.0,0.4210526315789473,1
79198,19480,1BAV8,2025-07-21,0,0,329,6,0,0,0,0,0,6588.0,2,0.018181818,0.0,0.0,0
79220,19482,1AQF1,2025-07-21,0,0,125,8,0,0,0,0,0,0.0,0,0.063492063,0.0,0.0,0
79241,19490,4700CB6,2025-07-21,2,32,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.040816327,0
79268,19497,47BY725,2025-07-21,3,238,237,12,0,0,0,42,0,0.0,0,0.050420168,0.0,0.0126050420168067,0
79290,19504,K4056,2025-07-21,0,0,6,3,0,0,0,0,0,0.0,0,0.4285714285714285,0.0,0.0,0
79313,19505,78N1A696,2025-07-21,3,243,370,21,3,0,0,236,0,38924.5,7,0.056603774,0.0,0.008086253,0
79356,19514,H0925,2025-07-21,1,10,7,2,0,0,0,0,0,32600.0,0,0.25,0.0,0.125,0
79376,19515,E1148,2025-07-21,81,109,109,1,0,0,0,0,0,288500.0,0,0.009090909,0.0,0.7363636363636363,1
79399,19522,D2339,2025-07-21,4,616,532,9,0,0,0,0,0,634900.0,0,0.0168855534709193,0.0,0.00750469,0
79424,19529,D2336,2025-07-21,5,402,319,6,1,0,0,0,0,889700.0,0,0.01875,0.0,0.015625,0
79447,19537,47F5023,2025-07-21,1,186,143,7,0,0,0,0,0,0.0,0,0.048611111,0.0,0.006944444,0
79471,19540,G2052,2025-07-21,5,779,1395,58,19,0,1,0,0,437117.5,29,0.041547278,0.033333333,0.003581662,0
79493,19541,G1673,2025-07-21,0,354,715,15,3,0,0,0,0,550500.0,0,0.020949721,0.0,0.0,0
79519,19546,47CA354,2025-07-21,0,62,81,3,0,0,0,0,0,0.0,0,0.0365853658536585,0.0,0.0,0
79541,19547,47BZ843,2025-07-21,0,29,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79564,19548,G3045,2025-07-21,0,0,331,18,0,0,0,0,0,0.0,0,0.054216867,0.0,0.0,0
79586,19554,K5416,2025-07-21,1,107,167,5,0,0,0,0,0,98800.0,0,0.029761905,0.0,0.005952381,0
