Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
264712,113495,47P3467,2025-07-23,0,89,55,1,0,0,0,0,0,18600.0,0,0.0178571428571428,0.0,0.0,0
264727,113496,47X6913,2025-07-23,0,391,344,7,0,0,0,0,0,501500.0,0,0.0202898550724637,0.0,0.0,0
264749,113506,A0632,2025-07-23,83,837,729,37,0,1,0,0,0,2688500.0,0,0.0506849315068493,0.0,0.1136986301369863,1
264768,113546,AP599,2025-07-23,14,114,76,0,0,0,0,0,0,1498300.0,0,0.0,0.0,0.1818181818181818,1
264790,113557,K3448,2025-07-23,4,661,564,22,0,0,0,0,0,638900.0,0,0.038938053,0.0,0.007079646,0
264818,113597,1CH96,2025-07-23,0,228,370,3,0,0,0,0,0,0.0,0,0.008086253,0.0,0.0,0
264842,113603,EJ273,2025-07-23,5,225,407,53,0,0,0,0,0,478800.0,0,0.1299019607843137,0.0,0.0122549019607843,0
264865,113604,EJ931,2025-07-23,6,44,108,4,25,0,0,0,0,268800.0,0,0.036697248,0.0,0.055045872,1
264886,113606,EJ930,2025-07-23,2,154,307,7,0,0,1,0,0,0.0,0,0.0227272727272727,1.0,0.006493506,0
264910,113607,EJ924,2025-07-23,5,110,169,8,1,0,0,0,0,70600.0,0,0.0470588235294117,0.0,0.0294117647058823,0
264933,113614,R7270,2025-07-23,38,1179,1074,69,0,0,0,0,0,2441900.0,0,0.064186047,0.0,0.0353488372093023,1
264957,113621,J4264,2025-07-23,0,10,9,0,0,0,0,0,0,35600.0,0,0.0,0.0,0.0,0
264980,113629,H00F1,2025-07-23,0,41,32,0,0,0,0,0,0,115800.0,0,0.0,0.0,0.0,0
265002,113632,H3134,2025-07-23,0,13,10,1,0,0,0,0,0,84000.0,0,0.090909091,0.0,0.0,0
265024,113638,H3363,2025-07-23,1,35,24,2,0,0,0,0,0,95700.0,0,0.08,0.0,0.04,0
265047,113639,H3133,2025-07-23,1,14,9,0,0,0,0,0,0,69700.0,0,0.0,0.0,0.1,0
265069,113640,H1668,2025-07-23,0,12,11,2,0,0,0,0,0,34200.0,0,0.1666666666666666,0.0,0.0,0
265089,113646,H6406,2025-07-23,67,107,87,2,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.7613636363636364,1
265112,113663,J0519,2025-07-23,1,112,98,1,0,0,0,0,0,217000.0,0,0.0101010101010101,0.0,0.0101010101010101,0
265136,113664,H5109,2025-07-23,3,40,29,3,0,0,0,0,0,133400.0,0,0.1,0.0,0.1,0
265159,113665,H4713,2025-07-23,2,85,69,4,0,0,0,0,0,292300.0,0,0.057142857,0.0,0.028571429,0
265181,113671,H9118,2025-07-23,0,49,33,0,0,0,0,0,0,101500.0,0,0.0,0.0,0.0,0
265196,113674,1AZ49,2025-07-23,160,748,692,78,0,2,5,0,0,2083800.0,0,0.1125541125541125,5.0,0.2308802308802308,1
265219,113695,47BD722,2025-07-23,2,127,82,4,0,0,0,0,0,0.0,0,0.048192771,0.0,0.0240963855421686,0
265238,113729,F9371,2025-07-23,1,57,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0238095238095238,0
265260,113731,F4534,2025-07-23,0,33,28,0,0,0,0,0,0,54200.0,0,0.0,0.0,0.0,0
265293,113757,J4992,2025-07-23,0,62,49,5,0,0,0,0,0,60900.0,0,0.1,0.0,0.0,0
265318,113765,U6077,2025-07-23,146,188,138,1,0,0,0,0,0,0.0,0,0.007194245,0.0,1.0503597122302155,1
265340,113771,D7031,2025-07-23,0,0,248,1,0,0,0,0,0,0.0,0,0.004016064,0.0,0.0,0
265358,113772,FA581,2025-07-23,2,570,451,21,0,0,0,0,0,1413400.0,0,0.0464601769911504,0.0,0.004424779,0
265380,113774,H9917,2025-07-23,5,76,134,5,0,0,0,0,0,71500.0,0,0.037037037037037,0.0,0.037037037037037,0
265404,113789,EJ321,2025-07-23,0,69,153,6,0,0,0,0,0,81400.0,0,0.038961039,0.0,0.0,0
