Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
154541,63199,J1961,2025-07-24,1,28,23,3,0,0,0,0,0,61600.0,0,0.125,0.0,0.0416666666666666,0
154542,63200,U93DX,2025-07-24,47,56,56,0,0,0,0,0,0,49800.0,0,0.0,0.0,0.8245614035087719,1
154567,63225,H7986,2025-07-24,6,49,41,2,0,0,0,0,0,171900.0,0,0.0476190476190476,0.0,0.1428571428571428,1
154636,63242,D4409,2025-07-24,121,274,196,1,1,0,0,0,0,128000.0,0,0.005076142,0.0,0.6142131979695431,1
154658,63249,K0B110,2025-07-24,6,49,40,2,0,0,0,0,0,207300.0,0,0.048780488,0.0,0.1463414634146341,1
154683,63259,1AU17,2025-07-24,1,147,124,4,0,0,0,0,0,52700.0,0,0.032,0.0,0.008,0
154756,63267,K0B113,2025-07-24,7,78,62,3,1,0,5,0,0,109200.0,0,0.0476190476190476,5.0,0.1111111111111111,1
154779,63268,K4972,2025-07-24,23,382,314,18,0,0,0,0,0,945900.0,0,0.057142857,0.0,0.073015873,1
154801,63274,K3110,2025-07-24,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
154827,63292,WC175,2025-07-24,1,190,0,9,0,0,0,0,0,0.0,0,9.0,0.0,1.0,0
154850,63293,CCV84,2025-07-24,16,252,192,9,0,0,0,0,0,55700.0,0,0.0466321243523316,0.0,0.082901554,1
154871,63300,RD970,2025-07-24,39,705,603,10,2,0,0,0,0,3734200.0,0,0.0165562913907284,0.0,0.064569536,1
154893,63302,RD972,2025-07-24,57,651,547,19,0,0,0,0,0,3552600.0,0,0.034671533,0.0,0.1040145985401459,1
154917,63310,RD981,2025-07-24,28,1107,925,67,0,0,0,0,0,10933600.0,0,0.072354212,0.0,0.030237581,1
154942,63317,RE005,2025-07-24,1,183,132,3,0,0,0,0,0,630800.0,0,0.0225563909774436,0.0,0.007518797,0
154963,63324,ALD82,2025-07-24,7,140,107,9,0,0,0,0,0,776000.0,0,0.083333333,0.0,0.064814815,1
155000,63327,CBG61,2025-07-24,0,8,6,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
155023,63334,47P4283,2025-07-24,0,56,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
155046,63336,47P4284,2025-07-24,0,34,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155115,63359,J1692,2025-07-24,1,289,252,12,0,0,0,0,0,380500.0,0,0.04743083,0.0,0.003952569,0
155136,63361,J2947,2025-07-24,2,154,113,2,0,0,0,0,0,251700.0,0,0.0175438596491228,0.0,0.0175438596491228,0
155160,63367,CD2248,2025-07-24,1,362,275,8,0,0,0,0,0,2188600.0,0,0.0289855072463768,0.0,0.003623188,0
155183,63368,U94D7,2025-07-24,61,86,86,0,0,0,0,0,0,9100.0,0,0.0,0.0,0.7011494252873564,1
155205,63391,H4876,2025-07-24,1,445,381,8,0,0,0,0,0,1140400.0,0,0.0209424083769633,0.0,0.002617801,0
