Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
57891,13331,K3558,2025-07-23,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57931,13338,4700DE4,2025-07-23,0,12,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
57957,13345,1AMX3,2025-07-23,2,54,98,2,0,0,0,0,0,0.0,0,0.0202020202020202,0.0,0.0202020202020202,0
57980,13349,SLSA8,2025-07-23,7,180,323,17,0,0,0,0,0,101800.0,0,0.052469136,0.0,0.0216049382716049,1
58002,13355,P6403,2025-07-23,0,109,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
58021,13362,EAZ57,2025-07-23,0,5,2,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
58042,13363,RC013,2025-07-23,4,161,117,1,0,0,0,0,0,717200.0,0,0.008474576,0.0,0.033898305,0
58064,13364,RC014,2025-07-23,0,81,58,2,0,0,0,0,0,421100.0,0,0.033898305,0.0,0.0,0
58082,13370,KV847,2025-07-23,1,74,49,8,1,0,0,0,0,204700.0,0,0.16,0.0,0.02,0
58106,13374,UR633,2025-07-23,1,156,269,18,0,0,0,0,0,31600.0,0,0.066666667,0.0,0.003703704,0
58120,13389,47K6213,2025-07-23,0,106,74,13,0,0,0,0,0,0.0,0,0.1733333333333333,0.0,0.0,0
58142,13396,47P1488,2025-07-23,0,73,38,7,0,0,0,0,0,0.0,0,0.1794871794871795,0.0,0.0,0
58165,13421,47A6390,2025-07-23,27,89,46,0,0,0,0,0,0,43900.0,0,0.0,0.0,0.574468085,1
58187,13432,47K9869,2025-07-23,0,82,62,0,1,0,1,0,0,218600.0,0,0.0,1.0,0.0,0
58216,13457,99AFQ07,2025-07-23,1,47,58,11,0,0,0,0,0,73000.0,0,0.1864406779661017,0.0,0.016949153,0
58235,13464,4700FU1,2025-07-23,0,0,57,7,0,0,0,0,0,0.0,0,0.1206896551724138,0.0,0.0,0
58258,13474,K2318,2025-07-23,0,43,55,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
58284,13481,4700HG1,2025-07-23,0,0,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58306,13487,54KJ3563,2025-07-23,0,8,16,3,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0,0
58332,13513,K4888,2025-07-23,2,467,920,19,0,0,0,0,0,214900.0,0,0.02062975,0.0,0.002171553,0
58376,13523,47CA011,2025-07-23,0,3,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58399,13524,SLTA8,2025-07-23,1,285,522,18,0,0,0,0,0,457300.0,0,0.034416826,0.0,0.001912046,0
58422,13530,4700AB9,2025-07-23,1,39,64,1,0,0,0,53,0,0.0,0,0.0153846153846153,0.0,0.0153846153846153,0
58446,13531,47BZ350,2025-07-23,1,207,164,7,0,0,0,0,0,0.0,0,0.042424242,0.0,0.006060606,0
58469,13532,47BS947,2025-07-23,9,207,198,12,0,0,0,0,0,0.0,0,0.060301508,0.0,0.045226131,1
58492,13538,47BZ684,2025-07-23,0,34,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
58522,13564,F8308,2025-07-23,0,18,7,2,0,0,0,0,0,68600.0,0,0.25,0.0,0.0,0
58545,13574,78K1A949,2025-07-23,2,634,1088,75,11,0,0,634,0,107700.0,0,0.068870523,0.0,0.001836547,0
58569,13581,1AK23,2025-07-23,5,538,979,24,0,0,0,0,0,520600.0,0,0.0244897959183673,0.0,0.005102041,0
58591,13588,47CA219,2025-07-23,3,27,26,14,0,0,0,0,0,0.0,0,0.5185185185185185,0.0,0.1111111111111111,0
58614,13589,47BW264,2025-07-23,1,229,338,10,0,0,0,48,0,3473.0,1,0.0294985250737463,0.0,0.002949853,0
58681,13598,K1541,2025-07-23,0,117,92,3,0,0,0,0,0,183400.0,0,0.032258065,0.0,0.0,0
58703,13599,K4282,2025-07-23,0,28,41,1,0,0,0,0,0,116100.0,0,0.0238095238095238,0.0,0.0,0
58723,13606,E7563,2025-07-23,0,72,48,0,0,0,0,0,0,382500.0,0,0.0,0.0,0.0,0
58746,13621,4700DR0,2025-07-23,3,113,29,8,0,0,0,4,0,0.0,0,0.2666666666666666,0.0,0.1,0
58768,13623,F0106,2025-07-23,0,0,614,16,0,0,0,0,0,10645.0,3,0.0260162601626016,0.0,0.0,0
58790,13624,F0107,2025-07-23,0,0,643,11,0,0,0,0,0,7271.0,2,0.0170807453416149,0.0,0.0,0
