Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
167735,67361,H4531,2025-07-22,1,152,123,3,0,0,0,0,0,224700.0,0,0.0241935483870967,0.0,0.008064516,0
167758,67368,KP455,2025-07-22,4,224,0,14,0,0,0,0,0,0.0,0,14.0,0.0,4.0,0
167781,67369,KP454,2025-07-22,30,244,0,2,0,0,0,0,0,0.0,0,2.0,0.0,30.0,1
167802,67371,KP467,2025-07-22,1,235,160,0,0,0,0,0,0,1720700.0,0,0.0,0.0,0.00621118,0
167817,67378,UN794,2025-07-22,6,94,0,8,0,0,0,0,0,0.0,0,8.0,0.0,6.0,1
167841,67397,B1K0C261,2025-07-22,2,133,244,8,0,0,0,0,0,19800.0,0,0.032653061,0.0,0.008163265,0
167859,67404,54KJ4595,2025-07-22,0,0,32,3,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
167883,67410,X4722,2025-07-22,0,275,443,3,1,0,0,0,0,0.0,0,0.006756757,0.0,0.0,0
167907,67411,J5793,2025-07-22,13,592,1065,34,7,0,0,0,0,107000.0,0,0.031894934,0.0,0.0121951219512195,1
167931,67412,X4721,2025-07-22,3,279,431,8,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.006944444,0
167954,67429,F7494,2025-07-22,2,505,368,16,2,0,0,0,0,791600.0,0,0.043360434,0.0,0.005420054,0
167975,67435,H4169,2025-07-22,3,29,21,2,0,0,0,0,0,110200.0,0,0.090909091,0.0,0.1363636363636363,0
167998,67437,H1105,2025-07-22,0,78,57,3,0,0,0,0,0,419500.0,0,0.051724138,0.0,0.0,0
168022,67444,J4663,2025-07-22,0,47,99,0,0,0,0,0,0,70500.0,0,0.0,0.0,0.0,0
168044,67447,H9054,2025-07-22,2,16,12,1,0,0,0,0,0,56600.0,0,0.076923077,0.0,0.1538461538461538,0
168068,67454,CF16847,2025-07-22,0,221,161,1,0,0,0,0,0,0.0,0,0.00617284,0.0,0.0,0
168091,67471,J2821,2025-07-22,8,199,160,5,1,0,0,0,0,80400.0,0,0.031055900621118,0.0,0.0496894409937888,1
168114,67472,X4437,2025-07-22,4,1113,2019,107,13,0,0,1131,0,1646428.5,9,0.052970297,0.0,0.001980198,0
168139,67478,49343,2025-07-22,2,247,207,2,1,0,0,0,0,467100.0,0,0.009615385,0.0,0.009615385,0
168163,67479,1A998,2025-07-22,6,228,426,17,0,0,0,0,0,556600.0,0,0.039812646,0.0,0.014051522,1
168180,67486,EU497,2025-07-22,1,6,14,3,0,0,0,0,0,0.0,0,0.2,0.0,0.066666667,0
168200,67503,1BFV5,2025-07-22,7,632,1117,41,0,0,0,0,0,1192600.0,0,0.03667263,0.0,0.006261181,1
168223,67504,1BF35,2025-07-22,8,156,252,4,0,0,0,0,0,546700.0,0,0.0158102766798418,0.0,0.031620553,1
168242,67511,1BBU3,2025-07-22,1,8,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.1111111111111111,0
168284,67514,B8216,2025-07-22,3,178,317,69,0,0,0,0,0,152800.0,0,0.2169811320754717,0.0,0.009433962,0
168306,67522,H4541,2025-07-22,3,182,152,2,2,0,0,0,0,185100.0,0,0.0130718954248366,0.0,0.019607843,0
168330,67529,W6391,2025-07-22,87,287,247,3,0,0,0,0,0,31600.0,0,0.0120967741935483,0.0,0.3508064516129032,1
168356,67561,78K1C171,2025-07-22,15,206,318,9,0,0,0,0,0,86500.0,0,0.028213166,0.0,0.0470219435736677,1
168378,67571,H7314,2025-07-22,1,148,210,7,0,0,0,0,0,109500.0,0,0.033175355,0.0,0.004739336,0
168400,67578,ET640,2025-07-22,0,19,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168423,67586,ET966,2025-07-22,13,231,512,16,1,0,1,0,0,64200.0,0,0.0311890838206627,1.0,0.0253411306042884,1
168447,67597,47AJ079,2025-07-22,0,112,99,2,0,0,0,0,0,410700.0,0,0.02,0.0,0.0,0
168469,67603,D9798A,2025-07-22,0,21,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168492,67605,E4664,2025-07-22,103,191,0,46,0,0,0,0,0,0.0,0,46.0,0.0,103.0,1
168516,67636,09089,2025-07-22,8,342,283,9,0,0,0,0,0,1032300.0,0,0.031690141,0.0,0.028169014084507,1
168539,67637,09090,2025-07-22,1,360,307,4,1,0,0,0,0,919700.0,0,0.0129870129870129,0.0,0.003246753,0
168560,67639,K8178,2025-07-22,14,618,479,27,0,0,0,0,0,719100.0,0,0.05625,0.0,0.0291666666666666,1
168585,67647,ET637,2025-07-22,4,120,245,5,1,0,0,0,0,54800.0,0,0.020325203,0.0,0.016260162601626,0
168609,67661,4700PW4,2025-07-22,3,691,545,27,0,0,0,0,0,0.0,0,0.049450549,0.0,0.005494505,0
168633,67669,1AZV6,2025-07-22,0,0,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168656,67671,4700SN4,2025-07-22,20,624,565,65,0,0,0,0,0,0.0,0,0.1148409893992932,0.0,0.035335689,1
168680,67672,G6307,2025-07-22,0,10,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168704,67678,1BP61,2025-07-22,1,67,112,5,0,0,0,0,0,0.0,0,0.044247788,0.0,0.008849558,0
168726,67679,1AL26,2025-07-22,0,0,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
168747,67680,1AC43,2025-07-22,0,0,82,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168769,67686,4700SD0,2025-07-22,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
168791,67697,BGX41,2025-07-22,2,337,310,7,0,0,0,0,0,660900.0,0,0.022508038585209,0.0,0.006430868,0
168813,67704,G9832,2025-07-22,3,123,98,7,0,0,0,0,0,149500.0,0,0.070707071,0.0,0.0303030303030303,0
168839,67729,F4371,2025-07-22,0,24,19,0,0,0,0,0,0,16400.0,0,0.0,0.0,0.0,0
168863,67736,F1164,2025-07-22,0,101,77,2,0,0,0,188,0,0.0,0,0.025641026,0.0,0.0,0
168886,67737,E6494,2025-07-22,1,313,271,2,0,0,0,0,0,928800.0,0,0.007352941,0.0,0.003676471,0
168908,67739,47A8249,2025-07-22,15,39,36,0,0,0,0,0,0,18200.0,0,0.0,0.0,0.4054054054054054,1
168931,67744,47AL588,2025-07-22,0,378,317,10,0,0,0,0,0,495300.0,0,0.0314465408805031,0.0,0.0,0
168954,67746,47AM859,2025-07-22,0,186,146,13,0,0,0,0,0,162200.0,0,0.088435374,0.0,0.0,0
168977,67747,47AM860,2025-07-22,0,242,201,5,0,0,0,0,0,279800.0,0,0.0247524752475247,0.0,0.0,0
169001,67748,47AM861,2025-07-22,0,117,95,2,0,0,0,0,0,52000.0,0,0.0208333333333333,0.0,0.0,0
169024,67772,J1976,2025-07-22,6,77,130,14,0,0,0,0,0,81100.0,0,0.1068702290076335,0.0,0.045801527,1
169045,67773,47ZM470,2025-07-22,0,191,160,7,0,0,0,0,0,516500.0,0,0.0434782608695652,0.0,0.0,0
169067,67779,47F8113,2025-07-22,0,88,68,8,0,0,0,0,0,122400.0,0,0.1159420289855072,0.0,0.0,0
169087,67780,47AM332,2025-07-22,0,17,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
169107,67803,B8615,2025-07-22,0,2,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
169129,67804,B8462,2025-07-22,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169147,67805,G2103,2025-07-22,0,0,117,8,0,0,0,0,0,0.0,0,0.06779661,0.0,0.0,0
169171,67811,78N1C155,2025-07-22,5,161,265,7,0,0,0,0,0,0.0,0,0.026315789,0.0,0.018796992481203,0
169194,67812,4700SB3,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169210,67814,G6435,2025-07-22,4,24,28,9,0,0,1,0,0,36400.0,32,0.3103448275862069,0.0303030303030303,0.1379310344827586,0
169234,67815,1BMQ3,2025-07-22,2,126,218,10,0,0,0,0,0,7800.0,0,0.0456621,0.0,0.00913242,0
169256,67829,RB524,2025-07-22,4,418,368,14,0,0,0,0,0,1414700.0,0,0.037940379403794,0.0,0.010840108,0
169279,67836,JH067,2025-07-22,1,104,76,7,0,0,0,0,0,449800.0,0,0.090909091,0.0,0.0129870129870129,0
169302,67837,JH068,2025-07-22,0,54,42,2,0,0,0,0,0,37100.0,0,0.0465116279069767,0.0,0.0,0
169324,67839,KDV80,2025-07-22,0,8,0,414,0,7,0,0,0,0.0,0,414.0,0.0,0.0,0
169357,67846,BYE45,2025-07-22,1,362,299,9,0,0,0,0,0,916300.0,0,0.03,0.0,0.003333333,0
169380,67847,BYE48,2025-07-22,9,298,250,22,0,0,0,0,0,1584100.0,0,0.087649402,0.0,0.0358565737051792,1
169399,67848,BYE44,2025-07-22,14,208,161,16,0,0,0,0,0,525500.0,0,0.098765432,0.0,0.086419753,1
169434,67865,4700YS1,2025-07-22,3,76,60,4,0,0,0,0,0,0.0,0,0.06557377,0.0,0.049180328,0
169458,67871,47BC746,2025-07-22,2,99,91,2,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0217391304347826,0
169482,67872,47AX033,2025-07-22,2,42,42,3,0,0,0,15,0,0.0,0,0.069767442,0.0,0.0465116279069767,0
169506,67873,47BC747,2025-07-22,1,53,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0232558139534883,0
169530,67878,47ZT005,2025-07-22,0,473,378,7,0,1,0,0,0,1181300.0,0,0.0184696569920844,0.0,0.0,0
169553,67879,47K7968,2025-07-22,0,323,249,22,4,0,0,0,0,507300.0,0,0.088,0.0,0.0,0
169577,67880,47ZT006,2025-07-22,0,430,340,6,0,0,0,0,0,1067300.0,0,0.0175953079178885,0.0,0.0,0
169599,67903,W4215,2025-07-22,1,20,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.071428571,0
169624,67914,99V8063,2025-07-22,0,0,179,3,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
169627,67915,54NS3295,2025-07-22,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169641,67922,E7836,2025-07-22,2,102,23,5,1,0,0,178,0,0.0,0,0.2083333333333333,0.0,0.083333333,0
169665,67937,78N1C194,2025-07-22,6,183,285,20,2,0,0,0,0,41700.0,0,0.06993007,0.0,0.020979021,1
169688,67939,B1K0C319,2025-07-22,2,139,241,21,0,0,0,107,0,214300.0,0,0.08677686,0.0,0.008264463,0
169711,67940,B1K0C320,2025-07-22,0,79,137,0,0,0,0,63,0,120300.0,0,0.0,0.0,0.0,0
169735,67946,1BSX0,2025-07-22,0,81,141,4,0,0,0,0,0,199000.0,0,0.028169014084507,0.0,0.0,0
169751,67947,1BSX1,2025-07-22,0,0,332,17,0,0,0,0,0,0.0,0,0.051051051,0.0,0.0,0
169771,67948,4700ND3,2025-07-22,0,0,96,1,0,0,0,0,0,0.0,0,0.0103092783505154,0.0,0.0,0
169809,67965,K5197,2025-07-22,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
169829,67971,JH069,2025-07-22,0,41,29,1,0,0,0,0,0,18100.0,0,0.033333333,0.0,0.0,0
169852,67972,JH070,2025-07-22,0,108,86,3,0,0,0,0,0,101200.0,0,0.0344827586206896,0.0,0.0,0
169873,67982,UH203,2025-07-22,0,159,137,8,0,0,0,0,0,343900.0,0,0.0579710144927536,0.0,0.0,0
169897,67990,4700NZ4,2025-07-22,0,77,76,4,0,0,0,65,0,0.0,0,0.051948052,0.0,0.0,0
169922,67997,F0047,2025-07-22,0,98,81,2,0,0,0,162,0,200000.0,0,0.024390243902439,0.0,0.0,0
169944,68004,F0057,2025-07-22,2,138,111,7,0,0,0,238,0,118700.0,0,0.0625,0.0,0.0178571428571428,0
169967,68005,EK508,2025-07-22,0,0,366,1,0,0,0,0,0,0.0,0,0.002724796,0.0,0.0,0
169989,68007,F0058,2025-07-22,0,164,139,0,0,0,0,278,0,147200.0,0,0.0,0.0,0.0,0
170015,68029,F1207,2025-07-22,7,316,247,18,0,0,0,524,0,588600.0,0,0.072580645,0.0,0.0282258064516129,1
170037,68039,H8423,2025-07-22,2,89,64,2,0,0,0,0,0,212900.0,0,0.030769231,0.0,0.030769231,0
170060,68040,F1201,2025-07-22,5,294,247,22,1,0,0,492,0,58300.0,0,0.088709677,0.0,0.0201612903225806,0
170084,68046,F1203,2025-07-22,5,297,247,8,0,0,1,494,0,132500.0,0,0.032258065,1.0,0.0201612903225806,0
170105,68047,J2055,2025-07-22,0,20,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
170130,68065,1A565,2025-07-22,11,1487,2553,316,5,0,0,0,0,2760780.5,1,0.1237274862960062,0.0,0.004306969,1
170154,68071,K4431,2025-07-22,5,286,503,14,0,0,0,0,0,198741.5,2,0.0277777777777777,0.0,0.009920635,0
170178,68072,K4438,2025-07-22,3,223,350,8,1,0,1,0,0,158800.0,0,0.0227920227920227,1.0,0.008547009,0
170196,68073,1BJR5,2025-07-22,63,206,196,18,4,0,1,0,0,380400.0,0,0.091370558,1.0,0.3197969543147208,1
170221,68079,38N0B433,2025-07-22,0,14,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170243,68080,1AT13,2025-07-22,0,0,181,4,0,0,0,0,0,0.0,0,0.021978022,0.0,0.0,0
170266,68082,1AUV4,2025-07-22,0,135,277,10,0,0,0,0,0,290500.0,0,0.035971223,0.0,0.0,0
170291,68104,JM330,2025-07-22,143,643,544,25,0,0,0,0,0,785400.0,0,0.0458715596330275,0.0,0.2623853211009174,1
170326,68165,B1K0C312,2025-07-22,1,101,182,2,0,0,0,0,0,0.0,0,0.010928962,0.0,0.005464481,0
170349,68172,W5742,2025-07-22,3,396,261,5,0,0,0,0,0,1229700.0,0,0.0190839694656488,0.0,0.0114503816793893,0
170370,68173,W5739,2025-07-22,1,322,234,8,0,0,0,0,0,893300.0,0,0.034042553,0.0,0.004255319,0
170387,68182,78S1E689,2025-07-22,0,304,224,199,0,0,0,0,0,724200.0,0,0.8844444444444445,0.0,0.0,0
170411,68190,1AO12,2025-07-22,0,0,139,9,0,0,0,0,0,0.0,0,0.064285714,0.0,0.0,0
170427,68197,1BBZ4,2025-07-22,0,0,100,3,0,0,0,0,0,0.0,0,0.02970297,0.0,0.0,0
170450,68204,1AL32,2025-07-22,0,0,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
170464,68205,1BND3,2025-07-22,0,0,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
170487,68207,38N0B436,2025-07-22,0,12,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170510,68212,1BH14,2025-07-22,2,8,12,6,0,0,0,0,0,8900.0,0,0.4615384615384615,0.0,0.1538461538461538,0
170533,68214,1AME7,2025-07-22,1,70,87,12,0,0,0,0,0,94300.0,0,0.1363636363636363,0.0,0.0113636363636363,0
170557,68215,K5337,2025-07-22,0,0,66,2,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0,0
170573,68216,K5196,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170594,68222,1BMN6,2025-07-22,1,469,873,48,0,1,0,0,0,370900.0,0,0.054919908,0.0,0.001144165,0
170619,68271,F0730,2025-07-22,181,359,359,4,0,0,0,718,0,611400.0,0,0.0111111111111111,0.0,0.5027777777777778,1
170645,68314,00988,2025-07-22,0,42,38,0,0,0,0,0,0,600.0,0,0.0,0.0,0.0,0
170667,68316,02198,2025-07-22,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170689,68340,03845,2025-07-22,0,50,44,1,0,0,0,0,0,39200.0,0,0.0222222222222222,0.0,0.0,0
170706,68341,09603,2025-07-22,1,224,158,9,0,0,0,0,0,1064900.0,0,0.056603774,0.0,0.006289308,0
170731,68346,EB746,2025-07-22,2,95,158,11,0,0,0,49,0,194700.0,0,0.06918239,0.0,0.0125786163522012,0
170754,68348,EC144,2025-07-22,0,8,12,0,0,0,0,6,0,0.0,0,0.0,0.0,0.0,0
170769,68354,G4517,2025-07-22,7,260,191,4,0,0,0,0,0,715500.0,0,0.0208333333333333,0.0,0.0364583333333333,1
170785,68358,99AHQ53,2025-07-22,0,0,197,13,0,0,0,0,0,0.0,0,0.065656566,0.0,0.0,0
170806,68371,K4491,2025-07-22,0,9,14,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
170828,68372,47BY888,2025-07-22,9,99,63,5,0,0,0,1,0,0.0,0,0.078125,0.0,0.140625,1
170852,68373,47BY890,2025-07-22,9,155,152,5,0,0,0,5,0,0.0,0,0.0326797385620915,0.0,0.0588235294117647,1
170877,68380,1AWX7,2025-07-22,0,43,99,3,0,0,0,0,0,0.0,0,0.03,0.0,0.0,0
170887,68383,4700RP4,2025-07-22,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
170909,68390,4700SJ1,2025-07-22,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
170933,68397,4700TC9,2025-07-22,3,91,66,4,0,0,0,0,0,0.0,0,0.059701493,0.0,0.044776119,0
170953,68405,FUX74,2025-07-22,5,154,126,4,0,0,0,0,0,118300.0,0,0.0314960629921259,0.0,0.039370079,0
170977,68414,F8484,2025-07-22,0,240,453,15,0,0,0,0,0,716700.0,0,0.033039648,0.0,0.0,0
171000,68416,A9388,2025-07-22,0,59,59,0,0,0,0,0,0,1700.0,0,0.0,0.0,0.0,0
171022,68422,K9164,2025-07-22,1,68,43,7,0,0,0,0,0,0.0,0,0.1590909090909091,0.0,0.0227272727272727,0
171044,68433,YS628,2025-07-22,1,131,110,9,0,0,0,0,0,289900.0,0,0.081081081,0.0,0.009009009,0
171068,68447,F8486,2025-07-22,1,93,168,7,0,0,0,0,0,0.0,0,0.041420118,0.0,0.00591716,0
171090,68450,H5675,2025-07-22,3,49,35,1,0,0,0,0,0,244100.0,0,0.0277777777777777,0.0,0.083333333,0
171112,68458,ES891,2025-07-22,14,231,310,13,0,0,1,0,0,45000.0,0,0.041800643,1.0,0.045016077,1
171138,68471,G1149,2025-07-22,4,223,172,6,1,0,0,0,0,543100.0,0,0.034682081,0.0,0.0231213872832369,0
171160,68472,G1150,2025-07-22,0,165,138,2,0,0,0,0,0,199400.0,0,0.014388489208633,0.0,0.0,0
171183,68475,K7439,2025-07-22,0,91,76,2,0,0,0,0,0,121100.0,0,0.0259740259740259,0.0,0.0,0
171207,68505,X5758,2025-07-22,13,614,1051,53,7,2,0,0,0,616035.5,5,0.050380228,0.0,0.0123574144486692,1
171231,68508,X5763,2025-07-22,4,377,701,30,2,0,0,0,0,393654.5,4,0.0427350427350427,0.0,0.005698006,0
