Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
210416,82101,RP902,2025-07-21,0,629,507,18,0,0,0,0,0,926900.0,0,0.035433071,0.0,0.0,0
210439,82109,F4173,2025-07-21,0,52,33,1,0,0,0,0,0,45300.0,0,0.0294117647058823,0.0,0.0,0
210491,82169,EK061,2025-07-21,21,1198,2314,88,29,0,0,0,0,1446236.5,8,0.038012959,0.0,0.009071274,1
210503,82177,54KJ5135,2025-07-21,1,1,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
210525,82179,1B356,2025-07-21,0,167,359,29,0,0,0,0,0,9900.0,0,0.080555556,0.0,0.0,0
210540,82186,54KJ5701,2025-07-21,0,7,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
210559,82187,1BU26,2025-07-21,1,212,382,22,0,0,0,0,0,220000.0,0,0.0574412532637075,0.0,0.002610966,0
210583,82194,1BF68,2025-07-21,1,116,200,1,0,0,0,0,0,399100.0,0,0.004975124,0.0,0.004975124,0
210605,82201,1BW90,2025-07-21,0,0,618,32,0,0,0,0,0,0.0,0,0.0516962843295638,0.0,0.0,0
210626,82209,1AYV3,2025-07-21,2,211,353,14,0,0,1,0,0,78518.5,1,0.039548023,0.5,0.005649718,0
210650,82211,1AC59,2025-07-21,2,114,206,0,0,0,0,0,0,129100.0,0,0.0,0.0,0.009661836,0
210672,82212,1AC49,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
210694,82218,G6491,2025-07-21,0,0,97,5,0,0,0,0,0,0.0,0,0.051020408,0.0,0.0,0
210715,82219,4700SD6,2025-07-21,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
210737,82220,4701AB7,2025-07-21,1,24,49,4,0,0,0,0,0,0.0,0,0.08,0.0,0.02,0
210761,82244,H6561,2025-07-21,3,66,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
210783,82251,47AL064,2025-07-21,14,214,214,1,0,0,0,0,0,113500.0,0,0.004651163,0.0,0.065116279,1
210804,82252,47AK681,2025-07-21,0,157,124,9,0,0,0,0,0,269100.0,0,0.072,0.0,0.0,0
210826,82254,47AL060,2025-07-21,0,230,171,13,0,1,0,0,0,152000.0,0,0.075581395,0.0,0.0,0
210850,82262,J1465,2025-07-21,0,57,107,1,0,0,0,0,0,130800.0,0,0.009259259,0.0,0.0,0
210876,82279,47AS303,2025-07-21,0,21,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
210900,82287,J4058,2025-07-21,2,51,63,2,0,0,0,0,0,154700.0,0,0.03125,0.0,0.03125,0
210924,82294,X7520,2025-07-21,1,314,664,11,0,0,0,492,0,637600.0,0,0.0165413533834586,0.0,0.001503759,0
210948,82301,D1781,2025-07-21,5,67,42,4,0,0,0,0,0,257600.0,0,0.093023256,0.0,0.1162790697674418,0
210971,82311,U94CK,2025-07-21,6,28,19,5,0,0,0,0,0,42300.0,0,0.25,0.0,0.3,1
210994,82312,47A9137,2025-07-21,0,16,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
211017,82313,J3613,2025-07-21,4,103,176,3,0,0,0,0,0,181600.0,0,0.016949153,0.0,0.0225988700564971,0
211042,82343,47F7276,2025-07-21,0,108,87,2,0,0,0,0,0,105500.0,0,0.0227272727272727,0.0,0.0,0
211066,82344,47F7223,2025-07-21,0,127,101,6,0,0,0,0,0,83900.0,0,0.0588235294117647,0.0,0.0,0
211090,82345,47F7277,2025-07-21,0,47,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
211114,82351,47F7227,2025-07-21,0,145,116,9,0,0,0,0,0,80300.0,0,0.076923077,0.0,0.0,0
211137,82362,B8533,2025-07-21,7,770,1243,66,9,0,0,0,0,1474900.0,0,0.053054662,0.0,0.00562701,1
211162,82412,1AR34,2025-07-21,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
211187,82418,G6500,2025-07-21,0,0,75,5,0,0,0,0,0,0.0,0,0.065789474,0.0,0.0,0
211209,82419,G6505,2025-07-21,0,0,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
211231,82426,1BG37,2025-07-21,0,0,101,3,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
211251,82430,B1N0C322,2025-07-21,6,263,502,22,0,0,0,0,0,24700.0,0,0.043737575,0.0,0.0119284294234592,1
211277,82462,H7903,2025-07-21,2,81,58,1,0,0,0,0,0,362100.0,0,0.016949153,0.0,0.033898305,0
211293,82477,47Q6472,2025-07-21,0,401,194,0,43,0,0,0,0,84300.0,0,0.0,0.0,0.0,0
211311,82479,47Q6473,2025-07-21,0,342,171,0,50,0,0,0,0,241200.0,0,0.0,0.0,0.0,0
211335,82486,47F7903,2025-07-21,0,79,65,1,0,0,0,0,0,27100.0,0,0.0151515151515151,0.0,0.0,0
211359,82487,47K4615,2025-07-21,0,109,71,7,0,0,0,0,0,0.0,0,0.097222222,0.0,0.0,0
