Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
65691,15571,78N1A312,2025-07-24,0,276,180,9,1,0,0,0,0,28100.0,0,0.0497237569060773,0.0,0.0,0
65761,15593,47BH489,2025-07-24,1,35,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
65824,15610,78NR1805,2025-07-24,3,241,202,14,0,0,0,0,0,7800.0,0,0.068965517,0.0,0.0147783251231527,0
65844,15629,B7312,2025-07-24,0,71,54,0,0,0,0,0,0,63300.0,0,0.0,0.0,0.0,0
65868,15635,F0169,2025-07-24,0,14,9,0,0,0,0,0,0,53900.0,0,0.0,0.0,0.0,0
65959,15653,1AAS3,2025-07-24,5,357,307,10,0,0,0,0,0,376600.0,0,0.0324675324675324,0.0,0.0162337662337662,0
65982,15660,1AHZ9,2025-07-24,6,402,356,7,0,0,0,0,0,198500.0,0,0.019607843,0.0,0.016806723,1
66006,15661,1AJ00,2025-07-24,0,30,26,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
66031,15668,D7112,2025-07-24,5,420,351,21,0,0,0,0,0,1878400.0,0,0.059659091,0.0,0.0142045454545454,0
66055,15678,54KJ2818,2025-07-24,5,33,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2083333333333333,0
66077,15685,1AP98,2025-07-24,0,34,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
66121,15696,1ASS6,2025-07-24,0,414,294,25,4,0,0,0,0,642100.0,0,0.084745763,0.0,0.0,0
66145,15697,4700CL5,2025-07-24,6,478,0,10,0,0,0,0,0,0.0,0,10.0,0.0,6.0,1
66170,15702,4700BB7,2025-07-24,11,81,0,10,0,0,0,0,0,0.0,0,10.0,0.0,11.0,1
66194,15703,47BY966,2025-07-24,0,47,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
66218,15704,4700KT5,2025-07-24,8,338,0,21,0,0,0,0,0,0.0,0,21.0,0.0,8.0,1
66242,15710,E4658,2025-07-24,0,48,34,0,0,0,0,0,0,25800.0,0,0.0,0.0,0.0,0
66268,15721,K5133,2025-07-24,0,346,289,9,0,0,0,0,0,716900.0,0,0.031034483,0.0,0.0,0
66288,15729,LG917,2025-07-24,133,641,434,71,1,1,1,0,0,78800.0,0,0.1632183908045977,1.0,0.3057471264367816,1
66335,15738,H7524,2025-07-24,3,514,446,7,0,0,0,0,0,485200.0,0,0.0156599552572706,0.0,0.006711409,0
66358,15746,K4162,2025-07-24,2,131,92,1,0,0,0,0,0,127200.0,0,0.010752688172043,0.0,0.021505376344086,0
66382,15753,1AN50,2025-07-24,1,228,206,9,0,0,0,0,0,647600.0,0,0.0434782608695652,0.0,0.004830918,0
66419,15764,AML94,2025-07-24,6,478,379,20,5,0,0,0,0,2417900.0,0,0.052631579,0.0,0.0157894736842105,1
66443,15772,FGE85,2025-07-24,62,876,761,76,0,0,0,0,0,1991800.0,0,0.099737533,0.0,0.081364829,1
66459,15778,P4745,2025-07-24,2,444,333,10,2,0,0,0,0,1584300.0,0,0.029940119760479,0.0,0.005988024,0
66502,15795,ET357,2025-07-24,2,300,257,11,0,0,0,0,0,86600.0,0,0.042635659,0.0,0.007751938,0
66542,15802,H6934,2025-07-24,2,156,103,31,0,0,0,0,0,16800.0,0,0.2980769230769231,0.0,0.0192307692307692,0
66588,15804,K4903,2025-07-24,2,22,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.1818181818181818,0
66633,15814,1AHS6,2025-07-24,1,160,138,4,0,0,0,0,0,209100.0,0,0.028776978,0.0,0.007194245,0
66657,15821,47BY498,2025-07-24,1,87,0,9,0,0,0,0,0,0.0,0,9.0,0.0,1.0,0
