Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
284831,122963,J7079,2025-07-20,4,81,194,5,0,0,0,0,0,19800.0,0,0.025641026,0.0,0.0205128205128205,0
284855,122964,J6935,2025-07-20,0,67,145,4,0,0,0,0,0,67200.0,0,0.02739726,0.0,0.0,0
284877,122966,J4366,2025-07-20,0,65,113,0,0,0,0,0,0,207000.0,0,0.0,0.0,0.0,0
284896,122974,H3185,2025-07-20,5,65,41,18,0,0,0,0,0,259800.0,0,0.4285714285714285,0.0,0.119047619047619,0
284926,122988,H3186,2025-07-20,1,49,37,2,0,0,0,0,0,273700.0,0,0.052631579,0.0,0.026315789,0
284948,122989,H4285,2025-07-20,2,93,70,3,0,0,0,0,0,232600.0,0,0.042253521,0.0,0.028169014084507,0
284972,122991,J0561,2025-07-20,1,68,154,10,0,0,0,0,0,68400.0,0,0.064516129,0.0,0.006451613,0
284995,122996,H4284,2025-07-20,7,95,79,3,0,0,0,0,0,75400.0,0,0.0375,0.0,0.0875,1
285019,122998,H3184,2025-07-20,2,101,79,5,0,0,0,0,0,373700.0,0,0.0625,0.0,0.025,0
285027,123013,47DG704,2025-07-20,3,24,23,10,0,0,0,0,0,0.0,2,0.4166666666666667,0.0,0.125,0
285050,123074,F3326,2025-07-20,2,32,23,1,0,0,0,0,0,88200.0,0,0.0416666666666666,0.0,0.083333333,0
285062,123088,1CAT0,2025-07-20,0,0,0,0,0,0,0,0,0,0.0,10,0.0,0.0,0.0,0
285095,123124,B6420,2025-07-20,0,52,61,0,0,0,0,0,0,91200.0,0,0.0,0.0,0.0,0
285118,123130,H1769,2025-07-20,1,18,12,0,0,0,0,0,0,79300.0,0,0.0,0.0,0.076923077,0
285138,123132,B3492,2025-07-20,1,36,77,4,0,0,0,0,0,148700.0,0,0.051282051,0.0,0.012820513,0
285164,123149,B3279,2025-07-20,39,20,10,0,0,0,0,0,0,76100.0,0,0.0,0.0,3.5454545454545454,1
285188,123163,H1218,2025-07-20,0,96,69,1,0,0,0,0,0,244600.0,0,0.0142857142857142,0.0,0.0,0
285210,123164,H1770,2025-07-20,1,76,55,1,0,0,0,0,0,458800.0,0,0.0178571428571428,0.0,0.0178571428571428,0
285231,123166,H1773,2025-07-20,0,92,68,2,0,0,0,0,0,388700.0,0,0.0289855072463768,0.0,0.0,0
285253,123174,H2088,2025-07-20,0,14,10,0,0,0,0,0,0,85700.0,0,0.0,0.0,0.0,0
285282,123288,G4650,2025-07-20,3,107,79,4,0,0,0,0,0,162400.0,0,0.05,0.0,0.0375,0
285306,123289,F8933,2025-07-20,1,720,1227,25,17,0,0,0,0,287745.0,7,0.020358306,0.0,0.000814332,0
285330,123291,F8934,2025-07-20,4,1091,2020,48,1,0,0,0,0,1360502.5,3,0.023750619,0.0,0.001979218,0
