Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
224685,87125,B1K0C434,2025-07-20,0,0,164,2,0,0,0,127,0,0.0,0,0.0121212121212121,0.0,0.0,0
224735,87167,F3766,2025-07-20,0,40,34,1,0,0,0,0,0,24900.0,0,0.028571429,0.0,0.0,0
224761,87181,J2511,2025-07-20,0,32,60,0,0,0,0,0,0,142800.0,0,0.0,0.0,0.0,0
224783,87189,U1460,2025-07-20,244,422,411,6,0,0,0,0,0,495800.0,0,0.0145631067961165,0.0,0.5922330097087378,1
224804,87191,H0327,2025-07-20,0,12,10,1,0,0,0,0,0,24200.0,0,0.090909091,0.0,0.0,0
224826,87199,54A02227,2025-07-20,27,609,527,50,2,0,5,0,0,1623200.0,0,0.09469697,5.0,0.051136364,1
224853,87231,J2427,2025-07-20,0,28,66,1,0,0,0,0,0,9000.0,0,0.0149253731343283,0.0,0.0,0
224898,87234,H5082,2025-07-20,1,11,6,4,0,0,0,0,0,5300.0,0,0.5714285714285714,0.0,0.1428571428571428,0
224953,87259,J4867,2025-07-20,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
224976,87274,D5648,2025-07-20,0,2,1,0,0,0,0,0,0,17700.0,0,0.0,0.0,0.0,0
225000,87281,1A020,2025-07-20,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
225019,87285,1BPV6,2025-07-20,0,0,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
225042,87292,1BM94,2025-07-20,1,8,325,45,3,0,0,0,0,7900.0,0,0.1380368098159509,0.0,0.003067485,0
225064,87300,G6686,2025-07-20,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225084,87306,G3181,2025-07-20,18,416,730,87,0,0,0,325,0,1101200.0,0,0.1190150478796169,0.0,0.0246238030095759,1
225123,87342,EH981,2025-07-20,0,0,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
225148,87357,F8927,2025-07-20,6,51,34,3,0,0,0,0,0,113700.0,0,0.085714286,0.0,0.1714285714285714,1
225171,87366,A2061,2025-07-20,80,109,109,0,0,0,0,0,0,48400.0,0,0.0,0.0,0.7272727272727273,1
225194,87368,Y6461,2025-07-20,31,48,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.9117647058823528,1
225218,87385,E1402,2025-07-20,0,38,27,0,0,0,0,0,0,49300.0,0,0.0,0.0,0.0,0
225236,87391,D0728,2025-07-20,2,3,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
225296,87402,H005Z,2025-07-20,2,31,23,0,0,0,0,0,0,127000.0,0,0.0,0.0,0.083333333,0
225322,87425,1BDJ7,2025-07-20,2,13,23,2,0,0,0,0,0,17800.0,0,0.083333333,0.0,0.083333333,0
225351,87432,1CA49,2025-07-20,0,0,148,2,0,0,0,0,0,0.0,0,0.0134228187919463,0.0,0.0,0
225374,87435,1BSJ2,2025-07-20,1,178,400,10,0,0,0,0,0,8900.0,0,0.024937656,0.0,0.002493766,0
225394,87442,1BV87,2025-07-20,0,0,15,4,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
225417,87449,1BSY9,2025-07-20,3,179,337,8,0,0,0,0,0,5700.0,0,0.0236686390532544,0.0,0.00887574,0
225472,87460,1AH97,2025-07-20,0,0,137,3,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
225491,87467,1BE14,2025-07-20,0,0,2,4,0,0,0,0,0,0.0,0,1.3333333333333333,0.0,0.0,0
225508,87468,1BE15,2025-07-20,0,0,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
225532,87493,CY033,2025-07-20,1,111,85,0,0,0,0,0,0,27700.0,0,0.0,0.0,0.0116279069767441,0
225546,87500,CY040,2025-07-20,0,181,150,7,0,0,0,0,0,19500.0,0,0.0463576158940397,0.0,0.0,0
225566,87502,H9535,2025-07-20,1,55,33,0,0,0,0,0,0,140600.0,0,0.0,0.0,0.0294117647058823,0
225590,87510,G0482,2025-07-20,0,63,148,4,0,0,0,0,0,167700.0,0,0.0268456375838926,0.0,0.0,0
225616,87557,G6458,2025-07-20,5,515,966,57,9,0,0,1715,0,680600.0,0,0.058945191,0.0,0.005170631,0
225640,87585,H8807,2025-07-20,1,21,13,2,0,0,0,0,0,16900.0,0,0.1428571428571428,0.0,0.071428571,0
225661,87599,F8344,2025-07-20,0,32,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
225684,87600,4700JU9,2025-07-20,1,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1111111111111111,0
225704,87602,F8346,2025-07-20,0,17,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225720,87610,B8689,2025-07-20,0,0,67,9,0,0,0,0,0,0.0,0,0.1323529411764706,0.0,0.0,0
225751,87624,4701DG5,2025-07-20,0,40,37,2,0,0,0,7,0,0.0,0,0.052631579,0.0,0.0,0
225770,87625,4701BK5,2025-07-20,0,0,185,11,0,0,0,0,0,0.0,0,0.059139785,0.0,0.0,0
225790,87627,1BKD6,2025-07-20,0,24,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225812,87632,1BFR8,2025-07-20,0,9,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225839,87642,B8367,2025-07-20,0,24,51,17,0,0,0,0,0,17900.0,0,0.3269230769230769,0.0,0.0,0
225864,87657,08925,2025-07-20,0,98,72,8,0,0,0,0,0,149000.0,0,0.1095890410958904,0.0,0.0,0
225884,87659,00242,2025-07-20,273,0,0,274,0,0,0,0,0,0.0,0,274.0,0.0,273.0,1
