Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
116402,31078,47F4277,2025-07-23,0,222,180,30,0,0,0,0,0,217900.0,0,0.1657458563535911,0.0,0.0,0
116424,31086,47K6116,2025-07-23,0,231,185,4,0,0,1,0,0,562100.0,0,0.021505376344086,1.0,0.0,0
116462,31111,B8214,2025-07-23,0,32,46,2,0,0,0,0,0,119300.0,0,0.042553191,0.0,0.0,0
116485,31112,1AWA5,2025-07-23,0,55,99,4,0,0,0,0,0,266500.0,0,0.04,0.0,0.0,0
116507,31122,F6191,2025-07-23,3,102,81,5,0,0,0,0,0,77600.0,0,0.06097561,0.0,0.0365853658536585,0
116536,31137,4700GR0,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116559,31139,54KJ4488,2025-07-23,2,87,67,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0294117647058823,0
116602,31146,K3326,2025-07-23,3,288,492,15,0,0,0,0,0,150900.0,0,0.0304259634888438,0.0,0.006085193,0
116626,31147,K3327,2025-07-23,0,0,316,24,0,0,0,0,0,0.0,0,0.075709779,0.0,0.0,0
116657,31169,1AV50,2025-07-23,2,113,176,5,0,0,0,0,0,34400.0,0,0.028248588,0.0,0.0112994350282485,0
116679,31171,1BBD9,2025-07-23,0,32,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
116703,31172,1AHC9,2025-07-23,0,95,200,2,0,0,0,0,0,0.0,0,0.009950249,0.0,0.0,0
116725,31180,CXO12,2025-07-23,6,221,180,7,0,0,0,0,0,29500.0,0,0.038674033,0.0,0.033149171,1
116749,31211,H0059,2025-07-23,4,39,28,3,1,0,0,0,0,73700.0,0,0.1034482758620689,0.0,0.1379310344827586,0
116769,31214,H2803,2025-07-23,19,109,96,6,0,0,0,0,0,275000.0,0,0.0618556701030927,0.0,0.1958762886597938,1
116790,31222,H1406,2025-07-23,0,35,24,1,0,0,0,0,0,155700.0,0,0.04,0.0,0.0,0
116813,31229,H2177,2025-07-23,3,72,59,0,2,0,0,0,0,169400.0,0,0.0,0.0,0.05,0
116837,31236,H2156,2025-07-23,0,28,21,0,0,0,0,0,0,100700.0,0,0.0,0.0,0.0,0
116862,31244,EK946,2025-07-23,0,3,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116884,31247,B8212,2025-07-23,0,29,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
116902,31248,CD2166,2025-07-23,1,156,124,2,0,0,0,0,0,1140300.0,0,0.016,0.0,0.008,0
116921,31254,U9129,2025-07-23,0,306,304,0,104,0,0,0,0,387400.0,0,0.0,0.0,0.0,0
116945,31261,1AF45,2025-07-23,3,228,417,9,0,0,0,0,0,42400.0,0,0.0215311,0.0,0.007177033,0
117002,31273,G3113,2025-07-23,0,0,117,4,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
117026,31278,K4933,2025-07-23,5,193,331,8,0,0,0,0,0,49300.0,0,0.0240963855421686,0.0,0.0150602409638554,0
117062,31280,4700FN0,2025-07-23,0,0,144,7,0,0,0,0,0,0.0,0,0.048275862,0.0,0.0,0
117084,31286,F0108,2025-07-23,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
117109,31297,SLRE6,2025-07-23,2,279,505,20,0,0,0,0,0,424400.0,0,0.0395256916996047,0.0,0.003952569,0
117132,31303,SLOW5,2025-07-23,5,419,800,12,0,0,0,0,0,276000.0,0,0.014981273,0.0,0.006242197,0
117153,31304,SLOW6,2025-07-23,3,251,219,6,0,0,1,0,0,163100.0,0,0.027272727,1.0,0.0136363636363636,0
