Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
45490,10123,78N1A451,2025-07-22,1,174,320,17,0,0,0,0,0,15500.0,0,0.052959502,0.0,0.003115265,0
45514,10130,54KJ2979,2025-07-22,10,213,385,13,0,0,0,0,0,0.0,0,0.033678756,0.0,0.0259067357512953,1
45540,10137,ES271,2025-07-22,6,18,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.1538461538461538,1
45563,10145,E5165,2025-07-22,1,137,113,1,0,0,0,0,0,244900.0,0,0.00877193,0.0,0.00877193,0
45587,10147,78ND2338,2025-07-22,4,602,514,6,3,0,0,0,0,648100.0,0,0.0116504854368932,0.0,0.00776699,0
45611,10154,LA371,2025-07-22,3,268,201,6,0,0,0,0,0,171900.0,0,0.02970297,0.0,0.014851485,0
45632,10156,ES588,2025-07-22,8,823,1569,42,1,0,1,0,0,369499.0,81,0.026751592,0.0121951219512195,0.005095541,1
45663,10173,K3959,2025-07-22,5,125,231,4,0,0,0,0,0,87200.0,0,0.0172413793103448,0.0,0.021551724137931,0
45686,10179,47BY259,2025-07-22,0,66,50,5,0,0,0,41,0,0.0,0,0.098039216,0.0,0.0,0
45710,10180,B7566,2025-07-22,3,71,73,7,0,0,0,0,0,21500.0,0,0.094594595,0.0,0.040540541,0
45733,10181,47BY280,2025-07-22,3,226,226,14,0,0,0,0,0,0.0,0,0.061674009,0.0,0.013215859030837,0
45757,10187,SLOU5,2025-07-22,0,76,139,3,0,0,0,0,0,188700.0,0,0.021428571,0.0,0.0,0
45781,10188,1AKK7,2025-07-22,5,296,523,30,0,0,0,0,0,167400.0,0,0.057251908,0.0,0.009541985,0
