Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
243702,104639,1BLH3,2025-07-22,0,0,150,2,0,0,0,0,0,0.0,0,0.0132450331125827,0.0,0.0,0
243718,104640,1BL16,2025-07-22,0,0,132,3,0,0,0,0,0,0.0,0,0.0225563909774436,0.0,0.0,0
243752,104648,1BJ44,2025-07-22,29,53,65,3,0,0,1,0,0,31300.0,0,0.0454545454545454,1.0,0.4393939393939394,1
243761,104704,1BTC9,2025-07-22,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243785,104715,A1035,2025-07-22,0,12,7,6,0,0,0,0,0,0.0,0,0.75,0.0,0.0,0
243809,104716,F2592,2025-07-22,0,132,107,3,0,0,0,0,0,115600.0,0,0.0277777777777777,0.0,0.0,0
243845,104741,U1958,2025-07-22,85,105,67,0,3,0,2,0,0,0.0,0,0.0,2.0,1.25,1
243870,104748,X2409,2025-07-22,3,203,317,10,1,0,2,0,0,311800.0,0,0.0314465408805031,2.0,0.009433962,0
243894,104754,X6128,2025-07-22,0,0,690,26,0,0,0,847,0,176684.0,45,0.037626628,0.0,0.0,0
243907,104807,EV033,2025-07-22,1,5,3,0,4,0,3,0,0,15900.0,3,0.0,0.75,0.25,0
243928,104840,J0973,2025-07-22,0,64,114,4,0,0,0,0,0,206000.0,0,0.0347826086956521,0.0,0.0,0
243951,104846,F9975,2025-07-22,2,8,6,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.2857142857142857,0
243976,104858,J0378,2025-07-22,5,245,191,20,0,0,0,0,0,190000.0,0,0.1041666666666666,0.0,0.0260416666666666,0
243999,104872,H1963,2025-07-22,4,100,86,11,0,0,0,0,0,587000.0,0,0.1264367816091954,0.0,0.045977011,0
244016,104880,1BAC1,2025-07-22,0,0,149,9,0,0,0,0,0,0.0,0,0.06,0.0,0.0,0
244039,104882,G1313,2025-07-22,1,66,110,18,0,0,0,0,0,5700.0,0,0.1621621621621621,0.0,0.009009009,0
244060,104890,1BM02,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244084,104897,B8332,2025-07-22,14,173,245,49,0,0,0,0,0,463900.0,3,0.1991869918699187,0.0,0.056910569105691,1
244105,104905,B3712,2025-07-22,0,175,310,6,0,0,0,0,0,234300.0,0,0.019292605,0.0,0.0,0
244127,104907,B3714,2025-07-22,0,87,158,8,0,0,0,0,0,151300.0,0,0.050314465408805,0.0,0.0,0
244150,104908,B3715,2025-07-22,1,94,176,8,0,0,0,0,0,69500.0,0,0.04519774,0.0,0.005649718,0
244176,104915,B2085,2025-07-22,300,150,116,1,1,0,0,0,0,560900.0,0,0.008547009,0.0,2.5641025641025643,1
244194,104916,B2294,2025-07-22,28,14,8,0,0,0,0,0,0,56000.0,0,0.0,0.0,3.111111111111111,1
244214,104933,H3661,2025-07-22,7,342,258,10,0,0,0,0,0,2295100.0,0,0.038610039,0.0,0.027027027,1
244238,104939,H8543,2025-07-22,0,480,378,6,0,0,0,0,0,16700.0,0,0.015831135,0.0,0.0,0
244261,104941,54KJ5542,2025-07-22,3,293,532,34,0,0,0,0,0,0.0,0,0.063789869,0.0,0.005628518,0
244286,104946,54KJ5500,2025-07-22,4,153,268,10,0,0,1,0,0,0.0,0,0.037174721,1.0,0.014869888,0
244309,104947,54KJ5481,2025-07-22,0,22,41,0,0,0,0,0,0,36700.0,0,0.0,0.0,0.0,0
244329,104948,U1400,2025-07-22,0,149,146,0,0,0,0,0,0,2613400.0,0,0.0,0.0,0.0,0
244357,104972,E1929,2025-07-22,0,77,160,0,0,0,0,0,0,83400.0,0,0.0,0.0,0.0,0
244379,104975,D4433,2025-07-22,0,376,323,5,0,0,0,0,0,446300.0,0,0.015432098765432,0.0,0.0,0
244404,105015,AET34,2025-07-22,0,183,290,12,0,0,0,0,0,259000.0,0,0.0412371134020618,0.0,0.0,0
244427,105022,54KJ5737,2025-07-22,0,98,171,2,0,0,0,0,0,0.0,0,0.0116279069767441,0.0,0.0,0
244451,105033,G3342,2025-07-22,3,308,583,22,1,0,3,0,0,286900.0,8,0.037671233,0.3333333333333333,0.005136986,0
244475,105039,1BVA5,2025-07-22,0,104,183,10,0,0,0,0,0,9100.0,0,0.054347826,0.0,0.0,0
244492,105040,1BC27,2025-07-22,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
244509,105041,1BY80,2025-07-22,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
244532,105047,4701FK1,2025-07-22,1,168,225,22,0,0,0,0,0,0.0,0,0.097345133,0.0,0.004424779,0
244547,105058,1BVC9,2025-07-22,0,6,3,2,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
244571,105073,4701GX2,2025-07-22,0,80,80,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244590,105080,47K8241,2025-07-22,0,41,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
244614,105082,B5008,2025-07-22,0,30,56,1,0,0,0,0,0,17900.0,0,0.0175438596491228,0.0,0.0,0
244639,105097,H3511,2025-07-22,0,19,19,0,0,0,0,0,0,16900.0,0,0.0,0.0,0.0,0
244662,105105,F7638,2025-07-22,4,154,127,5,0,0,0,0,0,417400.0,0,0.0390625,0.0,0.03125,0
244687,105115,47K8245,2025-07-22,0,28,26,0,0,0,0,0,0,9700.0,0,0.0,0.0,0.0,0
244709,105139,E5625,2025-07-22,0,44,95,0,0,0,0,0,0,97400.0,0,0.0,0.0,0.0,0
244733,105141,L0987,2025-07-22,127,698,1291,59,0,0,1,0,0,1363000.0,0,0.045665635,1.0,0.098297214,1
244757,105150,47U4821,2025-07-22,10,533,607,34,0,0,0,0,0,0.0,0,0.055921053,0.0,0.016447368,1
244780,105158,47U3309,2025-07-22,11,21,1,0,0,8,0,0,1,0.0,0,0.0,0.0,5.5,1
244802,105173,47G1058,2025-07-22,160,1150,1172,88,0,0,0,0,0,3254.0,1,0.075021313,0.0,0.1364023870417732,1
244826,105175,47G1060,2025-07-22,235,998,1004,119,0,0,0,0,0,4014.0,1,0.1184079601990049,0.0,0.2338308457711442,1
244849,105182,47X6755,2025-07-22,0,20,22,0,0,0,0,0,0,25757.0,7,0.0,0.0,0.0,0
244871,105184,47J4302,2025-07-22,0,89,98,3,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
244894,105205,47ZU134,2025-07-22,113,208,204,4,0,0,0,0,0,0.0,0,0.019512195,0.0,0.551219512,1
244917,105209,47E6970,2025-07-22,92,368,0,19,0,0,0,0,0,0.0,0,19.0,0.0,92.0,1
244940,105214,47X9362,2025-07-22,17,19,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8947368421052632,1
244964,105216,47E5756,2025-07-22,70,298,431,12,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.162037037037037,1
244988,105239,47DF255,2025-07-22,1,167,197,13,0,0,0,0,0,0.0,0,0.065656566,0.0,0.005050505,0
245012,105240,47ZP035,2025-07-22,0,68,68,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
245024,105241,47QF365,2025-07-22,8,782,761,63,0,0,0,0,0,0.0,0,0.082677165,0.0,0.0104986876640419,1
245046,105258,Y3357,2025-07-22,31,1585,1440,160,0,0,0,0,0,4515800.0,0,0.1110340041637751,0.0,0.0215128383067314,1
245071,105265,D6605,2025-07-22,1,203,153,4,0,0,0,0,0,1719000.0,0,0.0259740259740259,0.0,0.006493506,0
245094,105272,Y3370,2025-07-22,105,840,664,47,3,1,0,0,0,5225000.0,0,0.070676692,0.0,0.1578947368421052,1
245116,105273,Y3365,2025-07-22,69,794,712,43,2,0,0,0,0,1884500.0,0,0.060308555,0.0,0.096774194,1
245140,105275,Y3356,2025-07-22,97,726,615,32,7,0,0,0,0,3299900.0,0,0.051948052,0.0,0.1574675324675324,1
245163,105276,Y3371,2025-07-22,118,773,614,285,0,7,3,0,0,6442600.0,0,0.4634146341463415,3.0,0.191869919,1
245185,105297,4700XJ9,2025-07-22,18,268,258,2,0,0,0,0,0,0.0,0,0.007722008,0.0,0.069498069,1
245192,105301,4700RC3,2025-07-22,0,0,295,22,0,0,0,0,0,0.0,0,0.074324324,0.0,0.0,0
245201,105314,4700ZY6,2025-07-22,0,0,86,14,0,0,0,0,0,0.0,54,0.160919540229885,0.0,0.0,0
245224,105315,4701GR2,2025-07-22,0,16,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
245245,105322,30042,2025-07-22,0,0,96,1,0,0,0,0,0,0.0,0,0.0103092783505154,0.0,0.0,0
245249,105326,4700YN0,2025-07-22,0,0,65,16,0,0,0,0,0,20747.0,73,0.2424242424242424,0.0,0.0,0
245271,105348,RA477,2025-07-22,7,326,275,14,0,0,0,0,0,749000.0,0,0.0507246376811594,0.0,0.0253623188405797,1
245294,105350,L3035,2025-07-22,7,247,199,7,0,0,0,0,0,2075100.0,0,0.035,0.0,0.035,1
245314,105351,JGY91,2025-07-22,36,262,0,37,0,0,0,0,0,0.0,0,37.0,0.0,36.0,1
245337,105365,A0271,2025-07-22,0,29,28,0,1,0,3,0,0,9100.0,0,0.0,3.0,0.0,0
245361,105373,F6321,2025-07-22,1,33,25,5,0,0,0,0,0,41000.0,0,0.1923076923076923,0.0,0.0384615384615384,0
245385,105375,35035,2025-07-22,3,1186,2243,69,36,1,0,0,0,1138785.0,13,0.030748663,0.0,0.001336898,0
245409,105376,F4079,2025-07-22,0,333,293,8,0,0,0,0,0,512400.0,0,0.0272108843537414,0.0,0.0,0
245429,105382,F7637,2025-07-22,1,93,62,3,0,0,0,100,0,298000.0,0,0.0476190476190476,0.0,0.0158730158730158,0
245452,105383,F3666,2025-07-22,36,92,89,1,0,0,0,0,0,9900.0,0,0.0111111111111111,0.0,0.4,1
245475,105384,F3664,2025-07-22,36,86,82,1,0,0,0,0,0,135400.0,0,0.0120481927710843,0.0,0.4337349397590361,1
245497,105390,F8787,2025-07-22,1,16,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
245518,105409,G6864,2025-07-22,4,30,34,0,0,0,0,0,0,118000.0,0,0.0,0.0,0.1142857142857142,0
245542,105414,1CB44,2025-07-22,0,29,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
245563,105415,1BL66,2025-07-22,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
245581,105416,1BL67,2025-07-22,0,0,163,2,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0,0
245602,105439,1BMK8,2025-07-22,12,713,1376,51,1,0,0,0,0,529395.0,5,0.037037037037037,0.0,0.008714597,1
245625,105441,Y6530,2025-07-22,69,73,72,1,0,0,0,0,0,47000.0,0,0.01369863,0.0,0.9452054794520548,1
245665,105450,47DF263,2025-07-22,31,40,0,0,0,0,0,0,0,0.0,0,0.0,0.0,31.0,1
245687,105458,Y3355,2025-07-22,135,626,534,14,3,0,0,0,0,3588200.0,0,0.0261682242990654,0.0,0.2523364485981308,1
