Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
206028,80415,H8933,2025-07-24,0,223,153,11,0,0,0,0,0,1004100.0,0,0.071428571,0.0,0.0,0
206075,80440,D9109,2025-07-24,1,878,818,124,2,0,0,0,0,2555200.0,0,0.1514041514041514,0.0,0.001221001,0
206097,80441,D9108,2025-07-24,1,840,678,126,1,0,0,0,0,1197400.0,0,0.1855670103092783,0.0,0.001472754,0
206122,80447,J5170,2025-07-24,1,207,168,3,0,0,0,0,0,18000.0,0,0.017751479,0.0,0.00591716,0
206146,80454,78N1D720,2025-07-24,2,26,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.08,0
206169,80472,H8101,2025-07-24,5,97,0,16,0,0,0,0,0,0.0,0,16.0,0.0,5.0,0
206192,80473,H2484,2025-07-24,2,71,58,0,0,0,0,0,0,280200.0,0,0.0,0.0,0.033898305,0
206239,80483,78N1B021,2025-07-24,5,278,246,3,0,0,0,0,0,914300.0,0,0.0121457489878542,0.0,0.020242914979757,0
206262,80490,K4435,2025-07-24,1,48,40,1,0,0,0,0,0,114900.0,0,0.024390243902439,0.0,0.024390243902439,0
206347,80522,RH282,2025-07-24,42,578,472,36,1,0,0,0,0,1725400.0,0,0.076109937,0.0,0.088794926,1
206371,80533,KJ9004,2025-07-24,2,158,101,2,1,0,0,0,0,13400.0,0,0.019607843,0.0,0.019607843,0
206390,80539,F1247,2025-07-24,0,448,393,11,0,0,0,784,0,1321800.0,0,0.0279187817258883,0.0,0.0,0
206411,80540,H2485,2025-07-24,1,90,71,1,0,0,0,0,0,270600.0,0,0.0138888888888888,0.0,0.0138888888888888,0
206457,80558,H7453,2025-07-24,5,96,76,3,0,0,0,0,0,237000.0,0,0.038961039,0.0,0.064935065,0
206477,80615,78N1E404,2025-07-24,1,96,74,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0133333333333333,0
206509,80641,F3660,2025-07-24,6,136,119,1,4,0,0,0,0,135600.0,0,0.008333333,0.0,0.05,1
206556,80648,J0640,2025-07-24,0,8,5,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
206580,80650,J9481,2025-07-24,0,48,30,4,0,0,0,0,0,0.0,0,0.1290322580645161,0.0,0.0,0
206594,80658,1BAH5,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
206630,80672,1BM88,2025-07-24,3,227,190,10,0,0,0,0,0,40300.0,0,0.052356021,0.0,0.0157068062827225,0
206654,80675,38N0B791,2025-07-24,0,44,35,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
206685,80682,1AU19,2025-07-24,0,113,92,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
206720,80733,54KJ3981,2025-07-24,0,35,10,0,2,0,1,0,1,0.0,0,0.0,1.0,0.0,0
206743,80739,ADQ82,2025-07-24,28,44,44,0,0,0,0,0,0,101300.0,0,0.0,0.0,0.6222222222222222,1
206766,80747,EK812,2025-07-24,3,87,66,7,0,0,0,0,0,9000.0,0,0.1044776119402985,0.0,0.044776119,0
206791,80772,B1K0C403,2025-07-24,0,88,72,0,0,0,0,0,0,204400.0,0,0.0,0.0,0.0,0
206877,80815,L6871,2025-07-24,2,242,204,5,0,0,0,0,0,297500.0,0,0.024390243902439,0.0,0.009756098,0
206900,80816,L6872,2025-07-24,4,241,205,7,0,0,1,0,0,339600.0,0,0.033980583,1.0,0.0194174757281553,0
206945,80833,54KJ5017,2025-07-24,1,57,32,5,0,0,0,0,0,0.0,0,0.1515151515151515,0.0,0.0303030303030303,0
206989,80872,H5107,2025-07-24,2,38,26,0,0,0,0,0,0,90200.0,0,0.0,0.0,0.074074074,0
207034,80880,C6741,2025-07-24,23,30,27,1,0,0,0,60,0,0.0,0,0.035714286,0.0,0.8214285714285714,1
207056,80883,D5099,2025-07-24,1,218,192,0,0,0,0,0,0,246600.0,0,0.0,0.0,0.005181347,0
207080,80884,X5017,2025-07-24,6,465,335,16,11,0,0,0,0,241400.0,0,0.0476190476190476,0.0,0.0178571428571428,1
207099,80907,D3837,2025-07-24,5,185,158,2,0,0,0,0,0,1161900.0,0,0.0125786163522012,0.0,0.0314465408805031,0
207130,80909,EU858,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
207154,80914,EU784,2025-07-24,9,121,85,12,0,0,1,0,0,0.0,0,0.1395348837209302,1.0,0.1046511627906976,1
207177,80933,H2470,2025-07-24,2,59,40,2,0,0,0,0,0,105100.0,0,0.048780488,0.0,0.048780488,0
207252,80951,B8536,2025-07-24,2,828,659,54,51,0,0,0,0,2977400.0,0,0.081818182,0.0,0.003030303,0
207357,81008,EU318,2025-07-24,0,108,95,1,0,0,0,0,0,23500.0,0,0.0104166666666666,0.0,0.0,0
207402,81014,D9018,2025-07-24,0,38,19,0,0,0,0,0,0,345100.0,0,0.0,0.0,0.0,0
207444,81016,H8508,2025-07-24,1,7,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.25,0
207465,81026,D9837,2025-07-24,1,35,29,0,0,0,0,0,0,202700.0,0,0.0,0.0,0.033333333,0
207510,81083,F0614,2025-07-24,1,45,29,10,0,0,0,72,0,0.0,0,0.3333333333333333,0.0,0.033333333,0
207526,81090,EH909,2025-07-24,1,37,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.035714286,0
207552,81101,44254,2025-07-24,1,160,132,5,0,0,0,0,0,7900.0,0,0.037593985,0.0,0.007518797,0
207575,81108,A0231,2025-07-24,26,38,38,0,0,0,0,0,0,56800.0,0,0.0,0.0,0.6666666666666666,1
207598,81109,B2500,2025-07-24,1054,513,411,16,1,0,0,0,0,2958300.0,0,0.0388349514563106,0.0,2.558252427184466,1
207621,81114,B2502,2025-07-24,159,422,363,15,0,0,0,0,0,1527400.0,0,0.041208791,0.0,0.4368131868131868,1
207644,81126,H4598,2025-07-24,3,63,50,3,0,0,0,0,0,280200.0,0,0.0588235294117647,0.0,0.0588235294117647,0
207669,81133,1BT76,2025-07-24,5,73,60,1,0,0,0,0,0,9900.0,0,0.016393443,0.0,0.081967213,0
207691,81140,G0225,2025-07-24,0,23,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
207714,81143,4700YP2,2025-07-24,12,33,0,6,0,0,0,0,0,0.0,0,6.0,0.0,12.0,1
207811,81165,1BKQ9,2025-07-24,7,157,130,9,0,0,1,0,0,33800.0,0,0.06870229,1.0,0.053435115,1
207835,81173,GP176,2025-07-24,6,279,241,29,7,0,0,0,0,511800.0,0,0.1198347107438016,0.0,0.024793388429752,1
207858,81190,H4925,2025-07-24,0,41,30,2,0,0,0,0,0,31300.0,0,0.064516129,0.0,0.0,0
207883,81201,A0580,2025-07-24,3,20,16,1,0,0,0,0,0,75800.0,0,0.0588235294117647,0.0,0.1764705882352941,0
207905,81207,H1084,2025-07-24,5,18,15,1,0,0,0,0,0,129200.0,0,0.0625,0.0,0.3125,0
207927,81208,J0282,2025-07-24,3,42,33,11,14,0,3,0,0,199300.0,0,0.3235294117647059,3.0,0.088235294,0
207975,81218,D7178,2025-07-24,4,534,468,7,0,0,0,0,0,1086300.0,0,0.0149253731343283,0.0,0.008528785,0
208016,81243,H4030,2025-07-24,2,28,18,3,0,0,0,0,0,35000.0,0,0.1578947368421052,0.0,0.1052631578947368,0
208040,81250,D7443,2025-07-24,1,185,130,1,0,0,0,0,0,580200.0,0,0.007633588,0.0,0.007633588,0
208054,81251,D7444,2025-07-24,0,3,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
208078,81258,F6953,2025-07-24,0,84,63,0,0,0,0,0,0,258800.0,0,0.0,0.0,0.0,0
208097,81273,F7425,2025-07-24,0,26,21,0,0,0,0,0,0,101000.0,0,0.0,0.0,0.0,0
208118,81283,F7355,2025-07-24,7,46,34,2,0,0,0,0,0,218000.0,0,0.057142857,0.0,0.2,1
208171,81309,H3963,2025-07-24,4,72,60,8,0,0,0,0,0,489900.0,0,0.1311475409836065,0.0,0.06557377,0
208195,81315,H2131,2025-07-24,1,46,31,0,0,0,0,0,0,155500.0,0,0.0,0.0,0.03125,0
208218,81316,H1595,2025-07-24,1,66,47,0,0,0,0,0,0,237400.0,0,0.0,0.0,0.0208333333333333,0
208240,81318,H1594,2025-07-24,4,50,41,3,0,0,0,0,0,168700.0,0,0.071428571,0.0,0.095238095,0
208265,81333,47AA135,2025-07-24,0,94,83,0,0,0,0,0,0,305600.0,0,0.0,0.0,0.0,0
208287,81340,G0093,2025-07-24,0,10,6,0,0,0,0,0,0,43400.0,0,0.0,0.0,0.0,0
208310,81348,E1869,2025-07-24,68,68,49,0,0,0,0,0,0,0.0,0,0.0,0.0,1.36,1
208331,81352,H0499,2025-07-24,6,102,80,3,0,0,0,0,0,433800.0,0,0.037037037037037,0.0,0.074074074,1
208355,81358,X2729,2025-07-24,1,34,23,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.0416666666666666,0
208435,81382,1BQL0,2025-07-24,2,123,103,1,0,0,0,0,0,13600.0,0,0.009615385,0.0,0.0192307692307692,0
208486,81408,X2728,2025-07-24,0,20,16,0,0,0,0,0,0,54600.0,0,0.0,0.0,0.0,0
208531,81416,D7237,2025-07-24,0,82,65,1,0,0,0,0,0,543900.0,0,0.0151515151515151,0.0,0.0,0
208581,81452,J3001,2025-07-24,2,88,69,5,0,0,0,0,0,153500.0,0,0.071428571,0.0,0.028571429,0
208604,81458,H7462,2025-07-24,8,139,112,4,0,0,0,0,0,362400.0,0,0.0353982300884955,0.0,0.07079646,1
208627,81465,H0697,2025-07-24,4,80,68,7,0,0,0,0,0,747400.0,0,0.1014492753623188,0.0,0.0579710144927536,0
