Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
56666,13021,1AZT1,2025-07-22,0,53,54,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56689,13023,KW742,2025-07-22,0,112,91,3,0,0,0,0,0,79600.0,0,0.032608696,0.0,0.0,0
56713,13028,G0773,2025-07-22,1,33,19,3,0,0,0,0,0,0.0,0,0.15,0.0,0.05,0
56731,13053,4700EW5,2025-07-22,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56775,13056,N0A099,2025-07-22,0,73,165,5,0,0,0,0,0,78100.0,0,0.0301204819277108,0.0,0.0,0
56799,13062,47BY318,2025-07-22,2,38,55,4,0,0,0,0,0,0.0,0,0.071428571,0.0,0.035714286,0
56827,13064,K3924,2025-07-22,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
56850,13070,78NX8253,2025-07-22,2,230,429,2,2,0,0,300,0,106922.0,7,0.004651163,0.0,0.004651163,0
56874,13081,SLVD3,2025-07-22,4,179,313,16,0,1,0,0,0,115100.0,0,0.0509554140127388,0.0,0.0127388535031847,0
56895,13089,R2139,2025-07-22,1,95,75,2,0,0,0,0,0,362000.0,0,0.026315789,0.0,0.0131578947368421,0
56921,13098,B1K0C088,2025-07-22,1,162,308,4,0,0,0,0,0,29700.0,0,0.0129449838187702,0.0,0.003236246,0
56944,13113,K7646,2025-07-22,10,818,676,37,3,0,0,0,0,1551800.0,0,0.05465288,0.0,0.0147710487444608,1
56965,13120,K3511,2025-07-22,0,6,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56988,13121,K3158,2025-07-22,1,28,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0178571428571428,0
57011,13123,1AJH4,2025-07-22,1,144,213,9,0,0,0,0,0,204300.0,0,0.042056075,0.0,0.004672897,0
57037,13128,G5452,2025-07-22,0,276,515,6,0,0,0,0,0,197100.0,0,0.0116279069767441,0.0,0.0,0
57059,13130,4700CB2,2025-07-22,0,0,90,9,0,0,0,0,0,0.0,0,0.098901099,0.0,0.0,0
57082,13131,4700BS1,2025-07-22,0,14,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
57106,13153,4700EF2,2025-07-22,6,117,102,4,0,0,0,0,0,0.0,0,0.0388349514563106,0.0,0.058252427,1
57129,13155,47BZ139,2025-07-22,2,3,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
57149,13156,4700DN3,2025-07-22,1,107,105,4,0,0,0,0,0,0.0,0,0.037735849,0.0,0.009433962,0
57173,13162,47BZ552,2025-07-22,0,56,79,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57196,13163,47BX209,2025-07-22,0,70,84,3,0,0,0,0,0,0.0,0,0.035294118,0.0,0.0,0
57220,13164,1AJK1,2025-07-22,0,365,669,22,0,0,0,0,0,923200.0,0,0.032835821,0.0,0.0,0
57252,13187,W8936,2025-07-22,11,1270,1078,82,0,0,0,0,0,8309900.0,0,0.075996293,0.0,0.0101946246524559,1
