Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
284065,122581,E0069,2025-07-24,53,67,67,0,0,0,0,0,0,17500.0,0,0.0,0.0,0.7794117647058824,1
284088,122587,E3382,2025-07-24,1,55,42,3,0,0,0,0,0,83500.0,0,0.069767442,0.0,0.0232558139534883,0
284108,122589,E3383,2025-07-24,4,108,82,6,0,0,0,0,0,58800.0,0,0.072289157,0.0,0.048192771,0
284130,122598,W8688,2025-07-24,1,223,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
284151,122606,W9783,2025-07-24,1,45,28,0,0,0,0,0,0,171600.0,0,0.0,0.0,0.0344827586206896,0
284174,122613,H5843,2025-07-24,4,47,35,3,0,0,0,0,0,160900.0,0,0.083333333,0.0,0.1111111111111111,0
284196,122621,E2990,2025-07-24,2,93,82,0,0,0,0,0,0,169300.0,0,0.0,0.0,0.0240963855421686,0
284203,122628,F8737,2025-07-24,0,53,41,2,1,0,0,0,0,198800.0,0,0.0476190476190476,0.0,0.0,0
284226,122645,G0061,2025-07-24,3,40,28,1,0,0,1,0,0,0.0,0,0.0344827586206896,1.0,0.1034482758620689,0
284250,122663,H007X,2025-07-24,16,148,103,17,0,0,0,0,0,126100.0,0,0.1634615384615384,0.0,0.1538461538461538,1
284272,122664,H3287,2025-07-24,17,77,55,6,0,0,0,0,0,74600.0,0,0.1071428571428571,0.0,0.3035714285714285,1
284298,122696,J7610,2025-07-24,3,29,14,3,0,0,0,0,0,0.0,0,0.2,0.0,0.2,0
284300,122721,1BND1,2025-07-24,14,49,37,8,6,0,2,0,0,12800.0,0,0.2105263157894736,2.0,0.3684210526315789,1
284325,122755,B4657,2025-07-24,3,136,114,5,2,0,0,0,0,21500.0,0,0.0434782608695652,0.0,0.026086957,0
284348,122757,B4658,2025-07-24,2,311,207,5,7,0,0,0,0,41600.0,0,0.024038462,0.0,0.009615385,0
284371,122763,Y0409,2025-07-24,51,60,57,0,1,0,2,0,0,9900.0,0,0.0,2.0,0.8793103448275862,1
284415,122813,H5392,2025-07-24,0,2,2,0,0,0,0,0,0,14600.0,0,0.0,0.0,0.0,0
284438,122820,F8443,2025-07-24,6,114,91,13,0,0,0,0,0,94500.0,0,0.1413043478260869,0.0,0.065217391,1
284445,122821,H011I,2025-07-24,20,25,22,0,0,0,0,0,0,128900.0,0,0.0,0.0,0.8695652173913043,1
284479,122831,H9453,2025-07-24,3,93,73,1,0,0,0,0,0,35600.0,0,0.0135135135135135,0.0,0.040540541,0
284495,122832,H9451,2025-07-24,3,113,88,12,41,0,0,0,0,338700.0,0,0.1348314606741573,0.0,0.0337078651685393,0
284518,122838,U0483,2025-07-24,12,33,12,0,47,0,100,0,0,34800.0,0,0.0,100.0,0.9230769230769232,1
284565,122849,H9180,2025-07-24,2,144,119,7,0,0,0,0,0,238000.0,0,0.0583333333333333,0.0,0.0166666666666666,0
284611,122856,J4285,2025-07-24,14,370,322,18,0,0,1,0,0,90800.0,0,0.055727554,1.0,0.0433436532507739,1
284676,122881,1BUQ0,2025-07-24,150,520,517,6,1,0,0,0,1,614700.0,0,0.0115830115830115,0.0,0.2895752895752895,1
284698,122906,NPA43,2025-07-24,9,1084,993,30,0,0,0,0,0,2772700.0,0,0.0301810865191146,0.0,0.009054326,1
284743,122923,A4142,2025-07-24,61,426,369,10,0,0,0,0,0,304100.0,0,0.027027027,0.0,0.1648648648648648,1
284835,122963,J7079,2025-07-24,2,111,78,2,0,0,0,0,0,9900.0,0,0.025316456,0.0,0.025316456,0
284859,122964,J6935,2025-07-24,4,112,90,6,0,0,0,0,0,88100.0,0,0.065934066,0.0,0.043956044,0
284900,122974,H3185,2025-07-24,4,57,43,5,0,0,0,0,0,159400.0,0,0.1136363636363636,0.0,0.090909091,0
284908,122981,H3158,2025-07-24,0,3,2,0,0,0,0,0,0,7000.0,0,0.0,0.0,0.0,0
284930,122988,H3186,2025-07-24,3,83,60,9,0,0,0,0,0,377900.0,0,0.1475409836065573,0.0,0.049180328,0
284952,122989,H4285,2025-07-24,6,150,126,1,1,0,0,0,0,620400.0,0,0.007874016,0.0,0.0472440944881889,1
284976,122991,J0561,2025-07-24,2,46,34,1,0,0,0,0,0,90900.0,0,0.028571429,0.0,0.057142857,0
284999,122996,H4284,2025-07-24,4,111,89,3,0,0,0,0,0,74900.0,0,0.033333333,0.0,0.0444444444444444,0
285023,122998,H3184,2025-07-24,0,96,69,7,0,0,0,0,0,172900.0,0,0.1,0.0,0.0,0
285031,123063,E9161,2025-07-24,3,60,53,1,0,0,0,0,0,75500.0,0,0.0185185185185185,0.0,0.055555556,0
285142,123132,B3492,2025-07-24,1,55,42,0,0,0,0,0,0,172400.0,0,0.0,0.0,0.0232558139534883,0
285168,123149,B3279,2025-07-24,32,14,7,2,0,0,0,0,0,53200.0,0,0.25,0.0,4.0,1
285214,123164,H1770,2025-07-24,0,122,84,2,0,0,0,0,0,619100.0,0,0.0235294117647058,0.0,0.0,0
285257,123174,H2088,2025-07-24,0,13,10,0,0,0,0,0,0,70200.0,0,0.0,0.0,0.0,0
285261,123213,4701JS7,2025-07-24,3,107,0,7,0,0,0,0,0,0.0,0,7.0,0.0,3.0,0
285286,123288,G4650,2025-07-24,2,50,41,1,0,0,0,0,0,112300.0,0,0.0238095238095238,0.0,0.0476190476190476,0
285310,123289,F8933,2025-07-24,2,788,506,8,14,0,1,0,0,654000.0,0,0.0157790927021696,1.0,0.003944773,0
285334,123291,F8934,2025-07-24,35,1155,1038,34,1,0,0,0,0,2318800.0,0,0.0327237728585178,0.0,0.033686237,1
285378,123342,F5214,2025-07-24,1,52,36,0,0,0,0,0,0,270900.0,0,0.0,0.0,0.027027027,0
285399,123349,G4503,2025-07-24,8,177,141,3,0,0,0,0,0,296200.0,0,0.021126761,0.0,0.056338028169014,1
285423,123357,F9714,2025-07-24,4,32,23,15,0,0,0,0,0,24200.0,0,0.625,0.0,0.1666666666666666,0
285468,123366,H4085,2025-07-24,0,43,29,1,0,0,0,0,0,180500.0,0,0.033333333,0.0,0.0,0
285491,123367,H4669,2025-07-24,3,82,59,3,0,0,0,0,0,463800.0,0,0.05,0.0,0.05,0
285534,123392,J3738,2025-07-24,5,104,83,3,0,0,0,0,0,229300.0,0,0.035714286,0.0,0.05952381,0
285558,123399,J6601,2025-07-24,3,157,126,9,0,0,0,0,0,111900.0,0,0.070866142,0.0,0.0236220472440944,0
285577,123406,EM167,2025-07-24,3,93,67,3,0,0,0,0,0,0.0,0,0.044117647,0.0,0.044117647,0
285624,123423,H1995,2025-07-24,0,18,13,0,0,0,0,0,0,81900.0,0,0.0,0.0,0.0,0
285666,123455,47AN629,2025-07-24,0,86,73,3,0,0,0,0,0,8000.0,0,0.040540541,0.0,0.0,0
285689,123457,Y2049,2025-07-24,0,336,302,8,0,0,0,0,0,745000.0,0,0.0264026402640264,0.0,0.0,0
285713,123464,W9781,2025-07-24,0,45,38,0,0,0,0,0,0,311900.0,0,0.0,0.0,0.0,0
285736,123466,W9784,2025-07-24,1,45,34,0,0,0,0,0,0,235800.0,0,0.0,0.0,0.028571429,0
285807,123506,47BC573,2025-07-24,5,858,0,41,0,0,0,0,0,0.0,0,41.0,0.0,5.0,0
285831,123517,J6684,2025-07-24,3,168,138,10,0,0,0,0,0,109100.0,0,0.071942446,0.0,0.021582734,0
285854,123523,J6689,2025-07-24,1,113,93,5,0,0,0,0,0,58300.0,0,0.053191489,0.0,0.0106382978723404,0
285878,123524,J6688,2025-07-24,6,158,129,10,0,0,0,0,0,132800.0,0,0.076923077,0.0,0.0461538461538461,1
285902,123549,47K1516,2025-07-24,0,109,65,2,1,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
285924,123559,47K3483,2025-07-24,0,37,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
285948,123564,47K6790,2025-07-24,0,533,413,18,0,0,0,0,2,297300.0,0,0.0434782608695652,0.0,0.0,0
286015,123606,H5217,2025-07-24,0,60,34,2,0,0,0,0,0,16400.0,0,0.057142857,0.0,0.0,0
286041,123617,J1432,2025-07-24,0,99,86,1,0,0,0,0,0,94800.0,0,0.0114942528735632,0.0,0.0,0
286064,123623,J0674,2025-07-24,2,67,50,4,0,0,0,0,0,108000.0,0,0.078431373,0.0,0.039215686,0
286083,123624,J1884,2025-07-24,0,14,9,0,0,0,0,0,0,53600.0,0,0.0,0.0,0.0,0
286103,123625,J6096,2025-07-24,0,89,65,1,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0,0
286124,123649,4701HR4,2025-07-24,1,133,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
286149,123681,01450,2025-07-24,28,42,42,0,0,0,0,0,0,101000.0,0,0.0,0.0,0.6511627906976745,1
286170,123698,ALZ09,2025-07-24,1,195,0,9,0,0,0,0,0,0.0,0,9.0,0.0,1.0,0
286173,123724,H6026,2025-07-24,1,16,13,0,1,0,0,0,0,32700.0,0,0.0,0.0,0.071428571,0
286198,123732,J3463,2025-07-24,2,38,25,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.076923077,0
286244,123749,E4277,2025-07-24,6,100,77,3,0,0,0,0,0,84500.0,0,0.0384615384615384,0.0,0.076923077,1
286267,123766,F8815,2025-07-24,0,48,38,0,0,0,0,0,0,39500.0,0,0.0,0.0,0.0,0
286290,123767,F8814,2025-07-24,2,112,81,3,0,0,0,0,0,206900.0,0,0.0365853658536585,0.0,0.024390243902439,0
286307,123774,F9641,2025-07-24,1,123,99,16,0,0,0,0,0,286700.0,0,0.16,0.0,0.01,0
286329,123781,F8818,2025-07-24,0,55,43,1,0,0,0,0,0,104400.0,0,0.0227272727272727,0.0,0.0,0
286350,123792,F9718,2025-07-24,5,126,97,1,0,0,0,0,0,216200.0,0,0.010204082,0.0,0.051020408,0
286397,123800,F6917,2025-07-24,24,49,48,0,0,0,0,0,0,172200.0,0,0.0,0.0,0.4897959183673469,1
286421,123810,G0317,2025-07-24,1,77,47,4,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0208333333333333,0
286443,123823,F7403,2025-07-24,4,97,73,1,0,0,0,0,0,194000.0,0,0.0135135135135135,0.0,0.054054054,0
286465,123824,F8477,2025-07-24,0,33,20,7,0,0,0,54,0,169300.0,0,0.3333333333333333,0.0,0.0,0
286488,123834,F3640,2025-07-24,3,50,42,1,0,0,0,0,0,37000.0,0,0.0232558139534883,0.0,0.069767442,0
286512,123835,G0716,2025-07-24,3,54,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.1363636363636363,0
286641,123959,H00EF,2025-07-24,8,180,158,3,0,0,0,0,0,191300.0,0,0.0188679245283018,0.0,0.050314465408805,1
286644,123960,H00EE,2025-07-24,4,205,175,12,0,0,0,0,0,504000.0,0,0.068181818,0.0,0.0227272727272727,0
286689,123967,J6209,2025-07-24,2,31,20,3,0,0,0,0,0,5600.0,0,0.1428571428571428,0.0,0.095238095,0
286712,123992,H3477,2025-07-24,0,37,28,1,0,0,0,0,0,251500.0,0,0.0344827586206896,0.0,0.0,0
286750,124000,E7102,2025-07-24,26,569,478,40,1,0,0,0,0,2505900.0,0,0.083507307,0.0,0.0542797494780793,1
286773,124002,E7101,2025-07-24,7,580,472,18,1,0,0,0,0,2568600.0,0,0.038054968,0.0,0.014799154334038,1
286806,124035,4701ME4,2025-07-24,4,118,0,9,0,0,0,0,0,0.0,0,9.0,0.0,4.0,0
286852,124057,RG950,2025-07-24,28,1415,1286,35,3,0,1,0,0,15310200.0,0,0.0271950271950271,1.0,0.0217560217560217,1
286874,124066,H4221,2025-07-24,0,62,40,0,0,0,0,0,0,245100.0,0,0.0,0.0,0.0,0
286897,124067,ACZ10,2025-07-24,7,265,188,12,0,0,0,0,0,212500.0,0,0.063492063,0.0,0.037037037037037,1
286918,124085,E7308,2025-07-24,793,855,852,26,4,0,0,0,0,6101900.0,0,0.030480657,0.0,0.9296600234466588,1
286928,124092,G0841,2025-07-24,8,83,60,5,3,0,5,18,0,94700.0,0,0.081967213,5.0,0.1311475409836065,1
286973,124102,H3285,2025-07-24,0,42,30,2,0,0,0,0,0,184100.0,0,0.064516129,0.0,0.0,0
286999,124117,H2713,2025-07-24,82,116,94,3,0,0,0,0,0,132800.0,0,0.031578947368421,0.0,0.8631578947368421,1
287021,124124,H4790,2025-07-24,4,34,21,0,0,0,0,0,0,112000.0,0,0.0,0.0,0.1818181818181818,0
287042,124132,H3159,2025-07-24,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287095,124136,H3161,2025-07-24,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
287116,124142,H5992,2025-07-24,5,41,31,0,1,0,1,0,0,119000.0,0,0.0,1.0,0.15625,0
287139,124157,H8519,2025-07-24,1,26,22,0,0,0,0,0,0,27800.0,0,0.0,0.0,0.0434782608695652,0
287163,124159,1CT54,2025-07-24,9,96,74,3,0,0,0,0,0,0.0,0,0.04,0.0,0.12,1
287179,124161,1CO32,2025-07-24,1,180,152,4,0,0,0,0,0,0.0,0,0.0261437908496732,0.0,0.006535948,0
287194,124167,4701LZ7,2025-07-24,2,45,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
287231,124185,J5292,2025-07-24,2,36,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.08,0
287276,124193,H3462,2025-07-24,0,15,10,0,0,0,0,0,0,14300.0,0,0.0,0.0,0.0,0
287317,124291,H3952,2025-07-24,0,50,41,1,0,0,0,0,0,312100.0,0,0.0238095238095238,0.0,0.0,0
287341,124293,H4352,2025-07-24,3,190,156,4,0,0,0,0,0,382400.0,0,0.0254777070063694,0.0,0.01910828,0
287366,124299,J6898,2025-07-24,0,108,84,4,0,0,0,0,0,14700.0,0,0.0470588235294117,0.0,0.0,0
287390,124300,J6596,2025-07-24,3,188,151,9,0,0,0,0,0,142200.0,0,0.059210526,0.0,0.0197368421052631,0
287414,124302,J6595,2025-07-24,0,107,80,6,79,0,0,0,0,255400.0,0,0.074074074,0.0,0.0,0
287438,124310,J5287,2025-07-24,6,66,47,1,0,0,0,0,0,86400.0,0,0.0208333333333333,0.0,0.125,1
287459,124317,U94BS,2025-07-24,2,124,90,2,0,0,0,0,0,430900.0,0,0.021978022,0.0,0.021978022,0
287473,124327,U91XQ,2025-07-24,66,102,102,0,0,0,0,0,0,112800.0,0,0.0,0.0,0.6407766990291263,1
