Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
189802,74642,1AF85,2025-07-22,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
189825,74649,1AB60,2025-07-22,0,0,13,3,0,0,0,0,0,0.0,0,0.2142857142857142,0.0,0.0,0
189845,74664,78N1D287,2025-07-22,2,18,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1428571428571428,0
189870,74667,78N1D286,2025-07-22,1,18,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.033333333,0
189892,74691,H8429,2025-07-22,5,103,82,2,0,0,0,0,0,0.0,0,0.0240963855421686,0.0,0.0602409638554216,0
189912,74692,VW223,2025-07-22,3,94,74,13,0,0,0,0,0,216100.0,0,0.1733333333333333,0.0,0.04,0
189936,74698,L0898,2025-07-22,6,131,102,4,0,0,0,0,0,195100.0,0,0.0388349514563106,0.0,0.058252427,1
189958,74700,UL198,2025-07-22,1,110,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
189982,74706,E1609,2025-07-22,11,431,806,59,3,0,0,0,0,410587.0,11,0.073110285,0.0,0.01363073110285,1
190005,74724,47AY575,2025-07-22,1,234,174,4,0,0,0,0,0,0.0,0,0.0228571428571428,0.0,0.005714286,0
190028,74725,47AW918,2025-07-22,4,579,561,71,0,0,0,0,0,0.0,0,0.1263345195729537,0.0,0.007117438,0
190052,74730,1BB92,2025-07-22,9,562,942,18,9,0,0,0,0,573092.0,2,0.0190880169671261,0.0,0.009544008,1
190076,74731,1BB93,2025-07-22,12,580,913,17,10,0,0,0,0,602570.0,12,0.0185995623632385,0.0,0.013129103,1
190098,74742,EH823,2025-07-22,0,3,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
190122,74759,Y1560,2025-07-22,0,64,52,1,0,0,0,0,0,139000.0,0,0.0188679245283018,0.0,0.0,0
190138,74767,W7123,2025-07-22,1,125,86,4,0,0,0,0,0,0.0,0,0.045977011,0.0,0.0114942528735632,0
190163,74789,38N0B689,2025-07-22,0,12,26,0,0,0,1,0,0,49200.0,0,0.0,1.0,0.0,0
190186,74791,4700RC6,2025-07-22,0,0,55,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190221,74800,N0B120,2025-07-22,1,109,191,6,0,0,0,0,0,231100.0,0,0.03125,0.0,0.005208333,0
190245,74806,1AVQ4,2025-07-22,4,247,454,21,0,0,0,0,0,39300.0,0,0.0461538461538461,0.0,0.008791209,0
190267,74817,U4042,2025-07-22,0,197,197,0,0,0,0,0,0,552500.0,0,0.0,0.0,0.0,0
190291,74825,HA058,2025-07-22,0,21,29,0,0,0,0,0,0,131700.0,0,0.0,0.0,0.0,0
190315,74831,K3230,2025-07-22,1,56,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.025641026,0
190337,74832,43999,2025-07-22,0,75,132,1,0,0,0,0,0,9900.0,0,0.007518797,0.0,0.0,0
190356,74849,4700YF5,2025-07-22,0,36,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190378,74859,H6269,2025-07-22,15,264,216,6,0,0,0,0,0,579600.0,0,0.0276497695852534,0.0,0.069124424,1
190401,74864,47P8331,2025-07-22,0,53,32,5,0,0,0,0,0,0.0,0,0.1515151515151515,0.0,0.0,0
190422,74866,47U7812,2025-07-22,8,342,0,6,0,0,0,0,0,0.0,0,6.0,0.0,8.0,1
190446,74867,W7550,2025-07-22,0,651,608,17,0,0,0,0,0,1026300.0,0,0.0279146141215106,0.0,0.0,0
190470,74874,X1308,2025-07-22,5,1138,980,44,3,0,0,0,0,2485400.0,0,0.044852192,0.0,0.00509684,0
190492,74881,H5413,2025-07-22,2,167,142,2,0,0,0,0,0,129000.0,0,0.0139860139860139,0.0,0.0139860139860139,0
190515,74889,H5257,2025-07-22,0,105,75,0,0,0,0,0,0,120800.0,0,0.0,0.0,0.0,0
190536,74891,H8688,2025-07-22,6,100,78,0,0,0,0,0,0,149600.0,0,0.0,0.0,0.075949367,1
190560,74892,ED190,2025-07-22,11,805,1663,98,19,0,1,1076,0,459238.0,12,0.058894231,0.076923077,0.006610577,1
190591,74899,4700XY0,2025-07-22,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
190613,74906,4700NL6,2025-07-22,0,0,72,2,0,0,0,0,0,0.0,0,0.02739726,0.0,0.0,0
190635,74917,K4108,2025-07-22,0,0,78,3,0,0,0,0,0,0.0,0,0.037974684,0.0,0.0,0
190657,74923,H5258,2025-07-22,2,164,118,5,0,0,0,0,0,108100.0,0,0.042016807,0.0,0.016806723,0
190677,74925,1BSS3,2025-07-22,0,0,78,1,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.0,0
190701,74931,1AYW1,2025-07-22,14,286,362,47,2,0,1,0,0,65300.0,0,0.1294765840220385,1.0,0.038567493,1
190725,74932,G5593,2025-07-22,11,129,218,26,0,0,0,269,0,57500.0,0,0.1187214611872146,0.0,0.050228311,1
190749,74934,G6514,2025-07-22,0,0,143,4,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
190771,74956,H8683,2025-07-22,5,85,72,1,0,0,0,0,0,106200.0,0,0.01369863,0.0,0.068493151,0
190793,74957,H8679,2025-07-22,1,62,49,1,0,0,0,0,0,54600.0,0,0.02,0.0,0.02,0
190816,74959,H8678,2025-07-22,1,53,42,2,0,0,0,0,0,39100.0,0,0.0465116279069767,0.0,0.0232558139534883,0
190839,74964,G0526,2025-07-22,0,160,115,3,0,0,0,0,0,9900.0,0,0.025862069,0.0,0.0,0
190861,74966,F6692,2025-07-22,0,145,116,1,0,0,0,0,0,93500.0,0,0.008547009,0.0,0.0,0
190884,74967,F4407,2025-07-22,3,48,31,2,0,0,0,62,0,9900.0,0,0.0625,0.0,0.09375,0
190910,75017,54NS3263,2025-07-22,3,324,547,22,0,0,0,0,0,15049.0,8,0.0401459854014598,0.0,0.005474453,0
190933,75024,F9086,2025-07-22,2,108,84,2,0,0,0,0,0,71600.0,0,0.0235294117647058,0.0,0.0235294117647058,0
190955,75034,EL171,2025-07-22,0,0,674,32,0,0,0,0,0,230682.0,80,0.0474074074074074,0.0,0.0,0
190982,75059,B7256,2025-07-22,1,16,15,1,0,0,0,0,0,26300.0,0,0.0625,0.0,0.0625,0
191008,75066,B7805,2025-07-22,1,67,126,2,0,0,0,0,0,90800.0,0,0.0157480314960629,0.0,0.007874016,0
191032,75067,B7806,2025-07-22,0,16,32,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
191049,75068,1BPN7,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191074,75125,47H8110,2025-07-22,0,376,308,15,0,1,0,0,0,612200.0,0,0.048543689,0.0,0.0,0
191098,75131,47H8113,2025-07-22,0,36,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191121,75135,47H8107,2025-07-22,0,122,97,23,0,0,0,0,0,221000.0,0,0.2346938775510204,0.0,0.0,0
191144,75156,47P0494,2025-07-22,0,40,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191167,75159,47P0495,2025-07-22,0,48,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191190,75160,47P3224,2025-07-22,0,464,0,12,0,0,0,0,0,0.0,0,12.0,0.0,0.0,0
191215,75185,1BF87,2025-07-22,4,77,132,4,0,0,0,0,0,8900.0,0,0.030075188,0.0,0.030075188,0
