Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
122431,42912,4700ES4,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122447,42918,1AV37,2025-07-21,0,0,108,2,0,0,0,0,0,0.0,0,0.018348624,0.0,0.0,0
122474,42943,R4760,2025-07-21,5,621,1087,28,7,0,0,0,0,39200.0,0,0.025735294117647,0.0,0.004595588,0
122497,42944,R4761,2025-07-21,3,479,962,21,0,0,0,0,0,15600.0,0,0.0218068535825545,0.0,0.003115265,0
122521,42946,1AD63,2025-07-21,11,209,304,19,0,0,0,0,0,47500.0,0,0.062295082,0.0,0.0360655737704918,1
122544,42954,F3866,2025-07-21,1,217,180,15,0,0,0,360,0,1247800.0,0,0.082872928,0.0,0.005524862,0
122568,42961,1AI86,2025-07-21,12,225,390,12,0,0,1,0,0,188500.0,0,0.0306905370843989,1.0,0.0306905370843989,1
122591,42978,Y1695,2025-07-21,1,144,118,5,0,0,0,0,0,128900.0,0,0.042016807,0.0,0.008403361,0
122611,42980,ACL95,2025-07-21,88,107,26,0,0,0,0,0,0,122500.0,0,0.0,0.0,3.259259259259259,1
122635,42986,ACD37,2025-07-21,3,119,91,3,0,0,0,0,0,246000.0,0,0.032608696,0.0,0.032608696,0
122649,43005,EU001,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122655,43029,4700NF1,2025-07-21,0,0,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
122688,43036,4700MT3,2025-07-21,2,43,41,14,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0476190476190476,0
122713,43043,47BR813,2025-07-21,0,16,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
122737,43044,47BY234,2025-07-21,0,89,78,3,0,0,0,61,0,0.0,0,0.037974684,0.0,0.0,0
122761,43046,47BY236,2025-07-21,2,129,150,4,0,0,0,124,0,0.0,0,0.0264900662251655,0.0,0.0132450331125827,0
122785,43047,4700PY3,2025-07-21,0,0,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
122808,43054,4700RP3,2025-07-21,17,837,814,76,0,0,0,422,0,0.0,0,0.093251534,0.0,0.0208588957055214,1
122833,43061,G5290,2025-07-21,5,79,133,26,0,0,0,0,1,75300.0,0,0.1940298507462686,0.0,0.037313433,0
122854,43071,LF642,2025-07-21,3,85,64,1,0,0,0,0,0,185800.0,0,0.0153846153846153,0.0,0.0461538461538461,0
122873,43072,VE742,2025-07-21,5,141,79,2,0,0,0,0,0,0.0,0,0.025,0.0,0.0625,0
122898,53074,D6478,2025-07-21,0,315,698,3,17,0,0,648,0,203600.0,0,0.004291845,0.0,0.0,0
122921,53082,F3364,2025-07-21,7,39,31,3,0,0,0,4,0,0.0,0,0.09375,0.0,0.21875,1
122943,53096,ED070,2025-07-21,0,1,5,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
122951,53097,99AHG63,2025-07-21,0,0,14,6,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
122971,53099,E4999,2025-07-21,3,25,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.1578947368421052,0
122995,53106,F9440,2025-07-21,2,1327,1375,109,0,0,0,0,83,0.0,0,0.079215116,0.0,0.001453488,0
123028,53108,F9439,2025-07-21,11,1532,1127,188,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.009751773,1
123052,53121,F8591,2025-07-21,5,175,133,10,0,0,0,0,0,274000.0,0,0.074626866,0.0,0.037313433,0
123075,53129,F8592,2025-07-21,1,63,48,3,0,0,0,0,0,150600.0,0,0.0612244897959183,0.0,0.020408163,0
123094,53131,F8594,2025-07-21,2,79,63,0,0,0,0,0,0,77200.0,0,0.0,0.0,0.03125,0
123117,53132,U91ER,2025-07-21,53,89,89,0,0,0,0,0,0,93500.0,0,0.0,0.0,0.5888888888888889,1
123138,53133,F8595,2025-07-21,0,31,24,1,0,0,0,0,0,33200.0,0,0.04,0.0,0.0,0
123154,53139,H5897,2025-07-21,0,2,2,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
123174,53146,F8663,2025-07-21,3,46,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.088235294,0
123199,53157,W9922,2025-07-21,1,315,263,10,2,0,0,0,0,1922300.0,0,0.037878788,0.0,0.003787879,0
123220,53163,F4897,2025-07-21,3,45,27,5,0,0,0,0,0,0.0,0,0.1785714285714285,0.0,0.1071428571428571,0
123240,53164,1AMW1,2025-07-21,2,9,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.1538461538461538,0
123262,53165,1BHK9,2025-07-21,24,424,853,22,0,1,1,0,0,199400.0,1,0.025761124,0.5,0.028103044,1
123288,53171,1BBJ5,2025-07-21,1,157,308,5,0,0,0,0,0,0.0,0,0.0161812297734627,0.0,0.003236246,0
123308,53172,1BFR5,2025-07-21,4,409,758,32,0,0,0,0,0,134700.0,0,0.042160738,0.0,0.005270092,0
123331,53174,G3141,2025-07-21,0,0,492,22,0,0,0,0,0,3109.0,1,0.044624746,0.0,0.0,0
123353,53182,B8575,2025-07-21,0,0,187,11,0,0,0,0,0,0.0,0,0.058510638,0.0,0.0,0
123375,53189,SLFM0,2025-07-21,11,381,621,28,0,0,0,0,0,703000.0,0,0.045016077,0.0,0.017684887459807,1
123395,53196,K5055,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123417,53197,1AO10,2025-07-21,0,0,63,3,0,0,0,0,0,0.0,0,0.046875,0.0,0.0,0
123439,53199,K5057,2025-07-21,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123462,53206,1AF17,2025-07-21,0,0,178,13,0,0,0,0,0,0.0,0,0.072625698,0.0,0.0,0
123483,53207,1AF18,2025-07-21,0,0,120,5,0,0,0,0,0,0.0,0,0.041322314,0.0,0.0,0
123503,53208,1AF19,2025-07-21,0,0,197,13,0,0,0,0,0,0.0,0,0.065656566,0.0,0.0,0
123524,53214,J9331,2025-07-21,5,69,50,4,0,0,0,0,0,114500.0,0,0.078431373,0.0,0.098039216,0
123546,53231,47AH933,2025-07-21,0,74,54,1,0,0,0,0,0,232300.0,0,0.018181818,0.0,0.0,0
123567,53233,47AH934,2025-07-21,0,93,76,7,0,0,0,0,0,238800.0,0,0.090909091,0.0,0.0,0
123593,53238,47AN700,2025-07-21,0,36,29,0,0,0,0,0,0,44100.0,0,0.0,0.0,0.0,0
123614,53263,47P9555,2025-07-21,0,58,35,2,0,0,0,0,0,100700.0,0,0.055555556,0.0,0.0,0
123635,53264,H0401,2025-07-21,0,108,85,0,0,0,0,0,0,233100.0,0,0.0,0.0,0.0,0
123657,53265,H0402,2025-07-21,1,162,134,4,0,0,0,0,0,282100.0,0,0.02962963,0.0,0.007407407,0
123683,53274,47AN536,2025-07-21,0,161,127,2,0,0,0,0,0,170500.0,0,0.015625,0.0,0.0,0
123705,53275,47AR287,2025-07-21,0,67,43,0,0,0,0,0,0,31700.0,0,0.0,0.0,0.0,0
123729,53282,47H7531,2025-07-21,0,50,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123754,53289,ET485,2025-07-21,8,195,294,14,3,0,0,0,0,25600.0,0,0.047457627,0.0,0.027118644,1
123778,53297,EH679,2025-07-21,1,133,238,6,0,0,0,0,0,7800.0,0,0.025104603,0.0,0.0041841,0
