Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
166670,67018,Y1293,2025-07-21,20,271,235,1,0,0,0,0,0,0.0,0,0.004237288,0.0,0.084745763,1
166693,67035,F8265,2025-07-21,10,80,60,12,0,0,0,0,0,71800.0,0,0.1967213114754098,0.0,0.1639344262295081,1
166717,67037,F8266,2025-07-21,14,100,69,9,0,0,0,0,0,101100.0,0,0.1285714285714285,0.0,0.2,1
166742,67043,F8367,2025-07-21,8,44,34,3,0,0,0,0,0,15600.0,0,0.085714286,0.0,0.2285714285714285,1
166763,67044,F6151,2025-07-21,0,5,3,0,0,0,0,0,0,24400.0,0,0.0,0.0,0.0,0
166806,67069,1AU10,2025-07-21,15,301,537,36,0,0,0,0,0,57900.0,0,0.066914498,0.0,0.0278810408921933,1
166832,67076,1AB62,2025-07-21,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
166853,67078,1AZN4,2025-07-21,0,0,372,9,0,0,0,0,0,0.0,0,0.0241286863270777,0.0,0.0,0
166870,67079,1BE79,2025-07-21,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
166890,67104,78N1B728,2025-07-21,41,53,98,20,0,0,0,0,0,87137.0,61,0.202020202020202,0.0,0.4141414141414141,1
166914,67112,F9369,2025-07-21,3,94,65,3,0,0,0,0,0,19300.0,0,0.0454545454545454,0.0,0.0454545454545454,0
166939,67176,H00MX,2025-07-21,5,105,67,2,0,0,0,0,0,192700.0,0,0.0294117647058823,0.0,0.073529412,0
166962,67179,H3615,2025-07-21,4,121,87,2,0,0,0,0,0,384400.0,0,0.0227272727272727,0.0,0.0454545454545454,0
166985,67186,J0511,2025-07-21,0,24,80,5,0,0,0,0,0,71600.0,0,0.061728395,0.0,0.0,0
167010,67201,D8051,2025-07-21,4,483,412,11,0,0,0,0,0,2529900.0,0,0.0266343825665859,0.0,0.00968523,0
167034,67211,X2270,2025-07-21,19,523,950,66,0,0,1,0,0,1381200.0,0,0.069400631,1.0,0.0199789695057833,1
167079,67218,B1K0C325,2025-07-21,0,467,840,29,4,0,0,0,0,25200.0,0,0.0344827586206896,0.0,0.0,0
167102,67229,N0B105,2025-07-21,1,277,497,2,0,0,0,0,0,382300.0,0,0.004016064,0.0,0.002008032,0
167125,67235,K4720,2025-07-21,0,0,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
167160,67237,1BK60,2025-07-21,1,9,18,1,1,0,1,0,0,0.0,0,0.052631579,1.0,0.052631579,0
167179,67243,1BKJ7,2025-07-21,0,166,281,16,0,0,0,0,0,6700.0,0,0.056737589,0.0,0.0,0
167203,67254,H7306,2025-07-21,0,40,32,0,0,0,0,0,0,53900.0,0,0.0,0.0,0.0,0
167228,67261,H3421,2025-07-21,2,90,66,2,0,0,0,0,0,178200.0,0,0.0298507462686567,0.0,0.0298507462686567,0
167252,67268,J7442,2025-07-21,4,156,251,4,0,0,0,0,0,260600.0,0,0.0158730158730158,0.0,0.0158730158730158,0
167276,67271,ET965,2025-07-21,13,170,315,30,1,0,1,0,0,23800.0,1,0.094936709,0.5,0.041139241,1
167300,67278,54KJ5032,2025-07-21,20,314,514,36,0,0,0,0,0,139400.0,0,0.069902913,0.0,0.0388349514563106,1
167324,67279,54NS3359,2025-07-21,2,38,52,1,3,0,1,0,0,0.0,0,0.0188679245283018,1.0,0.037735849,0
167348,67280,54NS3360,2025-07-21,3,41,57,7,2,0,1,0,0,0.0,0,0.1206896551724138,1.0,0.051724138,0
167370,67286,ACD07,2025-07-21,60,93,93,0,0,0,0,0,0,150900.0,0,0.0,0.0,0.6382978723404256,1
167394,67293,U91PG,2025-07-21,9,597,474,10,1,0,0,0,0,888700.0,0,0.0210526315789473,0.0,0.0189473684210526,1
167418,67303,J1456,2025-07-21,0,6,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
167441,67304,J2322,2025-07-21,1,76,135,3,0,0,0,0,0,200000.0,0,0.0220588235294117,0.0,0.007352941,0
167462,67305,H6954,2025-07-21,4,58,39,1,0,0,0,0,0,266200.0,0,0.025,0.0,0.1,0
167482,67310,U958R,2025-07-21,75,136,136,0,0,0,0,0,0,118200.0,0,0.0,0.0,0.5474452554744526,1
167506,67311,N9433,2025-07-21,0,148,284,0,9,0,0,0,0,0.0,0,0.0,0.0,0.0,0
167530,67312,EH820,2025-07-21,1,206,319,9,0,0,0,0,0,0.0,0,0.028125,0.0,0.003125,0
167554,67318,G0613,2025-07-21,2,343,275,5,0,0,0,0,0,209700.0,0,0.0181159420289855,0.0,0.007246377,0
167578,67329,1AXB0,2025-07-21,2,155,277,1,0,0,0,0,0,30300.0,0,0.003597122,0.0,0.007194245,0
167582,67335,1BXU8,2025-07-21,0,0,16,2,0,0,0,0,0,0.0,2,0.1176470588235294,0.0,0.0,0
167605,67336,1ALD4,2025-07-21,3,92,162,5,0,0,0,0,0,107600.0,0,0.030674847,0.0,0.0184049079754601,0
167630,67343,1BAB8,2025-07-21,0,244,424,17,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
167643,67344,47BW401,2025-07-21,3,36,87,31,0,0,0,2,0,0.0,0,0.3522727272727273,0.0,0.034090909,0
167665,67346,H6069,2025-07-21,16,370,276,10,2,0,2,0,0,913500.0,0,0.0361010830324909,2.0,0.057761733,1
