Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
34797,7482,47BY930,2025-07-23,3,44,43,6,0,0,0,0,0,0.0,0,0.1363636363636363,0.0,0.068181818,0
34820,7483,47BX935,2025-07-23,0,16,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34832,7490,54KJ2452,2025-07-23,4,30,26,4,0,0,0,0,0,0.0,0,0.1481481481481481,0.0,0.1481481481481481,0
34858,7497,K2585,2025-07-23,0,15,24,2,0,0,0,0,0,17900.0,0,0.08,0.0,0.0,0
34881,7504,SLRU4,2025-07-23,15,805,1436,150,1,0,0,0,0,1155600.0,0,0.104384133611691,0.0,0.0104384133611691,1
34904,7505,SLRU5,2025-07-23,0,4,4,3,6,0,0,0,0,32200.0,0,0.6,0.0,0.0,0
34927,7507,47BT138,2025-07-23,2,86,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
34951,7508,47BT139,2025-07-23,1,95,76,4,0,0,0,0,0,0.0,0,0.051948052,0.0,0.0129870129870129,0
34976,7514,78NR1223,2025-07-23,1,16,30,1,0,0,0,0,0,4190.0,1,0.032258065,0.0,0.032258065,0
35000,7515,SLJ63,2025-07-23,4,887,1474,30,15,0,0,0,0,2003700.0,0,0.0203389830508474,0.0,0.002711864,0
35023,7516,NK3269,2025-07-23,1,171,151,6,0,0,0,0,0,217200.0,0,0.0394736842105263,0.0,0.006578947,0
35043,7539,UW010,2025-07-23,1,66,155,2,0,0,0,0,0,0.0,0,0.012820513,0.0,0.006410256,0
35058,7540,G0526,2025-07-23,34,42,42,0,0,0,0,0,0,130000.0,0,0.0,0.0,0.7906976744186046,1
35076,7546,L4597,2025-07-23,1,197,168,4,0,0,0,0,0,322500.0,0,0.0236686390532544,0.0,0.00591716,0
35096,7547,H1210,2025-07-23,2,423,376,120,1,1,5,0,0,1617300.0,0,0.3183023872679045,5.0,0.00530504,0
35114,7548,H1212,2025-07-23,9,334,298,24,0,0,0,0,0,567400.0,0,0.080267559,0.0,0.0301003344481605,1
35138,7565,K3873,2025-07-23,0,4,9,2,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
35162,7571,47BX861,2025-07-23,0,41,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
35186,7572,47BY094,2025-07-23,0,28,32,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
35210,7573,47BZ380,2025-07-23,0,165,131,4,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
35249,7582,47BR121,2025-07-23,8,267,265,30,0,0,0,0,0,0.0,0,0.112781954887218,0.0,0.030075188,1
35269,7590,G4877,2025-07-23,0,0,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.0,0
35294,7605,ED049,2025-07-23,0,60,65,4,0,0,0,19,0,171200.0,0,0.060606061,0.0,0.0,0
35318,7607,K3310,2025-07-23,3,12,8,1,0,0,1,0,0,44900.0,0,0.1111111111111111,1.0,0.3333333333333333,0
35342,7608,K3272,2025-07-23,1,69,100,5,0,0,0,0,0,62400.0,0,0.04950495,0.0,0.00990099,0
35368,7614,G1792,2025-07-23,0,36,64,3,0,0,0,0,0,99400.0,0,0.0461538461538461,0.0,0.0,0
35391,7615,K2525,2025-07-23,0,38,58,3,0,0,0,0,0,53500.0,0,0.050847458,0.0,0.0,0
35415,7616,K2526,2025-07-23,0,35,40,0,0,0,0,0,0,152300.0,0,0.0,0.0,0.0,0
35441,7633,SLIQ2,2025-07-23,81,785,1487,69,15,0,0,0,0,830367.5,5,0.0463709677419354,0.0,0.054435484,1
35464,7639,47BW798,2025-07-23,4,100,0,4,0,0,0,0,0,0.0,0,4.0,0.0,4.0,0
35485,7640,47BY387,2025-07-23,0,95,89,5,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
35508,7641,K2602,2025-07-23,2,398,726,23,0,0,0,0,0,387100.0,0,0.031636864,0.0,0.002751032,0
35534,7646,47BW867,2025-07-23,4,271,301,29,0,0,0,263,0,0.0,0,0.09602649,0.0,0.0132450331125827,0
35557,7647,47BW868,2025-07-23,3,242,230,15,0,0,0,187,0,0.0,0,0.064935065,0.0,0.0129870129870129,0
35580,7648,47BW869,2025-07-23,0,170,202,9,0,0,0,92,0,0.0,0,0.044334975,0.0,0.0,0
35596,7650,1AE24,2025-07-23,9,41,92,26,0,0,0,0,0,20100.0,0,0.2795698924731182,0.0,0.096774194,1
35619,7658,1ADG6,2025-07-23,0,0,327,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35644,7672,K2177,2025-07-23,35,387,615,44,0,0,0,0,0,280923.0,1,0.071428571,0.0,0.0568181818181818,1
35668,7673,47BW969,2025-07-23,1,75,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0217391304347826,0
35691,7675,47BY262,2025-07-23,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35711,7680,47BZ178,2025-07-23,0,10,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
35735,7682,47BZ367,2025-07-23,1,17,48,1,0,0,0,0,0,0.0,2,0.020408163,0.0,0.020408163,0
35759,7683,47BY764,2025-07-23,4,117,152,8,0,0,0,0,0,0.0,0,0.052287582,0.0,0.0261437908496732,0
35786,7697,47BX386,2025-07-23,3,38,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.076923077,0
35807,7705,47BW189,2025-07-23,2,32,32,0,0,0,0,8,0,0.0,0,0.0,0.0,0.060606061,0
35829,7707,47BY986,2025-07-23,0,40,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
35851,7708,47BX789,2025-07-23,1,112,79,6,0,0,0,0,0,0.0,0,0.075,0.0,0.0125,0
35876,7714,1ADX7,2025-07-23,1,326,581,13,0,0,0,0,0,350800.0,0,0.0223367697594501,0.0,0.001718213,0
35893,7715,B1K0C011,2025-07-23,0,6,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
35917,7716,1AAN3,2025-07-23,3,218,352,13,0,0,0,0,0,176500.0,0,0.036827195467422,0.0,0.008498584,0
35941,7722,54KJ2837,2025-07-23,1,76,125,12,0,0,0,0,0,0.0,0,0.095238095,0.0,0.007936508,0
35965,7733,K1772,2025-07-23,9,134,87,4,0,0,0,0,0,325200.0,0,0.0454545454545454,0.0,0.1022727272727272,1
35988,7739,1ADX8,2025-07-23,3,242,388,12,0,0,0,0,0,532300.0,0,0.0308483290488431,0.0,0.007712082,0
36010,7741,47BX585,2025-07-23,1,65,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
36035,7747,G1263,2025-07-23,3,172,302,6,0,0,0,0,0,51700.0,0,0.0198019801980198,0.0,0.00990099,0
36059,7748,54KJ3018,2025-07-23,2,183,335,22,0,0,0,0,0,0.0,0,0.06547619,0.0,0.005952381,0
36081,7750,54KJ2031,2025-07-23,0,6,45,9,0,0,0,0,0,0.0,0,0.1956521739130435,0.0,0.0,0
36103,7758,ES220,2025-07-23,9,11,7,0,0,0,0,0,0,0.0,0,0.0,0.0,1.125,1
36124,7772,AN672,2025-07-23,46,356,270,9,0,0,0,0,0,392100.0,0,0.033210332103321,0.0,0.1697416974169741,1
36142,7775,ISY35,2025-07-23,1,33,29,5,0,0,0,0,0,146900.0,0,0.1666666666666666,0.0,0.033333333,0
