Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
101449,26323,X0337,2025-07-24,0,72,72,1,0,0,0,0,0,29000.0,0,0.01369863,0.0,0.0,0
101475,26325,X0336,2025-07-24,0,120,119,2,0,0,0,0,0,29000.0,0,0.0166666666666666,0.0,0.0,0
101499,26356,YP910,2025-07-24,161,629,560,21,0,0,0,0,0,786900.0,0,0.037433155,0.0,0.2869875222816399,1
101524,26366,J5701,2025-07-24,19,494,380,22,0,0,0,0,0,3004400.0,0,0.057742782,0.0,0.0498687664041994,1
101543,26367,J5700,2025-07-24,4,480,360,51,0,0,0,0,0,2793200.0,0,0.1412742382271468,0.0,0.011080332,0
101567,26374,J1145,2025-07-24,0,51,37,1,0,0,0,0,0,160600.0,0,0.026315789,0.0,0.0,0
101590,26392,47AN596,2025-07-24,0,426,345,11,1,0,3,0,0,657700.0,0,0.0317919075144508,3.0,0.0,0
101613,26393,47AS033,2025-07-24,0,50,36,2,0,0,0,0,0,122900.0,0,0.054054054,0.0,0.0,0
101638,26398,47AS624,2025-07-24,0,115,91,3,0,0,0,0,0,272300.0,0,0.032608696,0.0,0.0,0
101662,26399,47AW659,2025-07-24,3,24,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
101685,26406,J3381,2025-07-24,0,80,58,0,0,0,0,0,0,97100.0,0,0.0,0.0,0.0,0
101709,26417,47E9848,2025-07-24,18,118,94,0,0,0,0,0,0,68600.0,0,0.0,0.0,0.1894736842105263,1
101733,26424,47K4675,2025-07-24,0,62,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
101756,26425,47K7994,2025-07-24,0,595,463,26,0,0,0,0,0,113600.0,0,0.056034483,0.0,0.0,0
101781,26431,4700NN5,2025-07-24,0,49,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
