Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
151530,62296,47B8908,2025-07-23,0,59,80,9,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
151554,62298,47BL903,2025-07-23,10,147,143,14,0,0,0,0,0,3434.0,1,0.097222222,0.0,0.069444444,1
151577,62299,J3181,2025-07-23,0,24,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0,0
151601,62306,47AS603,2025-07-23,0,29,25,2,4,0,2,0,0,98600.0,0,0.076923077,2.0,0.0,0
151626,62313,B1K0C209,2025-07-23,1,115,197,2,0,0,0,0,0,7800.0,0,0.0101010101010101,0.0,0.005050505,0
151649,62321,E6555,2025-07-23,4,398,855,43,0,0,0,0,0,850200.0,0,0.050233645,0.0,0.004672897,0
151673,62323,E6558,2025-07-23,7,250,327,47,0,0,0,0,0,555700.0,0,0.1432926829268292,0.0,0.0213414634146341,1
151697,62324,E6559,2025-07-23,15,163,266,37,1,0,3,0,0,250000.0,0,0.1385767790262172,3.0,0.0561797752808988,1
151723,62332,E3037,2025-07-23,8,816,626,53,0,0,0,0,0,2383100.0,0,0.084529506,0.0,0.0127591706539074,1
151747,62338,47Y7740,2025-07-23,9,176,540,51,0,0,0,0,0,0.0,0,0.094269871,0.0,0.01663586,1
151771,62349,G5945,2025-07-23,0,21,54,9,0,0,0,0,0,0.0,0,0.1636363636363636,0.0,0.0,0
151794,62355,1ANC1,2025-07-23,1,2,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.090909091,0
151817,62356,1BAP7,2025-07-23,0,0,184,6,0,0,0,0,0,0.0,0,0.0324324324324324,0.0,0.0,0
151840,62363,1APJ9,2025-07-23,7,413,733,26,0,0,0,0,0,157200.0,0,0.0354223433242506,0.0,0.009536785,1
151864,62364,N0B068,2025-07-23,23,203,368,41,0,1,1,0,0,79000.0,0,0.1111111111111111,1.0,0.062330623,1
151883,62366,1AAX7,2025-07-23,1,100,208,21,0,0,0,0,0,61800.0,0,0.1004784688995215,0.0,0.004784689,0
151909,62381,F6184,2025-07-23,4,224,379,3,0,0,0,0,0,118700.0,0,0.007894737,0.0,0.0105263157894736,0
151930,62388,47J8609,2025-07-23,21,265,257,36,0,0,0,0,0,0.0,0,0.1395348837209302,0.0,0.081395349,1
151953,62389,47B8060,2025-07-23,143,577,586,81,0,0,0,0,0,4130.0,1,0.1379897785349233,0.0,0.2436115843270868,1
151977,62391,E6945,2025-07-23,4,281,221,38,0,0,0,0,0,988000.0,0,0.1711711711711711,0.0,0.018018018018018,0
151996,62396,78S1C915,2025-07-23,1,211,163,4,0,0,0,0,0,940100.0,0,0.024390243902439,0.0,0.006097561,0
152007,62400,ITO17,2025-07-23,0,7,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152029,62406,AEQ88,2025-07-23,96,174,169,0,0,0,0,0,0,93000.0,0,0.0,0.0,0.5647058823529412,1
152055,62413,EB741,2025-07-23,3,222,398,11,0,0,0,88,0,0.0,0,0.027568922,0.0,0.007518797,0
152077,62424,H6177,2025-07-23,4,106,81,7,0,0,0,0,0,244900.0,0,0.085365854,0.0,0.048780488,0
152100,62425,GF283,2025-07-23,1,184,129,8,0,0,0,0,0,376000.0,0,0.061538462,0.0,0.007692308,0
152122,62431,09534,2025-07-23,0,11,5,0,0,0,0,0,0,38300.0,0,0.0,0.0,0.0,0
152142,62432,F3226,2025-07-23,0,33,22,0,0,0,0,0,0,14500.0,0,0.0,0.0,0.0,0
152183,62463,F5014,2025-07-23,9,1167,1004,36,1,0,0,0,0,3848000.0,0,0.035820896,0.0,0.008955224,1
152201,62467,1ASY4,2025-07-23,0,51,74,5,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
152227,62481,F9438,2025-07-23,0,85,141,4,0,0,0,0,0,206200.0,0,0.028169014084507,0.0,0.0,0
152248,62489,78N1B041,2025-07-23,280,406,804,54,0,1,1,397,0,305487.0,6,0.067080745,0.1428571428571428,0.3478260869565217,1
152271,62491,4700UR6,2025-07-23,2,48,30,26,0,0,0,0,0,0.0,0,0.8387096774193549,0.0,0.064516129,0
152295,62492,78N1D593,2025-07-23,0,125,203,3,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
152361,62500,1BAL2,2025-07-23,4,252,459,16,0,0,0,0,0,417200.0,0,0.0347826086956521,0.0,0.008695652,0
152384,62506,4700PE1,2025-07-23,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152407,62513,B8340,2025-07-23,7,55,91,8,0,0,1,0,0,100200.0,0,0.086956522,1.0,0.076086957,1
152430,62517,1BF93,2025-07-23,7,223,434,18,0,0,0,0,0,376300.0,0,0.0413793103448275,0.0,0.0160919540229885,1
152452,62523,R0582,2025-07-23,3,40,24,2,0,0,0,0,0,112900.0,0,0.08,0.0,0.12,0
152477,62549,EU195,2025-07-23,2,156,399,16,0,0,0,0,0,24800.0,0,0.04,0.0,0.005,0
152499,62574,H0913,2025-07-23,4,96,72,1,0,0,0,0,0,365100.0,0,0.01369863,0.0,0.054794521,0
152521,62581,H3415,2025-07-23,9,96,65,11,0,0,0,0,0,102000.0,0,0.1666666666666666,0.0,0.1363636363636363,1
152545,62600,E0572,2025-07-23,8,276,216,5,0,0,0,0,0,1001100.0,0,0.023041475,0.0,0.036866359,1
152568,62606,54KJ3658,2025-07-23,1,86,74,1,0,0,0,0,0,0.0,0,0.0133333333333333,0.0,0.0133333333333333,0
152588,62617,4700RE5,2025-07-23,1,234,145,5,0,0,0,0,0,0.0,0,0.034246575,0.0,0.006849315,0
152629,62624,4700NY5,2025-07-23,12,211,145,14,0,0,0,128,0,0.0,0,0.095890411,0.0,0.082191781,1
152653,62625,47CA118,2025-07-23,9,220,209,6,0,0,0,171,0,0.0,0,0.028571429,0.0,0.042857143,1
152675,62630,1AL61,2025-07-23,0,0,5,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
152709,62632,1BER2,2025-07-23,5,197,344,12,0,0,0,0,0,47400.0,0,0.0347826086956521,0.0,0.0144927536231884,0
152731,62634,4700KG4,2025-07-23,0,22,20,3,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
152752,62642,1AWG7,2025-07-23,0,0,86,2,0,0,0,0,0,0.0,0,0.0229885057471264,0.0,0.0,0
152765,62649,R8223,2025-07-23,0,6,5,0,0,0,0,0,0,39400.0,0,0.0,0.0,0.0,0
152791,62666,U90I0,2025-07-23,0,205,195,0,0,0,0,0,0,286100.0,0,0.0,0.0,0.0,0
152813,62674,E4564,2025-07-23,2,238,185,9,0,0,0,0,0,956600.0,0,0.048387097,0.0,0.010752688172043,0
152833,62681,E4570,2025-07-23,4,114,75,2,0,0,0,0,0,0.0,0,0.026315789,0.0,0.052631579,0
152856,62689,F3215,2025-07-23,4,146,111,11,81,0,0,400,0,775200.0,0,0.098214286,0.0,0.035714286,0
152859,62692,47AF123,2025-07-23,3,9,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
152880,62700,47AF126,2025-07-23,8,141,1,35,0,2,0,0,1,0.0,0,17.5,0.0,4.0,1
152898,62706,54KJ3604,2025-07-23,0,9,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152911,62724,51924,2025-07-23,7,30,26,0,0,0,0,0,0,124400.0,0,0.0,0.0,0.2592592592592592,1
152933,62731,ET403,2025-07-23,4,197,322,15,0,0,2,0,0,9000.0,0,0.046439628,2.0,0.012383901,0
152957,62732,ET404,2025-07-23,2,147,116,4,1,0,2,0,0,7800.0,0,0.034188034,2.0,0.017094017094017,0
152981,62734,ET406,2025-07-23,12,258,203,9,2,0,2,0,0,15600.0,0,0.044117647,2.0,0.0588235294117647,1
153005,62742,1BFW6,2025-07-23,0,0,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
153048,62756,1BGP0,2025-07-23,4,311,568,20,3,0,1,0,0,41500.0,0,0.035149385,1.0,0.007029877,0
153067,62759,1BC44,2025-07-23,0,0,337,13,0,0,0,0,0,0.0,2,0.0384615384615384,0.0,0.0,0
153090,62764,K4629,2025-07-23,2,65,40,5,0,0,0,0,0,35800.0,0,0.1219512195121951,0.0,0.048780488,0
153114,62766,1AW51,2025-07-23,12,432,333,23,0,0,0,0,0,891600.0,0,0.068862275,0.0,0.035928144,1
153137,62767,1AUR7,2025-07-23,0,0,130,1,0,0,0,0,0,0.0,0,0.007633588,0.0,0.0,0
153150,62774,K4737,2025-07-23,0,0,162,7,0,0,0,0,0,0.0,0,0.042944785,0.0,0.0,0
153171,62792,BDI95,2025-07-23,2,128,93,3,0,0,0,0,0,549100.0,0,0.0319148936170212,0.0,0.021276596,0
153194,62798,RV159,2025-07-23,2,462,416,15,0,0,0,0,0,544900.0,0,0.035971223,0.0,0.004796163,0
153214,62799,RV158,2025-07-23,1,304,266,9,0,0,0,0,0,505900.0,0,0.0337078651685393,0.0,0.003745318,0
153238,62824,47K9396,2025-07-23,0,38,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
153261,62825,47K9397,2025-07-23,0,61,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
153282,62842,47L4369,2025-07-23,0,208,138,17,0,0,2,0,0,0.0,0,0.1223021582733813,2.0,0.0,0
153306,62859,K7789,2025-07-23,89,700,621,19,3,0,0,0,0,1658600.0,0,0.030546624,0.0,0.1430868167202572,1
153331,62881,F0005,2025-07-23,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
153377,62898,1BN86,2025-07-23,1,41,58,16,0,0,0,0,0,0.0,0,0.2711864406779661,0.0,0.016949153,0
153399,62899,1AYS8,2025-07-23,0,32,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
153422,62900,1AKG0,2025-07-23,1,180,302,10,0,0,0,0,0,14700.0,0,0.0330033,0.0,0.00330033,0
153445,62906,4700KN3,2025-07-23,7,304,221,17,0,0,0,0,0,0.0,0,0.076576577,0.0,0.031531532,1
153468,62917,1AZA4,2025-07-23,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
153492,62923,N0A968,2025-07-23,2,95,67,2,0,0,0,0,0,161300.0,0,0.0294117647058823,0.0,0.0294117647058823,0
153515,62924,4700SM0,2025-07-23,3,318,311,22,0,0,0,0,0,0.0,0,0.070512821,0.0,0.009615385,0
153534,62925,SLOI3,2025-07-23,0,246,290,15,3,0,0,0,0,800900.0,0,0.051546392,0.0,0.0,0
153555,62942,L6000,2025-07-23,1,178,140,7,0,0,0,0,0,202600.0,0,0.04964539,0.0,0.007092199,0
153581,62956,N01773,2025-07-23,0,376,355,3,0,0,0,0,0,164200.0,0,0.008426966,0.0,0.0,0
153604,62957,EU218,2025-07-23,5,108,202,13,0,0,0,0,0,6700.0,0,0.064039409,0.0,0.0246305418719211,0
153628,62960,EU176,2025-07-23,0,37,102,2,33,0,0,0,0,139100.0,0,0.0194174757281553,0.0,0.0,0
153652,62966,N01771,2025-07-23,2,626,482,29,0,0,0,0,0,236900.0,0,0.0600414078674948,0.0,0.004140787,0
153674,62967,N01772,2025-07-23,1,567,500,5,0,0,0,0,0,552100.0,0,0.00998004,0.0,0.001996008,0
153697,62968,N01777,2025-07-23,2,521,476,11,0,0,0,0,0,194800.0,0,0.0230607966457023,0.0,0.004192872,0
153720,62974,02505,2025-07-23,0,27,19,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.0,0
153744,62985,09914,2025-07-23,6,41,32,0,0,0,0,0,0,252500.0,0,0.0,0.0,0.1818181818181818,1
153768,62991,EB315,2025-07-23,1,157,253,15,0,0,0,107,0,241400.0,0,0.059055118,0.0,0.003937008,0
153789,62998,EB724,2025-07-23,3,37,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.15,0
153813,63000,EB449,2025-07-23,6,97,166,14,0,0,0,64,0,182900.0,0,0.083832335,0.0,0.035928144,1
153835,63010,N01813,2025-07-23,5,397,308,36,0,0,0,0,0,654900.0,0,0.116504854368932,0.0,0.0161812297734627,0
153857,63023,B8318,2025-07-23,400,1065,1048,82,6,0,0,2198,0,3010400.0,0,0.078169685,0.0,0.3813155386081983,1
153880,63024,B8320,2025-07-23,365,1275,1222,83,4,0,0,2526,0,2181300.0,0,0.067865904,0.0,0.2984464431725265,1
153901,63025,47AH761,2025-07-23,0,66,57,2,0,0,0,0,0,251500.0,0,0.0344827586206896,0.0,0.0,0
153926,63032,47AH759,2025-07-23,0,47,45,0,0,0,0,0,0,202600.0,0,0.0,0.0,0.0,0
153947,63034,47AH760,2025-07-23,0,39,26,1,0,0,0,0,0,39600.0,0,0.037037037037037,0.0,0.0,0
153970,63035,47AJ686,2025-07-23,0,132,107,4,0,0,0,0,0,173000.0,0,0.037037037037037,0.0,0.0,0
153991,63042,N01815,2025-07-23,2,76,62,2,0,0,4,0,0,122500.0,0,0.0317460317460317,4.0,0.0317460317460317,0
153996,63049,N01829,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
154017,63059,N01834,2025-07-23,0,40,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
154042,63066,ET980,2025-07-23,5,110,163,6,0,0,0,0,0,9000.0,0,0.0365853658536585,0.0,0.030487805,0
154088,63068,K3984,2025-07-23,0,0,89,9,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
154110,63074,4700NT0,2025-07-23,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
154134,63085,1ATU5,2025-07-23,2,48,80,6,0,0,0,0,0,98900.0,0,0.074074074,0.0,0.0246913580246913,0
154155,63091,B7568,2025-07-23,0,53,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
154178,63092,B8320,2025-07-23,1,29,37,4,0,0,0,0,0,116800.0,0,0.1052631578947368,0.0,0.026315789,0
154202,63093,78N1C030,2025-07-23,0,82,150,9,2,0,0,136,0,70400.0,0,0.0596026490066225,0.0,0.0,0
154227,63098,G4605,2025-07-23,8,469,420,14,0,0,0,0,0,799300.0,0,0.033254157,0.0,0.0190023752969121,1
154251,63099,G4602,2025-07-23,13,662,583,10,0,0,0,0,0,1424000.0,0,0.0171232876712328,0.0,0.022260274,1
154275,63100,G4604,2025-07-23,10,514,454,22,0,0,0,0,0,1149800.0,0,0.048351648,0.0,0.021978022,1
154299,63117,D1995,2025-07-23,7,150,85,3,1,0,0,0,0,201000.0,0,0.034883721,0.0,0.081395349,1
154321,63123,HM174,2025-07-23,0,100,87,0,0,0,0,0,0,187700.0,0,0.0,0.0,0.0,0
154344,63125,FT423,2025-07-23,3,292,241,1,0,0,0,0,0,1189100.0,0,0.004132231,0.0,0.012396694214876,0
