Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
275982,118743,47AX078,2025-07-22,0,318,331,18,0,0,0,0,0,0.0,0,0.054216867,0.0,0.0,0
276001,118744,47AX079,2025-07-22,0,355,305,16,0,0,0,0,0,0.0,0,0.052287582,0.0,0.0,0
276020,118745,47AY047,2025-07-22,1,84,0,202,0,0,0,0,0,0.0,0,202.0,0.0,1.0,0
276045,118762,1BZ36,2025-07-22,0,81,125,3,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
276069,118801,47P6612,2025-07-22,0,53,40,1,0,0,0,0,0,32500.0,0,0.024390243902439,0.0,0.0,0
276092,118837,38N0B764,2025-07-22,1,5,10,0,0,0,2,0,0,0.0,0,0.0,2.0,0.090909091,0
276119,118852,4701JZ7,2025-07-22,0,0,104,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276124,118862,B1N0C471,2025-07-22,0,30,144,11,0,0,0,0,0,0.0,0,0.075862069,0.0,0.0,0
276146,118869,VE613,2025-07-22,3,75,47,2,0,0,0,0,0,464000.0,0,0.0416666666666666,0.0,0.0625,0
276170,118876,B3789,2025-07-22,0,123,190,5,0,0,0,0,0,302800.0,0,0.02617801,0.0,0.0,0
276194,118886,B2824,2025-07-22,254,123,91,4,0,0,0,0,0,464500.0,0,0.0434782608695652,0.0,2.760869565217391,1
276216,118905,F8120,2025-07-22,8,303,560,16,0,0,0,0,0,494800.0,0,0.028520499,0.0,0.01426025,1
276238,118911,H4180,2025-07-22,0,18,16,0,0,0,0,0,0,40800.0,0,0.0,0.0,0.0,0
276260,118912,H7053,2025-07-22,6,32,27,1,0,0,0,0,0,160500.0,0,0.035714286,0.0,0.2142857142857142,1
