Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
140816,58815,47BY244,2025-07-20,1,184,190,6,0,0,0,155,0,0.0,0,0.031413612565445,0.0,0.005235602,0
140840,58822,4700TX2,2025-07-20,0,0,212,1,0,0,0,0,0,6471.0,2,0.004694836,0.0,0.0,0
140862,58837,55K0A192,2025-07-20,0,4,30,1,0,0,0,0,0,37400.0,0,0.032258065,0.0,0.0,0
140881,58845,1AY79,2025-07-20,2,44,77,0,0,0,0,0,0,53600.0,0,0.0,0.0,0.025641026,0
140904,58847,1AVS3,2025-07-20,1,52,120,6,0,0,0,61,0,0.0,0,0.0495867768595041,0.0,0.008264463,0
140928,58848,1AVS4,2025-07-20,2,102,245,9,0,0,0,0,0,9000.0,0,0.0365853658536585,0.0,0.008130081,0
140952,58855,CU490,2025-07-20,14,27,21,0,0,0,0,0,0,39300.0,0,0.0,0.0,0.6363636363636364,1
140977,58873,RL332,2025-07-20,4,1061,902,46,1,1,0,0,0,4767400.0,0,0.050941307,0.0,0.004429679,0
141020,58881,RL325,2025-07-20,21,139,127,3,0,0,0,0,0,972000.0,0,0.0234375,0.0,0.1640625,1
141043,58887,RL338,2025-07-20,0,171,119,5,0,0,0,0,0,1376500.0,0,0.0416666666666666,0.0,0.0,0
141066,58905,03136,2025-07-20,0,2,504,18,0,0,0,0,0,24266.0,11,0.035643564,0.0,0.0,0
141090,58912,G5892,2025-07-20,0,31,52,2,0,0,0,0,0,30100.0,0,0.037735849,0.0,0.0,0
141112,58913,B8215,2025-07-20,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141135,58915,4700SE9,2025-07-20,0,0,25,4,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
141152,58920,55NE5243,2025-07-20,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141190,58923,B8461,2025-07-20,0,2,4,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
141213,58930,99QT056,2025-07-20,106,2304,4307,564,16,0,0,0,0,3644042.0,144,0.1309192200557103,0.0,0.024605385,1
141237,58937,1BDW2,2025-07-20,0,10,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141257,58947,RL271,2025-07-20,2,26,15,5,0,0,0,0,0,19100.0,0,0.3125,0.0,0.125,0
141285,58954,F4637,2025-07-20,0,21,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141306,58955,M2540,2025-07-20,0,26,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141328,58962,NLU33,2025-07-20,33,428,337,27,0,0,0,0,0,1478000.0,0,0.079881657,0.0,0.097633136,1
141353,58973,M2533,2025-07-20,19,535,415,15,2,0,0,0,0,880500.0,0,0.0360576923076923,0.0,0.045673077,1
141376,58980,B2637,2025-07-20,3,20,11,4,0,0,0,0,0,103200.0,0,0.3333333333333333,0.0,0.25,0
141397,58988,47H6836,2025-07-20,0,55,35,5,0,0,0,0,0,34100.0,0,0.1388888888888889,0.0,0.0,0
