Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
186077,73296,UU947,2025-07-23,2,85,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0344827586206896,0
186102,73327,F5985,2025-07-23,0,72,48,0,0,0,0,0,0,104300.0,0,0.0,0.0,0.0,0
186124,73328,F5457,2025-07-23,14,73,41,23,0,0,0,0,0,175500.0,0,0.5476190476190477,0.0,0.3333333333333333,1
186147,73338,F0139,2025-07-23,5,239,191,38,0,0,0,382,0,233700.0,0,0.1979166666666666,0.0,0.0260416666666666,0
186171,73345,C8364,2025-07-23,2,204,167,4,0,0,1,336,0,508400.0,0,0.0238095238095238,1.0,0.0119047619047619,0
186195,73362,C3082,2025-07-23,2,224,175,2,0,0,0,398,0,66300.0,0,0.0113636363636363,0.0,0.0113636363636363,0
186214,73385,47H2939,2025-07-23,0,140,123,10,0,0,1,0,0,631900.0,0,0.080645161,1.0,0.0,0
186237,73388,47H8465,2025-07-23,0,363,295,6,0,0,0,0,0,720500.0,0,0.02027027,0.0,0.0,0
186262,73419,75386,2025-07-23,3,250,180,11,0,0,0,0,0,1592100.0,0,0.060773481,0.0,0.0165745856353591,0
186270,73420,F0776,2025-07-23,52,245,214,14,0,0,0,0,0,248800.0,0,0.065116279,0.0,0.241860465116279,1
186289,73421,1BE84,2025-07-23,1,110,90,4,2,0,2,0,0,198300.0,0,0.043956044,2.0,0.010989011,0
186310,73427,1BQM5,2025-07-23,0,32,31,4,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
186333,73428,4701AR4,2025-07-23,3,266,236,15,0,0,0,0,0,0.0,0,0.063291139,0.0,0.0126582278481012,0
186350,73430,4700YW6,2025-07-23,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
186369,73445,4700UM2,2025-07-23,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
186392,73452,4700KB2,2025-07-23,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
186415,73453,4700KB3,2025-07-23,0,0,94,4,0,0,0,0,0,0.0,0,0.0421052631578947,0.0,0.0,0
186429,73455,1BN22,2025-07-23,0,47,80,6,0,0,0,0,0,50200.0,0,0.074074074,0.0,0.0,0
186452,73460,EU309,2025-07-23,0,89,213,32,0,0,0,0,0,0.0,0,0.1495327102803738,0.0,0.0,0
186475,73462,ET644,2025-07-23,0,54,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
186497,73470,F6968,2025-07-23,1,236,194,9,0,0,0,0,0,453600.0,0,0.0461538461538461,0.0,0.005128205,0
186520,73477,F9046,2025-07-23,0,30,18,0,0,0,0,4,0,7300.0,0,0.0,0.0,0.0,0
186547,73494,47AP409,2025-07-23,0,71,56,1,0,0,0,0,0,138400.0,0,0.0175438596491228,0.0,0.0,0
186570,73495,47AP914,2025-07-23,0,98,80,1,0,0,0,0,0,138900.0,0,0.0123456790123456,0.0,0.0,0
186593,73496,47AN403,2025-07-23,0,194,168,21,17,0,5,0,0,504000.0,0,0.1242603550295858,5.0,0.0,0
186617,73502,47AT520,2025-07-23,2,94,92,6,0,0,0,20,0,0.0,0,0.064516129,0.0,0.021505376344086,0
186642,73513,47AY877,2025-07-23,0,136,116,24,0,0,0,0,0,0.0,0,0.2051282051282051,0.0,0.0,0
186665,73520,47AY880,2025-07-23,3,201,157,58,0,0,0,0,0,0.0,0,0.3670886075949367,0.0,0.018987342,0
186692,73553,H4203,2025-07-23,0,80,60,0,0,0,0,0,0,192400.0,0,0.0,0.0,0.0,0
186715,73555,E0947,2025-07-23,2,195,150,3,0,0,0,0,0,234700.0,0,0.0198675496688741,0.0,0.0132450331125827,0
186732,73562,F7221,2025-07-23,3,172,103,5,0,0,0,0,0,499900.0,0,0.048076923,0.0,0.0288461538461538,0
186755,73563,J8761,2025-07-23,4,183,117,7,0,0,0,0,0,331100.0,0,0.059322033898305,0.0,0.033898305,0
