Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
22854,4857,SLS17,2025-07-22,0,0,115,2,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
22877,4864,SLTC9,2025-07-22,9,120,141,12,0,0,2,0,0,126800.0,0,0.084507042,2.0,0.063380282,1
22901,4867,SL9C9,2025-07-22,4,284,543,9,0,0,0,0,0,352500.0,0,0.0165441176470588,0.0,0.007352941,0
22926,4872,47BW695,2025-07-22,2,406,304,15,0,0,0,0,0,0.0,0,0.049180328,0.0,0.006557377,0
22943,4874,54NL0180,2025-07-22,0,171,104,8,0,0,0,0,0,8300.0,0,0.076190476,0.0,0.0,0
22961,4875,54NL0178,2025-07-22,0,226,144,12,0,0,0,0,0,67000.0,0,0.082758621,0.0,0.0,0
22985,4882,47BU934,2025-07-22,4,48,62,2,0,0,0,15,0,0.0,0,0.0317460317460317,0.0,0.063492063,0
23008,4889,SLTO5,2025-07-22,0,202,372,4,0,0,0,0,0,64500.0,0,0.0107238605898123,0.0,0.0,0
23030,4897,47BU372,2025-07-22,0,24,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23054,4899,G4089,2025-07-22,1,200,327,5,0,0,0,0,0,344500.0,0,0.015243902,0.0,0.00304878,0
23081,4906,G1530,2025-07-22,5,209,377,3,1,0,0,0,0,141600.0,0,0.007936508,0.0,0.0132275132275132,0
23104,4907,47BU500,2025-07-22,1,15,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0625,0
23127,4908,47BX840,2025-07-22,6,168,172,27,0,0,0,137,0,0.0,0,0.1560693641618497,0.0,0.034682081,1
23151,4914,SL9U9,2025-07-22,3,143,241,2,0,0,0,0,0,158800.0,0,0.008264463,0.0,0.012396694214876,0
23189,4931,47BY111,2025-07-22,2,132,148,16,0,0,0,16,0,0.0,0,0.1073825503355704,0.0,0.0134228187919463,0
23212,4932,K3039,2025-07-22,0,5,8,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.0,0
23235,4933,SLS11,2025-07-22,2,313,511,8,0,0,0,0,0,630300.0,0,0.015625,0.0,0.00390625,0
23260,4950,KV846,2025-07-22,16,611,473,17,0,0,0,0,0,1228300.0,0,0.0358649789029535,0.0,0.033755274,1
23286,4957,78NR1371,2025-07-22,2,90,192,0,0,0,0,0,0,131300.0,0,0.0,0.0,0.0103626943005181,0
23310,4964,47BW194,2025-07-22,0,23,41,1,0,0,0,7,0,0.0,0,0.0238095238095238,0.0,0.0,0
23334,4965,47BW195,2025-07-22,2,56,72,1,0,0,0,0,0,0.0,0,0.01369863,0.0,0.02739726,0
23357,4967,K2058,2025-07-22,1,50,81,0,0,0,0,0,0,192300.0,0,0.0,0.0,0.0121951219512195,0
23382,4972,1AB48,2025-07-22,5,1106,2093,70,33,0,2,0,0,1911200.0,0,0.0334288443170964,2.0,0.002387775,0
23403,4974,SF958,2025-07-22,2,604,1115,29,16,0,0,0,0,355503.0,8,0.0259856630824372,0.0,0.001792115,0
23443,4989,47BY640,2025-07-22,2,78,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.025641026,0
23462,4999,K0989,2025-07-22,2,188,305,18,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.006535948,0
23494,5001,SLS15,2025-07-22,0,0,50,4,0,0,0,0,0,0.0,0,0.078431373,0.0,0.0,0
23510,5008,RP475,2025-07-22,0,104,88,0,0,0,0,0,0,713300.0,0,0.0,0.0,0.0,0
23531,5014,D7101,2025-07-22,1,485,416,8,0,0,0,0,0,2312400.0,0,0.0191846522781774,0.0,0.002398082,0
