Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
156631,63795,4700PP3,2025-07-22,0,0,87,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
156653,63800,4700BK8,2025-07-22,0,46,39,1,0,0,0,10,0,0.0,0,0.025,0.0,0.0,0
156677,63803,38N0B619,2025-07-22,3,199,357,12,0,0,0,0,0,8700.0,0,0.033519553,0.0,0.008379888,0
156696,63804,B8499,2025-07-22,0,0,40,4,0,0,0,0,0,0.0,0,0.097560976,0.0,0.0,0
156718,63810,EW563,2025-07-22,2,182,158,2,0,0,0,0,0,364400.0,0,0.0125786163522012,0.0,0.0125786163522012,0
156743,63827,54NS2995,2025-07-22,13,287,545,15,0,0,0,0,0,6700.0,0,0.0274725274725274,0.0,0.0238095238095238,1
156767,63828,47J4234,2025-07-22,9,28,28,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.3103448275862069,1
156790,63829,47J4229,2025-07-22,8,29,29,0,0,0,0,0,0,56700.0,0,0.0,0.0,0.2666666666666666,1
156812,63835,47P1125,2025-07-22,0,352,248,4,0,0,0,0,0,71400.0,0,0.016064257,0.0,0.0,0
156835,63842,99SCN49,2025-07-22,0,0,83,8,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
156859,63867,47L4357,2025-07-22,0,530,327,12,0,0,0,0,0,204300.0,0,0.0365853658536585,0.0,0.0,0
156880,63868,47L4362,2025-07-22,0,371,221,16,5,0,1,0,0,0.0,0,0.072072072,1.0,0.0,0
156903,63870,47L4366,2025-07-22,0,788,461,40,18,0,1,0,0,0.0,0,0.086580087,1.0,0.0,0
156926,63892,47L4471,2025-07-22,0,277,132,7,0,0,1,0,0,186600.0,0,0.052631579,1.0,0.0,0
156949,63893,47L4459,2025-07-22,0,530,398,22,0,0,0,0,0,737200.0,0,0.055137845,0.0,0.0,0
156970,63895,47N2360,2025-07-22,0,434,285,27,0,0,0,0,0,264600.0,0,0.094405594,0.0,0.0,0
156995,63902,H9993,2025-07-22,3,91,153,0,0,0,0,0,0,26300.0,0,0.0,0.0,0.019480519,0
157018,63917,X1863,2025-07-22,3,388,296,12,0,0,0,0,0,1276200.0,0,0.04040404,0.0,0.0101010101010101,0
157042,63928,H4926,2025-07-22,0,54,43,0,0,0,0,0,0,97100.0,0,0.0,0.0,0.0,0
157051,63929,F0606,2025-07-22,1,90,72,0,0,0,0,0,0,345500.0,0,0.0,0.0,0.01369863,0
157076,63934,EU009,2025-07-22,1,36,68,6,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0144927536231884,0
157099,63935,EU257,2025-07-22,0,124,248,12,5,0,1,0,0,52900.0,0,0.048192771,1.0,0.0,0
157120,63936,H1951,2025-07-22,0,37,27,2,0,0,0,0,0,219500.0,0,0.071428571,0.0,0.0,0
157144,63942,G5592,2025-07-22,3,94,199,17,0,0,0,0,0,7800.0,0,0.085,0.0,0.015,0
157168,63946,1BBE5,2025-07-22,1,123,204,3,0,0,0,0,1,9900.0,0,0.0146341463414634,0.0,0.004878049,0
157194,63953,1AUT9,2025-07-22,4,390,332,12,0,0,0,0,0,210600.0,0,0.036036036036036,0.0,0.012012012012012,0
157218,63959,K3318,2025-07-22,6,218,368,10,0,0,0,0,0,175800.0,0,0.027100271,0.0,0.016260162601626,1
157242,63960,K3319,2025-07-22,4,371,315,10,0,0,0,0,0,248400.0,0,0.03164557,0.0,0.0126582278481012,0
157266,63961,K3320,2025-07-22,1,248,436,22,0,0,1,0,0,137800.0,0,0.050343249,1.0,0.00228833,0
157289,63967,J2901,2025-07-22,0,16,29,1,0,0,0,0,0,69300.0,0,0.033333333,0.0,0.0,0
157313,63968,47BY829,2025-07-22,0,45,82,4,0,0,0,0,0,0.0,0,0.048192771,0.0,0.0,0
157336,63970,55NE5147,2025-07-22,4,48,82,9,0,0,0,0,0,116500.0,0,0.108433734939759,0.0,0.048192771,0
157359,63971,55NE5151,2025-07-22,0,83,136,0,0,0,0,0,0,155700.0,0,0.0,0.0,0.0,0
157378,63978,G6215,2025-07-22,0,0,33,3,0,0,0,0,0,0.0,0,0.088235294,0.0,0.0,0
157399,64002,J3507,2025-07-22,9,28,42,10,0,0,1,0,0,9000.0,0,0.2325581395348837,1.0,0.2093023255813953,1
157421,64003,J3506,2025-07-22,0,6,8,0,0,0,0,0,0,26700.0,0,0.0,0.0,0.0,0
157444,64004,H7538,2025-07-22,5,32,21,0,0,0,0,0,0,11800.0,0,0.0,0.0,0.2272727272727272,0
157466,64021,ET541,2025-07-22,0,56,100,2,0,0,0,0,0,16800.0,0,0.0198019801980198,0.0,0.0,0
