Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
67864,16163,VC359,2025-07-22,1,168,137,15,0,0,0,0,0,177800.0,0,0.108695652173913,0.0,0.007246377,0
67884,16164,T5373,2025-07-22,0,19,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
67905,16165,VC363,2025-07-22,4,185,146,20,0,0,0,0,0,148700.0,0,0.1360544217687075,0.0,0.0272108843537414,0
67930,16170,99KZZ07,2025-07-22,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
67962,16195,K3957,2025-07-22,0,0,80,1,0,0,0,0,0,0.0,0,0.0123456790123456,0.0,0.0,0
67984,16196,1ASS3,2025-07-22,2,457,797,48,2,0,0,551,0,504300.0,0,0.060150376,0.0,0.002506266,0
68005,16197,1ASS4,2025-07-22,2,365,622,20,5,0,0,458,0,285177.0,1,0.032102729,0.0,0.003210273,0
68028,16203,4700HB8,2025-07-22,0,210,210,8,0,0,0,81,0,0.0,0,0.0379146919431279,0.0,0.0,0
68051,16204,47BZ170,2025-07-22,2,80,121,6,0,0,0,99,0,0.0,0,0.049180328,0.0,0.016393443,0
68074,16206,G5152,2025-07-22,1,31,13,3,0,0,0,10,0,13500.0,0,0.2142857142857142,0.0,0.071428571,0
68096,16214,38N0A510,2025-07-22,1,259,436,8,0,0,0,0,0,366500.0,0,0.0183066361556064,0.0,0.00228833,0
68109,16228,XP339,2025-07-22,0,10,9,0,0,0,1,0,0,21300.0,0,0.0,1.0,0.0,0
68124,16229,XP338,2025-07-22,5,501,421,11,18,0,0,0,0,1021800.0,0,0.0260663507109004,0.0,0.0118483412322274,0
68145,16231,XP341,2025-07-22,2,210,203,13,1,0,0,0,0,333900.0,0,0.06372549,0.0,0.009803922,0
68164,16240,RJ606,2025-07-22,3,164,121,2,2,0,0,0,0,246200.0,0,0.016393443,0.0,0.024590164,0
68187,16246,DU299,2025-07-22,4,671,587,14,1,0,0,0,0,404700.0,0,0.0238095238095238,0.0,0.006802721,0
68211,16253,U8922,2025-07-22,32,37,37,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.8421052631578947,1
68245,16264,38N0A351,2025-07-22,0,217,457,13,0,0,0,0,0,177500.0,0,0.0283842794759825,0.0,0.0,0
68268,16265,38N0A353,2025-07-22,5,592,1152,50,7,1,0,0,0,246170.0,1,0.043365134,0.0,0.004336513,0
68295,16270,B7686,2025-07-22,3,75,137,1,0,0,0,0,0,198900.0,0,0.007246377,0.0,0.0217391304347826,0
68319,16271,B7687,2025-07-22,1,99,179,2,0,0,0,0,0,187600.0,0,0.0111111111111111,0.0,0.005555556,0
68341,16272,B7688,2025-07-22,1,64,104,0,0,0,0,0,0,141600.0,0,0.0,0.0,0.00952381,0
68364,16282,1AU65,2025-07-22,3,227,310,15,1,0,0,0,0,628000.0,0,0.048231511,0.0,0.009646302,0
68390,16289,SLU03,2025-07-22,0,19,33,1,0,0,0,0,0,16900.0,0,0.0294117647058823,0.0,0.0,0
68413,16295,47AT317,2025-07-22,0,469,394,15,0,0,0,0,0,715900.0,0,0.037974684,0.0,0.0,0
68436,16296,47H6642,2025-07-22,0,125,91,5,64,0,0,0,0,327800.0,0,0.054347826,0.0,0.0,0
68458,16297,47H6643,2025-07-22,0,34,26,1,0,0,0,0,0,48000.0,0,0.037037037037037,0.0,0.0,0
68481,16306,54KJ3490,2025-07-22,1,93,152,10,0,0,0,0,0,0.0,0,0.065359477,0.0,0.006535948,0
68504,16307,54KJ3491,2025-07-22,4,112,99,13,0,0,0,0,0,0.0,0,0.13,0.0,0.04,0
68527,16314,54KJ2924,2025-07-22,0,88,146,2,0,0,0,0,0,0.0,0,0.0136054421768707,0.0,0.0,0
68548,16321,K4251,2025-07-22,0,0,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.0,0
68571,16329,1AQD8,2025-07-22,8,189,354,12,0,0,0,0,0,107600.0,0,0.033802817,0.0,0.0225352112676056,1
68595,16332,1ALV8,2025-07-22,0,4,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
68619,16338,N0A055,2025-07-22,3,216,377,19,0,0,0,0,0,249100.0,0,0.05026455,0.0,0.007936508,0
68643,16339,G1798,2025-07-22,0,287,523,14,0,0,0,0,0,320400.0,0,0.0267175572519083,0.0,0.0,0
68674,16363,RY402,2025-07-22,0,36,58,0,0,0,0,0,0,153100.0,0,0.0,0.0,0.0,0
68693,16364,RY403,2025-07-22,3,397,582,23,3,0,3,0,0,893000.0,0,0.039451115,3.0,0.005145798,0
68718,16374,X3507,2025-07-22,50,599,1547,139,11,1,1,0,0,1555700.0,1,0.089793282,0.5,0.032299742,1
68743,16389,K5299,2025-07-22,2,139,117,2,0,0,0,0,0,110800.0,0,0.016949153,0.0,0.016949153,0
68764,16395,E6196,2025-07-22,1,91,59,13,0,0,0,0,0,44700.0,0,0.2166666666666666,0.0,0.0166666666666666,0
68788,16397,C2564,2025-07-22,43,64,146,0,0,0,0,128,0,48000.0,0,0.0,0.0,0.2925170068027211,1
68797,16399,54KJ3970,2025-07-22,0,1,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
68817,16404,1ANB9,2025-07-22,3,224,407,22,0,0,0,0,0,187900.0,0,0.053921569,0.0,0.007352941,0
68839,16406,4700AB8,2025-07-22,4,118,103,15,0,0,0,0,0,0.0,0,0.1442307692307692,0.0,0.0384615384615384,0
68857,16407,4700HP7,2025-07-22,0,0,115,2,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
68879,16414,K3566,2025-07-22,3,105,161,5,0,0,0,0,0,77100.0,0,0.0308641975308641,0.0,0.0185185185185185,0
68904,16421,R4397,2025-07-22,9,210,163,5,0,0,0,0,0,1116600.0,0,0.030487805,0.0,0.0548780487804878,1
68927,16429,38N0A352,2025-07-22,5,720,1262,60,23,0,0,0,0,751100.0,0,0.0475059382422802,0.0,0.003958828,0
68950,16431,N0B005,2025-07-22,4,301,550,10,0,0,0,0,0,173800.0,0,0.0181488203266787,0.0,0.007259528,0
68973,16432,1AKT8,2025-07-22,3,502,841,35,5,0,0,0,0,503500.0,0,0.041567696,0.0,0.003562945,0
68999,16438,99W5720,2025-07-22,2,964,1844,78,0,0,0,889,0,3837800.0,0,0.042276423,0.0,0.001084011,0
69036,16440,B7800,2025-07-22,8,622,1099,29,8,0,1,0,0,251209.0,3,0.0263636363636363,0.25,0.007272727,1
69060,16446,K3573,2025-07-22,0,0,57,6,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.0,0
69085,16463,4700ET0,2025-07-22,3,260,248,22,0,0,0,0,0,0.0,0,0.088353414,0.0,0.0120481927710843,0
69106,16464,4700ET1,2025-07-22,2,207,174,15,0,0,0,0,0,0.0,0,0.085714286,0.0,0.0114285714285714,0
69130,16465,4700ET2,2025-07-22,2,246,205,13,0,0,0,0,0,0.0,0,0.063106796,0.0,0.009708738,0
69151,16471,F4054,2025-07-22,7,896,752,22,0,0,0,0,0,2168900.0,0,0.0292164674634794,0.0,0.009296149,1
69178,16474,54KJ2824,2025-07-22,6,114,164,6,1,0,2,0,0,19600.0,0,0.036363636,2.0,0.036363636,1
69200,16496,B7802,2025-07-22,3,314,553,10,7,0,1,0,0,92800.0,0,0.0180505415162454,1.0,0.005415162,0
69222,16497,B7803,2025-07-22,2,317,569,8,5,0,0,0,0,153300.0,0,0.0140350877192982,0.0,0.003508772,0
