Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
152853,62689,F3215,2025-07-20,3,194,149,13,83,0,0,474,0,865200.0,0,0.086666667,0.0,0.02,0
152908,62724,51924,2025-07-20,0,6,2,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.0,0
152930,62731,ET403,2025-07-20,1,153,402,19,1,0,0,0,0,15700.0,0,0.047146402,0.0,0.00248139,0
152954,62732,ET404,2025-07-20,1,124,294,7,0,0,0,0,0,0.0,0,0.023728813559322,0.0,0.003389831,0
152978,62734,ET406,2025-07-20,1,134,288,11,0,0,0,0,0,25900.0,0,0.038062284,0.0,0.003460208,0
153002,62742,1BFW6,2025-07-20,0,0,55,3,0,0,0,0,0,0.0,0,0.053571429,0.0,0.0,0
153025,62749,K4921,2025-07-20,0,0,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
153045,62756,1BGP0,2025-07-20,9,334,621,20,7,0,0,0,0,63100.0,0,0.032154341,0.0,0.0144694533762057,1
153064,62759,1BC44,2025-07-20,0,0,362,18,0,0,0,0,0,2933.0,1,0.0495867768595041,0.0,0.0,0
153087,62764,K4629,2025-07-20,5,24,88,4,0,0,0,0,0,26700.0,0,0.04494382,0.0,0.0561797752808988,0
153111,62766,1AW51,2025-07-20,6,234,512,32,0,0,0,0,0,334100.0,0,0.062378168,0.0,0.0116959064327485,1
153134,62767,1AUR7,2025-07-20,0,0,146,3,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
153147,62774,K4737,2025-07-20,0,0,180,12,0,0,0,0,0,0.0,0,0.066298343,0.0,0.0,0
153211,62799,RV158,2025-07-20,0,121,99,4,0,0,0,0,0,301700.0,0,0.04,0.0,0.0,0
153235,62824,47K9396,2025-07-20,0,32,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
153258,62825,47K9397,2025-07-20,0,22,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
153279,62842,47L4369,2025-07-20,0,161,101,7,0,0,0,0,0,0.0,0,0.068627451,0.0,0.0,0
153303,62859,K7789,2025-07-20,7,36,30,1,0,0,0,0,0,7800.0,0,0.032258065,0.0,0.2258064516129032,1
153357,62892,1BFM5,2025-07-20,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
153374,62898,1BN86,2025-07-20,3,34,53,4,0,0,0,0,0,9000.0,0,0.074074074,0.0,0.055555556,0
153396,62899,1AYS8,2025-07-20,0,47,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
153419,62900,1AKG0,2025-07-20,3,264,449,14,0,0,0,0,0,16800.0,0,0.031111111,0.0,0.006666667,0
153442,62906,4700KN3,2025-07-20,0,157,309,9,0,0,0,0,0,0.0,0,0.029032258,0.0,0.0,0
153465,62917,1AZA4,2025-07-20,0,0,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
153489,62923,N0A968,2025-07-20,1,41,72,2,0,0,0,0,0,9000.0,0,0.02739726,0.0,0.01369863,0
153512,62924,4700SM0,2025-07-20,2,256,243,26,0,0,0,0,0,0.0,0,0.1065573770491803,0.0,0.008196721,0
153531,62925,SLOI3,2025-07-20,0,10,212,3,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.0,0
153578,62956,N01773,2025-07-20,5,650,571,38,0,0,0,0,0,1005100.0,0,0.066433566,0.0,0.008741259,0
153601,62957,EU218,2025-07-20,0,9,76,4,0,0,0,0,0,0.0,0,0.051948052,0.0,0.0,0
153625,62960,EU176,2025-07-20,6,36,82,2,17,0,0,0,0,85200.0,0,0.0240963855421686,0.0,0.072289157,1
153649,62966,N01771,2025-07-20,9,785,645,51,0,0,0,0,0,993200.0,0,0.078947368,0.0,0.013931889,1
153671,62967,N01772,2025-07-20,0,592,543,9,0,0,0,0,0,602500.0,0,0.0165441176470588,0.0,0.0,0
153694,62968,N01777,2025-07-20,1,615,545,25,0,0,0,0,0,288100.0,0,0.0457875457875457,0.0,0.001831502,0
153717,62974,02505,2025-07-20,0,18,14,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
153741,62985,09914,2025-07-20,8,59,40,3,0,0,0,0,0,322400.0,0,0.073170732,0.0,0.1951219512195122,1
153765,62991,EB315,2025-07-20,1,122,197,10,0,0,0,88,0,241900.0,0,0.0505050505050505,0.0,0.005050505,0
153786,62998,EB724,2025-07-20,0,0,53,6,0,0,0,36,0,0.0,13,0.1111111111111111,0.0,0.0,0
153810,63000,EB449,2025-07-20,0,120,206,6,0,0,0,80,0,308800.0,0,0.0289855072463768,0.0,0.0,0
153832,63010,N01813,2025-07-20,5,375,303,15,0,0,0,0,0,1098200.0,0,0.0493421052631578,0.0,0.016447368,0
153854,63023,B8318,2025-07-20,380,1104,1077,74,3,0,0,2232,0,2731700.0,0,0.06864564,0.0,0.3525046382189239,1
153877,63024,B8320,2025-07-20,391,1167,1126,71,7,0,0,2322,0,1645500.0,0,0.062999113,0.0,0.3469387755102041,1
153898,63025,47AH761,2025-07-20,0,26,22,1,0,0,0,0,0,107000.0,0,0.0434782608695652,0.0,0.0,0
153923,63032,47AH759,2025-07-20,0,66,52,1,0,0,1,0,0,205200.0,0,0.0188679245283018,1.0,0.0,0
153944,63034,47AH760,2025-07-20,0,24,16,2,0,0,0,0,0,39400.0,0,0.1176470588235294,0.0,0.0,0
153967,63035,47AJ686,2025-07-20,0,107,82,3,0,0,0,0,0,166200.0,0,0.036144578,0.0,0.0,0
154014,63059,N01834,2025-07-20,0,29,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
154039,63066,ET980,2025-07-20,0,96,166,6,0,0,0,0,0,23800.0,0,0.035928144,0.0,0.0,0
154063,63067,K3983,2025-07-20,0,0,275,8,0,0,0,0,0,3094.0,1,0.0289855072463768,0.0,0.0,0
154085,63068,K3984,2025-07-20,0,0,143,22,0,0,0,0,0,0.0,0,0.1527777777777778,0.0,0.0,0
154107,63074,4700NT0,2025-07-20,0,0,80,2,0,0,0,0,0,0.0,0,0.0246913580246913,0.0,0.0,0
154131,63085,1ATU5,2025-07-20,5,89,149,6,0,0,0,0,0,138900.0,0,0.04,0.0,0.033333333,0
154152,63091,B7568,2025-07-20,0,37,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
154175,63092,B8320,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
154199,63093,78N1C030,2025-07-20,1,108,160,8,3,0,0,116,0,66200.0,0,0.0496894409937888,0.0,0.00621118,0
154224,63098,G4605,2025-07-20,7,456,399,5,0,0,0,0,0,633700.0,0,0.0125,0.0,0.0175,1
154248,63099,G4602,2025-07-20,10,510,455,11,0,0,0,0,0,876100.0,0,0.024122807,0.0,0.0219298245614035,1
154272,63100,G4604,2025-07-20,8,372,330,10,0,0,0,0,0,644200.0,0,0.0302114803625377,0.0,0.024169184,1
154296,63117,D1995,2025-07-20,3,145,66,1,0,0,0,0,0,122600.0,0,0.0149253731343283,0.0,0.044776119,0
154318,63123,HM174,2025-07-20,0,144,114,6,0,0,0,0,0,197200.0,0,0.052173913,0.0,0.0,0
154341,63125,FT423,2025-07-20,1,322,277,6,0,0,0,0,0,1482200.0,0,0.021582734,0.0,0.003597122,0
154368,63149,47L4291,2025-07-20,1,188,281,19,0,0,0,237,0,0.0,0,0.067375887,0.0,0.003546099,0
154389,63157,47L4323,2025-07-20,0,428,225,20,0,0,0,0,0,173000.0,0,0.088495575,0.0,0.0,0
154415,63160,47L4324,2025-07-20,0,343,189,22,0,0,0,0,0,261400.0,0,0.1157894736842105,0.0,0.0,0
154444,63167,EK825,2025-07-20,9,89,159,22,0,2,2,0,0,6900.0,0,0.1375,2.0,0.05625,1
154463,63168,47L4328,2025-07-20,0,291,168,22,1,0,0,0,0,322800.0,0,0.1301775147928994,0.0,0.0,0
154488,63185,47L4725,2025-07-20,0,390,224,5,0,0,0,0,0,112300.0,0,0.0222222222222222,0.0,0.0,0
154511,63191,J1687,2025-07-20,0,20,165,6,0,0,0,0,0,0.0,0,0.036144578,0.0,0.0,0
154537,63199,J1961,2025-07-20,0,23,40,1,0,0,0,0,0,52500.0,0,0.024390243902439,0.0,0.0,0
154563,63225,H7986,2025-07-20,0,43,31,1,0,0,0,0,0,138800.0,0,0.03125,0.0,0.0,0
154587,63234,36AHI90,2025-07-20,0,0,78,8,0,0,0,0,0,0.0,0,0.1012658227848101,0.0,0.0,0
154610,63235,ET981,2025-07-20,3,85,155,2,0,0,0,0,0,7900.0,0,0.012820513,0.0,0.0192307692307692,0
154632,63242,D4409,2025-07-20,98,208,139,1,2,0,0,0,0,92800.0,0,0.007142857,0.0,0.7,1
154654,63249,K0B110,2025-07-20,3,27,60,1,0,0,0,0,0,107200.0,0,0.016393443,0.0,0.049180328,0
154679,63259,1AU17,2025-07-20,1,141,317,5,0,0,0,0,0,0.0,0,0.0157232704402515,0.0,0.003144654,0
154703,63260,G1996,2025-07-20,1,328,569,4,3,0,0,0,0,624100.0,0,0.007017544,0.0,0.001754386,0
154729,63266,K0B112,2025-07-20,0,22,39,0,0,0,0,0,0,75000.0,0,0.0,0.0,0.0,0
154752,63267,K0B113,2025-07-20,1,49,111,6,0,0,0,0,0,113200.0,0,0.053571429,0.0,0.008928571,0
154775,63268,K4972,2025-07-20,22,341,527,54,0,0,0,0,0,764500.0,0,0.1022727272727272,0.0,0.0416666666666666,1
154797,63274,K3110,2025-07-20,0,16,13,0,0,0,0,0,0,24600.0,0,0.0,0.0,0.0,0
154823,63292,WC175,2025-07-20,2,149,0,8,0,0,0,0,0,0.0,0,8.0,0.0,2.0,0
154846,63293,CCV84,2025-07-20,2,166,124,2,0,0,0,0,0,8500.0,0,0.016,0.0,0.016,0
154867,63300,RD970,2025-07-20,20,218,150,5,0,0,0,0,0,1326600.0,0,0.0331125827814569,0.0,0.1324503311258278,1
154889,63302,RD972,2025-07-20,18,198,153,3,0,0,0,0,0,1175200.0,0,0.019480519,0.0,0.1168831168831168,1
154913,63310,RD981,2025-07-20,3,439,309,12,0,0,0,0,0,4721000.0,0,0.038709677,0.0,0.009677419,0
154938,63317,RE005,2025-07-20,0,71,49,1,0,0,0,0,0,255400.0,0,0.02,0.0,0.0,0
154959,63324,ALD82,2025-07-20,1,81,56,12,0,0,0,0,0,365700.0,0,0.2105263157894736,0.0,0.0175438596491228,0
154983,63325,WC176,2025-07-20,0,91,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
155043,63336,47P4284,2025-07-20,0,53,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155066,63342,47P5749,2025-07-20,0,50,14,10,5,0,0,0,1,0.0,0,0.6666666666666666,0.0,0.0,0
155088,63357,99AFM78,2025-07-20,0,0,79,2,0,0,0,0,0,0.0,2,0.025,0.0,0.0,0
155111,63359,J1692,2025-07-20,4,226,515,16,0,0,0,0,0,232500.0,0,0.0310077519379844,0.0,0.007751938,0
155132,63361,J2947,2025-07-20,0,65,188,1,0,0,0,0,0,142900.0,0,0.005291005,0.0,0.0,0
155156,63367,CD2248,2025-07-20,2,348,266,9,1,0,0,0,0,2239400.0,0,0.0337078651685393,0.0,0.007490637,0
155179,63368,U94D7,2025-07-20,32,41,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7619047619047619,1
155201,63391,H4876,2025-07-20,0,9,5,5,0,0,0,0,0,9300.0,0,0.8333333333333334,0.0,0.0,0
155222,63392,Z0310,2025-07-20,0,12,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
155264,63399,H4881,2025-07-20,0,8,4,0,0,0,0,0,0,36500.0,0,0.0,0.0,0.0,0
155286,63410,H8974,2025-07-20,4,66,49,4,0,0,0,0,0,91900.0,0,0.08,0.0,0.08,0
155309,63424,F5396,2025-07-20,3,104,74,4,0,0,0,0,0,222700.0,0,0.053333333,0.0,0.04,0
155331,63434,H011A,2025-07-20,2,48,39,1,0,0,0,0,0,367200.0,0,0.025,0.0,0.05,0
155355,63435,H0518,2025-07-20,3,74,61,5,0,0,0,0,0,253800.0,0,0.080645161,0.0,0.048387097,0
155378,63436,1ABV5,2025-07-20,0,14,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
155418,63449,1BAL3,2025-07-20,1,52,91,4,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0108695652173913,0
155438,63453,1BGH0,2025-07-20,0,0,79,11,0,0,0,0,0,0.0,0,0.1375,0.0,0.0,0
155454,63459,ED251,2025-07-20,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155474,63460,1BAY6,2025-07-20,0,0,214,4,0,0,0,0,0,0.0,0,0.0186046511627906,0.0,0.0,0
155496,63461,1BAY7,2025-07-20,0,0,237,8,0,0,0,0,0,0.0,0,0.033613445,0.0,0.0,0
155515,63466,1AWU0,2025-07-20,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155534,63467,1AM99,2025-07-20,0,125,238,1,0,0,0,0,0,167700.0,0,0.0041841,0.0,0.0,0
155554,63468,4700SN5,2025-07-20,0,0,17,2,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
155578,63485,S2850,2025-07-20,15,459,861,38,0,0,0,0,0,860800.0,0,0.044083527,0.0,0.017401392,1
155601,63517,F9793,2025-07-20,0,23,19,1,0,0,0,0,0,14900.0,0,0.05,0.0,0.0,0
155621,63528,H2396,2025-07-20,2,28,22,4,0,0,0,0,0,182200.0,0,0.1739130434782608,0.0,0.086956522,0
155645,63534,B2248,2025-07-20,4,110,221,7,0,0,0,0,0,0.0,0,0.031531532,0.0,0.018018018018018,0
155667,63535,H7488,2025-07-20,2,75,55,3,0,0,0,0,0,225900.0,0,0.053571429,0.0,0.035714286,0
155690,63536,B2472,2025-07-20,0,148,133,0,0,1,0,0,0,89500.0,0,0.0,0.0,0.0,0
155712,63542,J4236,2025-07-20,1,68,124,2,0,0,0,0,0,116300.0,0,0.016,0.0,0.008,0
155734,63578,U93IY,2025-07-20,41,53,53,0,0,0,0,0,0,19400.0,0,0.0,0.0,0.7592592592592593,1
155759,63585,E9461,2025-07-20,0,13,11,1,0,0,0,111,0,32700.0,0,0.083333333,0.0,0.0,0
155783,63591,J3932,2025-07-20,0,32,53,0,0,0,0,0,0,125100.0,0,0.0,0.0,0.0,0
155806,63592,EK890,2025-07-20,9,496,1011,16,0,0,0,0,0,499400.0,0,0.0158102766798418,0.0,0.008893281,1
155829,63593,EU313,2025-07-20,0,16,74,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155853,63595,J3933,2025-07-20,0,45,75,3,0,0,0,0,0,107400.0,0,0.0394736842105263,0.0,0.0,0
155877,63600,H0290,2025-07-20,5,98,69,3,0,0,0,0,0,455300.0,0,0.042857143,0.0,0.071428571,0
155900,63602,1BFF5,2025-07-20,0,48,107,4,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
155921,63603,N0B093,2025-07-20,0,125,245,6,0,0,0,0,0,331500.0,0,0.024390243902439,0.0,0.0,0
155948,63617,1BEC3,2025-07-20,0,9,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155969,63625,4700TX1,2025-07-20,0,0,17,2,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
155992,63627,1AXZ9,2025-07-20,3,88,235,16,0,0,0,0,0,162500.0,0,0.06779661,0.0,0.0127118644067796,0
156034,63636,38N0B545,2025-07-20,1,99,130,3,0,0,0,0,0,0.0,0,0.0229007633587786,0.0,0.007633588,0
156057,63642,1BEZ4,2025-07-20,0,107,199,2,0,0,0,0,0,64600.0,0,0.01,0.0,0.0,0
156079,63659,K1390,2025-07-20,1,47,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.03125,0
156095,63660,CFE06,2025-07-20,2,37,29,2,0,0,0,0,0,193900.0,0,0.066666667,0.0,0.066666667,0
156117,63661,FLB43,2025-07-20,60,48,48,49,1,0,4,0,0,95200.0,0,1.0,4.0,1.2244897959183674,1
156141,63678,E4613,2025-07-20,4,176,135,0,0,0,0,0,0,104600.0,0,0.0,0.0,0.0294117647058823,0
156179,63692,H5837,2025-07-20,1,31,22,3,0,0,0,0,0,90300.0,0,0.1304347826086956,0.0,0.0434782608695652,0
156202,63693,54KJ4479,2025-07-20,0,0,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
156224,63695,H5831,2025-07-20,1,79,55,2,0,0,0,0,0,396900.0,0,0.035714286,0.0,0.0178571428571428,0
156247,63700,H5864,2025-07-20,2,6,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.4,0
156271,63702,G3057,2025-07-20,22,623,1101,112,17,0,2,0,0,527500.0,0,0.101633393829401,2.0,0.0199637023593466,1
156294,63710,E6875,2025-07-20,0,101,67,0,0,0,0,0,0,58600.0,0,0.0,0.0,0.0,0
156319,63717,47BM239,2025-07-20,2,115,188,3,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0105820105820105,0
156354,63735,47AH501,2025-07-20,0,92,76,2,24,0,0,0,0,159900.0,0,0.0259740259740259,0.0,0.0,0
156377,63736,47AE931,2025-07-20,0,19,14,0,0,0,0,0,0,151300.0,0,0.0,0.0,0.0,0
156400,63742,47AN167,2025-07-20,0,168,105,1,45,0,0,0,0,84000.0,0,0.009433962,0.0,0.0,0
156424,63753,47D8829,2025-07-20,0,380,181,15,0,0,0,0,0,37500.0,0,0.082417582,0.0,0.0,0
156447,63759,47J4230,2025-07-20,8,39,39,1,0,0,0,0,0,54000.0,0,0.025,0.0,0.2,1
