Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
248938,107077,RK358,2025-07-20,0,62,52,2,0,0,0,0,0,430000.0,0,0.037735849,0.0,0.0,0
248960,107079,B8991,2025-07-20,0,115,115,0,0,0,0,0,0,80700.0,0,0.0,0.0,0.0,0
248983,107080,F6301,2025-07-20,12,246,215,9,0,0,0,0,0,1088600.0,0,0.0416666666666666,0.0,0.055555556,1
249028,107111,H8121,2025-07-20,0,53,38,0,0,0,0,0,0,198000.0,0,0.0,0.0,0.0,0
249051,107112,H8120,2025-07-20,0,43,34,1,0,0,0,0,0,168200.0,0,0.028571429,0.0,0.0,0
249073,107113,H8119,2025-07-20,0,23,19,0,0,0,0,0,0,29800.0,0,0.0,0.0,0.0,0
249093,107120,F8360,2025-07-20,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
249111,107130,47K8180,2025-07-20,0,32,24,5,0,0,1,0,0,0.0,0,0.2,1.0,0.0,0
249132,107137,47Y9559,2025-07-20,0,123,77,5,3,0,0,0,0,7200.0,0,0.064102564,0.0,0.0,0
249156,107144,J9815,2025-07-20,7,84,272,4,0,0,0,0,0,0.0,0,0.0146520146520146,0.0,0.025641026,1
249180,107145,J5421,2025-07-20,0,46,84,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.0,0
249203,107147,J5423,2025-07-20,1,74,109,4,0,0,0,0,0,243200.0,0,0.036363636,0.0,0.009090909,0
249246,107154,31012,2025-07-20,5,352,302,15,1,0,0,0,0,783000.0,0,0.04950495,0.0,0.01650165,0
249270,107155,78K1G227,2025-07-20,64,422,803,66,8,0,0,0,0,63900.0,0,0.082089552,0.0,0.07960199,1
249295,107181,1BTN1,2025-07-20,2,71,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0384615384615384,0
249320,107187,A4021,2025-07-20,137,165,123,0,2,0,12,0,0,0.0,0,0.0,12.0,1.1048387096774193,1
249342,107205,F4341,2025-07-20,0,118,94,1,21,0,0,0,0,468600.0,0,0.0105263157894736,0.0,0.0,0
249381,107230,54KJ4436,2025-07-20,13,454,436,7,0,0,0,0,0,0.0,0,0.0160183066361556,0.0,0.0297482837528604,1
249403,107244,54KJ4817,2025-07-20,3,56,129,2,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.023076923076923,0
249447,107281,1CK12,2025-07-20,4,59,105,6,0,0,0,0,0,17700.0,0,0.056603774,0.0,0.037735849,0
249470,107286,G0811,2025-07-20,0,16,250,5,0,0,0,0,0,13300.0,0,0.019920319,0.0,0.0,0
249493,107298,F8722,2025-07-20,1,115,58,2,0,0,0,0,0,76200.0,0,0.033898305,0.0,0.016949153,0
249517,107305,H2988,2025-07-20,15,16,15,5,17,0,0,0,0,269900.0,0,0.3125,0.0,0.9375,1
249538,107311,G0094,2025-07-20,5,70,53,5,1,0,0,0,0,62100.0,0,0.092592593,0.0,0.092592593,0
249586,107330,1BRW6,2025-07-20,0,38,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
249609,107337,1BG88,2025-07-20,0,0,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
249616,107345,1BHK3,2025-07-20,0,0,109,11,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
249637,107354,38N0B820,2025-07-20,2,87,133,20,0,0,0,0,0,7900.0,0,0.1492537313432835,0.0,0.0149253731343283,0
249661,107379,F9008,2025-07-20,0,0,172,1,0,0,0,0,0,0.0,0,0.005780347,0.0,0.0,0
249671,107380,F9009,2025-07-20,0,0,196,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
249693,107388,U902Y,2025-07-20,42,66,66,0,0,0,0,0,0,19600.0,0,0.0,0.0,0.6268656716417911,1
249716,107390,H9624,2025-07-20,6,64,47,9,0,0,0,0,0,155500.0,0,0.1875,0.0,0.125,1
249758,107454,H8982,2025-07-20,1,18,15,2,0,0,0,0,0,85800.0,0,0.125,0.0,0.0625,0
249781,107455,H8981,2025-07-20,0,18,15,0,0,0,0,0,0,48700.0,0,0.0,0.0,0.0,0
249803,107456,H8983,2025-07-20,3,50,38,2,0,0,0,0,0,228000.0,0,0.051282051,0.0,0.076923077,0
249826,107462,E4467,2025-07-20,19,102,88,23,0,0,0,0,0,0.0,0,0.2584269662921348,0.0,0.2134831460674157,1
249851,107473,H2987,2025-07-20,50,622,550,17,0,0,0,0,0,2136500.0,0,0.0308529945553539,0.0,0.090744102,1
249874,107480,E0309,2025-07-20,178,267,266,0,0,0,0,0,0,2760200.0,0,0.0,0.0,0.6666666666666666,1
249897,107487,68588,2025-07-20,4,427,358,8,0,0,0,0,0,395900.0,0,0.022284122562674,0.0,0.011142061281337,0
249919,107488,68589,2025-07-20,4,263,215,8,0,0,0,0,0,229000.0,0,0.037037037037037,0.0,0.0185185185185185,0
249942,107490,H4978,2025-07-20,0,10,20,1,0,0,0,0,0,53600.0,0,0.0476190476190476,0.0,0.0,0
249964,107513,E4544,2025-07-20,4,76,64,6,28,0,0,0,0,69600.0,0,0.092307692,0.0,0.061538462,0
249987,107515,J0831,2025-07-20,0,14,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
250011,107520,J1459,2025-07-20,12,241,203,5,0,0,0,0,0,412500.0,0,0.0245098039215686,0.0,0.0588235294117647,1
250034,107522,1BH45,2025-07-20,2,22,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0625,0
250062,107537,1BSZ9,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
250076,107545,4701GN9,2025-07-20,0,0,541,30,0,0,0,0,0,13129.0,4,0.055350553505535,0.0,0.0,0
250099,107554,55N0A109,2025-07-20,25,109,310,25,0,0,1,0,0,27300.0,0,0.080385852,1.0,0.080385852,1
250123,107555,B8545,2025-07-20,8,68,185,9,0,0,0,0,0,0.0,0,0.048387097,0.0,0.043010752688172,1
250157,107573,F5558,2025-07-20,1,18,9,0,0,0,0,0,0,174300.0,0,0.0,0.0,0.1,0
250193,107580,F5565,2025-07-20,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
