Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
211563,82554,1A101,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
211583,82555,1BR11,2025-07-22,1,19,34,4,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.028571429,0
211607,82562,1BF72,2025-07-22,0,188,380,17,0,0,0,0,0,102100.0,0,0.044619423,0.0,0.0,0
211647,82588,D3174,2025-07-22,25,1752,1588,117,18,0,0,0,0,4479400.0,0,0.073631215,0.0,0.0157331655129011,1
211671,82594,EU765,2025-07-22,0,80,119,5,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
211696,82605,H6562,2025-07-22,7,151,0,3,0,0,0,0,0,0.0,0,3.0,0.0,7.0,1
211717,82613,H6564,2025-07-22,4,138,95,5,0,0,0,0,0,614000.0,0,0.0520833333333333,0.0,0.0416666666666666,0
211742,82619,H3564,2025-07-22,0,44,36,1,0,0,0,0,0,106700.0,0,0.027027027,0.0,0.0,0
211764,82620,H3563,2025-07-22,0,75,60,0,0,0,0,0,0,223700.0,0,0.0,0.0,0.0,0
211788,82630,J7198,2025-07-22,0,63,153,6,0,0,0,0,0,249200.0,0,0.038961039,0.0,0.0,0
211808,82645,21152,2025-07-22,8,289,217,4,0,0,0,0,0,381400.0,0,0.018348624,0.0,0.036697248,1
211833,82655,J2604,2025-07-22,5,122,160,15,0,0,0,0,0,106200.0,0,0.093167702,0.0,0.031055900621118,0
211853,82662,G0488,2025-07-22,1,15,9,2,0,0,0,0,0,0.0,0,0.2,0.0,0.1,0
211877,82669,H3271,2025-07-22,0,21,13,1,0,0,0,0,0,101100.0,0,0.071428571,0.0,0.0,0
211900,82677,H8204,2025-07-22,4,44,28,1,0,0,0,0,0,166500.0,0,0.0344827586206896,0.0,0.1379310344827586,0
211917,82680,47AJ569,2025-07-22,0,5,4,0,0,0,0,0,0,22900.0,0,0.0,0.0,0.0,0
211936,82686,47AN562,2025-07-22,0,120,104,3,1,0,0,0,0,342000.0,0,0.028571429,0.0,0.0,0
211951,82688,47AN563,2025-07-22,0,160,121,3,0,0,0,0,0,561700.0,0,0.024590164,0.0,0.0,0
211976,82705,1BSL2,2025-07-22,0,295,402,11,0,0,0,0,0,0.0,0,0.027295285,0.0,0.0,0
211999,82711,1BB95,2025-07-22,0,0,72,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
