Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
208809,81509,47AF276,2025-07-23,0,99,58,6,1,0,0,0,0,0.0,0,0.1016949152542373,0.0,0.0,0
208844,81518,1AXT9,2025-07-23,0,0,287,18,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
208862,81519,1BWJ9,2025-07-23,0,0,296,3,0,0,0,0,0,0.0,0,0.0101010101010101,0.0,0.0,0
208896,81533,1BY51,2025-07-23,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
208919,81541,B8422,2025-07-23,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
208952,81550,1AXW6,2025-07-23,11,151,111,11,0,0,1,0,0,15700.0,0,0.098214286,1.0,0.098214286,1
208974,81552,B1N0C306,2025-07-23,0,26,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
208984,81576,BJJ97,2025-07-23,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
208998,81577,GF872,2025-07-23,0,189,144,2,0,0,0,0,0,253900.0,0,0.0137931034482758,0.0,0.0,0
209017,81582,RP879,2025-07-23,3,727,559,32,3,0,0,0,0,2166800.0,0,0.057142857,0.0,0.005357143,0
209035,81583,47AJ994,2025-07-23,0,56,39,1,0,0,0,0,0,78800.0,0,0.025,0.0,0.0,0
209057,81584,47AJ116,2025-07-23,0,62,48,3,0,0,0,0,0,23900.0,0,0.0612244897959183,0.0,0.0,0
209081,81601,54NS3561,2025-07-23,7,545,1020,41,11,0,1,0,0,181000.0,0,0.0401567091087169,1.0,0.006856024,1
209105,81609,47AP869,2025-07-23,0,14,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
209128,81616,47AS550,2025-07-23,0,15,12,0,0,0,0,0,0,8000.0,0,0.0,0.0,0.0,0
209149,81618,47AS582,2025-07-23,0,95,69,2,0,0,0,0,0,304500.0,0,0.028571429,0.0,0.0,0
209170,81619,47AX429,2025-07-23,0,73,59,0,0,0,0,0,0,116300.0,0,0.0,0.0,0.0,0
209194,81626,47BA414,2025-07-23,4,83,46,7,0,0,0,0,0,0.0,0,0.1489361702127659,0.0,0.085106383,0
209219,81669,47AH943,2025-07-23,0,56,43,0,0,0,0,0,0,123100.0,0,0.0,0.0,0.0,0
209241,81675,47AL893,2025-07-23,0,71,54,0,17,0,0,0,0,454900.0,0,0.0,0.0,0.0,0
209262,81677,47AM353,2025-07-23,0,188,152,7,0,0,0,0,0,643900.0,0,0.045751634,0.0,0.0,0
209286,81686,1A352,2025-07-23,0,0,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
209308,81694,1BL94,2025-07-23,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
209330,81701,X7448,2025-07-23,0,44,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
209351,81711,DKN60,2025-07-23,13,102,74,6,0,0,0,0,0,259900.0,0,0.08,0.0,0.1733333333333333,1
209376,81716,DKN66,2025-07-23,10,171,137,0,0,0,0,0,0,476400.0,0,0.0,0.0,0.072463768,1
209396,81718,RP871,2025-07-23,0,15,10,2,1,0,0,0,0,86700.0,0,0.1818181818181818,0.0,0.0,0
209418,81719,47AS462,2025-07-23,0,57,1,1,0,0,0,0,2,0.0,0,0.5,0.0,0.0,0
209441,81726,RP880,2025-07-23,1,679,497,32,0,0,0,0,0,2106000.0,0,0.064257028,0.0,0.002008032,0
209464,81733,A3303,2025-07-23,25,503,443,24,0,0,0,0,0,1322000.0,0,0.054054054,0.0,0.056306306,1
209488,81743,47E6373,2025-07-23,185,379,422,11,0,0,0,0,0,27160.0,6,0.0260047281323877,0.0,0.4373522458628842,1
209512,81744,47E6374,2025-07-23,179,351,351,6,0,0,0,0,0,0.0,0,0.0170454545454545,0.0,0.5085227272727273,1
209536,81750,E4438,2025-07-23,32,512,898,44,21,0,0,0,0,1479500.0,0,0.0489432703003337,0.0,0.0355951056729699,1
209558,81751,47E4118,2025-07-23,0,475,411,14,0,0,0,0,0,708700.0,0,0.033980583,0.0,0.0,0
209575,81752,F6703,2025-07-23,1,183,320,15,0,0,0,0,0,449100.0,0,0.046728972,0.0,0.003115265,0
209597,81818,47P2937,2025-07-23,0,82,62,7,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
209623,81841,47F1144,2025-07-23,0,238,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
209664,81845,47F1146,2025-07-23,0,416,360,13,0,0,0,0,0,815300.0,0,0.0360110803324099,0.0,0.0,0
209678,81876,F0311,2025-07-23,0,0,44,2,0,0,0,0,0,3445.0,1,0.0444444444444444,0.0,0.0,0
209702,81877,F0103,2025-07-23,0,60,70,4,0,0,0,20,0,69700.0,2,0.056338028169014,0.0,0.0,0
209727,81883,1BLN0,2025-07-23,0,0,211,8,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
