Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
123309,53172,1BFR5,2025-07-22,9,303,559,18,0,0,2,0,0,33600.0,0,0.032142857,2.0,0.016071429,1
123332,53174,G3141,2025-07-22,0,0,616,23,0,0,0,0,0,20630.0,6,0.037277147,0.0,0.0,0
123376,53189,SLFM0,2025-07-22,6,323,566,23,0,0,1,0,0,616800.0,0,0.040564374,1.0,0.0105820105820105,1
123396,53196,K5055,2025-07-22,0,0,19,3,0,0,0,0,0,0.0,0,0.15,0.0,0.0,0
123418,53197,1AO10,2025-07-22,0,0,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
123440,53199,K5057,2025-07-22,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
123463,53206,1AF17,2025-07-22,0,0,103,5,0,0,0,0,0,0.0,0,0.048076923,0.0,0.0,0
123484,53207,1AF18,2025-07-22,0,0,122,2,0,0,0,0,0,0.0,0,0.016260162601626,0.0,0.0,0
123504,53208,1AF19,2025-07-22,0,0,108,2,0,0,0,0,0,0.0,0,0.018348624,0.0,0.0,0
123525,53214,J9331,2025-07-22,0,58,46,0,0,0,0,0,0,152300.0,0,0.0,0.0,0.0,0
123547,53231,47AH933,2025-07-22,0,73,48,10,0,0,0,0,0,205900.0,0,0.2040816326530612,0.0,0.0,0
123568,53233,47AH934,2025-07-22,0,103,82,9,0,0,0,0,0,175900.0,0,0.108433734939759,0.0,0.0,0
123594,53238,47AN700,2025-07-22,0,48,35,4,0,0,0,0,0,44000.0,0,0.1111111111111111,0.0,0.0,0
123615,53263,47P9555,2025-07-22,0,43,28,2,0,0,0,0,0,91700.0,0,0.068965517,0.0,0.0,0
123636,53264,H0401,2025-07-22,2,129,97,6,0,0,0,0,0,292200.0,0,0.0612244897959183,0.0,0.020408163,0
123658,53265,H0402,2025-07-22,1,116,97,3,0,0,0,0,0,254500.0,0,0.0306122448979591,0.0,0.010204082,0
123684,53274,47AN536,2025-07-22,0,178,140,6,0,0,0,0,0,149600.0,0,0.042553191,0.0,0.0,0
123706,53275,47AR287,2025-07-22,0,44,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
123730,53282,47H7531,2025-07-22,0,84,56,3,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
123755,53289,ET485,2025-07-22,0,154,292,10,0,0,0,0,0,0.0,0,0.0341296928327645,0.0,0.0,0
123779,53297,EH679,2025-07-22,0,139,228,9,0,0,0,0,0,0.0,0,0.0393013100436681,0.0,0.0,0
123798,53300,47V0340,2025-07-22,0,635,542,10,0,0,0,0,0,1256400.0,0,0.018416206,0.0,0.0,0
123821,53306,H9121,2025-07-22,4,139,116,11,0,0,0,0,0,284600.0,0,0.094017094,0.0,0.034188034,0
123843,53307,H9122,2025-07-22,3,155,121,4,0,0,0,0,0,142500.0,0,0.032786885,0.0,0.024590164,0
123867,53308,47P9717,2025-07-22,0,32,20,1,0,0,0,0,0,247700.0,0,0.0476190476190476,0.0,0.0,0
123886,53325,1BFP7,2025-07-22,0,40,64,3,0,0,0,0,0,0.0,0,0.0461538461538461,0.0,0.0,0
123910,53332,G5934,2025-07-22,1,22,54,3,0,0,0,0,0,46100.0,0,0.054545455,0.0,0.018181818,0
123935,53338,K4581,2025-07-22,6,175,307,20,0,0,0,0,0,76300.0,0,0.064935065,0.0,0.019480519,1
123956,53339,K4582,2025-07-22,2,118,202,16,0,0,0,0,0,104000.0,0,0.078817734,0.0,0.009852217,0
123979,53340,K4583,2025-07-22,2,132,231,13,0,0,0,0,0,200400.0,0,0.056034483,0.0,0.00862069,0
123999,53342,K4788,2025-07-22,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
124020,53350,G5651,2025-07-22,0,0,128,3,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
124043,53365,47K4127,2025-07-22,0,78,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
124066,53367,47K4129,2025-07-22,0,62,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124089,53372,47K4130,2025-07-22,0,59,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124099,53374,78N1A469,2025-07-22,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124123,53375,47K4131,2025-07-22,0,68,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124143,53389,47K9310,2025-07-22,0,81,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0,0
124166,53397,H3949,2025-07-22,3,91,65,3,0,0,0,0,0,562100.0,0,0.0454545454545454,0.0,0.0454545454545454,0
124189,53399,H9176,2025-07-22,0,122,220,2,0,0,0,0,0,357600.0,0,0.009049774,0.0,0.0,0
124222,53464,ET925,2025-07-22,1,334,547,15,0,0,0,0,0,155000.0,0,0.027372263,0.0,0.001824818,0
124245,53465,47BZ450,2025-07-22,46,786,775,161,0,0,0,0,0,0.0,0,0.2074742268041237,0.0,0.0592783505154639,1
124267,53467,4700GZ4,2025-07-22,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124282,53474,47BZ887,2025-07-22,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124305,53475,1BC59,2025-07-22,0,45,95,1,0,0,0,0,0,6800.0,0,0.0104166666666666,0.0,0.0,0
124328,53482,G2502,2025-07-22,0,0,348,26,0,0,0,0,0,0.0,0,0.074498567,0.0,0.0,0
124343,53489,G3112,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124362,53497,1AQN0,2025-07-22,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124384,53499,1AEL6,2025-07-22,0,237,426,8,0,0,0,0,0,0.0,0,0.018735363,0.0,0.0,0
124407,53500,1BE68,2025-07-22,3,1129,1958,68,20,0,0,0,0,1774745.0,1,0.034711588,0.0,0.001531394,0
124431,53506,LD305,2025-07-22,5,156,123,3,0,0,0,0,0,151200.0,0,0.0241935483870967,0.0,0.040322581,0
124458,53525,E4998,2025-07-22,4,127,92,3,0,0,0,0,0,16800.0,0,0.032258065,0.0,0.043010752688172,0
124482,53531,ET750,2025-07-22,0,75,210,6,1,0,0,0,0,0.0,0,0.028436019,0.0,0.0,0
124505,53532,ET749,2025-07-22,2,83,158,8,1,0,0,0,0,0.0,0,0.050314465408805,0.0,0.0125786163522012,0
124529,53533,ET747,2025-07-22,11,149,300,11,0,0,0,0,0,0.0,0,0.0365448504983388,0.0,0.0365448504983388,1
124581,53564,47AG843,2025-07-22,0,60,40,4,0,0,0,0,0,40700.0,0,0.097560976,0.0,0.0,0
124602,53565,47H5616,2025-07-22,0,95,71,2,0,0,0,0,0,114800.0,0,0.0277777777777777,0.0,0.0,0
124624,53572,54NS2511,2025-07-22,7,244,427,17,0,0,0,0,0,72300.0,0,0.039719626,0.0,0.0163551401869158,1
124648,53574,1AC31,2025-07-22,2,59,132,13,0,0,0,0,0,0.0,0,0.097744361,0.0,0.0150375939849624,0
124679,53599,47CA255,2025-07-22,2,196,308,30,0,0,0,12,0,0.0,0,0.097087379,0.0,0.006472492,0
124703,53600,47CA256,2025-07-22,10,214,117,32,0,0,0,56,0,0.0,0,0.2711864406779661,0.0,0.084745763,1
124745,53607,1BKX9,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124766,53608,1BNC7,2025-07-22,0,4,21,4,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
124789,53625,EC831,2025-07-22,1,75,134,0,0,0,0,44,0,194100.0,0,0.0,0.0,0.007407407,0
124810,53631,1ANL4,2025-07-22,480,490,529,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.9056603773584906,1
124831,53633,78N1C042,2025-07-22,30,939,1727,71,51,0,1,0,0,1168464.0,23,0.0410879629629629,0.0416666666666666,0.0173611111111111,1
124850,53639,NQY42,2025-07-22,28,58,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.717948718,1
124881,53642,78N1D133,2025-07-22,1,61,121,2,0,0,0,0,0,25700.0,0,0.016393443,0.0,0.008196721,0
