Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
139851,58513,G6279,2025-07-23,0,33,51,1,0,0,0,0,0,107900.0,0,0.0192307692307692,0.0,0.0,0
139871,58519,47BZ890,2025-07-23,0,0,119,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139889,58520,47BZ897,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139921,58530,1AH30,2025-07-23,1,267,415,11,0,0,0,0,0,639600.0,0,0.0264423076923076,0.0,0.002403846,0
139945,58555,UK573,2025-07-23,0,131,99,1,0,0,0,0,0,236600.0,0,0.01,0.0,0.0,0
139968,58569,YP399,2025-07-23,14,536,408,10,0,0,0,0,0,922400.0,0,0.024449878,0.0,0.0342298288508557,1
139991,58573,47X5115,2025-07-23,0,170,40,14,0,0,0,0,0,0.0,0,0.3414634146341463,0.0,0.0,0
140015,58594,54KJ3721,2025-07-23,6,224,185,5,0,0,1,0,0,186200.0,0,0.0268817204301075,1.0,0.032258065,1
140038,58605,47H1171,2025-07-23,0,344,0,60,0,0,0,0,0,0.0,0,60.0,0.0,0.0,0
140061,58612,54KJ4447,2025-07-23,0,11,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
140085,58613,54KJ4628,2025-07-23,3,113,176,9,8,0,4,0,0,125700.0,0,0.050847458,4.0,0.016949153,0
140109,58619,F0094,2025-07-23,0,35,57,4,0,0,0,0,0,110700.0,0,0.068965517,0.0,0.0,0
140133,58645,47AM901,2025-07-23,0,72,52,1,0,0,0,0,0,77500.0,0,0.0188679245283018,0.0,0.0,0
140156,58647,47AP099,2025-07-23,4,823,764,45,0,0,0,0,0,2470700.0,0,0.0588235294117647,0.0,0.005228758,0
140180,58648,P1ML682,2025-07-23,182,887,806,51,0,0,0,0,0,11307.0,4,0.063197026,0.0,0.2255266418835192,1
140203,58654,47BE155,2025-07-23,0,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
140225,58655,47AK541,2025-07-23,15,360,355,13,0,0,0,0,0,1334600.0,0,0.036516854,0.0,0.0421348314606741,1
140249,58656,47BE156,2025-07-23,0,6,2,3,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
140273,58662,47BE158,2025-07-23,0,21,8,3,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
