Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
94066,23952,4700BS4,2025-07-20,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94087,23953,4700LU8,2025-07-20,0,0,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
94108,23958,4700JS0,2025-07-20,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
94139,23960,B7976,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94159,23966,1AZ90,2025-07-20,0,0,210,14,0,0,0,0,0,0.0,0,0.066350711,0.0,0.0,0
94188,23983,4700DN6,2025-07-20,0,12,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
94221,23994,ET346,2025-07-20,0,0,123,6,0,0,0,0,0,0.0,0,0.048387097,0.0,0.0,0
94236,24019,1APX3,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0
94259,24026,F6752,2025-07-20,0,3,3,0,0,0,0,0,0,53600.0,0,0.0,0.0,0.0,0
94293,24034,H7204,2025-07-20,2,81,57,3,0,0,0,0,0,287100.0,0,0.051724138,0.0,0.0344827586206896,0
94315,24051,D6807,2025-07-20,1,67,47,1,0,0,0,0,0,485700.0,0,0.0208333333333333,0.0,0.0208333333333333,0
94331,24052,D3129,2025-07-20,0,3,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94352,24053,DJA46,2025-07-20,48,71,71,0,0,0,0,0,0,77000.0,0,0.0,0.0,0.6666666666666666,1
94375,24066,1AFX0,2025-07-20,1,341,595,12,1,0,0,0,0,60900.0,0,0.0201342281879194,0.0,0.001677852,0
94397,24070,K4363,2025-07-20,0,0,50,5,0,0,0,0,0,0.0,0,0.098039216,0.0,0.0,0
94425,24083,4700MT2,2025-07-20,0,0,96,12,0,0,0,0,0,0.0,14,0.1237113402061855,0.0,0.0,0
94448,24084,4700BT9,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94471,24085,4700BU0,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
94495,24092,55K0A179,2025-07-20,0,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
