Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
253750,109126,B1K0C458,2025-07-23,3,101,84,2,0,0,0,0,0,213100.0,0,0.0235294117647058,0.0,0.035294118,0
253772,109127,B1K0C459,2025-07-23,4,133,252,2,0,0,0,120,0,308500.0,0,0.007905138,0.0,0.0158102766798418,0
253794,109128,B1K0C460,2025-07-23,0,23,20,1,0,0,0,0,0,29600.0,0,0.0476190476190476,0.0,0.0,0
253818,109134,1BLJ6,2025-07-23,17,253,421,46,0,0,3,0,0,524500.0,0,0.1090047393364928,3.0,0.04028436,1
253841,109158,WS447,2025-07-23,9,806,662,41,0,0,0,0,0,973900.0,0,0.061840121,0.0,0.0135746606334841,1
253884,109177,H00E6,2025-07-23,1,54,40,1,0,0,0,0,0,52900.0,0,0.024390243902439,0.0,0.024390243902439,0
253907,109192,H6457,2025-07-23,5,275,230,3,0,0,0,0,0,772000.0,0,0.0129870129870129,0.0,0.0216450216450216,0
253929,109202,35025,2025-07-23,11,1016,1956,78,25,1,1,0,0,2320793.0,546,0.039856924,0.001828154,0.005620848,1
253971,109217,J7474,2025-07-23,1,106,93,6,0,0,0,0,0,45600.0,0,0.063829787,0.0,0.0106382978723404,0
253991,109220,F3878,2025-07-23,0,103,77,3,0,0,0,180,0,9200.0,0,0.0384615384615384,0.0,0.0,0
254012,109226,F5767,2025-07-23,67,69,49,2,0,0,0,0,0,22000.0,0,0.04,0.0,1.34,1
254034,109227,F5766,2025-07-23,79,78,58,4,0,0,0,0,0,0.0,0,0.06779661,0.0,1.3389830508474576,1
254058,109228,H8503,2025-07-23,6,35,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.24,1
254077,109251,1BLM5,2025-07-23,7,149,233,20,0,0,0,0,0,0.0,0,0.085470085,0.0,0.0299145299145299,1
254101,109253,1CG68,2025-07-23,0,91,184,5,0,0,0,0,0,217000.0,0,0.027027027,0.0,0.0,0
254124,109259,1BHK4,2025-07-23,51,214,204,36,3,1,3,0,0,32700.0,0,0.1756097560975609,3.0,0.248780487804878,1
254148,109260,1BWT0,2025-07-23,9,297,503,22,0,0,0,0,0,608600.0,0,0.043650794,0.0,0.0178571428571428,1
254170,109270,B1K0C426,2025-07-23,1,126,227,6,0,0,0,101,0,516300.0,0,0.026315789,0.0,0.004385965,0
254191,109295,08864,2025-07-23,15,529,432,28,0,0,0,0,0,2013900.0,0,0.064665127,0.0,0.034642032,1
254214,109302,00765,2025-07-23,2,126,100,7,0,0,0,0,0,158400.0,0,0.069306931,0.0,0.0198019801980198,0
254237,109309,F5770,2025-07-23,62,60,48,8,0,0,0,0,0,0.0,0,0.1632653061224489,0.0,1.2653061224489797,1
254267,109320,EL701,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254292,109326,HA043,2025-07-23,0,28,16,1,0,0,0,0,0,17700.0,0,0.0588235294117647,0.0,0.0,0
254316,109345,J4902,2025-07-23,0,5,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254338,109351,F4195,2025-07-23,4,39,30,2,0,0,0,0,0,29200.0,0,0.064516129,0.0,0.1290322580645161,0
254362,109353,EL591,2025-07-23,4,221,380,21,0,0,0,0,0,55900.0,0,0.05511811,0.0,0.0104986876640419,0
254388,109359,X1973,2025-07-23,7,1130,986,26,7,0,0,0,0,2832500.0,0,0.026342452,0.0,0.007092199,1
254416,109362,X1978,2025-07-23,10,1031,899,49,9,0,0,0,0,2893100.0,0,0.054444444,0.0,0.0111111111111111,1
254437,109370,X3896,2025-07-23,0,442,346,21,11,1,0,0,0,1978700.0,0,0.060518732,0.0,0.0,0
254463,109377,X3892,2025-07-23,1,513,379,22,7,0,0,0,0,1215000.0,0,0.057894737,0.0,0.002631579,0
254480,109384,E8591,2025-07-23,0,7,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254503,109394,F8438,2025-07-23,6,53,41,1,0,0,0,0,0,215100.0,0,0.0238095238095238,0.0,0.1428571428571428,1
254524,109395,F8439,2025-07-23,1,24,20,0,0,0,0,0,0,117000.0,0,0.0,0.0,0.0476190476190476,0
254547,109409,U1057,2025-07-23,10,810,660,22,1,0,1,0,0,3043000.0,0,0.033282905,1.0,0.0151285930408472,1
254560,109417,EV332,2025-07-23,0,0,27,36,0,0,0,0,0,0.0,103,1.2857142857142858,0.0,0.0,0
254598,109426,54KJ5813,2025-07-23,24,763,0,39,0,0,0,0,0,0.0,0,39.0,0.0,24.0,1
254621,109428,SLOV0,2025-07-23,20,284,499,76,0,0,0,0,0,437100.0,0,0.152,0.0,0.04,1
254628,109434,4700NY0,2025-07-23,303,301,0,3,0,0,0,0,0,0.0,0,3.0,0.0,303.0,1
254652,109445,K4564,2025-07-23,0,0,59,3,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
254659,109451,1BWX8,2025-07-23,1,6,3,2,0,0,0,0,0,7800.0,0,0.5,0.0,0.25,0
254682,109452,1BMJ3,2025-07-23,8,87,65,14,0,0,0,0,0,7900.0,0,0.2121212121212121,0.0,0.1212121212121212,1
254696,109460,B2150,2025-07-23,33,16,12,1,0,0,0,0,0,64100.0,0,0.076923077,0.0,2.5384615384615383,1
254719,109462,B5068,2025-07-23,0,96,68,0,0,0,0,0,0,92700.0,0,0.0,0.0,0.0,0
254742,109470,WC931,2025-07-23,2,99,77,2,0,0,0,0,0,90500.0,0,0.025641026,0.0,0.025641026,0
254765,109484,99SDU14,2025-07-23,0,0,84,5,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
254786,109494,F8546,2025-07-23,2,6,3,0,0,0,0,0,0,24100.0,0,0.0,0.0,0.5,0
254797,109509,E0700,2025-07-23,1,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1428571428571428,0
254820,109517,U94N8,2025-07-23,108,107,74,2,0,0,0,0,0,0.0,0,0.026666667,0.0,1.44,1
254843,109520,G0019,2025-07-23,0,62,41,2,0,0,0,0,0,10200.0,0,0.0476190476190476,0.0,0.0,0
254867,109528,F8639,2025-07-23,12,227,177,5,0,0,0,0,0,192300.0,0,0.0280898876404494,0.0,0.06741573,1
254891,109551,47A7253,2025-07-23,4,258,137,2,0,1,0,0,0,0.0,0,0.0144927536231884,0.0,0.0289855072463768,0
254913,109552,47A8334,2025-07-23,0,83,43,0,7,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254934,109559,47AL510,2025-07-23,0,14,10,1,0,0,0,0,0,55500.0,0,0.090909091,0.0,0.0,0
254954,109560,47AL810,2025-07-23,0,191,139,7,0,0,0,0,0,411000.0,0,0.05,0.0,0.0,0
254976,109562,47AL812,2025-07-23,0,214,153,8,0,0,0,0,0,478500.0,0,0.051948052,0.0,0.0,0
255000,109570,F1865,2025-07-23,5,62,45,3,0,0,0,90,0,376300.0,0,0.065217391,0.0,0.108695652173913,0
255025,109577,EL466,2025-07-23,2,185,324,9,0,0,0,0,0,40500.0,0,0.0276923076923076,0.0,0.006153846,0
255050,109585,D0260,2025-07-23,16,254,201,7,0,0,0,0,0,558000.0,0,0.0346534653465346,0.0,0.079207921,1
255075,109594,1CL64,2025-07-23,0,42,67,4,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
255098,109595,EH827,2025-07-23,0,170,308,1,0,0,0,0,0,0.0,0,0.003236246,0.0,0.0,0
255118,109596,U4616,2025-07-23,3,106,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
255140,109602,R1980,2025-07-23,0,259,479,0,1,0,1,0,0,0.0,0,0.0,1.0,0.0,0
255166,109619,38N0B972,2025-07-23,3,42,61,11,0,0,1,0,0,7900.0,0,0.1774193548387097,1.0,0.048387097,0
255199,109621,38K0B877,2025-07-23,1,2,6,0,1,0,1,0,0,0.0,0,0.0,1.0,0.1428571428571428,0
255232,109627,K2933,2025-07-23,0,3,3,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0,0
255278,109663,B8755,2025-07-23,0,27,81,26,0,0,0,0,0,0.0,0,0.3170731707317073,0.0,0.0,0
255298,109677,BBA26,2025-07-23,5,207,171,6,1,0,1,0,0,196800.0,0,0.034883721,1.0,0.0290697674418604,0
255322,109685,D0149,2025-07-23,1,141,110,3,0,0,0,0,0,137400.0,0,0.027027027,0.0,0.009009009,0
255330,109694,X1979,2025-07-23,0,4,2,0,0,0,0,0,0,13800.0,0,0.0,0.0,0.0,0
255352,109702,H8741,2025-07-23,24,197,168,6,0,0,0,0,0,239100.0,0,0.035502959,0.0,0.1420118343195266,1
255367,109709,H7447,2025-07-23,11,61,43,6,0,0,0,0,0,516600.0,0,0.1363636363636363,0.0,0.25,1
255389,109726,78N1E751,2025-07-23,0,9,47,5,0,0,0,0,0,0.0,0,0.1041666666666666,0.0,0.0,0
255413,109727,1CL04,2025-07-23,18,162,345,82,0,0,1,0,0,19800.0,0,0.2369942196531791,1.0,0.052023121,1
255436,109728,H0984,2025-07-23,0,33,26,1,0,0,0,0,0,77200.0,0,0.037037037037037,0.0,0.0,0
255462,109763,X4493,2025-07-23,5,281,488,22,1,0,0,0,0,15700.0,0,0.0449897750511247,0.0,0.0102249488752556,0
255485,109770,4700XF1,2025-07-23,12,360,341,64,0,0,0,280,0,0.0,0,0.1871345029239766,0.0,0.035087719,1
255532,109785,1BK36,2025-07-23,0,0,377,44,0,0,0,0,0,0.0,0,0.1164021164021164,0.0,0.0,0
255555,109787,1CI95,2025-07-23,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
255578,109819,YL611,2025-07-23,1,196,156,7,0,0,0,0,0,659900.0,0,0.0445859872611464,0.0,0.006369427,0
255600,109820,CZT61,2025-07-23,0,28,21,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.0,0
255622,109821,CZT54,2025-07-23,0,22,22,0,0,0,0,0,0,14100.0,0,0.0,0.0,0.0,0
255645,109826,EGW63,2025-07-23,0,465,381,4,1,0,0,0,0,506500.0,0,0.0104712041884816,0.0,0.0,0
255669,109830,S4764,2025-07-23,2,1057,1977,56,27,0,0,0,0,1412825.0,7,0.0283114256825075,0.0,0.001011122,0
255690,109852,47K0391,2025-07-23,0,80,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
255712,109853,47K0392,2025-07-23,0,21,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
255734,109862,47K9002,2025-07-23,0,66,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
255756,109863,47K9318,2025-07-23,0,110,53,20,0,0,3,0,0,0.0,0,0.3703703703703703,3.0,0.0,0
255779,109885,47AL816,2025-07-23,0,172,126,4,0,0,0,0,0,500500.0,0,0.0314960629921259,0.0,0.0,0
255801,109888,47AL817,2025-07-23,0,165,118,1,0,0,0,0,0,379600.0,0,0.008403361,0.0,0.0,0
255828,109913,J1676,2025-07-23,1,133,268,12,0,0,0,0,0,206200.0,0,0.044609665,0.0,0.003717472,0
255852,109927,H6937,2025-07-23,4,153,127,4,0,0,0,0,0,379700.0,0,0.03125,0.0,0.03125,0
