Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
233024,90335,W1850,2025-07-22,0,25,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233046,90343,F8205,2025-07-22,0,121,95,0,0,0,0,0,0,421300.0,0,0.0,0.0,0.0,0
233068,90350,F8157,2025-07-22,41,88,88,0,0,0,0,0,0,80300.0,0,0.0,0.0,0.4606741573033708,1
233092,90374,F8962,2025-07-22,0,45,35,1,0,0,0,0,0,321200.0,0,0.0277777777777777,0.0,0.0,0
233115,90375,G0343,2025-07-22,2,91,71,0,0,0,0,0,0,168900.0,0,0.0,0.0,0.0277777777777777,0
233137,90376,F9438,2025-07-22,62,73,49,3,0,0,0,0,0,0.0,0,0.06,0.0,1.24,1
233160,90382,J1662,2025-07-22,0,34,65,0,0,0,0,0,0,36300.0,0,0.0,0.0,0.0,0
233186,90393,EL475,2025-07-22,6,187,374,6,0,0,0,0,0,6800.0,0,0.016,0.0,0.016,1
233208,100402,F2995,2025-07-22,8,107,74,1,0,0,0,0,0,373100.0,0,0.0133333333333333,0.0,0.1066666666666666,1
233227,100404,F7491,2025-07-22,13,127,93,11,0,0,0,0,0,86500.0,0,0.1170212765957446,0.0,0.1382978723404255,1
233251,100410,J1565,2025-07-22,1,8,22,1,0,0,0,0,0,25800.0,0,0.0434782608695652,0.0,0.0434782608695652,0
233275,100417,H7900,2025-07-22,3,20,14,1,0,0,0,0,0,54900.0,0,0.066666667,0.0,0.2,0
233297,100421,E5588,2025-07-22,105,104,79,1,0,0,0,0,0,0.0,0,0.0125,0.0,1.3125,1
233320,100427,ACY90,2025-07-22,3,238,181,0,0,0,0,0,0,372100.0,0,0.0,0.0,0.0164835164835164,0
233341,100428,F7306,2025-07-22,0,93,72,1,0,0,0,0,0,218200.0,0,0.01369863,0.0,0.0,0
233363,100429,1AB58,2025-07-22,4,32,97,15,0,0,0,0,0,7900.0,0,0.1530612244897959,0.0,0.040816327,0
233388,100434,1CA07,2025-07-22,0,69,120,4,0,0,0,0,0,28600.0,0,0.033057851,0.0,0.0,0
233416,100446,1BPX5,2025-07-22,0,0,63,3,0,0,0,0,0,0.0,0,0.046875,0.0,0.0,0
233418,100453,1BFD5,2025-07-22,0,0,18,5,0,0,1,0,0,0.0,0,0.2631578947368421,1.0,0.0,0
233426,100459,G6627,2025-07-22,0,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233446,100461,G6749,2025-07-22,2,33,53,12,0,0,1,0,0,94800.0,0,0.2222222222222222,1.0,0.037037037037037,0
233469,100467,B7940,2025-07-22,0,0,139,5,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
233482,100468,B8587,2025-07-22,0,0,17,2,0,0,0,0,0,0.0,3,0.1111111111111111,0.0,0.0,0
233498,100470,G6747,2025-07-22,0,0,89,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233518,100504,E3738,2025-07-22,0,51,44,0,0,0,0,0,0,209400.0,0,0.0,0.0,0.0,0
233541,100510,1CA06,2025-07-22,2,51,91,2,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0217391304347826,0
233565,100521,J3369,2025-07-22,0,43,90,8,0,0,0,0,0,188300.0,0,0.087912088,0.0,0.0,0
233589,100527,J6631,2025-07-22,2,30,52,8,0,0,0,0,0,45700.0,0,0.1509433962264151,0.0,0.037735849,0
233611,100528,J6632,2025-07-22,1,30,47,2,0,0,0,0,0,62900.0,0,0.0416666666666666,0.0,0.0208333333333333,0
233634,100529,J6629,2025-07-22,0,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233659,100534,H5928,2025-07-22,0,62,42,0,0,0,0,0,0,115200.0,0,0.0,0.0,0.0,0
233676,100546,F8126,2025-07-22,0,35,25,0,0,0,0,84,0,67600.0,0,0.0,0.0,0.0,0
233700,100585,H6320,2025-07-22,3,130,96,1,0,0,0,0,0,263100.0,0,0.0103092783505154,0.0,0.0309278350515463,0
233722,100593,H3798,2025-07-22,6,238,184,6,0,0,0,0,0,673100.0,0,0.0324324324324324,0.0,0.0324324324324324,1
233743,100596,U90KB,2025-07-22,0,81,65,1,0,0,0,0,0,181100.0,0,0.0151515151515151,0.0,0.0,0
233763,100610,H00R8,2025-07-22,2,74,64,0,0,0,0,0,0,298600.0,0,0.0,0.0,0.030769231,0
233784,100621,F6675,2025-07-22,1,81,62,4,0,0,0,0,0,58000.0,0,0.063492063,0.0,0.0158730158730158,0
233811,100638,47G1377,2025-07-22,0,571,476,51,2,0,0,0,0,0.0,0,0.1069182389937107,0.0,0.0,0
233835,100660,4701EY4,2025-07-22,4,354,264,15,0,0,0,0,0,0.0,0,0.056603774,0.0,0.01509434,0
233851,100661,B8900,2025-07-22,0,0,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233873,100663,4700ZW7,2025-07-22,0,12,118,46,0,0,0,0,0,0.0,0,0.3865546218487395,0.0,0.0,0
233897,100678,B1K0C419,2025-07-22,1,171,301,10,0,0,0,139,0,115500.0,0,0.0331125827814569,0.0,0.003311258,0
233921,100685,4701EC4,2025-07-22,0,125,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
233941,100703,R4602,2025-07-22,4,160,129,3,0,0,0,0,0,703000.0,0,0.023076923076923,0.0,0.030769231,0
233964,100704,R4603,2025-07-22,7,321,272,3,0,0,0,0,0,1389600.0,0,0.010989011,0.0,0.025641026,1
233985,100753,EH996,2025-07-22,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234007,100760,E1759,2025-07-22,0,38,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234030,100761,E1637,2025-07-22,24,25,25,0,0,0,0,0,0,75100.0,0,0.0,0.0,0.9230769230769232,1
234051,100763,ADY51,2025-07-22,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234074,100768,G0776,2025-07-22,6,31,19,3,0,0,0,0,0,23900.0,0,0.15,0.0,0.3,1
234096,100771,H4723,2025-07-22,315,587,492,35,0,0,0,0,0,3319700.0,0,0.070993915,0.0,0.6389452332657201,1
234120,100793,Q29666,2025-07-22,0,109,90,1,0,0,0,0,0,165500.0,0,0.010989011,0.0,0.0,0
234142,100795,Q29665,2025-07-22,9,51,40,0,0,0,0,0,0,84700.0,0,0.0,0.0,0.2195121951219512,1
234166,100797,X3461,2025-07-22,2,202,330,14,0,0,0,103,1,364100.0,0,0.042296073,0.0,0.006042296,0
234191,100802,D3882,2025-07-22,5,863,724,19,0,0,0,0,0,2453300.0,0,0.026206897,0.0,0.006896552,0
234214,100804,47AL403,2025-07-22,0,93,68,2,0,0,0,0,0,361300.0,0,0.0289855072463768,0.0,0.0,0
234236,100835,47K2317,2025-07-22,0,12,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234254,100836,47K2318,2025-07-22,0,48,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234279,100870,F8078,2025-07-22,10,104,53,5,0,0,0,0,0,94000.0,0,0.092592593,0.0,0.1851851851851851,1
234302,100871,F8077,2025-07-22,2,23,14,0,0,0,0,0,0,39400.0,0,0.0,0.0,0.1333333333333333,0
234311,100872,F2993,2025-07-22,8,85,69,1,0,0,1,0,0,295500.0,0,0.0142857142857142,1.0,0.1142857142857142,1
234333,100885,J4627,2025-07-22,1,16,16,0,7,0,0,0,0,95300.0,0,0.0,0.0,0.0588235294117647,0
234357,100895,EV040,2025-07-22,0,90,71,4,0,0,0,0,0,14800.0,0,0.055555556,0.0,0.0,0
234374,100896,E1416,2025-07-22,2,206,163,0,2,0,0,0,0,344900.0,0,0.0,0.0,0.0121951219512195,0
234390,100897,E1417,2025-07-22,55,100,100,0,1,0,0,0,0,92900.0,0,0.0,0.0,0.5445544554455446,1
234413,100902,U1066,2025-07-22,16,424,356,10,1,0,0,0,0,389300.0,0,0.0280112044817927,0.0,0.044817927,1
234434,100903,H5820,2025-07-22,0,26,20,0,0,0,0,0,0,174100.0,0,0.0,0.0,0.0,0
234458,100910,J3059,2025-07-22,3,42,59,1,3,0,1,0,0,174200.0,0,0.0166666666666666,1.0,0.05,0
234481,100914,G0199,2025-07-22,0,16,15,0,0,0,0,0,0,55400.0,0,0.0,0.0,0.0,0
234503,100921,H00IP,2025-07-22,3,426,397,6,0,0,0,0,0,694500.0,0,0.015075377,0.0,0.007537688,0
234530,100928,H00IQ,2025-07-22,0,132,107,3,0,0,0,0,0,332600.0,0,0.0277777777777777,0.0,0.0,0
234552,100936,U92NW,2025-07-22,102,163,163,1,1,0,0,0,0,273900.0,0,0.006097561,0.0,0.6219512195121951,1
234575,100938,47U1838,2025-07-22,91,159,116,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7777777777777778,1
234596,100953,F0482,2025-07-22,0,0,16,3,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0,0
234621,100963,K5358,2025-07-22,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234646,100970,1AU68,2025-07-22,0,0,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234666,100971,1A385,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234689,100972,1AU66,2025-07-22,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234704,100978,4700ZC5,2025-07-22,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234730,101002,F7426,2025-07-22,4,385,315,4,0,0,0,0,0,622400.0,0,0.0126582278481012,0.0,0.0126582278481012,0
234752,101003,F7427,2025-07-22,2,259,212,3,0,0,0,0,0,95900.0,0,0.0140845070422535,0.0,0.009389671,0
