Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
286304,123774,F9641,2025-07-21,1,146,112,6,0,0,0,0,0,394900.0,0,0.053097345,0.0,0.008849558,0
286326,123781,F8818,2025-07-21,0,52,39,3,0,0,0,0,0,78400.0,0,0.075,0.0,0.0,0
286347,123792,F9718,2025-07-21,1,92,70,4,0,0,0,0,0,112900.0,0,0.056338028169014,0.0,0.0140845070422535,0
286372,123798,F6916,2025-07-21,36,77,73,2,0,0,0,0,0,242000.0,0,0.027027027,0.0,0.4864864864864865,1
286394,123800,F6917,2025-07-21,22,48,46,1,0,0,0,0,0,171400.0,0,0.021276596,0.0,0.4680851063829787,1
286418,123810,G0317,2025-07-21,4,99,70,10,0,0,0,0,0,0.0,0,0.1408450704225352,0.0,0.056338028169014,0
286440,123823,F7403,2025-07-21,3,74,58,0,0,0,0,0,0,126900.0,0,0.0,0.0,0.050847458,0
286462,123824,F8477,2025-07-21,1,37,26,0,0,0,0,70,0,138400.0,0,0.0,0.0,0.037037037037037,0
286485,123834,F3640,2025-07-21,5,100,80,6,0,0,0,0,0,91100.0,0,0.074074074,0.0,0.061728395,0
286509,123835,G0716,2025-07-21,4,74,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2105263157894736,0
286530,123860,1AME8,2025-07-21,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
286534,123874,4701EA2,2025-07-21,19,30,0,5,0,0,0,0,0,0.0,0,5.0,0.0,19.0,1
286554,123892,B5261,2025-07-21,1,159,295,9,0,0,1,0,0,79700.0,0,0.0304054054054054,1.0,0.003378378,0
286584,123917,J4652,2025-07-21,2,57,99,4,0,0,0,0,0,17800.0,0,0.04,0.0,0.02,0
286600,123925,EL607,2025-07-21,4,5,4,0,0,0,1,0,0,0.0,0,0.0,1.0,0.8,0
286618,123957,H00ZY,2025-07-21,4,76,52,2,0,0,0,0,0,228700.0,0,0.037735849,0.0,0.075471698,0
286638,123959,H00EF,2025-07-21,14,154,129,7,0,0,0,0,0,102800.0,0,0.053846154,0.0,0.1076923076923077,1
286665,123966,J6208,2025-07-21,2,51,82,6,0,0,0,0,0,23600.0,0,0.072289157,0.0,0.0240963855421686,0
