Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
177612,70544,1AXN8,2025-07-21,4,175,253,16,0,0,0,0,0,7900.0,0,0.062992126,0.0,0.0157480314960629,0
177634,70545,1BVX3,2025-07-21,1,5,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0416666666666666,0
177658,70547,1A888,2025-07-21,0,0,524,23,0,0,0,0,0,3137.0,1,0.043809524,0.0,0.0,0
177682,70552,1BB87,2025-07-21,2,97,150,4,0,0,0,0,0,27800.0,0,0.0264900662251655,0.0,0.0132450331125827,0
177699,70554,1BAK6,2025-07-21,5,143,239,10,0,0,1,0,0,9000.0,0,0.0416666666666666,1.0,0.0208333333333333,0
177713,70555,38N0B624,2025-07-21,1,19,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.03125,0
177733,70562,R1475,2025-07-21,0,31,25,1,0,0,0,0,0,209100.0,0,0.0384615384615384,0.0,0.0,0
177757,70579,H6229,2025-07-21,3,57,42,1,0,0,0,0,0,58900.0,0,0.0232558139534883,0.0,0.069767442,0
177779,70580,GA082,2025-07-21,0,87,63,3,0,0,0,0,0,16200.0,0,0.046875,0.0,0.0,0
177813,70605,47AG796,2025-07-21,0,149,104,2,0,0,0,0,0,7900.0,0,0.019047619,0.0,0.0,0
177835,70611,47AJ317,2025-07-21,0,50,33,2,0,0,0,0,0,8000.0,0,0.0588235294117647,0.0,0.0,0
177857,70612,47AJ318,2025-07-21,0,67,49,2,0,0,0,0,0,7800.0,0,0.04,0.0,0.0,0
177879,70613,47AJ316,2025-07-21,0,68,54,1,0,0,0,0,0,7500.0,0,0.018181818,0.0,0.0,0
177904,70619,47AK569,2025-07-21,0,54,42,3,0,0,0,0,0,60300.0,0,0.069767442,0.0,0.0,0
177925,70620,47AK570,2025-07-21,0,56,49,1,28,0,0,0,0,314700.0,0,0.02,0.0,0.0,0
177945,70630,47AL114,2025-07-21,10,172,171,7,0,0,0,0,0,1294000.0,0,0.0406976744186046,0.0,0.058139535,1
177970,70637,47AN224,2025-07-21,2,17,12,2,0,1,2,0,0,0.0,0,0.1538461538461538,2.0,0.1538461538461538,0
