Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
34235,7373,1AA78,2025-07-22,5,318,519,11,0,0,0,0,0,261800.0,0,0.0211538461538461,0.0,0.009615385,0
34261,7379,47BY705,2025-07-22,0,12,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
34284,7380,K4020,2025-07-22,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34307,7382,1ABL6,2025-07-22,0,178,283,9,0,0,0,0,0,224100.0,1,0.031690141,0.0,0.0,0
34332,7397,47BY141,2025-07-22,0,22,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34356,7404,47BX103,2025-07-22,2,72,72,6,0,0,0,0,0,0.0,0,0.082191781,0.0,0.02739726,0
34377,7405,47BY016,2025-07-22,0,17,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
34401,7407,78NX9433,2025-07-22,1,247,453,13,1,0,0,348,0,395700.0,0,0.0286343612334801,0.0,0.002202643,0
34419,7412,B1K0A269,2025-07-22,0,69,51,3,0,0,0,0,0,50700.0,0,0.0576923076923076,0.0,0.0,0
34440,7414,SLUZ5,2025-07-22,1,189,306,35,0,0,0,0,0,377200.0,0,0.1140065146579804,0.0,0.003257329,0
34462,7415,SLUZ6,2025-07-22,2,155,270,12,0,0,0,0,0,128500.0,0,0.044280443,0.0,0.007380074,0
34484,7416,47BY301,2025-07-22,0,26,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34508,7429,K3829,2025-07-22,4,53,95,8,0,0,0,0,0,87000.0,0,0.083333333,0.0,0.0416666666666666,0
34531,7439,K3875,2025-07-22,3,68,133,6,0,0,0,0,0,144100.0,0,0.044776119,0.0,0.0223880597014925,0
34555,7440,K2768,2025-07-22,0,12,20,0,0,0,0,0,0,71500.0,0,0.0,0.0,0.0,0
34595,7447,G0807,2025-07-22,1,149,227,7,0,0,0,0,0,68300.0,0,0.030701754,0.0,0.004385965,0
34619,7448,1ABL5,2025-07-22,0,19,54,2,0,0,0,0,0,0.0,2,0.036363636,0.0,0.0,0
34642,7454,SLNU5,2025-07-22,6,114,156,10,0,0,0,0,0,225600.0,0,0.063694268,0.0,0.038216561,1
34658,7465,54KJ2757,2025-07-22,0,2,4,0,2,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34679,7471,SLU45,2025-07-22,1,264,416,16,3,0,0,0,0,108900.0,0,0.038369305,0.0,0.002398082,0
34702,7472,K3260,2025-07-22,0,27,60,1,0,0,0,0,0,25600.0,0,0.016393443,0.0,0.0,0
34725,7473,SLO86,2025-07-22,22,346,535,8,0,0,0,0,0,241000.0,0,0.0149253731343283,0.0,0.0410447761194029,1
34750,7479,K2375,2025-07-22,0,39,65,2,0,0,0,0,0,106000.0,0,0.0303030303030303,0.0,0.0,0
34773,7480,K2376,2025-07-22,0,40,67,0,0,0,0,0,0,70700.0,0,0.0,0.0,0.0,0
34796,7482,47BY930,2025-07-22,1,43,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.024390243902439,0
34819,7483,47BX935,2025-07-22,0,12,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
34831,7490,54KJ2452,2025-07-22,0,9,35,4,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
