Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
11753,2502,SLF24,2025-07-20,0,89,179,7,0,0,0,0,0,224200.0,0,0.038888889,0.0,0.0,0
11777,2510,K1585,2025-07-20,1,62,104,4,0,0,0,0,0,106700.0,0,0.038095238,0.0,0.00952381,0
11802,2517,78NR1324,2025-07-20,0,187,392,14,0,0,0,0,0,150200.0,0,0.0356234096692111,0.0,0.0,0
11822,2525,G4424,2025-07-20,10,91,60,16,0,0,0,0,0,152600.0,0,0.2622950819672131,0.0,0.1639344262295081,1
11846,2527,K1759,2025-07-20,1,18,32,3,0,0,0,0,0,44800.0,0,0.090909091,0.0,0.0303030303030303,0
11871,2532,K1950,2025-07-20,2,54,79,6,0,0,0,0,0,111800.0,0,0.075,0.0,0.025,0
11894,2534,47BU389,2025-07-20,2,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2222222222222222,0
11912,2535,47BR704,2025-07-20,0,0,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
11933,2536,47BW773,2025-07-20,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
11956,2542,K1596,2025-07-20,5,102,179,4,0,0,0,0,0,25600.0,0,0.0222222222222222,0.0,0.0277777777777777,0
11980,2549,G4416,2025-07-20,0,272,527,19,0,0,0,0,0,728500.0,0,0.035984848,0.0,0.0,0
12004,2559,78KS9311,2025-07-20,17,267,446,22,0,0,1,207,0,33900.0,0,0.0492170022371364,1.0,0.03803132,1
12028,2560,SLRZ6,2025-07-20,3,862,1568,64,6,0,0,0,0,1042500.0,0,0.040790312,0.0,0.001912046,0
12056,2566,K2726,2025-07-20,3,114,195,5,0,0,0,0,0,124700.0,0,0.0255102040816326,0.0,0.0153061224489795,0
12071,2567,47BU977,2025-07-20,1,49,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.026315789,0
12093,2568,K1695,2025-07-20,0,97,160,3,0,0,0,0,0,118500.0,0,0.0186335403726708,0.0,0.0,0
12116,2574,47BW095,2025-07-20,1,30,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.032258065,0
12140,2585,78NX8666,2025-07-20,4,429,942,20,6,0,0,0,0,293251.5,1,0.0212089077412513,0.0,0.004241782,0
12164,2591,K2749,2025-07-20,5,27,35,3,0,0,0,0,0,145200.0,0,0.083333333,0.0,0.1388888888888889,0
12188,2592,SLRJ8,2025-07-20,1,133,313,19,0,0,0,0,0,77300.0,0,0.060509554,0.0,0.003184713,0
12212,2593,K1807,2025-07-20,0,62,118,0,0,0,0,0,0,167700.0,0,0.0,0.0,0.0,0
12237,2599,G4039,2025-07-20,0,12,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
12259,2600,G3786,2025-07-20,1,191,329,22,0,0,0,0,0,429400.0,0,0.066666667,0.0,0.003030303,0
12283,2602,SLBE8,2025-07-20,1,48,67,2,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0147058823529411,0
