Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
69950,16671,47CA226,2025-07-23,2,67,92,3,0,0,0,18,0,0.0,0,0.032258065,0.0,0.021505376344086,0
69973,16672,1AHV3,2025-07-23,0,111,210,7,0,0,0,0,0,18000.0,0,0.033175355,0.0,0.0,0
69975,16674,1ANG5,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
69996,16682,K5238,2025-07-23,0,0,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
70019,16689,47BY731,2025-07-23,0,90,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
70039,16708,E0512,2025-07-23,38,63,63,0,0,0,0,126,0,16500.0,0,0.0,0.0,0.59375,1
70062,16725,EOM68,2025-07-23,29,244,210,21,0,0,0,0,0,0.0,0,0.099526066,0.0,0.1374407582938388,1
70086,16733,4700CC5,2025-07-23,12,101,0,23,0,0,0,0,0,0.0,0,23.0,0.0,12.0,1
70110,16738,4700LU4,2025-07-23,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70133,16739,47CA389,2025-07-23,0,94,86,4,0,0,0,0,0,0.0,0,0.045977011,0.0,0.0,0
70146,16740,4700CP0,2025-07-23,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70161,16746,55K0A100,2025-07-23,0,9,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
70186,16757,N0A175,2025-07-23,1,16,47,2,0,0,0,0,0,102284.0,23,0.0416666666666666,0.0,0.0208333333333333,0
70210,16764,78N1B523,2025-07-23,0,32,114,7,0,0,0,0,0,56900.0,0,0.060869565,0.0,0.0,0
70233,16765,1AWT9,2025-07-23,3,381,835,25,2,0,0,0,0,287000.0,0,0.0299043062200956,0.0,0.003588517,0
70278,16774,1AYY6,2025-07-23,0,0,133,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70320,16782,47AL002,2025-07-23,0,8,5,1,0,0,0,0,0,31000.0,0,0.1666666666666666,0.0,0.0,0
70344,16797,47H6941,2025-07-23,0,139,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70367,16799,54KJ3545,2025-07-23,3,51,89,6,0,0,0,0,0,9900.0,0,0.066666667,0.0,0.033333333,0
70378,16807,54KJ3832,2025-07-23,0,5,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70402,16808,1ADJ6,2025-07-23,18,1181,2165,156,20,0,1,0,0,708229.5,2,0.072022161,0.3333333333333333,0.008310249,1
70426,16814,ET248,2025-07-23,3,191,309,18,0,0,0,0,0,221500.0,0,0.058064516,0.0,0.009677419,0
70450,16825,SLS41,2025-07-23,3,562,1008,31,6,0,0,0,0,562251.5,2,0.0307234886025768,0.0,0.002973241,0
70492,16832,K4027,2025-07-23,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70513,16833,4700CZ8,2025-07-23,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70535,16838,B7954,2025-07-23,0,0,57,2,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
70556,16839,4700EY4,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70587,16850,J8062,2025-07-23,10,172,105,7,1,0,1,0,0,310500.0,0,0.066037736,1.0,0.094339623,1
70611,16863,CD2437,2025-07-23,7,239,201,5,0,0,0,0,0,1276100.0,0,0.0247524752475247,0.0,0.0346534653465346,1
70633,16864,CD2438,2025-07-23,2,191,150,1,0,0,0,0,0,1012900.0,0,0.006622517,0.0,0.0132450331125827,0
70655,16865,78ND6289,2025-07-23,17,344,287,5,0,0,0,0,0,677700.0,0,0.0173611111111111,0.0,0.0590277777777777,1
70677,16867,D6579,2025-07-23,34,527,377,6,0,0,0,0,0,2204600.0,0,0.0158730158730158,0.0,0.08994709,1
70702,16874,54KJ3990,2025-07-23,0,48,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
70725,16875,JNO98,2025-07-23,9,854,782,26,1,0,0,0,0,848100.0,0,0.0332056194125159,0.0,0.0114942528735632,1
70748,16882,SLGN4,2025-07-23,1,27,18,2,0,0,0,0,0,25600.0,0,0.1052631578947368,0.0,0.052631579,0
70773,16889,B7870,2025-07-23,0,0,79,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70796,16897,4700GN2,2025-07-23,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70838,16900,4700EP5,2025-07-23,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
70860,16906,J0092,2025-07-23,0,40,91,14,0,0,0,0,0,0.0,0,0.1521739130434782,0.0,0.0,0
70877,16907,EK686,2025-07-23,2,45,75,2,0,0,0,0,0,0.0,0,0.026315789,0.0,0.026315789,0
70897,16908,ES830,2025-07-23,8,192,337,16,0,0,0,0,0,0.0,0,0.0473372781065088,0.0,0.0236686390532544,1
70920,16914,47K5177,2025-07-23,0,158,119,1,0,0,0,0,0,129800.0,0,0.008333333,0.0,0.0,0
70943,16925,F8569,2025-07-23,0,29,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
70965,16932,H7349,2025-07-23,0,34,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70987,16933,ER516,2025-07-23,1,38,31,4,0,0,0,0,0,23400.0,0,0.125,0.0,0.03125,0
71014,16939,ES468,2025-07-23,13,539,941,30,0,0,0,0,0,99400.0,0,0.031847134,0.0,0.0138004246284501,1
71038,16940,ES845,2025-07-23,3,61,120,8,0,0,0,0,0,7900.0,0,0.066115702,0.0,0.024793388429752,0
71059,16957,R8283,2025-07-23,1,143,111,2,0,0,0,0,0,268700.0,0,0.0178571428571428,0.0,0.008928571,0
71082,16964,X3898,2025-07-23,1,85,150,6,0,0,0,71,0,240900.0,0,0.0397350993377483,0.0,0.006622517,0
71105,16974,E2862,2025-07-23,4,481,402,14,0,0,0,824,0,477200.0,0,0.0347394540942928,0.0,0.009925558,0
71129,16982,47CA259,2025-07-23,11,123,122,19,0,0,0,47,0,0.0,0,0.1544715447154471,0.0,0.089430894,1
71154,16989,47CA296,2025-07-23,1,18,13,2,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.071428571,0
71176,16997,4700CP7,2025-07-23,0,0,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
71181,16999,4700LM1,2025-07-23,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
71203,17000,B8091,2025-07-23,0,0,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
71228,17006,54KJ3389,2025-07-23,2,190,374,9,0,0,0,0,0,9900.0,0,0.024,0.0,0.005333333,0
71252,17007,K4830,2025-07-23,0,34,34,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71276,17008,54KJ3568,2025-07-23,5,243,330,14,0,0,0,0,0,0.0,0,0.042296073,0.0,0.0151057401812688,0
71300,17014,K4408,2025-07-23,7,132,201,9,0,0,0,0,0,59400.0,0,0.044554455,0.0,0.0346534653465346,1
71326,17033,VP656,2025-07-23,21,219,166,7,0,0,0,0,0,0.0,0,0.0419161676646706,0.0,0.1257485029940119,1
71349,17039,R008Q,2025-07-23,1,93,71,2,0,0,0,0,0,461100.0,0,0.0277777777777777,0.0,0.0138888888888888,0
71371,17040,R008R,2025-07-23,0,176,134,8,0,0,0,0,0,655900.0,0,0.059259259,0.0,0.0,0
71394,17050,E6298,2025-07-23,2,52,43,2,0,0,0,0,0,207000.0,0,0.0454545454545454,0.0,0.0454545454545454,0
71419,17064,47BZ374,2025-07-23,1,146,190,7,0,0,0,164,0,0.0,0,0.036649215,0.0,0.005235602,0
71442,17065,47BZ375,2025-07-23,0,93,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71466,17067,47BZ661,2025-07-23,2,27,23,3,0,0,0,0,0,0.0,0,0.125,0.0,0.083333333,0
71488,17072,F0197,2025-07-23,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71511,17074,B7533,2025-07-23,0,22,40,1,0,0,0,0,0,26900.0,0,0.024390243902439,0.0,0.0,0
71534,17075,38N0B212,2025-07-23,4,89,155,27,0,1,0,0,0,0.0,0,0.173076923076923,0.0,0.025641026,0
71549,17082,1AVS1,2025-07-23,0,0,427,17,0,0,0,0,0,0.0,0,0.039719626,0.0,0.0,0
71574,17089,1AZW9,2025-07-23,17,712,1332,84,5,0,0,0,0,696049.5,13,0.063015754,0.0,0.0127531882970742,1
71595,17097,SL820,2025-07-23,5,156,120,4,0,0,0,0,0,539900.0,0,0.033057851,0.0,0.041322314,0
71619,17108,47BX998,2025-07-23,5,51,2,16,0,0,0,2,0,0.0,0,5.333333333333333,0.0,1.6666666666666667,0
