Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
104783,27502,B8384,2025-07-23,2,28,41,7,0,1,0,0,1,54000.0,0,0.1666666666666666,0.0,0.0476190476190476,0
104806,27503,1BGM8,2025-07-23,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104828,27504,1AJK6,2025-07-23,0,14,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
104852,27510,38N0B227,2025-07-23,3,105,186,4,0,0,0,0,0,18000.0,0,0.021390374,0.0,0.0160427807486631,0
104875,27536,E7533,2025-07-23,1,206,156,14,0,0,0,0,0,335600.0,0,0.089171975,0.0,0.006369427,0
104898,27546,U9028,2025-07-23,53,88,88,0,0,0,0,0,0,120100.0,0,0.0,0.0,0.5955056179775281,1
104922,27553,H4603,2025-07-23,0,61,42,2,0,0,0,0,0,235600.0,0,0.0465116279069767,0.0,0.0,0
104944,27559,U902B,2025-07-23,58,101,101,0,0,0,0,0,0,164700.0,0,0.0,0.0,0.5686274509803921,1
104965,27560,U9026,2025-07-23,50,75,75,0,0,0,0,0,0,109500.0,0,0.0,0.0,0.6578947368421053,1
104986,27561,U9029,2025-07-23,32,48,48,0,0,0,0,0,0,44000.0,0,0.0,0.0,0.6530612244897959,1
105007,27563,E2651,2025-07-23,1,53,42,2,0,0,0,0,0,33100.0,0,0.0465116279069767,0.0,0.0232558139534883,0
105031,27568,H4062,2025-07-23,0,361,275,2,0,0,0,0,0,1065000.0,0,0.007246377,0.0,0.0,0
105053,27571,A1679,2025-07-23,50,70,70,0,0,0,0,140,0,85400.0,0,0.0,0.0,0.704225352,1
105077,27585,E2057,2025-07-23,114,190,190,0,0,0,0,0,0,220100.0,0,0.0,0.0,0.5968586387434555,1
105099,27593,G0114,2025-07-23,0,53,44,3,0,0,0,0,0,56100.0,0,0.066666667,0.0,0.0,0
105121,27595,J0622,2025-07-23,0,17,34,4,1,0,0,0,0,21200.0,0,0.1142857142857142,0.0,0.0,0
105144,27596,J0623,2025-07-23,0,40,72,1,0,0,0,0,0,70900.0,0,0.01369863,0.0,0.0,0
105167,27602,U92NL,2025-07-23,20,733,632,48,0,0,0,0,0,1708900.0,0,0.075829384,0.0,0.031595577,1
105188,27604,E3211,2025-07-23,3,154,130,0,0,0,0,0,0,166100.0,0,0.0,0.0,0.0229007633587786,0
105209,27610,ACC41,2025-07-23,6,12,8,3,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,1
105232,27621,55NE5231,2025-07-23,1,28,23,0,0,0,0,0,0,50500.0,0,0.0,0.0,0.0416666666666666,0
105275,27628,K2507,2025-07-23,0,7,11,2,0,0,0,0,0,7800.0,0,0.1666666666666666,0.0,0.0,0
105298,27629,K2516,2025-07-23,1,38,60,3,0,0,0,0,0,150900.0,0,0.049180328,0.0,0.016393443,0
105323,27635,1AU83,2025-07-23,4,273,478,52,1,0,0,0,0,964300.0,0,0.1085594989561586,0.0,0.008350731,0
105348,27646,ASU13,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
105366,27660,UT901,2025-07-23,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105378,27661,HX740,2025-07-23,0,10,4,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.0,0
105401,27693,G0814,2025-07-23,14,1035,2023,124,1,0,0,1886,0,1750400.0,0,0.061264822,0.0,0.006916996,1
105425,27695,F9820,2025-07-23,2,83,150,42,16,0,0,0,0,333600.0,0,0.2781456953642384,0.0,0.0132450331125827,0
105448,27696,F5755,2025-07-23,0,39,30,0,0,0,0,0,0,240400.0,0,0.0,0.0,0.0,0
105469,27702,X1501,2025-07-23,0,12,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105492,27704,F7332,2025-07-23,4,503,387,5,0,0,0,0,0,880700.0,0,0.012886598,0.0,0.0103092783505154,0
105510,27728,AEQ70,2025-07-23,0,2,2,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105532,27729,E7048,2025-07-23,0,44,24,0,10,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105555,27746,47AP495,2025-07-23,0,49,37,0,0,0,0,0,0,95100.0,0,0.0,0.0,0.0,0
105581,27771,47K2443,2025-07-23,0,74,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105599,27778,47P2229,2025-07-23,0,71,24,8,23,0,0,0,0,0.0,0,0.32,0.0,0.0,0
105622,27793,H010L,2025-07-23,2,151,125,12,0,0,0,0,0,589800.0,0,0.095238095,0.0,0.0158730158730158,0
105646,27795,H8553,2025-07-23,8,183,311,4,0,0,0,0,0,438700.0,0,0.012820513,0.0,0.025641026,1
105669,27796,H8554,2025-07-23,3,158,119,4,0,0,0,0,0,188000.0,0,0.033333333,0.0,0.025,0
105692,27797,H1456,2025-07-23,3,116,91,3,0,0,0,0,0,418900.0,0,0.032608696,0.0,0.032608696,0
105717,27802,H0389,2025-07-23,4,42,28,6,0,0,0,0,0,108900.0,0,0.2068965517241379,0.0,0.1379310344827586,0
105740,27803,H3047,2025-07-23,3,26,17,2,0,0,0,0,0,72100.0,0,0.1111111111111111,0.0,0.1666666666666666,0
105760,27804,E5482,2025-07-23,1,78,58,1,0,0,0,0,0,18900.0,0,0.016949153,0.0,0.016949153,0
105785,27827,47AM815,2025-07-23,0,40,32,1,0,0,0,0,0,67400.0,0,0.0303030303030303,0.0,0.0,0
105807,27828,47AM935,2025-07-23,0,45,38,1,0,0,0,0,0,28000.0,0,0.025641026,0.0,0.0,0
105829,27829,47AM947,2025-07-23,0,117,93,0,0,0,0,0,0,363200.0,0,0.0,0.0,0.0,0
105855,27835,1AXE5,2025-07-23,35,394,721,64,0,2,2,0,0,348500.0,1,0.088642659,1.0,0.048476454,1
105878,27836,1AXE6,2025-07-23,7,448,835,20,1,0,1,0,0,474200.0,1,0.0239234449760765,0.5,0.008373206,1
105901,27838,NK3314,2025-07-23,4,295,755,10,48,0,0,0,0,609300.0,0,0.0132275132275132,0.0,0.005291005,0
105925,27853,K4740,2025-07-23,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
105948,27860,47AN854,2025-07-23,0,104,70,1,0,0,0,0,0,99000.0,0,0.0140845070422535,0.0,0.0,0
105966,27872,BCM25,2025-07-23,0,9,6,1,0,0,0,0,0,62700.0,0,0.1428571428571428,0.0,0.0,0
105989,27878,47AN758,2025-07-23,0,52,44,2,0,0,0,0,0,43100.0,0,0.0444444444444444,0.0,0.0,0
106014,27896,54KJ3896,2025-07-23,0,0,65,3,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
106069,27903,1AV79,2025-07-23,0,0,98,3,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
106112,27910,K5423,2025-07-23,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
106135,27921,1ASE8,2025-07-23,0,0,166,4,0,0,0,0,0,0.0,0,0.0239520958083832,0.0,0.0,0
106156,27928,NABQ8,2025-07-23,15,373,261,3,3,0,0,0,0,1300.0,0,0.0114503816793893,0.0,0.057251908,1
106180,27953,1AA22,2025-07-23,3,215,398,8,0,0,0,0,1,213000.0,0,0.0200501253132832,0.0,0.007518797,0
106203,27960,K5412,2025-07-23,1,81,156,5,0,0,0,0,0,96900.0,0,0.031847134,0.0,0.006369427,0
106227,27961,78N1B349,2025-07-23,3,1093,2063,102,28,0,0,1241,0,1569459.5,5,0.049418605,0.0,0.001453488,0
106248,27963,1AUB4,2025-07-23,1,559,1013,39,14,0,0,0,0,527462.5,2,0.0384615384615384,0.0,0.000986193,0
106272,27964,K4754,2025-07-23,23,496,984,117,0,0,0,0,0,12400.0,0,0.1187817258883248,0.0,0.0233502538071065,1
106296,27970,1BDX8,2025-07-23,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106337,27972,4700KY0,2025-07-23,0,0,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
106360,27978,1AXG2,2025-07-23,0,0,305,29,0,0,0,0,0,0.0,0,0.094771242,0.0,0.0,0
106381,27989,DFT36,2025-07-23,58,413,345,21,0,0,0,0,0,1623000.0,0,0.060693642,0.0,0.1676300578034682,1
106422,28027,FX293,2025-07-23,0,45,39,4,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
106441,28028,FX294,2025-07-23,0,93,78,6,0,0,0,0,0,0.0,0,0.075949367,0.0,0.0,0
106466,28038,1AF52,2025-07-23,0,24,14,0,0,0,0,0,0,53800.0,0,0.0,0.0,0.0,0
106490,28039,78N1B708,2025-07-23,2,142,227,3,2,0,0,0,0,17900.0,0,0.0131578947368421,0.0,0.00877193,0
106514,28106,K3598,2025-07-23,0,0,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
106537,28114,4700MT9,2025-07-23,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106561,28121,4700GJ6,2025-07-23,2,87,77,6,0,0,0,65,0,0.0,0,0.076923077,0.0,0.025641026,0
106585,28128,H6978,2025-07-23,29,931,1770,128,0,0,0,0,2,496432.5,3,0.072275551,0.0,0.016374929,1
106608,28129,B7989,2025-07-23,0,40,66,3,0,0,0,0,0,220200.0,0,0.044776119,0.0,0.0,0
106632,28131,47BZ655,2025-07-23,1,21,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.026315789,0
106656,28146,UT939,2025-07-23,48,800,1471,89,0,0,0,0,0,2382900.0,0,0.060461957,0.0,0.032608696,1
106680,28153,47E0469,2025-07-23,12,203,202,1,0,0,0,0,0,447000.0,0,0.004926108,0.0,0.0591133004926108,1
106703,28161,47F0482,2025-07-23,0,88,69,1,0,0,0,0,0,67500.0,0,0.0142857142857142,0.0,0.0,0
106725,28163,EH570,2025-07-23,0,155,291,2,0,0,0,0,0,76200.0,0,0.006849315,0.0,0.0,0
106748,28171,AJB91,2025-07-23,9,349,671,123,3,0,2,0,0,566500.0,13,0.1830357142857142,0.1428571428571428,0.0133928571428571,1
106771,28172,54NS3102,2025-07-23,6,52,79,6,0,0,0,0,0,0.0,0,0.075,0.0,0.075,1
106795,28178,EK884,2025-07-23,2,159,129,5,6,0,0,0,0,234200.0,0,0.0384615384615384,0.0,0.0153846153846153,0
106821,28189,ET335,2025-07-23,8,292,491,42,0,0,0,0,0,31500.0,0,0.085365854,0.0,0.016260162601626,1
106844,28195,4700SH6,2025-07-23,6,167,167,16,0,0,0,0,0,0.0,0,0.095238095,0.0,0.035714286,1
106867,28228,47M1443,2025-07-23,10,89,88,3,1,0,0,0,0,78100.0,0,0.0337078651685393,0.0,0.1123595505617977,1
106890,28229,47M1452,2025-07-23,0,73,57,0,0,0,0,0,0,124300.0,0,0.0,0.0,0.0,0
106908,28253,54NS3166,2025-07-23,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106948,28263,4700SD5,2025-07-23,0,22,50,4,0,0,0,26,0,0.0,0,0.078431373,0.0,0.0,0
106966,28264,4700JJ6,2025-07-23,6,49,0,4,0,0,0,0,0,0.0,0,4.0,0.0,6.0,1
106990,28270,4700PD4,2025-07-23,1,46,49,2,0,0,0,0,0,0.0,0,0.04,0.0,0.02,0
107014,28271,K3855,2025-07-23,21,108,195,4,0,0,0,0,0,183900.0,0,0.020408163,0.0,0.1071428571428571,1
107037,28272,K3856,2025-07-23,0,27,20,1,0,0,0,0,0,55400.0,0,0.0476190476190476,0.0,0.0,0
107078,28303,F7637,2025-07-23,21,33,33,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.6176470588235294,1
107099,28304,X8861,2025-07-23,0,444,440,0,0,0,0,0,0,2962700.0,0,0.0,0.0,0.0,0
107121,28306,X8862,2025-07-23,0,388,388,0,0,0,0,0,0,516300.0,0,0.0,0.0,0.0,0
107159,28346,47X2087,2025-07-23,12,151,126,0,0,0,0,0,0,50400.0,0,0.0,0.0,0.094488189,1
107182,28364,47ZN707,2025-07-23,11,98,98,0,0,0,0,0,0,270100.0,0,0.0,0.0,0.1111111111111111,1
107206,28365,EQ285,2025-07-23,8,147,236,2,0,0,0,0,0,0.0,0,0.008438819,0.0,0.033755274,1
107229,28370,EK886,2025-07-23,14,388,685,8,4,0,2,0,0,193500.0,0,0.0116618075801749,2.0,0.020408163,1
107257,28372,F5886,2025-07-23,5,550,422,21,0,0,0,0,0,771000.0,0,0.04964539,0.0,0.011820331,0
107280,28378,H7490,2025-07-23,2,42,32,1,0,0,0,0,0,228800.0,0,0.0303030303030303,0.0,0.060606061,0
107306,28395,47QT188,2025-07-23,0,124,104,8,0,0,0,0,0,0.0,0,0.076190476,0.0,0.0,0
