Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
232361,90076,47AH737,2025-07-21,0,74,64,0,0,0,0,0,0,140900.0,0,0.0,0.0,0.0,0
232384,90082,47AN555,2025-07-21,0,33,24,0,0,0,0,0,0,39300.0,0,0.0,0.0,0.0,0
232408,90100,47K9297,2025-07-21,0,34,24,3,0,0,0,0,0,0.0,0,0.12,0.0,0.0,0
232432,90101,47K9298,2025-07-21,0,42,32,4,0,0,0,0,0,0.0,0,0.1212121212121212,0.0,0.0,0
232456,90106,47K9303,2025-07-21,0,35,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232478,90164,47AT565,2025-07-21,0,95,80,3,0,0,0,0,0,358300.0,0,0.037037037037037,0.0,0.0,0
232501,90167,47P0477,2025-07-21,0,27,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232524,90176,1BY12,2025-07-21,0,60,113,7,0,0,0,0,0,0.0,0,0.061403509,0.0,0.0,0
232548,90199,J6103,2025-07-21,0,0,90,5,0,0,0,0,0,0.0,0,0.0549450549450549,0.0,0.0,0
232572,90200,78K1G225,2025-07-21,11,1972,3833,448,41,0,1,2227,0,3211604.0,2,0.1168492436098069,0.3333333333333333,0.002869066,1
232593,90214,4701AN6,2025-07-21,0,72,63,6,0,0,0,23,0,0.0,0,0.09375,0.0,0.0,0
232617,90218,1BRC6,2025-07-21,1,258,517,37,5,0,0,0,0,341100.0,56,0.071428571,0.0,0.001930502,0
232641,90225,1BM55,2025-07-21,0,40,80,3,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
232663,90231,1BSZ6,2025-07-21,1,116,241,1,0,0,0,0,0,7800.0,0,0.004132231,0.0,0.004132231,0
232682,90232,1BTX0,2025-07-21,0,11,38,9,0,0,0,0,0,0.0,0,0.2307692307692307,0.0,0.0,0
232705,90239,1BHJ9,2025-07-21,2,31,36,4,0,0,0,0,0,95100.0,0,0.1081081081081081,0.0,0.054054054,0
232728,90240,B1965,2025-07-21,112,50,40,6,0,0,0,0,0,51600.0,0,0.1463414634146341,0.0,2.731707317073171,1
232753,90257,AB185,2025-07-21,4,171,97,1,0,0,0,0,0,37800.0,0,0.010204082,0.0,0.040816327,0
232774,90265,02551,2025-07-21,36,90,70,2,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.5070422535211268,1
232791,90267,05332,2025-07-21,5,254,14,12,0,0,0,0,15,0.0,0,0.8,0.0,0.3333333333333333,0
