Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
253816,109134,1BLJ6,2025-07-21,9,249,451,37,0,0,1,0,0,506100.0,0,0.081858407,1.0,0.019911504,1
253839,109158,WS447,2025-07-21,15,638,529,40,1,0,0,0,0,679200.0,0,0.075471698,0.0,0.028301887,1
253860,109160,F7994,2025-07-21,3,4,2,0,10,0,1,0,2,22900.0,0,0.0,1.0,1.0,0
253882,109177,H00E6,2025-07-21,0,24,18,0,0,0,0,0,0,21700.0,0,0.0,0.0,0.0,0
253905,109192,H6457,2025-07-21,5,267,244,3,0,0,0,0,0,1028300.0,0,0.0122448979591836,0.0,0.020408163,0
253927,109202,35025,2025-07-21,4,1117,2167,88,34,1,1,0,0,2680605.5,600,0.040590406,0.001663894,0.001845018,0
253946,109216,H6506,2025-07-21,0,2,2,0,0,0,0,0,0,14600.0,0,0.0,0.0,0.0,0
253969,109217,J7474,2025-07-21,2,106,191,12,0,0,0,0,0,29149.0,1,0.0625,0.0,0.0104166666666666,0
253990,109220,F3878,2025-07-21,0,54,36,1,0,0,0,94,0,0.0,0,0.027027027,0.0,0.0,0
254010,109226,F5767,2025-07-21,109,96,73,15,0,0,0,0,0,38900.0,0,0.2027027027027027,0.0,1.472972972972973,1
254032,109227,F5766,2025-07-21,105,104,72,3,0,0,0,0,0,0.0,0,0.04109589,0.0,1.4383561643835616,1
254056,109228,H8503,2025-07-21,8,40,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.2424242424242424,1
254075,109251,1BLM5,2025-07-21,4,147,277,14,0,0,1,0,0,0.0,0,0.0503597122302158,1.0,0.014388489208633,0
254099,109253,1CG68,2025-07-21,0,82,168,5,0,0,0,0,0,126200.0,0,0.029585798816568,0.0,0.0,0
254122,109259,1BHK4,2025-07-21,10,166,360,46,3,0,0,0,0,30300.0,0,0.1274238227146814,0.0,0.0277008310249307,1
254146,109260,1BWT0,2025-07-21,1,231,424,42,0,0,0,0,0,476700.0,0,0.098823529,0.0,0.002352941,0
254168,109270,B1K0C426,2025-07-21,1,136,238,0,0,0,0,102,0,522100.0,0,0.0,0.0,0.0041841,0
254189,109295,08864,2025-07-21,14,459,360,20,0,0,0,0,0,1722300.0,0,0.0554016620498614,0.0,0.038781163434903,1
254212,109302,00765,2025-07-21,4,162,117,5,0,0,0,0,0,131100.0,0,0.042372881,0.0,0.033898305,0
254235,109309,F5770,2025-07-21,81,78,60,5,0,0,0,0,0,0.0,0,0.081967213,0.0,1.3278688524590163,1
254252,109319,E4939,2025-07-21,2,4,4,0,0,0,0,0,0,28700.0,0,0.0,0.0,0.4,0
