Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
243029,104322,H4648,2025-07-21,0,144,118,2,0,0,0,0,0,294500.0,0,0.016806723,0.0,0.0,0
243052,104336,F5393,2025-07-21,32,516,368,379,0,0,0,0,0,355900.0,0,1.027100271,0.0,0.086720867,1
243074,104337,F5378,2025-07-21,0,66,40,7,0,0,0,0,0,544800.0,0,0.1707317073170731,0.0,0.0,0
243098,104347,4701GB7,2025-07-21,0,0,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243120,104354,4701CH8,2025-07-21,0,0,265,5,0,0,0,0,0,0.0,0,0.018796992481203,0.0,0.0,0
243143,104365,1BHA8,2025-07-21,9,115,202,62,0,0,0,0,0,9000.0,0,0.3054187192118227,0.0,0.044334975,1
243166,104371,4701FC2,2025-07-21,7,193,283,11,0,0,0,0,0,3779.0,1,0.038732394,0.0,0.024647887,1
243190,104403,F0992,2025-07-21,0,44,35,3,0,0,0,92,0,0.0,0,0.083333333,0.0,0.0,0
243211,104404,F3263,2025-07-21,4,84,65,11,0,0,0,0,0,80800.0,0,0.1666666666666666,0.0,0.060606061,0
243236,104412,EL593,2025-07-21,0,134,353,6,113,0,0,0,0,226400.0,0,0.016949153,0.0,0.0,0
243260,104414,EL594,2025-07-21,2,185,334,13,1,0,0,0,0,56100.0,0,0.03880597,0.0,0.005970149,0
243284,104437,EM259,2025-07-21,0,58,134,9,0,0,0,0,0,8900.0,0,0.066666667,0.0,0.0,0
243308,104465,E6585,2025-07-21,2,90,74,6,0,0,0,150,0,125100.0,0,0.08,0.0,0.026666667,0
243331,104480,E4965,2025-07-21,134,252,250,0,2,0,0,500,0,352900.0,0,0.0,0.0,0.5338645418326693,1
243354,104482,E4963,2025-07-21,155,282,250,1,0,0,0,564,0,425000.0,0,0.003984064,0.0,0.6175298804780877,1
243377,104497,47AL258,2025-07-21,0,52,40,0,0,0,0,0,0,86600.0,0,0.0,0.0,0.0,0
243399,104512,47L5292,2025-07-21,0,391,244,11,5,0,0,0,0,218200.0,0,0.0448979591836734,0.0,0.0,0
243418,104514,47L5291,2025-07-21,0,315,183,26,0,0,1,0,0,71500.0,0,0.1413043478260869,1.0,0.0,0
243439,104515,47L5290,2025-07-21,0,417,241,6,4,0,0,0,0,143100.0,0,0.024793388429752,0.0,0.0,0
243464,104540,47O1079,2025-07-21,18,89,89,3,0,0,0,0,0,313600.0,0,0.033333333,0.0,0.2,1
243485,104548,D6482,2025-07-21,0,84,84,18,0,0,0,0,0,99100.0,0,0.2117647058823529,0.0,0.0,0
243509,104565,1BZW4,2025-07-21,6,482,857,46,0,0,0,0,0,999000.0,0,0.0536130536130536,0.0,0.006993007,1
243540,104572,4701GM9,2025-07-21,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243561,104573,1BKN0,2025-07-21,3,181,331,7,0,0,0,0,0,46100.0,0,0.021084337,0.0,0.009036145,0
243579,104579,G3267,2025-07-21,0,0,91,8,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
243600,104580,4701AT0,2025-07-21,0,0,28,3,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.0,0
243623,104605,EB989,2025-07-21,4,132,210,4,0,0,0,78,0,55700.0,0,0.0189573459715639,0.0,0.0189573459715639,0
243635,104612,D6481,2025-07-21,8,648,565,11,0,0,0,0,0,1852200.0,0,0.019434628975265,0.0,0.0141342756183745,1
243655,104622,1BD13,2025-07-21,98,809,1566,364,0,7,6,0,0,1882200.0,0,0.2322910019144863,6.0,0.062539885,1
243682,104637,4701BG5,2025-07-21,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243701,104639,1BLH3,2025-07-21,0,0,240,3,0,0,0,0,0,0.0,0,0.0124481327800829,0.0,0.0,0
243717,104640,1BL16,2025-07-21,0,0,50,9,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0,0
243733,104647,1BSR6,2025-07-21,0,9,6,0,1,0,0,0,0,15500.0,0,0.0,0.0,0.0,0
243751,104648,1BJ44,2025-07-21,29,39,67,15,0,0,3,0,0,19200.0,0,0.2205882352941176,3.0,0.4264705882352941,1
243760,104704,1BTC9,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243784,104715,A1035,2025-07-21,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243808,104716,F2592,2025-07-21,1,123,95,9,0,0,0,0,0,65500.0,0,0.09375,0.0,0.0104166666666666,0
243844,104741,U1958,2025-07-21,91,116,75,0,0,0,8,0,0,9000.0,0,0.0,8.0,1.1973684210526316,1
243869,104748,X2409,2025-07-21,1,144,319,6,1,0,0,0,0,156500.0,9,0.01875,0.0,0.003125,0
243893,104754,X6128,2025-07-21,0,6,682,25,0,0,0,808,0,168442.0,45,0.0366032210834553,0.0,0.0,0
243906,104807,EV033,2025-07-21,0,0,29,13,0,0,1,0,0,9320.0,74,0.4333333333333333,0.0133333333333333,0.0,0
243927,104840,J0973,2025-07-21,2,48,89,0,0,0,0,0,0,123900.0,0,0.0,0.0,0.0222222222222222,0
243950,104846,F9975,2025-07-21,2,10,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.25,0
243975,104858,J0378,2025-07-21,10,229,193,9,0,0,0,0,0,201700.0,0,0.046391753,0.0,0.051546392,1
243998,104872,H1963,2025-07-21,0,102,90,2,0,0,0,0,0,625500.0,0,0.021978022,0.0,0.0,0
244015,104880,1BAC1,2025-07-21,0,0,189,18,0,0,0,0,0,0.0,0,0.094736842,0.0,0.0,0
244038,104882,G1313,2025-07-21,3,47,84,20,0,0,0,0,0,0.0,0,0.2352941176470588,0.0,0.035294118,0
244059,104890,1BM02,2025-07-21,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244083,104897,B8332,2025-07-21,2,71,215,54,0,0,0,0,0,206800.0,0,0.25,0.0,0.009259259,0
244104,104905,B3712,2025-07-21,3,139,250,12,0,0,0,0,0,244300.0,0,0.047808765,0.0,0.011952191,0
244126,104907,B3714,2025-07-21,3,99,176,6,0,0,0,0,0,100700.0,0,0.033898305,0.0,0.016949153,0
244149,104908,B3715,2025-07-21,0,58,133,6,0,0,0,0,0,17800.0,0,0.044776119,0.0,0.0,0
244175,104915,B2085,2025-07-21,205,99,80,4,0,0,0,0,0,296600.0,0,0.049382716,0.0,2.5308641975308643,1
244193,104916,B2294,2025-07-21,7,3,1,1,0,0,0,0,0,6900.0,0,0.5,0.0,3.5,1
244213,104933,H3661,2025-07-21,10,389,294,16,0,0,0,0,0,2626800.0,0,0.054237288,0.0,0.033898305,1
244237,104939,H8543,2025-07-21,3,580,466,11,0,0,0,0,0,58400.0,0,0.0235546038543897,0.0,0.006423983,0
244260,104941,54KJ5542,2025-07-21,0,248,497,14,0,0,0,0,0,0.0,0,0.0281124497991967,0.0,0.0,0
244285,104946,54KJ5500,2025-07-21,0,137,259,3,0,0,0,0,0,0.0,0,0.0115384615384615,0.0,0.0,0
