Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
236804,101839,N7NEA899,2025-07-20,2,15,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
236828,101846,J4047,2025-07-20,1,31,56,0,0,0,0,0,0,71300.0,0,0.0,0.0,0.0175438596491228,0
236852,101857,J4128,2025-07-20,0,88,190,2,0,0,0,0,0,253300.0,0,0.0104712041884816,0.0,0.0,0
236876,101863,47AW683,2025-07-20,10,76,88,11,0,0,0,0,0,0.0,0,0.1235955056179775,0.0,0.1123595505617977,1
236908,101865,47B1832,2025-07-20,0,0,708,44,0,0,0,0,0,0.0,0,0.062059238,0.0,0.0,0
236932,101871,99SDN22,2025-07-20,0,0,699,27,0,0,0,0,0,0.0,0,0.038571429,0.0,0.0,0
236953,101872,47H4146,2025-07-20,0,0,150,32,0,0,0,0,0,30114.0,8,0.2119205298013245,0.0,0.0,0
236977,101874,X6647,2025-07-20,15,509,414,10,0,0,0,0,0,888000.0,0,0.0240963855421686,0.0,0.036144578,1
237001,101889,C3943,2025-07-20,35,44,44,0,0,0,0,88,0,94900.0,0,0.0,0.0,0.7777777777777778,1
237025,101899,U1070,2025-07-20,5,236,194,24,0,0,0,0,0,582800.0,0,0.123076923076923,0.0,0.025641026,0
237038,101900,J4087,2025-07-20,0,103,82,1,0,0,0,0,0,33400.0,0,0.0120481927710843,0.0,0.0,0
237062,101906,D9195,2025-07-20,0,110,69,1,0,0,0,0,0,25200.0,0,0.0142857142857142,0.0,0.0,0
237084,101907,D9198,2025-07-20,0,37,29,0,0,0,0,0,0,143300.0,0,0.0,0.0,0.0,0
237104,101908,D9197,2025-07-20,6,65,52,1,0,0,0,0,0,222600.0,0,0.0188679245283018,0.0,0.1132075471698113,1
237128,101914,E0600,2025-07-20,0,19,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237153,101925,H4136,2025-07-20,0,52,38,3,0,0,0,0,0,77000.0,0,0.076923077,0.0,0.0,0
237176,101939,47AL106,2025-07-20,0,23,15,2,0,0,0,0,0,33100.0,0,0.125,0.0,0.0,0
237210,101997,1BD45,2025-07-20,0,0,135,11,0,0,0,0,0,0.0,0,0.080882353,0.0,0.0,0
237231,102000,1CE63,2025-07-20,0,0,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
237246,102006,1BM75,2025-07-20,0,0,144,21,0,0,0,0,0,0.0,0,0.1448275862068965,0.0,0.0,0
237265,102007,1BM76,2025-07-20,0,0,255,29,0,0,0,0,0,6295.0,2,0.11328125,0.0,0.0,0
237284,102008,1BM77,2025-07-20,0,0,364,50,0,0,0,0,0,0.0,0,0.136986301,0.0,0.0,0
237309,102032,4701AR5,2025-07-20,5,89,98,11,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0505050505050505,0
237332,102038,E2953,2025-07-20,0,3,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237356,102040,B4834,2025-07-20,0,2,4,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
237399,102065,B6354,2025-07-20,1,99,141,3,0,0,0,0,0,308300.0,0,0.021126761,0.0,0.007042254,0
237422,102067,B6356,2025-07-20,0,70,153,2,0,0,0,0,0,170200.0,0,0.0129870129870129,0.0,0.0,0
237443,102074,KP385,2025-07-20,0,23,15,0,0,0,0,0,0,22500.0,0,0.0,0.0,0.0,0
237463,102075,KP386,2025-07-20,1,67,46,2,0,0,0,0,0,111600.0,0,0.042553191,0.0,0.021276596,0
237504,102100,X5029,2025-07-20,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237524,102125,G3487,2025-07-20,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
237541,102131,4700XY3,2025-07-20,0,0,132,4,0,0,0,0,0,0.0,0,0.030075188,0.0,0.0,0
237563,102133,4700YF7,2025-07-20,0,0,52,3,0,0,0,0,0,0.0,0,0.056603774,0.0,0.0,0
237582,102142,4700RE2,2025-07-20,0,0,380,46,0,0,0,0,0,0.0,0,0.1207349081364829,0.0,0.0,0
237602,102150,1AO02,2025-07-20,0,0,229,9,0,0,0,0,0,0.0,23,0.039130435,0.0,0.0,0
237621,102164,1BMU2,2025-07-20,0,0,0,0,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0
237641,102167,4700XF2,2025-07-20,0,0,624,23,0,0,0,0,0,0.0,0,0.0368,0.0,0.0,0
237676,102174,G6742,2025-07-20,0,0,236,44,0,0,0,133,0,0.0,0,0.1856540084388185,0.0,0.0,0
237699,102189,D4794,2025-07-20,89,129,128,0,0,0,0,258,0,0.0,0,0.0,0.0,0.689922481,1
237725,102206,B1076,2025-07-20,24,35,29,0,0,0,0,68,0,8400.0,0,0.0,0.0,0.8,1
237747,102214,E6713,2025-07-20,0,36,25,0,0,0,0,50,0,0.0,0,0.0,0.0,0.0,0
237790,102240,54KJ4905,2025-07-20,1,119,266,9,0,0,0,0,0,0.0,0,0.0337078651685393,0.0,0.003745318,0
237813,102250,Q24450,2025-07-20,3,221,167,4,0,0,0,0,0,647000.0,0,0.0238095238095238,0.0,0.0178571428571428,0
237833,102265,1BXU0,2025-07-20,0,0,58,3,0,0,0,0,0,0.0,0,0.050847458,0.0,0.0,0
237856,102267,K4039,2025-07-20,0,0,109,4,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
237880,102275,38N0B786,2025-07-20,2,126,217,10,0,0,0,0,0,0.0,0,0.0458715596330275,0.0,0.009174312,0
237903,102276,B9001,2025-07-20,0,24,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237926,102282,G3430,2025-07-20,0,6,310,11,0,0,0,0,0,0.0,0,0.035369775,0.0,0.0,0
237950,102289,SLTS4,2025-07-20,1,240,623,40,0,0,0,0,0,489700.0,0,0.064102564,0.0,0.001602564,0
237973,102300,E9967,2025-07-20,2,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
237997,102332,U6001,2025-07-20,0,5,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
238021,102333,U6000,2025-07-20,0,61,59,0,0,0,2,0,0,44400.0,0,0.0,2.0,0.0,0
238042,102339,47K9949,2025-07-20,0,48,35,3,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
238061,102364,47P6289,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
