Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
101162,26259,C5716,2025-07-22,17,169,134,6,0,0,0,2,0,179100.0,0,0.0444444444444444,0.0,0.1259259259259259,1
101184,26264,F4538,2025-07-22,2,345,298,8,0,0,0,0,0,871500.0,0,0.0267558528428093,0.0,0.006688963,0
101207,26266,G0326,2025-07-22,8,836,1576,70,0,0,0,2244,0,2560200.0,0,0.044388079,0.0,0.005072923,1
101230,26267,F8566,2025-07-22,5,70,0,7,0,0,0,0,0,0.0,0,7.0,0.0,5.0,0
101253,26274,F5287,2025-07-22,1,288,230,22,0,0,0,0,0,673800.0,0,0.095238095,0.0,0.004329004,0
101277,26289,EQ929,2025-07-22,7,300,539,21,4,0,3,0,0,47022.0,7,0.038888889,0.375,0.0129629629629629,1
101298,26291,H2964,2025-07-22,4,72,54,3,0,0,0,0,0,371700.0,0,0.054545455,0.0,0.072727273,0
101320,26292,1ASZ1,2025-07-22,3,642,1162,27,16,0,0,0,0,371334.0,2,0.0232158211521926,0.0,0.002579536,0
101345,26298,4700RE6,2025-07-22,0,0,19,3,0,0,0,0,0,0.0,0,0.15,0.0,0.0,0
101368,26299,4700AL8,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
101424,26317,1BB25,2025-07-22,3,65,34,6,0,0,0,0,0,53700.0,0,0.1714285714285714,0.0,0.085714286,0
101447,26323,X0337,2025-07-22,0,84,84,0,0,0,0,0,0,28900.0,0,0.0,0.0,0.0,0
101454,26324,JY180,2025-07-22,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
101473,26325,X0336,2025-07-22,0,108,108,0,0,0,0,0,0,19300.0,0,0.0,0.0,0.0,0
101497,26356,YP910,2025-07-22,158,582,492,19,0,0,0,0,0,550900.0,0,0.0385395537525354,0.0,0.3204868154158215,1
101522,26366,J5701,2025-07-22,8,393,314,14,1,0,0,0,0,2722100.0,0,0.0444444444444444,0.0,0.0253968253968253,1
101541,26367,J5700,2025-07-22,6,534,417,25,0,0,0,0,0,2981600.0,0,0.059808612,0.0,0.0143540669856459,1
101565,26374,J1145,2025-07-22,5,66,93,2,0,0,0,0,0,137700.0,0,0.021276596,0.0,0.053191489,0
101588,26392,47AN596,2025-07-22,0,468,411,9,0,0,0,0,0,488200.0,0,0.0218446601941747,0.0,0.0,0
101611,26393,47AS033,2025-07-22,0,59,41,3,0,0,0,0,0,214700.0,0,0.071428571,0.0,0.0,0
101636,26398,47AS624,2025-07-22,0,101,74,2,0,0,0,0,0,153900.0,0,0.026666667,0.0,0.0,0
101660,26399,47AW659,2025-07-22,2,45,48,3,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.040816327,0
101683,26406,J3381,2025-07-22,2,25,82,1,0,0,0,0,0,71800.0,0,0.0120481927710843,0.0,0.0240963855421686,0
101707,26417,47E9848,2025-07-22,21,136,100,0,0,0,0,0,0,53400.0,0,0.0,0.0,0.2079207920792079,1
101731,26424,47K4675,2025-07-22,0,68,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
101754,26425,47K7994,2025-07-22,0,478,377,20,0,0,0,0,0,114300.0,0,0.052910053,0.0,0.0,0
101779,26431,4700NN5,2025-07-22,0,22,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
101803,26432,1AJX8,2025-07-22,5,130,219,8,0,0,0,0,0,442900.0,0,0.036363636,0.0,0.0227272727272727,0
101825,26434,1AKW1,2025-07-22,0,145,213,17,3,0,0,0,0,239500.0,0,0.079439252,0.0,0.0,0
101842,26442,1AXG0,2025-07-22,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
101866,26449,1ADE3,2025-07-22,6,759,1402,45,0,0,1,0,0,600724.0,2,0.032074127,0.3333333333333333,0.00427655,1
101888,26456,G7604,2025-07-22,0,40,40,0,0,0,0,0,0,28500.0,0,0.0,0.0,0.0,0
101911,26457,G7605,2025-07-22,0,30,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
101928,26459,HNK41,2025-07-22,1,11,14,1,0,0,0,0,0,6800.0,0,0.066666667,0.0,0.066666667,0
