Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
144384,59923,78N1B709,2025-07-21,5,710,1525,43,0,0,0,834,0,1822900.0,0,0.028178244,0.0,0.00327654,0
144404,59926,RI199,2025-07-21,6,199,146,4,0,0,1,0,0,738300.0,0,0.0272108843537414,1.0,0.040816327,1
144422,59934,J1583,2025-07-21,3,318,232,17,0,0,0,0,0,1454500.0,0,0.072961373,0.0,0.0128755364806866,0
144447,59949,J2936,2025-07-21,4,93,153,3,0,0,0,0,0,58100.0,0,0.019480519,0.0,0.0259740259740259,0
144469,59951,J2937,2025-07-21,0,0,73,4,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
144487,59958,E9479,2025-07-21,1,25,21,0,0,0,0,0,0,74700.0,0,0.0,0.0,0.0454545454545454,0
144504,59959,F4165,2025-07-21,0,8,4,0,0,0,0,0,0,17100.0,0,0.0,0.0,0.0,0
144514,59966,G0073,2025-07-21,0,2,2,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
144533,59983,F7037,2025-07-21,2,45,34,0,0,0,0,0,0,259100.0,0,0.0,0.0,0.057142857,0
144557,59990,G1807,2025-07-21,1,30,51,2,0,0,0,0,0,89400.0,0,0.0384615384615384,0.0,0.0192307692307692,0
144573,59992,54NS1324,2025-07-21,0,3,15,3,0,0,0,0,0,0.0,0,0.1875,0.0,0.0,0
144593,60009,47AK042,2025-07-21,0,45,35,1,0,0,0,0,0,54600.0,0,0.0277777777777777,0.0,0.0,0
144629,60016,AER97,2025-07-21,59,92,223,1,0,0,0,0,0,0.0,0,0.004464286,0.0,0.2633928571428571,1
144652,60017,78S1D669,2025-07-21,2,562,1007,53,4,0,0,0,0,1733400.0,0,0.052579365,0.0,0.001984127,0
144678,60023,F2684,2025-07-21,87,163,272,3,0,0,0,0,0,408500.0,0,0.010989011,0.0,0.3186813186813186,1
144702,60024,47L5346,2025-07-21,3,465,462,5,0,0,0,0,0,0.0,0,0.010799136,0.0,0.006479482,0
144725,60026,47E6641,2025-07-21,37,50,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8043478260869565,1
144744,60034,47E2473,2025-07-21,4,357,372,25,0,0,0,0,0,0.0,0,0.067024129,0.0,0.0107238605898123,0
144768,60041,H0071,2025-07-21,2,402,628,16,0,0,0,0,0,59900.0,0,0.0254372019077901,0.0,0.00317965,0
144789,60048,47G8162,2025-07-21,0,341,260,3,0,0,0,0,0,2629400.0,0,0.0114942528735632,0.0,0.0,0
144807,60049,AER35,2025-07-21,3,51,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
144828,60051,AER93,2025-07-21,29,44,44,0,0,0,0,0,0,39600.0,0,0.0,0.0,0.6444444444444445,1
144850,60052,F4257,2025-07-21,0,211,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
144874,60066,1AE69,2025-07-21,0,0,13,5,0,0,0,0,0,0.0,0,0.3571428571428571,0.0,0.0,0
144898,60073,1BAL5,2025-07-21,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
144937,60083,38N0B456,2025-07-21,0,52,71,4,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
144961,60084,38N0B320,2025-07-21,1,167,293,12,0,0,0,0,0,116100.0,0,0.040816327,0.0,0.003401361,0
144978,60085,1BJR0,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145015,60092,4700SL2,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145036,60102,L5981,2025-07-21,56,876,767,22,1,0,0,0,0,3643800.0,0,0.0286458333333333,0.0,0.072916667,1
145061,60117,RN142,2025-07-21,6,365,311,7,0,0,0,0,0,1601700.0,0,0.0224358974358974,0.0,0.0192307692307692,1
