Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
222378,86374,1CAJ1,2025-07-22,0,11,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
222381,86381,54KJ3670,2025-07-22,0,0,309,46,0,0,0,0,0,0.0,1578,0.1483870967741935,0.0,0.0,0
222404,86387,G3394,2025-07-22,14,166,270,35,6,0,0,0,0,33000.0,0,0.1291512915129151,0.0,0.051660517,1
222419,86389,4701CE3,2025-07-22,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222452,86399,E3149,2025-07-22,0,32,21,1,2,0,0,0,0,171000.0,0,0.0454545454545454,0.0,0.0,0
222476,86421,00140,2025-07-22,19,22,22,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.8260869565217391,1
222500,86423,01514,2025-07-22,22,31,31,0,0,0,0,0,0,80900.0,0,0.0,0.0,0.6875,1
222521,86431,F5802,2025-07-22,1,206,173,3,0,0,0,0,0,712800.0,0,0.0172413793103448,0.0,0.005747126,0
222544,86432,F5803,2025-07-22,0,29,20,2,0,0,0,0,0,77200.0,0,0.095238095,0.0,0.0,0
222569,86456,H5135,2025-07-22,1,37,32,0,0,0,0,0,0,240200.0,0,0.0,0.0,0.0303030303030303,0
222595,86463,D2966,2025-07-22,82,226,223,4,0,0,0,0,0,2041200.0,0,0.0178571428571428,0.0,0.3660714285714285,1
222618,86464,D2967,2025-07-22,154,188,187,5,0,0,0,0,0,1705500.0,0,0.026595744680851,0.0,0.8191489361702128,1
222641,86531,1AS49,2025-07-22,0,0,5,3,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
222656,86532,1A930,2025-07-22,0,2,1,1,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
222670,86538,1BUS4,2025-07-22,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222687,86549,1BT16,2025-07-22,0,0,195,7,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
222711,86556,1BYD5,2025-07-22,2,35,54,12,0,0,0,0,0,0.0,0,0.2181818181818181,0.0,0.036363636,0
222734,86557,G6507,2025-07-22,0,0,51,4,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
222771,86574,4700UX6,2025-07-22,0,0,111,1,0,0,0,0,0,0.0,0,0.008928571,0.0,0.0,0
222794,86581,00037,2025-07-22,10,111,72,23,0,0,0,0,0,81600.0,0,0.3150684931506849,0.0,0.136986301,1
222817,86588,G4905,2025-07-22,0,109,85,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222840,86589,50399,2025-07-22,80,111,111,0,0,0,0,0,0,74400.0,0,0.0,0.0,0.7142857142857143,1
222842,86591,G4836,2025-07-22,3,14,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.25,0
222866,86596,01554,2025-07-22,79,105,105,0,0,0,0,0,0,133400.0,0,0.0,0.0,0.7452830188679245,1
222888,86598,01065,2025-07-22,20,29,29,0,0,0,0,0,0,27800.0,0,0.0,0.0,0.6666666666666666,1
222906,86599,EB244,2025-07-22,8,59,41,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.1904761904761904,1
222931,86613,Y2859,2025-07-22,0,40,32,2,0,0,0,0,0,121600.0,0,0.060606061,0.0,0.0,0
222969,86623,F1173,2025-07-22,0,378,303,6,2,0,0,608,0,598500.0,0,0.0197368421052631,0.0,0.0,0
222992,86624,F7162,2025-07-22,3,73,54,1,0,0,0,0,0,332200.0,0,0.018181818,0.0,0.054545455,0
223014,86630,F6900,2025-07-22,1,72,60,3,0,0,0,0,0,370800.0,0,0.049180328,0.0,0.016393443,0
223036,86631,F6901,2025-07-22,0,25,19,1,0,0,0,0,0,162200.0,0,0.05,0.0,0.0,0
223059,86638,F9563,2025-07-22,4,89,163,6,0,0,0,0,0,149000.0,0,0.0365853658536585,0.0,0.024390243902439,0
223084,86656,47P3168,2025-07-22,0,43,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
223106,86663,47AF486,2025-07-22,0,145,121,3,0,0,0,0,0,501100.0,0,0.024590164,0.0,0.0,0
223126,86664,47AL974,2025-07-22,0,61,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
223149,86666,47AS266,2025-07-22,0,58,43,2,0,0,0,0,0,220900.0,0,0.0454545454545454,0.0,0.0,0
223158,86674,47K0501,2025-07-22,0,96,62,0,101,0,0,0,0,59100.0,0,0.0,0.0,0.0,0
223181,86681,47P7465,2025-07-22,0,165,121,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
223205,86688,47AW458,2025-07-22,0,33,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
223229,86689,47AW459,2025-07-22,0,16,26,3,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
223252,86691,47AW461,2025-07-22,0,22,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
223275,86706,G6621,2025-07-22,1,48,92,14,0,0,0,0,0,15900.0,13,0.1505376344086021,0.0,0.010752688172043,0
223297,86713,G6578,2025-07-22,3,75,119,13,0,0,0,146,0,0.0,0,0.1083333333333333,0.0,0.025,0
223321,86721,55N0A107,2025-07-22,6,203,365,10,0,1,5,0,0,95500.0,0,0.027322404,5.0,0.016393443,1
223344,86723,4701BP9,2025-07-22,2,85,102,9,0,0,0,0,0,0.0,0,0.087378641,0.0,0.0194174757281553,0
223367,86724,4701DC2,2025-07-22,15,529,0,58,0,0,0,0,0,0.0,0,58.0,0.0,15.0,1
223371,86725,1BP36,2025-07-22,0,0,1,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
223398,86731,1BYS3,2025-07-22,2,88,156,10,0,0,0,0,0,126200.0,0,0.063694268,0.0,0.0127388535031847,0
223415,86732,1AYY8,2025-07-22,5,112,253,34,1,0,1,0,0,28300.0,1,0.1338582677165354,0.5,0.019685039,0
223438,86738,1AZ59,2025-07-22,0,0,84,6,0,0,0,0,0,0.0,0,0.070588235,0.0,0.0,0
223459,86755,CUY04,2025-07-22,9,214,167,16,0,0,0,0,0,119600.0,0,0.095238095,0.0,0.053571429,1
223480,86756,CUY03,2025-07-22,10,229,176,14,0,0,0,0,0,2334600.0,0,0.079096045,0.0,0.056497175,1
223500,86757,CUY02,2025-07-22,2,188,156,7,0,0,0,0,0,93600.0,0,0.0445859872611464,0.0,0.0127388535031847,0
223536,86781,H00RE,2025-07-22,0,604,483,24,7,0,0,0,0,1707400.0,0,0.0495867768595041,0.0,0.0,0
223560,86789,EU645,2025-07-22,5,71,78,6,0,0,0,0,0,15700.0,0,0.075949367,0.0,0.063291139,0
223581,86799,H0718,2025-07-22,63,68,50,5,0,0,0,0,0,0.0,0,0.098039216,0.0,1.2352941176470589,1
223604,86831,C9992,2025-07-22,27,38,38,0,0,0,0,76,0,18500.0,0,0.0,0.0,0.6923076923076923,1
223620,86838,F6010,2025-07-22,0,12,10,0,0,0,0,0,0,68000.0,0,0.0,0.0,0.0,0
223643,86842,F5949,2025-07-22,1,100,75,1,0,0,0,0,0,506400.0,0,0.0131578947368421,0.0,0.0131578947368421,0
223668,86857,47Q5295,2025-07-22,100,216,238,12,0,0,0,0,0,0.0,0,0.050209205,0.0,0.4184100418410041,1
223693,86874,47ZY464,2025-07-22,12,160,118,33,0,0,0,0,0,0.0,0,0.2773109243697479,0.0,0.1008403361344537,1
223718,86881,47G9546,2025-07-22,203,649,660,41,0,0,0,0,0,0.0,0,0.062027231,0.0,0.3071104387291982,1
223742,86889,47E8600,2025-07-22,27,490,508,22,0,0,0,0,0,0.0,0,0.043222003929273,0.0,0.053045187,1
223766,86898,F9433,2025-07-22,0,16,12,0,0,0,0,0,0,7200.0,0,0.0,0.0,0.0,0
223782,86900,G1559,2025-07-22,3,10,16,10,0,0,1,0,0,24700.0,0,0.5882352941176471,1.0,0.1764705882352941,0
223798,86906,H3195,2025-07-22,0,6,4,0,0,0,0,0,0,19100.0,0,0.0,0.0,0.0,0
223821,86917,4701ED9,2025-07-22,5,153,109,17,0,0,0,0,0,0.0,0,0.1545454545454545,0.0,0.0454545454545454,0
223836,86923,4700TC3,2025-07-22,0,0,59,20,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
223859,86924,38N0B626,2025-07-22,3,111,191,4,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.015625,0
223882,86925,38N0B627,2025-07-22,3,129,236,14,0,0,0,0,0,9000.0,0,0.05907173,0.0,0.0126582278481012,0
223907,86930,38N0B632,2025-07-22,1,46,88,6,0,0,0,0,0,0.0,0,0.06741573,0.0,0.0112359550561797,0
223925,86931,1BP37,2025-07-22,0,0,87,1,0,0,0,0,0,0.0,0,0.0113636363636363,0.0,0.0,0
223947,86932,1AG18,2025-07-22,0,0,35,6,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
223971,86942,1BQU7,2025-07-22,0,96,147,5,0,0,0,0,0,9680.0,2,0.0337837837837837,0.0,0.0,0
223996,86949,1AL57,2025-07-22,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
224019,86957,1AUK3,2025-07-22,42,450,754,53,8,0,0,0,0,516300.0,0,0.070198675,0.0,0.055629139,1
224034,86959,BG979,2025-07-22,42,1526,2872,194,36,0,0,0,0,1937873.5,2,0.067525235,0.0,0.014618865,1
224056,86964,BZR28,2025-07-22,4,197,150,5,0,0,0,0,0,162500.0,0,0.0331125827814569,0.0,0.0264900662251655,0
224073,86966,F9525,2025-07-22,0,129,129,0,0,0,0,0,0,119800.0,0,0.0,0.0,0.0,0
224094,86974,F6037,2025-07-22,1,25,16,2,0,0,0,0,0,135300.0,0,0.1176470588235294,0.0,0.0588235294117647,0
224115,86989,F9591,2025-07-22,3,593,512,13,1,0,0,0,0,916500.0,0,0.0253411306042884,0.0,0.005847953,0
224136,86991,F9592,2025-07-22,2,626,548,29,8,0,0,0,0,1604500.0,0,0.052823315118397,0.0,0.003642987,0
224154,86992,EU647,2025-07-22,6,58,227,12,1,0,6,0,0,6100.0,0,0.052631579,6.0,0.026315789,1
224180,86998,AC200,2025-07-22,5,143,107,2,0,0,0,0,0,148900.0,0,0.0185185185185185,0.0,0.0462962962962962,0
224187,86999,F3842,2025-07-22,3,113,83,4,0,0,0,0,0,46300.0,0,0.0476190476190476,0.0,0.035714286,0
224209,87000,F3843,2025-07-22,4,85,61,4,0,0,0,0,0,19500.0,0,0.064516129,0.0,0.064516129,0
224232,87006,H8454,2025-07-22,0,29,23,1,0,0,0,0,0,95400.0,0,0.0416666666666666,0.0,0.0,0
224248,87023,D7698,2025-07-22,3,346,299,7,1,0,0,0,0,638700.0,0,0.0233333333333333,0.0,0.01,0
224266,87024,D7699,2025-07-22,6,392,341,6,5,0,0,0,0,870500.0,0,0.0175438596491228,0.0,0.0175438596491228,1
224286,87025,99AIF77,2025-07-22,0,0,13,5,0,0,0,0,0,0.0,0,0.3571428571428571,0.0,0.0,0
224310,87032,D3437,2025-07-22,2,464,437,16,17,0,0,0,0,1948300.0,0,0.03652968,0.0,0.00456621,0
224333,87042,F7555,2025-07-22,0,60,42,3,0,0,0,135,0,295600.0,0,0.069767442,0.0,0.0,0
224356,87049,F9397,2025-07-22,1,12,9,1,0,0,0,52,0,7800.0,0,0.1,0.0,0.1,0
