Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
79022,19414,47P5173,2025-07-22,0,164,121,17,0,0,0,0,0,211000.0,0,0.1393442622950819,0.0,0.0,0
79045,19415,47P6546,2025-07-22,0,185,134,6,1,0,0,0,0,545800.0,0,0.0444444444444444,0.0,0.0,0
79048,19437,VG867,2025-07-22,0,7,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79070,19448,78K1A951,2025-07-22,6,715,1264,37,9,0,0,0,0,294700.0,0,0.029249012,0.0,0.004743083,1
79094,19454,EH461,2025-07-22,1,29,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0238095238095238,0
79119,19471,K4244,2025-07-22,0,24,66,0,0,0,0,0,0,32600.0,0,0.0,0.0,0.0,0
79135,19472,G5822,2025-07-22,0,27,41,1,0,0,0,0,0,86800.0,0,0.0238095238095238,0.0,0.0,0
79159,19473,G1347,2025-07-22,1,450,778,16,8,0,0,0,0,161965.0,3,0.020539153,0.0,0.001283697,0
79181,19479,4700BN6,2025-07-22,0,18,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79199,19480,1BAV8,2025-07-22,0,0,506,17,0,0,0,0,0,23466.0,8,0.033530572,0.0,0.0,0
79221,19482,1AQF1,2025-07-22,0,0,135,6,0,0,0,0,0,0.0,0,0.044117647,0.0,0.0,0
79242,19490,4700CB6,2025-07-22,0,50,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.0,0
79269,19497,47BY725,2025-07-22,0,251,161,12,0,0,0,31,0,0.0,0,0.074074074,0.0,0.0,0
79291,19504,K4056,2025-07-22,0,0,3,3,0,0,0,0,0,0.0,0,0.75,0.0,0.0,0
79314,19505,78N1A696,2025-07-22,1,203,382,21,0,0,0,300,0,42539.0,15,0.054830287,0.0,0.002610966,0
79334,19507,F6065,2025-07-22,6,406,319,14,0,0,0,0,0,1588100.0,0,0.04375,0.0,0.01875,1
79357,19514,H0925,2025-07-22,0,12,10,0,0,0,0,0,0,49200.0,0,0.0,0.0,0.0,0
79377,19515,E1148,2025-07-22,81,120,119,0,0,0,0,0,0,179700.0,0,0.0,0.0,0.675,1
